pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PWY-6317	29902.4526	38789.2739	38685.886	60687.593	58743.8575	41198.7522	103729.2332	78909.8603	72017.2157	38443.3463	49057.8716	40127.8206	39258.9887	32133.3269	28595.2993	80555.067	80321.5954	25202.6115	35868.3455	46632.131	38940.7793	81063.6045	50837.3204	103371.9065	70178.3631	56800.7054	43181.4518	62172.8039	72209.9073	78024.1531	11636.9378	84112.5777	62485.7455	27338.5752	42929.3271	37014.8726	61597.4006	64170.5155	48148.5715	107573.0544	50467.8563	36046.3738	82817.9778	81392.9819	46923.9362	36179.3864	34605.3383	77128.6378	45352.7527	55528.063	44207.8831	27350.0959	71560.7685	50977.8072	54234.8746	33532.3421	76275.0976	48194.7352	61826.5703	77115.0433	69384.739	75491.6909	45529.5758	46242.2298	110344.4365	90026.9736	57703.2916	70331.3872	114239.995
PWY-6339	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	41.9893	0.0	0.0	0.0	0.0	0.0	0.0	328.99	0.0	0.0	0.0	196.6177	0.0	11.3958	0.0	0.0	0.0	0.0	267.7089	0.0	0.0	0.0	0.0	0.0	0.0	341.325	0.0	0.0	0.0	4975.0454	0.0	0.0	2479.289	0.0	0.0	0.0	0.0	0.0	170.0083	1324.4493	0.0	0.0	1100.4505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0194	0.0	406.4576	0.0	137.924	57.8058	0.0
PWY-6349	0.0	0.0	9.3138	33.105	0.0	0.0	217.1673	0.0	3.9968	3.9956	26.6271	5.3299	0.0	0.0	0.0	113.8754	163.979	0.0	0.0	0.0	0.0	0.0	0.0	1068.4652	7.3279	0.0	275.8695	0.0	126.6203	47.2299	0.0	15.9266	14.5109	474.4322	30.4684	676.7916	156.3318	3.9979	33.2797	316.6277	0.0	278.196	6.6633	23.2902	56.842	51.2295	51.8219	2.6658	67.5812	83.5778	0.0	10.622	890.9125	0.0	102.4743	2.664	403.2766	0.0	0.0	1187.7813	103.61	17.298	33.0629	0.0	0.0	5.3328	15.9311	10.5997	0.0
PWY-6350	0.0	0.0	8.7362	31.0892	0.0	0.0	203.7889	0.0	3.7478	3.7469	24.9721	4.9976	0.0	0.0	0.0	106.9427	154.3526	0.0	0.0	0.0	0.0	0.0	0.0	1007.4146	6.8712	0.0	263.9351	0.0	119.0273	44.3023	0.0	14.9483	13.6402	458.4473	28.6104	646.129	146.7946	3.7485	31.2123	297.6226	0.0	262.1481	6.2476	21.8446	53.4038	48.2062	48.6246	2.4994	63.4551	78.4527	0.0	9.9686	856.7991	0.0	96.1147	2.4982	379.4755	0.0	0.0	1128.2981	97.2255	16.2252	31.0594	0.0	0.0	4.9996	14.9515	7.0353	0.0
PWY-6353	7511.8433	18449.4278	22381.3825	34804.6038	21161.4321	14901.4805	29674.7926	38087.0345	54377.8438	16624.3463	14190.4712	13063.1311	18477.2977	11886.6897	8961.3708	28427.0562	24005.9498	6383.4295	8535.3782	15622.8719	3981.14	23238.2562	24072.2125	58474.7643	41355.3677	30310.9874	21289.9908	16645.9791	30315.5621	34280.059	13280.6264	44634.2659	18030.2202	14146.4097	37220.8652	23451.6509	28401.5548	26229.1693	17965.1536	56855.8173	18817.1187	14684.0286	47340.7828	34811.1462	20011.9506	13064.1711	16872.8568	36377.6747	17840.0618	17487.5274	29000.4477	16077.0296	60946.0744	18978.3923	22670.0404	10557.8091	34415.3131	21054.8317	17327.5505	39506.1851	32813.3716	47845.7306	30172.9794	20869.9595	48069.2966	50460.4108	33917.0786	35001.5526	31606.3883
PWY-6383	23.9427	99.2079	3.9971	1.0	0.0	174.2931	59.8182	43.9523	89.6651	95.557	119.6739	15.9782	46.6883	3.9971	19.9	25.9386	33.9436	45.5519	55.6674	23.9852	3.9971	59.8998	31.8897	72.7756	55.4012	201.5034	0.0	43.8838	383.5359	188.4951	19.9785	69.8174	29.8276	3.9985	803.5601	0.0	37.908	11.9465	220.3382	3.9997	72.8558	85.4115	53.9073	487.6049	15.9759	0.0	25.8868	3.9991	0.0	286.6303	17.9733	3.9956	35.9365	62.5921	13.9881	5.9845	10.9942	33.9537	7.9975	9.9925	13.9884	0.0	15.976	53.8401	7.9954	201.2177	5.997	25.9583	152.6411
PWY-6385	46598.9187	54038.1722	47283.4649	81035.3667	72321.1002	44559.0525	119448.3549	105415.6728	114482.8299	42528.2526	48659.2997	45210.7177	45002.819	37132.1475	30289.6507	90303.5736	88061.1768	26992.0474	44586.9719	56768.7196	43937.613	106325.7524	57397.447	119754.5794	91514.556	56861.6367	53707.9406	68489.7212	86253.4241	78803.4539	9866.2205	102704.2226	66912.5504	34386.5569	58421.2611	47301.9243	64492.8907	70045.5786	50699.0102	152800.3353	61579.9416	46532.2225	101849.7728	90979.5992	71300.3724	68720.826	36292.6931	96531.8078	57632.69	59415.2982	50798.5198	35057.744	108469.879	56461.5749	51722.2994	34253.5792	82679.0202	56077.1202	83177.6508	89001.2193	73304.8539	96847.6115	55458.6794	47026.7817	118089.7704	91053.9389	74934.0432	85613.977	116547.2315
PWY-6386	47203.6034	53737.9931	48159.5405	82570.9703	73800.9583	45518.8559	120915.559	107887.2006	116547.0323	43051.6445	49403.2889	46015.5956	45114.8657	37762.1037	30698.7147	91704.9551	89513.0507	27668.1952	45118.4028	57088.6581	44226.7922	108451.1565	58294.2706	122358.6002	92926.2311	57731.6278	54707.4214	69536.5666	86536.6321	79842.9666	9782.2009	104901.9888	67613.7059	34650.9885	58852.3846	48262.3643	65596.1278	71241.398	51579.253	154444.8805	62157.6688	46226.508	103661.5555	91874.173	72049.2967	69419.6927	37001.7899	98586.2288	58402.2312	60895.7245	52012.1248	35694.274	110456.9462	57211.3397	52716.1243	34915.7187	84089.6123	56497.9165	84922.0746	90751.5965	74408.2952	98654.7028	56403.9445	47854.8265	120189.8704	92564.1844	76058.6774	87381.5717	118176.0844
PWY-6387	46928.5996	55054.0847	48254.2168	82119.8853	73107.75	45217.5383	121159.8064	106663.8613	115845.0954	43153.9123	49339.5163	45751.1652	45751.3121	37618.4878	30710.026	91585.5737	89546.3352	27506.7445	45047.5584	57295.7236	44164.2303	107567.302	57950.8418	121590.2833	93538.4239	57706.0023	54488.9415	69131.6178	87609.5008	80062.0359	10009.3217	104485.6745	67423.877	34927.5026	59172.0335	48085.3303	65283.2739	70922.2387	51603.2836	154635.3655	62144.0707	47223.3895	103216.6765	92647.5752	72209.7539	69206.4793	36801.5815	98326.5358	58065.648	60825.8351	51710.3211	35467.618	110483.2487	57182.6196	52596.3068	34687.6982	83930.9414	56786.07	84046.941	89975.9791	74258.5128	97939.8846	56293.1829	47721.7698	119547.3934	92063.2838	75943.6935	86763.2061	117888.4139
PWY-6396	344.8892	62.1932	14.1127	115.3801	68.6344	296.4207	457.6275	1481.7731	105.2994	889.7894	252.3487	106.0244	480.0999	67.1856	56.5491	34.4461	65.765	248.534	144.2815	2499.6872	43.285	558.1145	231.9832	845.4125	308.9384	2246.7496	32.3063	217.4738	487.4742	941.3647	418.4112	129.4255	79.3004	249.1544	7.991	49.6655	323.8809	47.686	121.5168	427.466	3621.8702	232.7701	216.2478	631.7198	53.23	119.399	106.5819	218.3783	283.0515	328.6706	237.9906	26.935	169.1312	72.2959	585.9812	0.0	474.311	1086.5134	51.5247	15.311	247.0692	100.2427	117.9162	526.9659	187.7829	359.3013	59.7344	142.1485	438.3003
PWY-6397	0.0	1.0619	0.0	0.5217	0.0	0.0	1.1638	0.0	0.0	0.0	7.9411	0.0	2.6341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5796	0.0	0.0	0.0	1.446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0448	0.0	0.0	0.0	0.0	0.0	1.8023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6467	31373.06	2935.57	15906.08	24044.45	30740.55	17007.93	17568.7	50330.03	39679.95	23230.54	4019.01	19533.23	15307.38	12013.3	12668.55	15140.85	28669.03	5816.04	24732.33	41905.52	35028.2	54022.62	26089.7	18763.05	18284.21	20805.53	20910.61	33339.6	22174.53	14778.27	8949.6	35876.12	46193.91	9548.13	21511.01	11590.43	12636.5	33524.38	6822.15	67902.0	39265.85	5012.48	46398.34	13847.72	44584.17	50353.1	11781.93	25348.98	33951.18	5311.16	10530.7	8428.26	35335.15	26465.11	6862.43	12908.04	25475.88	27964.08	39993.95	11350.5	18483.56	34255.18	13997.85	13494.39	38920.0	38167.3	27794.04	29523.97	50569.25
PWY-6470	803.2289	7671.2206	3.1672	1545.3546	485.3462	3392.6246	99.0087	7966.3546	5441.0163	5430.0299	611.214	590.9227	986.7175	129.8866	678.0162	110.115	254.8302	693.2228	375.5712	4382.8077	1760.848	859.5412	533.878	992.1242	879.5487	2236.9619	9548.9829	948.6088	10149.9452	8817.5758	432.6693	226.3612	129.4805	321.366	5677.0257	272.0865	1019.5487	257.9475	162.496	205.253	6933.0139	95.6034	11537.7212	2690.9796	98.9761	140.1691	554.6197	399.7163	28.7461	1884.0501	338.4254	0.0	381.5403	710.3063	3351.1513	19.947	287.5197	1971.8408	261.3292	5943.5105	243.566	28.7637	3.1674	4296.1993	174.5328	3959.0834	28.7535	2135.3137	2291.1999
PWY-6471	6601.0172	20898.1602	11055.9636	16542.2985	20938.3225	21614.4398	54487.9781	29046.9513	10378.7424	8971.6891	22166.5247	15355.7934	33220.2776	10818.3897	12526.9344	37332.2015	38475.4028	14871.1874	11573.4349	10203.4242	8825.8679	15125.1981	20234.5183	36925.1174	30857.8368	34360.3547	17949.4152	17163.6212	37220.2854	34182.3089	2192.6775	52759.0551	7926.6705	5277.6869	14841.0569	20938.1407	19559.4439	19713.937	35342.5428	30804.4815	15089.2903	20478.7684	28911.6447	34426.5723	9389.7795	25643.446	10479.3913	27161.9172	12837.6116	36862.0639	21245.5756	6145.6716	23100.2027	20830.03	17664.4069	16946.2133	38731.7749	28423.6457	11314.0623	33255.453	17701.9659	19018.8047	14037.5441	18829.5847	39668.4251	29617.8242	14821.9833	33645.7372	39301.5789
PWY-6478	17236.3159	4802.1078	6401.1361	11277.7853	18692.6851	10460.2251	7162.119	12333.2894	8979.131	10917.422	6451.7765	8835.2305	5640.731	8563.748	6721.8266	13487.3082	9482.0812	3021.9248	14990.9416	16496.7342	12491.9588	26708.1672	13309.1644	10553.6022	3709.8727	14656.3334	6966.3456	20077.3538	9725.2992	11018.9202	16.385	11580.9818	1566.8824	3407.1902	3885.2102	3932.1183	9090.4409	7638.9788	2954.6382	9884.1601	23048.9123	2625.895	14407.8458	12821.2301	12148.5095	11414.8346	6648.5756	17220.9197	8227.7884	8015.0903	4171.4273	1201.296	10181.8062	13412.1808	5313.7597	7219.9079	12999.4312	7900.6151	16252.4056	5606.1547	15232.8931	4929.1232	6573.0247	4997.013	21848.0331	19493.7218	4368.6574	8112.6234	13704.3113
PWY-6507	28353.3803	9645.5504	12082.9593	24549.0106	33238.326	21390.1282	17908.0096	19098.6493	37308.504	21020.4405	19312.0977	17501.2715	8939.5553	18004.9642	12967.5295	17261.1735	18637.7997	5545.5255	20984.3645	35288.3064	14242.2531	49917.0773	26905.1403	39145.8385	19989.4333	27443.2872	15772.1186	26369.5153	18761.0801	40819.8228	8986.1146	15530.6584	5509.5111	8822.8994	25877.3376	9154.9428	33363.333	16718.7729	10454.4599	34880.608	34098.2671	9276.73	32394.7646	29916.7281	16452.4832	14927.0373	9556.424	34867.1549	14117.0449	19917.834	13048.3094	5903.3219	15210.3387	25395.5031	11360.2765	12181.5076	27828.543	12375.8349	19602.9289	25353.1053	36727.7326	18924.9297	21496.2229	20856.6143	35716.6744	42127.2609	9857.1301	25727.8425	25224.8389
PWY-6519	19657.041	2941.7011	24584.8807	15446.3042	21376.1892	12001.4536	3422.8442	4139.6314	22466.0133	13541.0983	7139.1117	18395.6767	26929.1473	7298.4042	6200.5779	27660.7843	45253.2697	4055.5629	13769.6637	30314.2509	34552.7165	35982.1436	14029.2996	12540.2054	17687.1817	21356.8815	17276.2025	27759.739	26855.9928	26834.3908	12425.4468	50582.8117	71158.7278	9024.2603	24581.7828	8877.3288	7488.773	52589.0403	5263.2002	101911.347	36273.3516	5061.4665	47193.0689	10914.3799	59045.7594	60995.3753	13382.7888	22664.842	48416.0775	3729.8842	6203.8205	6176.3989	36313.9464	24972.2141	5881.8155	10928.8346	13888.1084	869.5042	51758.6162	5983.2892	17689.7226	38571.9978	15611.7314	16566.9284	29421.5083	25245.3868	43142.0164	34756.3381	81855.1176
PWY-6545	17983.6225	15221.3367	17544.4592	30665.6865	19970.7738	12116.9081	36603.8352	32346.3277	40956.6235	16957.9694	9722.9699	18587.5229	21180.9417	11519.7363	9516.1905	29521.2476	42539.3447	10833.1705	16128.7662	24098.6516	20765.2943	38046.3373	17834.4537	36386.2735	29270.1438	21559.7386	23519.8261	26259.9475	32368.5612	27036.1816	84.7935	45963.2971	19541.2561	14140.7431	21945.8809	17381.0933	21763.2499	29381.8815	14120.4714	68377.0373	30991.9155	18199.3024	43013.5562	28576.4568	31535.392	30905.0335	13540.3411	27712.019	25934.7689	20210.8253	14126.8788	12365.4148	41476.7645	21655.3362	13019.0226	11005.7008	36479.7036	14959.268	36117.4204	34640.2617	20359.4074	34070.619	18065.764	14976.9385	34329.1478	27111.599	34100.1893	35676.611	43495.1966
PWY-6562	5237.8602	35.6038	144.8601	146.7614	2802.9327	163.3816	46.3217	7.9996	55.3089	5591.1527	1.1975	323.2935	188.4503	167.069	115.1014	1195.3859	161.4976	188.3179	1288.9499	15867.2912	55.6372	5881.1276	2328.7274	3513.9523	119.1858	334.3018	34.914	521.3334	305.5105	10850.4192	63.2321	697.066	23.9105	349.6284	0.0	7.6671	1327.1257	36.8484	17.6802	15.1085	9734.642	28.771	894.5529	1192.7751	8.3907	145.4742	164.9287	69.4268	0.0	663.6286	333.2865	153.252	315.1349	4660.3945	0.0	28.0979	724.5582	59.0616	110.8534	99.533	4970.2645	1.9199	67.8685	226.2126	1762.2722	196.6048	129.4438	670.8438	476.8976
PWY-6565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.8629	0.0	0.0	0.0	0.0	0.0	9.9669	0.0	0.0	0.0	129.5527	0.0	5.9979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.7922	0.0	0.0	0.0	0.0	0.0	0.0	12.954	0.0	0.0	0.0	16.9987	0.0	2.9976	0.0	0.0	0.0	6.9225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0088	0.0	0.0	0.0	0.0	0.0	1.9975	2.9896	2.9983	0.0	0.0	5.0001	0.0
PWY-6572	395.0993	0.0	0.0	2273.2698	20.6834	69.7494	767.0717	0.0	57.3524	313.3063	27.6368	85.9799	75.3192	5.9564	0.0	83.3339	106.0297	27.3793	0.0	116.5286	34.4944	230.0006	52.3055	16.8829	680.5671	23.2298	54.086	96.0167	63.6531	89.8238	0.0	143.489	55.3555	22.3127	35.8296	5.667	58.2174	86.8984	29.9042	0.0	113.1034	16.3134	23.9579	26.9012	1948.8398	608.1177	0.0	549.746	11.6492	0.0	25.7506	0.0	1600.458	508.7629	0.0	59.3297	0.0	0.0	150.4474	200.7505	347.1951	0.0	78.6264	867.565	527.2675	21.4556	894.8389	632.1971	521.4303
PWY-6588	1961.3374	35496.7486	28538.6565	35482.8448	16093.0239	2936.1262	61219.2883	6696.9026	92275.8216	6597.3717	6996.3666	4826.0085	19964.8449	9667.391	3633.4001	31005.6395	28615.4243	4822.5291	3022.461	5475.1668	1277.1027	23087.6601	11099.1593	69983.359	71141.7584	8986.227	21959.1029	7091.6139	22295.154	11518.9979	9789.2475	53746.8386	22020.1874	24174.2243	50735.6271	33690.8145	9107.2381	23998.9671	15557.5207	64330.8286	1148.551	24433.4547	43208.2421	35181.3313	17948.3599	12122.5317	9708.6797	44984.2311	20022.4985	15621.7075	26988.677	23988.2654	96824.5877	3701.7745	16681.7502	3521.799	18619.0482	1933.9736	12438.9718	35092.3142	19013.9824	70347.7715	36903.8968	7412.2437	28804.8722	17031.8047	52598.5089	47188.3198	30772.3259
PWY-6590	9118.8395	3019.9872	1097.8285	2966.9037	9481.76	757.766	7476.2681	6157.7137	13376.2259	11439.9958	754.5182	1624.6757	5881.3846	1176.4537	439.7559	4204.9053	5470.0049	2479.579	3046.0446	14314.4106	371.9556	18864.7512	8803.8415	12367.2087	5736.0246	15893.6996	4058.9146	1818.6811	4425.4158	9424.1621	4.1991	4468.1708	2074.7679	5027.2981	15090.3012	4022.1542	5719.5673	559.1854	2565.4453	23650.6066	14711.174	3327.9162	8997.9431	15540.5485	1067.4859	1966.8812	2111.2987	5782.1815	5759.4604	3928.8052	7649.2552	3201.4741	2170.9303	8589.6982	2578.4331	191.3652	4262.8719	281.9418	1456.9269	864.9206	15422.5242	4175.4584	4231.3458	7811.9422	9054.432	14774.3591	3885.0457	7265.0077	3326.4704
PWY-6608	8198.9968	20164.0852	24297.5239	33384.4856	17218.3807	12120.6941	29898.9591	38656.1662	54203.0799	15632.7332	13189.9115	12365.7831	21160.9942	10865.1451	7839.0305	28275.9479	24518.1008	6026.2557	8429.1042	21182.3009	3070.4532	18027.1532	21721.6645	55330.2239	44334.7273	28083.7635	21085.2135	15378.3214	26485.3846	31210.1755	13952.6221	53957.2131	19281.4143	14002.2107	42415.4518	26742.9517	24483.5253	24282.7752	17381.2096	60983.7587	14539.4622	12820.3313	49883.6007	31277.6439	22375.5047	12053.7488	17442.9562	38729.0339	18744.101	14581.1407	31090.6241	16483.1704	69148.9701	15375.837	25932.9473	9417.7231	32512.8495	26344.7134	16993.9182	35088.7165	31273.4977	50933.0785	30002.5392	21603.1912	48554.1139	55729.2542	37951.4783	32971.9629	29028.1791
PWY-6609	41763.7944	66236.4982	45589.7796	77297.5022	68850.8672	47517.605	124098.3178	89179.7111	115136.14	40824.4823	48762.0315	39746.6617	51566.6472	35872.6542	29762.8481	88792.4594	76266.1714	33927.2315	41737.0262	58972.9943	31370.7935	99167.4527	56250.3785	122490.8268	97382.0291	66928.6136	52528.9001	61090.5952	97970.0926	78947.9121	9466.5722	98142.5405	34476.6798	34591.7068	62811.1558	49423.4421	61553.6903	54000.5384	56857.9528	116356.8525	53484.4544	53077.5337	96758.4819	92884.4419	46033.9739	42605.1	33688.8845	97555.3901	40905.987	68752.6711	51622.2095	34556.3799	108168.1605	47200.7927	49260.4861	32534.4436	78706.7228	49881.3577	59184.1199	82374.6955	73729.5086	94434.2147	57189.6045	44878.1497	113391.9864	88708.6659	68783.3194	82385.2763	95867.7144
PWY-6612	43172.6199	22973.8403	31592.0983	50816.701	58038.0587	33563.3402	57154.8075	81372.5244	77238.2507	36961.9377	24195.4468	36674.4185	31339.8294	24330.7813	23606.0575	49948.1252	58522.3281	18538.9353	38037.5363	54265.7103	42086.1792	89699.0854	46303.2518	55499.3005	44522.9518	42629.4981	41439.2082	57873.839	58063.5791	51942.1742	10712.8747	63226.7829	59809.8257	20258.9209	41825.3123	24923.6159	38111.2067	56339.411	26488.5322	115962.9971	58894.9997	21090.0393	81067.7185	49719.9311	62275.619	62238.7419	26042.0585	57043.87	49495.9771	27071.9866	28259.0871	16426.1624	65572.8633	46979.2987	21839.7696	25548.1498	52132.4875	45039.9781	69895.0714	38399.8069	48628.9808	59649.7	30604.7054	33319.4241	87230.1178	76619.9347	52148.6557	57475.6553	94580.9344
PWY-6628	31815.5856	23741.4741	36826.817	36719.3762	40784.0375	24050.6413	26322.641	80556.1567	36156.0674	31853.8455	22204.0461	36209.7983	41109.8395	22087.9684	19986.9889	58695.2143	73206.082	19681.4845	29522.8263	44545.9936	38493.2602	76353.2391	35422.0825	46845.9969	25231.4224	42775.2467	30387.1939	52476.2815	58425.9615	57062.5205	11551.209	82209.486	66767.0178	18406.7938	36318.1984	19769.8376	27882.0093	62973.217	26935.4633	135331.8326	54104.9396	19664.9595	70398.2961	50367.4919	66006.8613	62831.13	25175.9836	29816.5955	53032.3398	35914.4591	24470.5903	15017.6859	65853.4276	44790.5864	15188.01	23374.4503	40126.2468	20806.8113	74828.4716	26884.3627	41057.6378	64110.3298	31475.7887	34925.8123	72283.3591	55127.0209	59925.6121	59911.6142	105791.3656
PWY-6629	899.6461	636.1675	577.8903	19.1953	665.434	139.3637	262.8019	9936.4171	288.4439	1917.9362	428.8876	808.3677	7960.7261	31.1758	69.4477	246.5322	7615.5417	2878.8984	4198.7696	3562.4984	688.8755	98.3108	3289.077	418.6012	7372.1274	25865.0729	3589.123	780.9089	3915.5279	14011.7966	10814.9245	36.5865	316.6115	8108.6936	33848.9291	5878.1544	1723.528	347.5935	32.975	34621.4124	20055.3547	75.4396	1196.7809	3454.499	31.787	79.1136	1471.7125	511.3857	8234.8268	697.2975	1970.1947	1450.8923	260.932	16962.924	6365.119	69.4679	1492.8583	1295.04	610.3121	52.1681	7418.2227	2047.8257	19.1934	24329.4323	1749.0724	26941.1305	15465.4678	1259.0239	3197.1356
PWY-6630	29793.8305	22848.7671	36436.3699	36180.9554	39614.8225	23276.5279	26302.9909	76877.5559	35773.8103	30524.1127	22168.9146	35136.032	39176.2973	21703.129	19311.7139	58490.7891	72732.0209	19209.0884	28089.8164	41026.9569	36374.5468	72083.0677	34256.5362	46673.8877	25210.0224	41503.0018	29972.7558	50137.7829	56147.716	56853.4925	11467.7587	81589.0988	66535.2127	18249.7636	35601.1169	19685.2341	27719.2412	62591.0696	26608.317	134256.9218	51238.1303	19123.1787	68669.7296	49984.7123	64949.3865	60952.396	24930.0836	29598.88	52270.9157	35630.5014	24266.854	15040.5714	65513.4199	43818.3802	15223.0715	23004.5105	39709.0816	19862.1404	72738.3087	26934.4851	40676.0706	63817.2393	31303.1621	34597.7177	71104.4983	53280.7012	59617.9647	59384.7689	104588.8106
PWY-6641	0.0	0.0	34.9345	96.7627	0.0	0.0	120.9577	0.0	14.9951	0.0	226.7583	19.6268	0.0	0.0	0.0	79.5747	339.3983	0.0	0.0	0.0	0.0	0.0	61.3859	9.9972	541.0278	0.0	0.0	0.0	443.4645	235.9203	0.0	59.896	0.0	145.8963	114.1378	19.9822	68.4953	14.9872	118.6251	432.1133	0.0	824.3386	24.9694	86.8808	0.0	0.0	8.3307	9.9967	34.88	271.8798	0.0	39.8981	99.8476	0.0	28.2608	9.987	225.6064	0.0	0.0	19.9706	49.7507	64.8743	0.0	0.0	0.0	19.8036	59.8567	0.0	52.3454
PWY-6654	0.0	0.0	13.9961	49.9673	0.0	0.0	326.0831	0.0	5.9997	5.9991	39.9641	7.9986	0.0	0.0	0.0	171.663	249.2691	0.0	0.0	0.0	0.0	0.0	0.0	1615.3504	10.9987	0.0	446.2714	0.0	191.5321	70.9356	0.0	23.9945	21.9907	792.1804	45.9731	1069.9328	235.0508	5.9995	49.9321	478.8153	0.0	420.5878	9.9991	34.984	85.9196	77.933	77.8202	3.9999	101.8515	125.5963	0.0	15.9925	1468.2009	0.0	153.457	3.9994	608.2865	0.0	0.0	1822.3702	155.6661	25.9943	49.9526	0.0	0.0	7.9993	23.993	5.9996	0.0
PWY-6690	267.4	46.9091	39.4412	7.3027	682.6	9.1636	16.9084	825.6	16.7875	415.83	31.0309	71.0411	288.6545	11.27	6.3421	72.6	384.2182	124.0654	73.0909	2129.86	55.4182	335.7	256.9767	1333.17	408.2206	2405.6727	350.4	68.3063	253.4509	479.1834	5266.7104	203.8	15.8824	970.6909	3075.2727	504.0	219.1996	19.2	5.7273	3996.2182	2606.1588	9.7117	72.5114	180.1573	1.5273	42.9871	80.2148	27.0313	855.4909	67.2695	180.8373	147.0821	112.6446	556.9139	339.9273	11.0702	135.76	13.9636	47.2	33.77	104.4713	94.0364	15.3149	1123.8545	348.7448	2882.1818	1781.6118	84.608	186.0712
PWY-6700	40781.7806	11733.5789	26024.033	44022.0489	47177.8579	29033.4861	45548.0458	79333.0088	66819.1664	32156.7613	19651.8531	32163.4638	24099.6876	22148.3504	21828.8921	33650.7466	52136.8145	12375.1139	36928.0948	53854.215	42733.8621	83979.1417	42007.9663	44054.8476	37551.8267	34188.1013	33289.1567	52217.7898	41196.2526	39448.632	9236.2317	56911.3989	55050.9803	17008.8147	37634.9081	20930.2267	32309.5202	47041.6322	18194.3051	101936.1814	55339.263	13170.0469	68015.2793	32505.9463	56717.6373	60796.968	19008.8184	48375.6742	44778.0276	17254.0506	25980.3827	14525.5448	53432.3523	39925.115	15940.0256	21064.7333	44395.0225	42001.3675	61556.9206	28267.2354	37357.9817	55674.2535	24389.6268	24695.0477	73301.1883	63205.8496	43310.1806	49142.8275	78071.5337
PWY-6703	37866.4611	9354.4295	22618.8136	37595.107	41334.5296	26491.1238	46210.4227	67937.2858	54315.4663	27397.8643	20087.3217	29932.0676	21043.7428	18913.3134	19349.7578	39058.8859	47110.0601	12191.0279	32581.6489	47123.774	38218.7591	77852.5699	38186.9928	42773.733	37198.5288	29660.4977	29142.8332	45964.4085	33991.382	36292.5973	9050.461	50333.0253	50213.6401	15251.7687	28075.1338	19750.3195	30699.5401	43176.8288	16803.8919	95957.9005	50146.3881	11730.0158	59248.249	30064.358	51937.5633	55364.2814	17927.2008	47158.0964	42196.302	15905.1072	21974.8678	13608.4604	47977.7882	34209.112	15106.7921	18238.9394	38022.3931	33309.8028	58178.764	29266.0815	32014.5303	48994.9913	21623.5209	20926.346	65430.8995	57018.7387	39054.0252	44827.6738	70209.8959
