pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PWY-6467	31447.06	11498.57	16722.08	25413.45	31687.55	17017.93	21946.7	51215.03	43891.95	23887.54	4229.01	19834.23	15307.38	12363.3	12778.55	16768.85	29706.03	5836.04	24825.33	42317.52	35229.2	54089.62	26271.7	21246.05	18568.21	20819.53	21745.61	33793.6	22542.53	15108.27	8949.6	37885.12	46519.91	9859.13	24625.01	12235.43	13891.5	33524.38	6977.15	71861.0	39269.85	5737.48	48394.34	14619.72	45216.17	50546.1	12158.93	25775.98	34690.18	5599.16	11178.7	8650.26	41191.15	26470.11	6987.43	13330.04	26749.88	28092.08	41565.95	12199.5	18725.56	37681.18	14299.85	13634.39	39486.0	38931.3	30445.04	31620.97	51629.25
PWY-6470	803.2418	7773.3238	3.1672	1545.8495	485.3727	3392.6657	99.011	7969.1087	5446.8441	5436.915	611.4115	590.9569	986.7175	129.9004	678.0513	110.1166	254.8424	693.2312	375.5751	4384.4208	1761.0557	859.5488	533.888	992.2415	879.6046	2236.9754	9573.0811	948.7548	10153.4963	8832.1548	432.672	226.3679	129.4819	321.4046	5692.2491	272.1121	1019.802	257.9485	162.4972	205.2587	6933.0468	95.6057	11554.0936	2691.8184	98.9775	140.1699	554.7448	399.7313	28.7463	1884.2774	338.4621	0.0	381.59	710.3077	3351.7676	19.9472	287.5302	1971.9299	261.3406	5947.9027	243.5686	28.764	3.1674	4303.8596	174.5336	3961.1666	28.7539	2136.1861	2291.5392
PWY-6471	6601.8908	21682.3682	11093.6064	16600.2741	20987.91	21616.1185	55208.1795	29083.602	10400.4341	8990.8019	22434.2886	15379.2011	33220.2776	10916.0931	12539.0883	37523.8449	38761.1268	14875.1053	11577.1659	10212.2325	8831.3463	15127.5864	20249.0947	37089.7015	30927.9736	34363.5629	18035.9936	17212.2102	37268.6249	34407.1537	2192.7466	53130.6253	7932.2646	5288.4167	14948.0292	21092.6311	19653.8741	19719.8754	35401.2934	30934.7126	15089.4487	20588.967	29016.4221	34565.7278	9402.7569	25672.1106	10524.7247	27231.9931	12873.2007	36950.1794	21392.5142	6159.5429	23286.9617	20831.1881	17681.727	17131.9482	38925.0301	28442.155	11335.9731	33395.2363	17715.8945	19125.6465	14090.1523	18980.3415	39709.438	29735.7751	14912.0622	33866.4324	39403.4756
PWY-6478	17255.3358	5085.8706	6421.2961	11365.447	18872.778	10462.6147	7915.3775	12401.2168	9202.0155	10921.266	6503.9457	8836.4163	5640.731	8926.5769	6737.4302	13515.6621	9498.8212	3022.3916	15010.8259	16590.4948	12514.0756	26739.5801	13346.0768	10626.6827	3727.1972	14657.4629	7045.9917	20282.603	9733.4625	11060.3833	16.385	11647.1155	1567.0358	3433.4819	3963.8793	3999.1287	9230.322	7639.0957	2973.0215	9907.9913	23048.9123	2652.5667	14436.971	13014.159	12164.5097	11420.8306	6706.2861	17400.1543	8241.0937	8026.9706	4207.1703	1206.6834	10330.1277	13412.1808	5332.9145	7436.7482	13140.9394	7941.0506	16319.2201	5647.6202	15284.1638	4963.2635	6645.8883	5036.1793	21976.2377	19671.1901	4401.9594	8157.5	13712.9473
PWY-6507	28358.2496	10255.5792	12105.8595	24623.9058	33277.2658	21390.8004	17942.8217	19098.6849	37743.2315	21149.2368	19462.8096	17541.7272	8939.5553	18097.5684	12991.8199	17362.3092	18717.0022	5549.2575	20987.253	35304.2506	14243.1547	49920.6949	26939.0698	39307.2744	19999.6399	27444.848	15804.4188	26392.8655	18791.997	41030.1404	8987.0017	15933.6648	5577.7854	8921.8146	26767.087	9240.7995	33515.7221	16720.5275	10456.7687	35242.8969	34098.6728	9279.3962	32586.7006	29952.1821	16548.7963	14978.0496	9698.0566	35016.2161	14344.5131	19933.8224	13207.8334	5910.501	15281.6713	25396.5331	11383.909	12345.7646	28327.9191	12375.8349	19672.9385	25401.1282	36873.8333	18992.2607	21640.4474	20940.1714	35996.954	42198.1123	9876.2978	25926.5824	25242.8051
PWY-6519	19674.36	3286.0467	24956.8907	15829.0991	21653.0505	12005.8511	3454.236	4263.7721	22870.7655	13878.8727	7245.4321	18523.2993	26929.1473	7417.1399	6237.8993	28325.1765	45838.6907	4057.7233	13788.8985	30454.1511	34668.5842	36009.2577	14078.5067	12889.8661	17709.7811	21361.0648	17546.3054	28019.5267	26970.507	27051.0086	12426.6442	51513.2627	71464.2122	9084.7892	25012.7206	8959.1175	7673.5385	52610.1645	5282.4625	103469.3633	36275.1677	5161.4279	47900.9095	11119.2115	59516.3127	61103.6686	13535.9363	22764.3794	48956.5374	3751.0529	6344.9521	6208.5915	37461.2419	24979.7036	5915.5715	11133.5015	14086.2826	870.2147	52592.3883	6145.9198	17798.0178	39839.0619	15727.9857	16654.2545	29666.0306	25413.4342	44247.7054	35460.3454	82388.9819
PWY-6545	18058.1668	21275.011	18195.949	32488.3215	21174.1943	12133.3464	43463.763	32778.2097	43897.946	17556.9708	10173.355	18893.7943	21180.9417	13536.6031	9652.9895	31540.7383	43894.2262	10857.0658	16229.9532	24368.919	21000.3932	38254.2899	18062.4037	39311.2941	29860.8512	21577.0468	24657.8694	27486.2535	32762.659	27629.2397	84.7935	47661.09	20116.8038	14587.9279	23454.7063	18323.8042	23661.0772	29435.0851	14360.4103	71781.1688	30995.9371	18850.1236	44321.7931	30136.717	32236.622	31079.963	14109.3519	28725.6102	26562.3241	20595.7192	15719.9357	12716.8353	45782.0973	21669.1526	13210.716	12430.4123	37867.3854	15019.3968	37776.4675	36022.9734	20711.7577	36128.6477	19004.2454	15602.5637	35001.8143	28084.9603	37520.1002	37232.9162	44239.5621
PWY-6562	5238.0084	35.6118	144.8613	146.7623	2803.1369	163.3816	46.3218	7.9996	55.3091	5600.7649	1.1975	323.2963	188.4503	167.0742	115.1017	1195.528	161.4999	188.3181	1288.9596	15870.9842	55.6373	5881.1969	2328.7736	3514.6086	119.186	334.3018	34.9141	521.3421	305.5181	10854.7447	63.2321	697.0804	23.9106	349.6381	0.0	7.6671	1327.3985	36.8484	17.6802	15.1085	9734.6526	28.771	894.5768	1192.8477	8.3907	145.4746	164.9314	69.4269	0.0	663.6346	333.2947	153.2537	315.1919	4660.4052	0.0	28.098	724.5729	59.0616	110.8538	99.5332	4970.4883	1.9199	67.8689	226.2168	1762.2911	196.6056	129.4452	670.8638	476.9004
PWY-6565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.8634	0.0	0.0	0.0	0.0	0.0	9.9669	0.0	0.0	0.0	129.5531	0.0	5.9979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.7926	0.0	0.0	0.0	0.0	0.0	0.0	12.954	0.0	0.0	0.0	16.9987	0.0	2.9976	0.0	0.0	0.0	6.9225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0088	0.0	0.0	0.0	0.0	0.0	1.9975	2.9896	2.9983	0.0	0.0	5.0001	0.0
PWY-6572	395.0993	0.0	0.0	2273.2698	20.6834	69.7494	767.0717	0.0	57.3524	313.3063	27.6368	85.9799	75.3192	5.9564	0.0	83.3339	106.0297	27.3793	0.0	116.5286	34.4944	230.0006	52.3055	16.8829	680.5671	23.2298	54.086	96.0167	63.6531	89.8238	0.0	143.489	55.3555	22.3127	35.8296	5.667	58.2174	86.8984	29.9042	0.0	113.1034	16.3134	23.9579	26.9012	1948.8398	608.1177	0.0	549.746	11.6492	0.0	25.7506	0.0	1600.458	508.7629	0.0	59.3297	0.0	0.0	150.4474	200.7505	347.1951	0.0	78.6264	867.565	527.2675	21.4556	894.8389	632.1971	521.4303
PWY-6588	1972.4286	37343.0329	28745.9658	35745.768	16136.7134	2936.1843	61919.3417	6697.2609	93413.5828	6676.1446	7040.2828	4830.3378	19964.8449	9787.9072	3684.9644	31249.274	28966.8286	4829.3341	3023.042	5494.1625	1280.5193	23104.2636	11164.5246	70332.2085	71304.3189	8986.5793	22099.3972	7122.33	22353.6178	11550.8059	9790.0427	54660.7409	22186.9101	24433.979	52095.9955	34010.5535	9140.5705	24013.0208	15579.181	65436.1118	1148.553	24539.8705	43644.8899	35282.0315	18190.6378	12152.5431	9990.8329	45293.3663	20518.3635	15639.5961	27366.4053	24093.8063	98496.5621	3701.8742	16741.1234	3944.4682	19636.9453	1934.0007	12602.6779	35255.1255	19314.6064	71093.2827	37113.4704	7445.6638	29351.4176	17101.3018	53732.26	47706.543	30915.8081
PWY-6590	9136.7981	5601.4742	1667.2888	4645.4857	9865.3997	766.1013	10438.4714	6166.1826	16802.2535	11521.0988	1393.2219	2635.4835	5881.3846	2055.1989	695.6153	5074.6078	6258.0286	2539.8951	3106.9642	14382.4653	1128.9364	18998.186	8906.2358	15748.1302	5786.9296	15903.9176	5516.9605	2496.3658	4572.6122	9448.3877	4.1991	7791.4484	2516.4488	5287.1761	15970.1029	4630.5832	5843.6334	559.1901	2916.2164	25251.713	14711.3726	4768.3814	10849.3034	15872.7232	2910.2845	2076.3814	2477.0877	6440.1267	6532.6192	3960.0979	8522.1579	3781.9203	8350.6782	8590.0056	2636.154	1045.0229	5967.3878	281.9475	4164.2	3704.7012	15594.8907	9053.9677	4286.9731	7838.0634	9369.6399	14992.476	8375.8168	10329.1898	4012.4933
PWY-6608	8200.2635	21816.021	24648.2365	33755.0814	17287.4691	12124.3361	30692.6776	38765.8044	55117.9583	15688.8046	14267.3598	12391.4397	21160.9942	11006.2374	7844.1732	28839.733	24816.1219	6027.5216	8434.7166	21207.5498	3070.7096	18029.5177	21759.8567	59442.5455	44787.3237	28086.4182	21255.0363	15438.0711	26521.8846	31556.4876	13957.0203	54834.6508	19373.581	14128.1764	43179.3617	27101.6153	24799.1895	24301.4688	17428.087	61815.6378	14539.5715	12870.571	50344.4338	31720.48	22496.6877	12124.0497	17630.08	39144.5491	19042.1101	14629.2032	32481.8138	16668.1413	72313.2023	15387.8001	25947.5798	9488.735	32708.1209	26369.6128	17107.2765	35575.3365	31352.1696	52898.4849	30514.2073	21882.8168	48693.9177	56039.3215	39006.4701	33426.8526	29238.7385
PWY-6609	41839.7945	75086.5458	46665.2047	79330.0985	69868.2022	47529.6888	128909.562	90067.7318	119431.0929	41481.5262	51476.2568	40061.5081	51566.6472	37667.2049	29856.2974	90446.2559	79105.8488	33947.5748	41832.0377	59449.4432	31423.5324	99316.6002	56448.5606	125177.658	98259.5644	66942.7686	53600.7172	62325.9627	98357.3576	81330.3057	9469.5542	99890.1011	34929.654	35326.6154	65239.6659	50396.7775	62936.6584	54097.7165	57005.5441	120123.3254	53488.4665	53655.2629	98791.6786	94382.242	47026.9226	42882.2501	34407.6447	98635.6612	41900.3888	69137.3985	52859.4306	35276.3756	114422.5844	47213.8127	49425.5291	33623.802	80006.5371	50009.4429	60585.9647	83686.7828	74069.5389	98766.9161	58477.5619	46672.407	113997.0289	89953.2988	70850.3566	84507.8202	97193.329
PWY-6612	43230.8363	29962.7015	32604.9369	52728.4887	58887.3429	33573.9544	63869.1659	81923.1006	81987.3848	37533.4805	24585.3243	37027.427	31339.8294	25828.87	23709.9484	52256.7078	60044.8946	18560.4138	38118.395	54658.0012	42269.9976	89854.9525	46461.663	60064.7589	45132.5946	42643.4107	42444.0207	58942.0451	58403.5529	52503.7767	10713.7619	65227.6107	60333.8736	20662.4624	44442.0139	25743.7486	39606.0058	56415.0264	26638.3827	120016.6698	58899.1317	21587.122	83225.5043	50892.0627	63175.9849	62474.9606	26607.0713	58086.7291	50445.7018	27499.52	30007.1592	16903.0499	70803.1501	46992.117	22103.5765	26501.6805	53385.0578	45133.9987	71628.3423	40740.308	48971.6931	64313.8739	31610.5243	33998.2372	87714.4634	77543.3939	55209.547	59902.2218	95786.2808
PWY-6628	31840.5806	25823.6898	37341.1422	37066.8364	40995.0079	24053.2157	26520.1036	80895.0552	36528.02	32128.6587	22517.1164	36353.7491	41109.8395	22577.4064	20024.4981	59249.4802	74463.5673	19690.0574	29551.6314	44733.3758	38633.0051	76433.4425	35472.6592	47127.4037	25288.6272	42781.1442	30690.4575	53026.4177	58597.5852	57792.2741	11553.1711	83354.4403	67268.1796	18572.3976	37403.3178	19921.7353	28093.3481	63042.1808	26976.375	138329.9408	54107.6281	19827.8471	71142.0868	50711.2598	66773.0176	63049.8404	25427.22	29896.6642	53769.5315	36025.9175	24695.7951	15119.4302	67746.7914	44797.7521	15201.6531	23805.7784	40367.9118	20820.8201	76029.3762	26983.7094	41136.7694	65495.2458	31790.8468	35548.9808	72431.8448	55445.8957	61803.8592	60732.6693	106719.423
PWY-6629	899.6639	638.7522	578.0483	19.1954	665.4904	139.3638	262.8338	9940.7568	288.4784	1919.2504	428.9707	808.4591	7960.7261	31.1769	69.4483	246.5469	7629.4812	2879.3037	4199.3174	3563.5834	688.9291	98.311	3289.5269	418.6343	7377.5121	25868.3222	3594.6056	781.0677	3916.8466	14045.0965	10816.0392	36.5868	316.6233	8143.5287	35196.4512	5896.7875	1724.5549	347.5951	32.9751	34857.5845	20055.7753	75.4439	1197.0858	3456.7276	31.7872	79.114	1472.6781	511.4141	8255.8045	697.3794	1972.3258	1451.817	260.9769	16964.1139	6367.9666	69.4727	1493.3281	1295.0849	610.4034	52.1686	7421.2907	2049.5639	19.1935	24612.0131	1749.1717	27005.7493	15636.9759	1259.4879	3198.1573
PWY-6630	29817.1637	25106.1731	36955.5246	36547.6657	39829.8407	23279.213	26501.937	77186.3254	36174.4034	30830.7361	22483.9823	35287.3835	39176.2973	22214.9112	19352.3108	59049.1058	73998.8803	19218.1261	28118.0717	41203.2398	36523.0398	72173.4459	34307.9508	46961.0346	25267.5577	41509.1358	30284.9677	50726.34	56331.4238	57588.3059	11469.7272	82741.4969	67033.0568	18419.3048	36732.0567	19839.8938	27935.8483	62660.3327	26650.8068	137277.4453	51240.982	19302.515	69460.531	50335.3724	65726.0329	61171.6075	25186.5785	29683.1743	53017.2149	35744.0553	24499.0898	15141.6987	67430.2879	43825.7654	15236.4536	23451.5808	39961.2752	19874.9056	73967.2732	27032.4239	40757.7647	65211.1374	31619.7761	35231.3266	71255.8652	53608.9524	61508.4543	60218.198	105525.6502
PWY-6641	0.0	0.0	34.9347	96.7636	0.0	0.0	120.959	0.0	14.9951	0.0	226.7717	19.6268	0.0	0.0	0.0	79.5752	339.4108	0.0	0.0	0.0	0.0	0.0	61.386	9.9972	541.0346	0.0	0.0	0.0	443.4682	235.9255	0.0	59.8963	0.0	145.8994	114.1412	19.9823	68.4958	14.9872	118.6254	432.1235	0.0	824.378	24.9694	86.8812	0.0	0.0	8.3307	9.9967	34.8801	271.8827	0.0	39.8983	99.8492	0.0	28.2608	9.9871	225.6097	0.0	0.0	19.9706	49.7507	64.875	0.0	0.0	0.0	19.8036	59.8572	0.0	52.3455
PWY-6654	0.0	0.0	13.9961	49.9682	0.0	0.0	326.1451	0.0	5.9997	5.9991	39.9644	7.9986	0.0	0.0	0.0	171.6732	249.2834	0.0	0.0	0.0	0.0	0.0	0.0	1616.5888	10.9988	0.0	446.3628	0.0	191.536	70.936	0.0	23.9946	21.9907	792.3905	45.975	1070.5659	235.0861	5.9995	49.9326	478.8476	0.0	420.8391	9.9991	34.9845	85.9207	77.9332	77.8242	3.9999	101.8546	125.6019	0.0	15.9926	1469.6905	0.0	153.4612	3.9994	608.4295	0.0	0.0	1824.5024	155.6683	25.9946	49.9537	0.0	0.0	7.9993	23.9934	5.9996	0.0
PWY-6690	267.4	46.9091	39.4412	7.3027	682.6	9.1636	16.9084	825.6	16.7875	415.83	31.0309	71.0411	288.6545	11.27	6.3421	72.6	384.2182	124.0654	73.0909	2129.86	55.4182	335.7	256.9767	1333.17	408.2206	2405.6727	350.4	68.3063	253.4509	479.1834	5266.7104	203.8	15.8824	970.6909	3075.2727	504.0	219.1996	19.2	5.7273	3996.2182	2606.1588	9.7117	72.5114	180.1573	1.5273	42.9871	80.2148	27.0313	855.4909	67.2695	180.8373	147.0821	112.6446	556.9139	339.9273	11.0702	135.76	13.9636	47.2	33.77	104.4713	94.0364	15.3149	1123.8545	348.7448	2882.1818	1781.6118	84.608	186.0712
PWY-6700	40816.3247	23723.2098	26799.0947	45259.8538	47587.4893	29039.9792	51395.6585	79620.6551	72303.9721	32875.7915	20115.5042	32254.3438	24099.6876	22538.9715	21919.2179	35410.4367	53451.8454	12379.6683	36964.9031	54068.3941	42926.8184	84065.1812	42090.6289	45102.9	38139.9017	34190.786	33707.4055	52611.5409	41613.1442	40070.3938	9238.2318	58429.9018	55500.5444	17447.2144	41297.9625	21831.9005	33246.8144	47072.5635	18388.9648	106398.8715	55343.4584	14225.222	69582.4051	33394.9132	57234.0197	61054.6989	19364.2999	49028.2859	45540.8346	17683.1686	26949.3289	15077.171	59939.0311	39939.5792	16115.6964	21639.7525	45417.2612	42039.3857	63096.3182	28937.1846	37585.0935	57468.6089	25016.6353	25052.7769	73650.9365	63584.0307	46030.2639	50224.5558	79375.882
PWY-6703	37926.8128	18664.2206	23354.3956	38828.3832	41863.6483	26498.3213	50550.3249	68594.62	56999.5278	28196.4409	20336.2539	30076.5649	21043.7428	19608.2632	19441.6241	40568.2673	48237.6978	12198.2145	32629.526	47349.3968	38415.521	77998.6423	38291.1392	44112.7114	37755.0486	29665.2423	29674.9003	46548.2983	34399.1395	36653.5575	9050.461	51845.6409	50668.5542	15621.4891	30180.2468	20553.3117	31697.1924	43221.7821	16963.4753	100014.2929	50150.3967	12273.8521	60812.5261	30924.5262	52478.778	55612.6197	18339.1418	47879.7407	43022.2756	16241.6388	22915.9033	13857.8514	53952.4393	34222.3885	15255.4719	18937.0705	39018.2527	33407.1049	59711.8265	29929.9084	32271.9066	51166.6415	22244.2928	21278.5567	65872.4922	57561.1634	41705.202	46053.3699	71398.2248
PWY-6708	4500.3432	3220.1769	1394.2763	1321.2297	3509.3078	256.2284	3247.5903	1680.8405	5627.621	7589.1712	2221.5336	730.5062	1367.3189	626.8427	1611.7842	1762.0681	2613.8542	728.6554	1564.3593	15191.0053	598.4264	5777.3471	5013.6134	4625.5862	1942.2004	6712.6557	1509.975	2137.2534	1451.1713	12497.6387	10348.874	3929.6586	1481.94	2533.2009	15280.0055	2176.6573	3342.3426	489.4718	879.1327	14053.3507	11359.3732	1445.608	4142.3173	6259.6902	480.8369	808.7362	738.2792	1013.7673	2031.4172	3039.3669	3428.6831	1599.2892	3493.1504	4689.7594	3553.698	2615.4753	2593.7773	137.9705	1688.6857	839.064	6173.0267	1207.8029	1785.4687	6107.8951	2908.8832	6125.3581	6963.4161	5546.3214	3052.2776
PWY-6737	53280.9634	60558.2876	51551.9423	91889.6478	81956.8382	55208.5868	121867.7898	115603.4026	129991.2965	49106.2416	54742.2364	49643.6543	45996.1939	41819.7954	33998.2928	92334.7868	93511.9697	29531.9621	49000.9713	67551.6301	39720.8954	117044.2128	67390.7004	135240.1611	90423.6545	64230.1354	58991.029	74868.8055	88995.2264	88922.1136	12101.9709	104802.3042	47015.7105	35060.8747	61757.3136	51166.2323	73309.2616	69563.9161	56199.6799	148037.1612	66117.0143	44908.0451	108260.7186	96105.884	62943.1927	61474.104	42286.9073	107631.2268	52249.3136	66421.6597	57391.8623	37366.9865	116355.8024	60091.4704	60584.2002	39321.9939	98527.4619	64186.6524	81819.9571	99757.1338	89078.9371	100503.825	61494.7422	53590.7705	137739.3584	110638.2575	72831.4825	94485.2427	112136.184
PWY-6749	2870.9865	2991.0367	2501.9263	5973.3666	5348.7015	8518.6652	20126.147	5516.0753	3954.9895	895.5035	4365.2042	3791.0021	13854.191	2376.7579	2570.2104	11100.9874	11656.4702	7091.8489	2233.6809	2197.841	1675.5172	2376.5953	5015.0235	9033.1493	6765.7239	13763.2312	3649.4074	3670.0471	8073.9905	6849.33	0.0	23202.2462	1596.0458	1380.2518	550.9109	7356.8233	4768.2948	4256.7893	16450.8732	6964.9621	3263.5619	1617.9643	5436.4404	8096.4786	3922.1776	7878.0279	3469.3877	7886.0318	3369.1319	20221.0746	6038.7892	1586.4087	10315.9084	3650.9448	2428.9327	5884.1098	15725.8908	2484.5914	2451.6743	9871.6862	2995.2867	3738.8723	3151.7975	4657.8155	8287.6144	6993.2539	4091.5967	10323.8687	8193.8963
PWY-6876	13.9959	528.0358	0.0	17.9978	37.9872	0.0	133.9328	0.0	115.9505	35.98	61.9505	0.0	361.1088	0.0	0.0	0.0	7.9995	460.6425	39.955	782.173	0.0	39.9884	23.9921	15.9991	15.9989	25.9905	3.9998	0.0	33.9917	195.7196	0.0	0.0	0.0	59.9545	378.9644	0.0	0.0	0.0	5.9995	77.9788	19.9949	1009.0377	69.9733	15.9987	0.0	7.9988	5.9994	0.0	882.8806	1326.6171	7.9994	5.9996	9.9997	0.0	0.0	0.0	0.0	39.9261	7.9995	0.0	41.9848	0.0	7.9996	0.0	2.0	0.0	0.0	0.0	13.9987
PWY-6891	15745.3243	7256.5777	8200.2521	10610.1216	13236.6218	12084.7348	31867.1396	15547.6286	12446.0283	7854.0185	13278.4975	9290.1624	21607.688	5171.3804	6183.6895	25354.2116	18086.6471	9094.5619	7859.2567	18966.5176	3608.2911	30292.4797	15317.32	34062.2867	25585.4604	19891.7755	8679.923	10353.0586	23293.9975	27509.0827	9391.4279	19125.3758	4392.0392	7416.8602	17511.2459	9141.6071	12887.8168	14162.0395	11909.8731	35829.4709	22920.3325	8709.7575	13568.1091	23020.7766	10176.5882	6161.8224	6953.7392	26090.3047	12306.1089	13161.9818	8118.7134	4041.9198	17560.0241	15325.454	7728.0568	3884.2555	14567.7344	6740.3825	17907.3976	12297.2629	18481.805	14126.9761	8826.6321	11712.3125	35138.4367	20338.5357	14201.5967	11682.9365	19725.7948
PWY-6892	35947.0841	23356.5149	31759.1064	43187.6504	56895.1516	32589.9787	83652.2429	52385.4657	56215.9521	27436.072	36394.9361	33961.9498	40292.3127	23479.9505	21924.474	63153.2297	63233.8152	16374.2804	32399.2669	36964.8885	34808.369	75184.0768	41848.1631	77814.6979	56770.551	40973.9847	29678.3999	54114.911	49827.9339	56685.1901	9858.4024	67979.5831	60014.7545	20449.7219	35157.832	27126.1121	49301.2279	54064.5059	27646.7172	115713.2344	51353.2931	25793.4334	64537.342	53209.3787	60934.4975	55016.4834	26108.9417	61878.1133	47370.748	26741.6221	33335.051	14945.0807	53878.3747	46031.0559	36370.18	21880.4045	44546.0309	22680.9117	65639.9473	47303.6086	48594.38	55894.4298	29577.2405	34952.251	83779.6488	75675.3424	54564.4326	55419.9827	89171.9865
PWY-6895	32541.9948	14504.7742	17948.7143	26196.2099	32056.6037	22191.9821	40057.0249	41125.8938	35201.7783	19385.8959	9950.13	20504.8515	23660.5646	13131.4227	13172.8824	30509.3738	35373.5676	10115.3552	21136.7182	38916.1914	13017.9983	59886.5129	30083.2939	40300.7785	33494.424	29259.6378	20756.8586	28636.6428	33009.4805	28831.2576	9113.2265	39916.2329	15505.2917	13449.0147	31038.7215	16987.9045	22029.107	31109.1871	13418.2773	71875.7591	43025.5968	11015.6904	37327.4756	27730.1245	28511.9043	20749.2269	14442.0899	39776.5028	27902.498	12460.2838	16233.6773	9394.2719	40132.8458	30446.3501	12454.0282	11113.1968	30414.3334	19195.2831	40137.2259	21931.6301	29094.185	35034.6402	18362.5381	19599.1728	55893.4051	44144.4634	32179.1199	29626.1311	47051.5073
PWY-6897	45281.1156	33946.2052	35148.885	58022.5149	56647.57	29445.7718	90630.927	72275.1402	80559.764	30963.739	42687.5455	33412.5412	27095.9828	29607.1229	20729.3621	71056.5158	58627.9744	17412.6901	37206.3726	54758.6981	43270.8581	79364.3097	42508.6429	105382.1984	71655.3949	38059.2797	34081.8993	52204.348	50492.7982	66533.9983	9115.9454	67614.1692	55993.4552	26216.6759	46209.3548	36273.833	52791.0082	47129.6168	31003.604	100269.2782	55793.2151	29595.98	69290.6036	69196.3038	57450.2191	60962.3034	26875.7484	78791.8101	45500.0692	38554.4056	41037.9603	24086.5092	78897.2504	44440.3679	43238.756	23389.5346	50038.1335	37997.2128	60143.1521	64376.1563	64640.8465	69523.7271	45182.145	37348.1875	94335.1636	70986.3177	53410.7806	60142.4694	74960.2978
PWY-6901	15457.4408	30554.5032	12610.9788	25283.4663	16522.8727	8672.4753	45380.1633	6742.4568	42309.5167	17593.6792	9101.944	9805.8255	8175.9544	8322.2084	5345.8706	17087.2568	23245.4394	6192.519	10765.7417	32130.6164	7216.2048	37303.6068	15774.2906	41895.068	35469.8245	22551.5404	20400.8636	10586.7955	21808.4263	34983.4407	8258.3408	22685.9575	7266.0212	13638.781	44515.1705	14397.0425	21835.5207	10860.0479	7432.1567	53978.6393	32978.0522	14571.406	32630.5505	20062.1498	11478.9009	8502.8207	7322.5203	31056.1853	13634.1647	14540.0121	15195.4042	10075.4801	30033.2873	17933.5934	16297.8458	8417.5942	22497.0256	1542.1428	9099.8804	18407.3416	20863.6438	29543.3674	17714.2632	18034.6994	25420.0853	18489.3825	22670.0236	28283.0261	14178.1927
PWY-6906	14.9539	0.0	0.0	0.0	0.0	0.0	57.4078	0.0	9.7863	77.3261	0.0	0.0	14.4948	0.0	9.7096	16.5199	0.0	0.0	0.0	502.5248	0.0	9.9894	9.9655	6.6435	0.0	0.0	0.0	0.0	9.9528	298.2637	0.0	0.0	0.0	0.0	0.0	0.0	21.4733	0.0	0.0	9.9855	28.1009	0.0	4.9901	0.0	6.9886	0.0	11.5607	0.0	0.0	9.8996	0.0	0.0	0.0	0.0	0.0	0.0	3.3441	9.4752	0.0	0.0	9.9874	0.0	3.2587	4.9979	4.9931	19.9462	0.0	18.2325	0.0
PWY-6969	35672.3914	26042.0562	29441.9559	49004.8969	53128.732	26718.2011	57510.7461	54863.7838	81086.4632	34032.3814	12670.7385	33186.2639	27012.8011	24616.9646	21346.6034	36729.7558	51501.0909	12583.4049	35201.3163	52551.0881	39152.2093	78347.2302	44073.9732	53372.7881	43372.4157	40814.3837	37352.9226	54264.536	39784.556	37063.4814	12554.2974	67204.6954	32471.5335	18538.8243	50897.8637	27410.7958	33689.4716	41376.204	18563.8185	111938.8203	57707.2103	14102.4997	76209.7064	37577.8169	57273.1173	57507.5491	24767.7378	54748.5516	44295.8904	17215.6947	29456.3321	18974.5373	76945.9292	44845.0789	22594.4469	24566.8345	53615.59	32493.7216	60519.6249	32074.3705	41494.6594	69793.418	29949.0954	29320.9285	78581.8312	71701.2444	53026.3479	59813.9749	66351.7315
