function	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
K03234	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
K03236	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
K03237	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
K03238	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
K03242	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
K03243	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
K03263	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
K03264	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
K03265	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
K03269	23502.730000000003	816.4	2044.4999999999998	5057.120000000001	16505.8	9863.1	394.62	2984.5299999999997	2640.7	11129.619999999999	655.58	4881.0599999999995	4471.88	4357.47	3762.3	2897.7	2999.95	2345.6199999999994	12083.25	21899.1	6756.2	23203.45	13703.45	3841.57	3766.19	14075.99	4314.2699999999995	10322.099999999999	5954.78	9069.83	8939.099999999999	2425.96	445.53000000000003	1818.7999999999997	11170.6	1530.6	6967.879999999999	2468.5299999999993	988.6	34507.170000000006	24518.68	698.73	7101.67	4425.219999999999	23875.17	31731.469999999998	2403.18	3883.9799999999996	10162.18	1066.58	3423.45	387.18	4933.400000000001	13246.609999999999	1038.1	4416.290000000001	5225.46	3499.0	15323.7	2129.1699999999996	9503.109999999999	1595.1	1396.9299999999998	6629.219999999999	8579.01	17581.050000000003	2743.79	2936.2200000000003	6716.91
K03270	21869.53	2834.57	3461.8299999999995	11039.199999999999	18079.8	11031.1	1306.9499999999998	23585.530000000002	5670.2	12539.79	880.01	7663.23	5065.13	6252.300000000001	4549.3	4462.7699999999995	6819.28	3354.29	14089.58	22183.94	7809.7	31696.620000000003	13749.2	7593.3	7247.46	14829.65	6114.44	14826.349999999999	9135.03	9923.11	8939.099999999999	7674.790000000001	1934.53	3245.63	11875.43	2903.93	8505.05	4275.88	2449.27	41217.50000000001	25701.329999999998	2058.7299999999996	10654.34	6273.219999999999	25178.17	32015.969999999998	3685.85	6290.73	11417.180000000002	2379.91	6192.95	820.5099999999999	6767.400000000001	13495.859999999999	1964.4299999999998	4988.290000000001	11748.46	5339.58	22441.45	4827.25	9286.31	3589.4299999999994	2736.18	6952.389999999999	10388.999999999998	20030.050000000003	3840.54	6402.55	7371.75
K03271	20795.5	3781.24	3545.91	11025.27	18155.8	10026.220000000001	1376.4099999999999	23735.65	6524.08	11031.84	833.09	7551.15	5048.55	6585.630000000001	4732.3	4701.44	7794.11	3006.2599999999998	14937.16	23187.039999999997	8869.2	32632.79	13940.0	7897.63	4380.88	15472.31	5759.24	18886.85	10094.98	9654.19	8943.099999999999	8544.240000000002	1326.53	3866.76	8528.009999999998	2836.0099999999998	8609.72	4225.25	2339.69	41494.83	25626.03	2501.23	10375.01	7095.22	24922.05	31490.469999999998	3463.02	6034.98	13902.18	3243.8199999999997	4901.83	821.34	6997.400000000001	13510.11	1750.5099999999998	3208.17	12306.71	5355.91	22428.45	4340.96	8952.68	3282.2599999999998	2371.68	6582.49	10341.779999999999	20269.05	4745.660000000001	6992.88	7042.84
K03272	3934.5000000000005	1775.67	1176.78	5882.59	5344.2	1343.9499999999998	759.28	21331.05	2714.85	4575.5	343.86	3060.98	1472.7	1892.5	844.7	3520.1699999999996	5078.78	1057.59	3501.83	10525.8	1133.3	9094.7	2664.25	5314.1	3512.36	4809.78	2091.87	4226.4	5766.73	8045.81	8932.9	5150.81	881.33	2589.0	7940.58	1708.28	2312.82	1473.0	1145.8200000000002	38415.83	9982.98	1880.03	3257.67	2273.9500000000003	20272.65	25902.57	1415.15	2278.0299999999997	8930.45	1206.49	2572.53	608.2099999999999	5563.400000000001	2666.06	1064.18	558.5699999999999	5263.709999999999	1885.9299999999998	17018.7	2526.08	3446.73	1249.33	996.4300000000001	4185.62	3041.79	5687.25	2607.66	3757.9500000000003	851.1999999999999
K03273	20174.5	2955.74	2817.91	9774.52	18126.8	9904.22	1359.4099999999999	23697.65	5927.58	10862.84	777.99	7366.65	4934.3	5756.630000000001	4555.3	4547.039999999999	7310.11	2936.06	14122.16	22446.54	7987.7	31705.64	13778.85	7024.2300000000005	4318.030000000001	15031.31	5236.74	16140.599999999999	8662.73	9395.74	8941.099999999999	8048.740000000001	1223.53	2943.26	8370.509999999998	2701.0099999999998	8497.22	3050.3999999999996	2285.69	41155.83000000001	25545.78	2481.23	9863.01	5886.219999999999	24794.05	31456.969999999998	3004.02	5401.23	12338.18	3017.8199999999997	4744.33	774.34	6591.400000000001	13107.86	1562.5099999999998	2972.17	9003.710000000001	5317.66	21759.7	3526.21	8703.73	3169.2599999999998	2202.43	6496.49	10208.779999999999	20115.050000000003	4206.66	6278.879999999999	6828.34
K03274	7485.749999999999	1812.5	1087.1200000000001	4954.68	5292.2	1371.9499999999998	1237.2800000000002	21992.05	3354.35	4544.83	503.03	3066.48	1608.2	1328.17	842.6999999999999	3905.5	5622.45	1179.25	3992.5	10823.96	1143.8	17333.2	4337.25	5282.77	3839.35	5048.45	1661.7	4829.65	5715.98	8268.400000000001	8932.9	5559.650000000001	877.0	2161.5	7993.75	2025.95	2886.65	472.0	1296.15	38847.5	11390.98	2319.0299999999997	3331.0	2596.95	20516.65	25871.57	1146.48	2532.0299999999997	9085.45	2197.16	2531.03	719.8799999999999	5433.400000000001	5567.4	946.85	519.57	3665.71	2309.85	16384.45	1834.42	4187.07	2104.0	1103.1	4829.95	3500.8	5625.25	3121.0	4001.6200000000003	3789.4500000000003
K03275	13.4	43.0	36.0	1.6	55.93	8.4	15.2	756.8	13.6	167.0	54.53	57.73	264.6	2.6	5.8	20.6	354.2	109.2	67.0	298.53	50.8	8.2	167.0	35.0	370.27000000000004	2205.2	321.2	52.8	232.33	398.1	4318.0	1.8	12.0	889.8	2819.0	462.0	46.0	17.6	1.0	3663.2	53.4	2.8	58.4	125.6	1.4	6.6	65.6	20.33	784.2	38.93	127.6	92.33	21.8	4.6	311.6	5.8	53.93	12.8	17.2	2.6	88.4	86.2	1.6	1030.2	147.8	2642.0	1628.6	53.67	156.6
K03276	13.4	43.0	36.0	1.6	55.93	8.4	15.2	756.8	13.6	167.0	25.529999999999998	57.73	264.6	2.6	5.8	20.6	352.2	109.2	67.0	298.53	50.8	8.2	162.0	35.0	370.27000000000004	2205.2	321.2	52.8	232.33	351.6	4318.0	1.8	12.0	889.8	2819.0	462.0	46.0	17.6	1.0	3663.2	53.4	2.8	58.4	125.6	1.4	6.6	65.6	20.33	784.2	38.93	127.6	92.33	21.8	4.6	311.6	5.8	53.93	12.8	17.2	2.6	88.4	86.2	1.6	1030.2	147.8	2642.0	1628.6	53.67	156.6
K03278	0.0	11.0	12.75	0.0	9.33	3.25	6.75	14.25	10.5	0.0	10.5	10.75	494.5	0.0	0.0	0.0	339.25	122.25	142.0	0.0	7.5	0.0	127.5	0.0	299.75	1934.25	0.0	13.0	113.0	1040.0	3733.0	1.25	14.5	0.0	4299.25	100.75	101.25	11.5	1.75	0.0	2301.25	3.5	42.5	173.75	1.25	0.0	61.75	22.5	7.25	20.0	43.0	33.75	0.0	0.0	284.25	0.0	72.75	3.25	34.0	1.75	591.5	88.0	0.0	2619.5	0.0	420.25	0.0	52.75	57.0
K03279	13.4	54.0	48.75	5.6	55.93	6.65	21.95	771.05	22.1	191.0	35.7	61.15	738.1	2.6	5.8	20.6	691.45	229.45	209.0	313.2	24.3	8.2	243.5	35.0	926.35	4139.45	321.2	65.8	343.0	1477.6	8051.0	3.05	26.5	889.8	5379.25	562.75	147.25	29.1	2.75	3663.2	2354.65	5.3	100.9	299.35	2.65	6.6	127.35	42.5	791.45	56.6	170.6	107.75	25.8	6.6	595.85	5.8	122.35	16.05	51.2	4.35	680.9	174.2	1.6	3652.7	147.8	3062.25	221.6	107.75	197.6
K03280	13.4	54.0	48.75	1.6	55.93	6.65	21.95	771.05	22.1	167.0	35.7	61.15	738.1	2.6	5.8	20.6	691.45	229.45	209.0	293.2	24.3	8.2	243.5	35.0	666.35	4139.45	321.2	65.8	343.0	1391.6	8051.0	3.05	26.5	889.8	5379.25	562.75	147.25	29.1	2.75	3663.2	2354.65	5.3	100.9	299.35	2.65	6.6	127.35	42.5	791.45	56.6	170.6	107.75	20.8	4.6	595.85	5.8	122.35	16.05	51.2	4.35	679.9	174.2	1.6	3649.7	147.8	3062.25	221.6	104.75	197.6
K03281	18840.23	949.4	2120.62	4971.05	17966.0	9863.88	536.9000000000001	3000.58	2653.22	14533.779999999999	546.11	4840.04	5032.58	4380.14	3674.0	3396.2	2809.4	2591.87	10877.75	30944.559999999998	6770.5	20137.480000000003	11739.95	5181.84	6948.54	18169.769999999997	4621.469999999999	10258.5	6343.51	15747.73	17871.0	2685.1099999999997	460.53000000000003	2820.47	18688.85	2057.55	6902.7	2478.0299999999993	1160.75	39632.0	29245.16	784.76	6798.0	3215.5	23820.319999999996	31687.04	2403.66	3708.0099999999998	10883.3	1201.07	2950.98	433.05999999999995	4998.8	12674.51	4145.95	4433.860000000001	5575.67	3201.6	15406.4	2048.59	11009.679999999998	1701.1000000000001	1371.03	9265.420000000002	8547.810000000001	20480.800000000003	4356.79	2633.84	4083.1099999999997
K03282	25159.890000000003	9817.650000000001	9761.12	17050.63	24328.99	15495.659999999998	13563.810000000001	29122.480000000003	13434.970000000001	14589.37	5998.84	10677.9	17191.28	8498.420000000002	6526.290000000001	16023.87	14670.42	9285.560000000001	16829.03	25773.529999999995	9441.78	36292.630000000005	20310.750000000004	20415.32	13371.5	22059.61	13476.52	18113.64	18966.37	17390.36	9199.52	25072.1	5380.7	4474.94	23079.75	10319.74	14025.889999999998	10750.150000000001	9355.31	53052.94	29648.340000000004	5159.87	22957.64	14496.33	29832.29	35735.5	6109.46	14572.33	15840.350000000002	13682.55	11780.19	2803.65	16599.629999999997	19634.56	5314.870000000001	7438.370000000001	19603.410000000003	13420.919999999998	26907.149999999998	14962.0	16117.9	14678.02	9425.730000000001	9839.840000000002	22198.42	25015.980000000003	11791.76	17032.46	14797.14
K03284	23634.670000000002	12577.859999999999	12293.16	19574.96	24465.85	18176.16	17429.560000000005	27244.2	14148.28	15012.65	6146.360000000001	12223.98	27685.449999999997	9220.060000000001	7407.54	17000.63	17407.11	14345.97	16894.98	25515.31	9926.28	34696.29	19296.07	24229.469999999998	18639.850000000002	30758.37	16302.970000000001	18254.98	30520.78	18518.69	9130.439999999999	27466.089999999993	6394.03	5963.700000000001	23584.02	11150.800000000001	17906.28	12855.18	14174.1	54515.55	28300.58	6518.009999999999	26858.81	18683.25	30571.63	36280.36	7758.5199999999995	17337.77	16282.850000000002	21496.480000000003	12071.050000000001	4394.54	19367.059999999998	17136.7	5911.7300000000005	7989.89	26551.940000000002	7420.28	27908.600000000002	18543.95	17955.839999999997	15530.42	11493.03	10108.0	24240.46	25362.310000000005	12333.609999999999	19182.840000000004	16128.58
K03286	12071.849999999999	171.17000000000002	617.65	257.51	4709.799999999999	445.91999999999996	168.61	13976.05	146.67999999999998	4179.67	583.36	581.48	1740.8	212.39999999999998	345.1000000000001	2350.9	1927.78	479.72	2858.83	10988.23	166.8	9933.87	5097.25	2949.2	2368.02	4729.45	391.37	943.75	4515.879999999999	9103.53	9165.3	1401.58	156.0	1270.3600000000001	7280.08	695.48	1658.05	197.57000000000002	166.22000000000003	32951.299999999996	12061.48	633.43	1265.9400000000003	3380.8900000000003	19129.65	26131.37	574.95	1064.23	7842.78	476.57	1127.3000000000002	353.01	4324.0	5873.7	764.1800000000001	88.17	702.91	1792.1499999999999	9985.95	295.15	5298.07	506.12999999999994	344.1	5095.62	2384.13	3946.42	1921.4	1254.1499999999999	4098.89
K03287	240.25	9.5	0.0	3.75	4.0	8.0	0.0	37.0	311.5	18.0	0.5	6.5	0.5	0.0	4.0	0.0	0.0	0.0	32.0	14.5	10.5	5263.5	292.0	2.0	81.0	0.0	0.5	671.25	82.25	8.25	0.0	1.5	4.0	0.5	1.5	0.0	2.5	0.0	0.0	0.0	50.0	0.0	13.0	83.0	0.0	3.0	4.0	0.0	0.0	157.0	0.5	2.0	7.0	6.0	0.0	0.0	0.0	6.25	3.75	0.0	0.0	91.0	4.0	0.0	0.0	23.0	0.0	12.0	1378.25
K03288	1338.0	2.0	8.17	3.33	1197.67	24.0	0.33	3.0	3.75	1501.33	0.0	48.0	0.0	20.67	0.0	509.0	0.0	53.0	0.0	7223.33	0.0	1684.5	937.5	2652.17	4.33	0.0	0.0	71.0	0.0	2948.5	647.5	444.0	0.0	118.0	6.0	0.0	455.0	0.0	9.0	0.0	3394.83	15.33	18.0	6.0	6.5	24.17	8.83	2.0	0.0	42.0	59.83	98.0	195.0	2777.0	0.0	5.17	120.83	2.75	60.0	61.17	8.17	2.0	19.0	0.0	726.0	0.0	47.0	65.5	53.5
K03289	14930.5	786.4	1470.9199999999998	4790.530000000001	14188.8	9632.050000000001	307.08	2186.65	2541.5	10968.33	291.83	4480.48	4086.2999999999997	4292.47	3647.3	1142.6999999999998	2035.95	2224.55	10266.5	20904.86	6710.2	16846.3	10328.1	3343.57	720.35	13829.650000000001	4239.4	10073.599999999999	2724.7299999999996	8106.500000000001	8930.099999999999	2258.75	303.2	1507.6	7234.849999999999	1433.35	6149.549999999999	2293.8999999999996	976.35	5447.5	21570.28	131.23000000000002	6624.0	1970.55	4816.049999999999	5454.97	2161.68	2590.2299999999996	3132.8500000000004	926.16	2524.83	236.18	956.3999999999999	9725.199999999999	997.85	4400.170000000001	4994.21	2956.2500000000005	5478.7	1696.2199999999998	7469.57	1128.1	1015.1	5271.4	7532.8	17275.050000000003	2523.0	2422.2200000000003	2742.0
K03290	1137.9	100.0	87.75	1.6	121.93	70.15	49.95	785.05	45.1	1075.5	75.53	88.97999999999999	778.1	4.6	15.3	110.1	703.45	279.45	256.5	4008.5299999999997	58.3	645.2	360.0	124.0	715.02	4207.45	323.2	97.8	488.33	3781.1	8058.0	33.55	27.0	923.8	7118.25	562.75	249.75	34.1	73.75	3668.7	2714.15	20.3	133.4	457.35	10.65	6.6	169.85	46.83	791.45	126.43	211.1	137.07999999999998	41.8	136.6	600.85	5.8	272.18	27.05	64.7	12.85	3007.4	174.2	7.1	3681.2	356.8	3111.25	1633.6	136.92000000000002	267.1
K03291	4516.0	110.0	188.24	14.86	5218.4	91.9	60.56	1545.1	57.7	6078.66	72.72999999999999	266.63	1518.4	103.34	21.4	2737.0	1414.9	626.5	625.0	19459.589999999997	116.6	5889.4	2567.0	3265.54	1428.0300000000002	8278.9	651.4	310.8	3799.13	14477.800000000001	17848.8	584.3	54.0	2132.0	14374.5	1177.9	1253.3	61.0	25.3	36095.0	14938.96	553.06	256.0	860.9	18985.3	25769.14	360.96	101.73	8504.9	245.99	462.05999999999995	361.43	4073.7999999999997	4789.799999999999	1191.7	29.14	818.0899999999999	35.2	10001.4	89.84	6423.14	352.0	28.2	7334.4	1837.6	6132.5	3408.0	353.57	636.4
K03292	23089.25	4955.68	4820.89	7474.77	18314.829999999998	12306.920000000002	10495.15	4646.32	4063.83	17769.499999999996	3009.5699999999997	8473.529999999999	7804.169999999999	6327.4800000000005	4961.4	8105.41	7812.75	6156.95	12268.1	43689.94	8527.800000000001	30596.8	15893.27	15351.699999999997	6674.04	29959.93	6200.25	15212.52	9280.789999999999	26904.449999999997	25821.440000000002	6126.68	1310.7	4289.03	22343.4	4572.4400000000005	10421.21	6578.950000000001	8725.849999999999	22633.399999999998	33316.14000000001	2107.66	8227.32	6024.71	7897.55	7859.840000000001	3861.5400000000004	9074.640000000001	8557.75	7926.38	5134.16	1205.68	3307.99	17430.87	4301.05	5305.84	10787.249999999998	4452.7699999999995	10405.45	10253.839999999998	24811.110000000004	4131.0599999999995	4012.8	13825.890000000001	23674.239999999998	26740.030000000002	4940.94	7769.53	7519.860000000001
K03293	2832.0	1835.12	1012.6200000000001	4818.450000000001	4452.949999999999	1438.0599999999997	1448.1000000000001	13484.16	2888.6000000000004	5941.91	1534.94	2886.15	2414.1099999999997	1427.07	981.35	1913.34	4801.95	1878.13	2440.75	12860.0	1092.38	9872.7	3174.58	5914.150000000001	4438.55	5125.99	1974.2	3816.85	1896.21	9391.44	9861.24	4790.43	739.67	1742.75	7773.25	1527.29	2486.1	502.17	1075.15	13309.0	13430.23	1373.36	2769.7999999999997	1691.5600000000002	1243.15	95.41	906.52	2418.5299999999997	2103.45	1939.87	2763.11	645.8799999999999	1385.06	5820.03	5803.18	549.82	4402.41	18841.579999999998	6588.95	1771.59	3907.0800000000004	1158.44	787.4300000000001	4420.8099999999995	3339.3900000000003	5497.849999999999	2247.66	3028.9900000000002	1442.3100000000002
K03294	4179.750000000001	13352.07	2407.54	3349.07	3883.94	3319.67	3856.6299999999997	4796.389999999999	3100.13	2513.71	4463.15	2822.92	43858.8	2196.7400000000002	2716.57	5266.280000000001	2008.14	7242.429999999999	3380.2	3374.9999999999995	844.58	10279.08	4932.469999999999	5056.9800000000005	8575.439999999999	9127.619999999999	6150.7	2395.8500000000004	13241.759999999998	6217.080000000001	404.01	3152.4900000000002	917.17	1030.0900000000001	6842.570000000001	1259.8999999999999	3491.4700000000003	4787.150000000001	7820.04	8235.36	3758.5	2470.64	5893.73	11149.66	1680.49	1875.5300000000002	1791.2800000000002	4695.51	2945.5	7624.16	2418.1099999999997	545.64	2415.88	9408.539999999999	3843.94	1342.6999999999998	4607.39	18112.15	4639.45	3686.37	5318.39	2314.97	1914.7999999999997	1621.8999999999996	3865.31	4412.17	2303.67	3231.8100000000004	6227.77
K03296	21408.48	8413.64	6206.3099999999995	12549.400000000001	18791.46	13125.83	6511.21	25282.55	7082.379999999999	12442.65	2653.6800000000003	8805.74	15052.99	6870.450000000001	5278.52	7328.0	14030.22	7352.179999999999	13906.33	14329.949999999999	8099.900000000001	32564.719999999998	14227.400000000001	9321.43	16197.26	15439.29	10157.28	15823.880000000001	17880.989999999998	5252.89	18.95	17911.27	2301.02	3407.8000000000006	9323.6	5640.120000000001	18376.18	7524.469999999999	5677.91	38878.44	19024.45	3724.34	10093.380000000001	10496.14	26054.699999999997	34079.26	6190.09	9983.3	11462.400000000001	5159.72	7972.42	3291.02	10181.43	14267.23	1806.94	9435.08	21908.140000000003	6813.98	22886.0	8465.18	9803.51	4024.25	4433.79	4407.76	12976.33	18325.59	3219.05	9779.43	11013.029999999999
K03297	4083.0	31.0	82.0	80.0	1363.0	208.0	74.33	9169.5	68.75	2091.5	112.33	231.32999999999998	376.5	27.0	152.0	282.0	396.0	87.0	1071.0	11094.33	78.0	1365.0	481.25	3272.83	62.67	190.0	220.0	556.0	525.33	5007.75	6.0	735.0	48.0	89.0	1759.0	4.0	651.0	20.0	45.0	17.0	948.0	30.0	759.0	1636.0	11.5	112.0	325.0	302.33	3.0	286.0	847.5	142.32999999999998	279.0	1497.0	2.0	9.0	665.8299999999999	926.75	107.0	152.0	4699.0	13.0	195.0	158.25	967.5	363.0	1493.0	705.6700000000001	251.0
K03298	2.0	31.0	14.0	22.0	0.0	0.0	21.0	17.0	9.0	4.5	72.95	21.0	2.5	3.0	8.0	4.8	14.0	18.0	9.0	3.0	2.0	26.0	116.0	39.8	1302.2	0.0	19.0	0.0	15.0	224.15	0.0	140.0	17.0	11.0	10.0	22.0	15.0	1.2	5.0	87.0	53.5	23.0	3.0	1289.0	3.5	12.0	0.0	38.0	17.0	89.67	676.0	0.0	0.0	80.0	16.0	0.0	23.0	0.0	23.0	18.0	28.4	17.0	13.0	40.0	258.0	32.0	91.0	2.0	67.0
K03299	1643.4200000000003	6039.200000000001	455.38000000000005	1204.55	1632.71	1512.8300000000002	798.2200000000001	951.9499999999999	1547.44	1539.3400000000001	995.8200000000002	941.73	12338.19	193.28	864.47	940.9399999999999	1394.39	5005.28	1829.2	4213.33	238.3	7088.280000000001	2562.02	2087.76	3013.35	11433.279999999999	1098.03	1175.95	9010.73	3464.3199999999997	8633.25	904.9599999999999	713.0	1092.02	7634.52	765.64	1493.69	282.9	3191.79	4595.8099999999995	6435.5599999999995	1745.27	4837.83	5951.9	258.87	262.63	527.42	505.92	1052.45	4379.629999999999	1582.42	237.72	379.22	4296.26	748.46	263.77	804.18	267.72	522.15	1409.77	2891.0699999999997	721.73	805.57	4546.25	1728.64	4370.320000000001	1900.2299999999998	1632.19	2812.01
K03300	20.67	2.0	0.0	0.75	7.0	19.0	1.0	4.0	5.67	15.0	3.75	8.5	12.5	3.0	2.4	0.0	22.0	0.0	163.0	179.5	10.5	7.5	10.75	3.6	95.67	0.0	7.5	8.0	0.5	17.75	1.67	1.5	2.0	2.5	7.5	0.67	49.0	2.0	0.0	0.0	9.5	9.0	2.0	225.0	10.0	0.0	0.33	9.0	3.0	114.67	0.0	2.0	0.0	0.0	0.0	0.0	100.73	7.2	3.75	3.0	7.5	2.0	0.0	0.75	0.0	9.4	0.0	9.67	0.0
K03301	2.0	0.0	0.0	0.0	4.0	2.67	0.0	0.0	3.33	1.67	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.67	2.0	78.0	0.0	0.67	0.0	3.0	0.0	4.0	0.0	70.0	2.0	106.33	0.0	0.0	4.33	0.0	0.0	22.67	0.0	0.0	5.67	11.67	0.0	0.0	0.0	0.0	25.33	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K03303	3341.39	3457.33	882.46	290.28000000000003	393.79	2699.9700000000003	5319.4	13356.419999999998	439.61	1446.3400000000001	1953.69	1127.5600000000002	11225.0	353.29999999999995	1224.72	974.7	1480.39	3096.22	1787.2	1081.45	761.3	1187.8000000000002	2088.13	1674.9199999999998	3994.5599999999995	5999.580000000001	697.28	1225.42	3982.5800000000004	4062.85	4341.75	1736.52	201.0	1408.02	7218.52	674.64	745.6600000000001	695.45	4763.04	4356.48	720.81	1274.4399999999998	1096.62	6889.380000000001	142.62	381.96000000000004	495.71000000000004	1956.5900000000001	934.0300000000001	8611.91	1627.3400000000001	251.55	710.5600000000001	1091.13	1078.21	346.3	2066.56	1916.44	297.65	319.35	2141.9	649.5400000000001	604.8199999999999	2449.73	3917.9700000000003	4459.95	1993.0699999999997	1300.8300000000002	4114.82
