#KOterms	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K01564	0.0005835677	0.0001453193	0.0001335622	0.0000725451	0.0004160310	0.0000272826	0.0009488720	0.0001976335	0.0005631543	0.0001262201	0.0000529174
K10972	0.0000856251	0.0001453193	0.0001335622	0.0002155172	0.0003397469	0.0005511147	0.0009276418	0.0014424342	0.0009417454	0.0014278521	0.0001453944
K13657	0.0009179006	0.0001453193	0.0001335622	0.0000711009	0.0003397469	0.0000254545	0.0010311390	0.0001945144	0.0005631543	0.0002400454	0.0002487888
K07494	0.0005332662	0.0008719156	0.0008013732	0.0004338264	0.0020438476	0.0001618674	0.0055706109	0.0011826819	0.0033789260	0.0002806189	0.0001595228
K14588	0.0001712501	0.0002906385	0.0002671244	0.0003877095	0.0006794938	0.0007473885	0.0018552835	0.0019722871	0.0015522237	0.0021674510	0.0002651007
K10202	0.0160476435	0.0039997085	0.0471803472	0.0132485822	0.0179138749	0.0448334132	0.0025719717	0.0365080252	0.0167746970	0.0319523430	0.0316735424
K07215	0.0071448182	0.0002906385	0.0002671244	0.0001422019	0.0016203313	0.0000509091	0.0022206199	0.0003890288	0.0011263087	0.0004225719	0.0001662017
K01060	0.0085413938	0.0003099894	0.0181401699	0.0013083431	0.0098848162	0.0061243320	0.0095840691	0.0104036716	0.0127436713	0.0176999866	0.0357430565
K10556	0.0006245069	0.0000000000	0.0000000000	0.0001646345	0.0001717218	0.0005798240	0.0001523336	0.0013695880	0.0004101404	0.0016435675	0.0001669723
K08693	0.0001577653	0.0000073270	0.0013918922	0.0000783718	0.0000483669	0.0001144441	0.0000333230	0.0001481902	0.0014273721	0.0002068989	0.0001081165
K14470	0.0021073838	0.0014531927	0.0013356219	0.0007110094	0.0086800196	0.0002545455	0.0092764175	0.0019451440	0.0056315433	0.0001342107	0.0001682568
K00232	0.0003319618	0.0000000000	0.0000000000	0.0000043325	0.0002230251	0.0000054841	0.0001578996	0.0000093573	0.0000000000	0.0000534870	0.0000128440
K11021	0.0049043398	0.0004359578	0.0004006866	0.0003288358	0.0017312258	0.0002226060	0.0029810738	0.0008330717	0.0016894630	0.0008861530	0.0001985687
K08355	0.0015948423	0.0010172349	0.0009349354	0.0004977066	0.0025402696	0.0001781818	0.0065969895	0.0013616008	0.0039420803	0.0000889625	0.0001161100
K13580	0.0092982613	0.0053768129	0.0049418012	0.0026307347	0.0140579255	0.0009418182	0.0345562771	0.0071970328	0.0208367101	0.0005030983	0.0006247335
K01216	0.0366367815	0.0838373540	0.0075650864	0.0524623356	0.0302164124	0.0246857159	0.0171550750	0.0365482323	0.0934173648	0.0103019028	0.0082330215
K15511	0.0034380979	0.0033423431	0.0030719305	0.0016353216	0.0092725511	0.0005854546	0.0213357603	0.0044738312	0.0129525495	0.0005245721	0.0007714123
K00862	0.0002488163	0.0001453193	0.0001335622	0.0000725451	0.0005017883	0.0000272826	0.0009276418	0.0001976335	0.0005631543	0.0000725358	0.0000349358
K12143	0.0000390317	0.0026531146	0.0011695717	0.0000909822	0.0000107326	0.0007533478	0.0000095208	0.0004422061	0.0010931819	0.0006017218	0.0000950458
K06295	0.0435865358	0.0051413149	0.1350138645	0.0189136004	0.0494597028	0.0664863559	0.0329286646	0.0722798675	0.0882939477	0.0904568901	0.1467509823
K03788	0.0000000000	0.0026531146	0.0011695717	0.0001891853	0.0000000000	0.0012633681	0.0000000000	0.0017073156	0.0015190969	0.0018509781	0.0002003668
K06986	0.0049043398	0.0004359578	0.0004006866	0.0002133028	0.0017312258	0.0000763636	0.0029810738	0.0005835432	0.0016894630	0.0006050985	0.0007078344
K04118	0.0008401329	0.0008719156	0.0008013732	0.0004266056	0.0023625641	0.0001527273	0.0055658505	0.0011670864	0.0033789260	0.0002016995	0.0002975961
K01412	0.0018463784	0.0002943020	0.0009630705	0.0001770553	0.0006848951	0.0001026471	0.0020622779	0.0004537666	0.0018399947	0.0001715190	0.0001065903
K09986	0.0071426408	0.0000183176	0.0034797305	0.0001742670	0.0043243458	0.0002586899	0.0002759926	0.0003236888	0.0035684303	0.0012985730	0.0005573552
K15921	0.0202150261	0.0041290586	0.0513788095	0.0136587799	0.0228104239	0.0475334134	0.0073568656	0.0412566966	0.0181507303	0.0403624861	0.0492263877
K00038	0.0008020955	0.0011625541	0.0010684976	0.0005688075	0.0029223419	0.0002036364	0.0075934427	0.0015561152	0.0045052346	0.0001372784	0.0001446237
K09906	0.0000000000	0.0008843715	0.0003898572	0.0002613934	0.0000000000	0.0008864579	0.0000000000	0.0015824682	0.0007429851	0.0025744359	0.0003801832
K11604	0.0000000000	0.0008843715	0.0003898572	0.0001819645	0.0000000000	0.0008287734	0.0000000000	0.0015279185	0.0007903090	0.0020289763	0.0002684402
K16878	0.0012710478	0.0015985119	0.0014691841	0.0007821103	0.0039246851	0.0002800000	0.0102111360	0.0021396584	0.0061946976	0.0001480152	0.0001852109
K00808	0.0012552401	0.0007265963	0.0006678110	0.0003555047	0.0019624880	0.0001272727	0.0046665157	0.0009725720	0.0028157716	0.0004601509	0.0002157796
K16051	0.0006716724	0.0005812771	0.0005342488	0.0002844038	0.0015464570	0.0001018182	0.0037176437	0.0007780576	0.0022526173	0.0000552181	0.0000678165
K13767	0.0017550487	0.0001489828	0.0008295083	0.0001059543	0.0008012844	0.0000771925	0.0013322778	0.0002592522	0.0012768404	0.0000733535	0.0000613793
K11474	0.0062690715	0.0024704275	0.0022705573	0.0012895891	0.0065131101	0.0005350970	0.0159751351	0.0034814148	0.0095736236	0.0008010697	0.0003832658
K00947	0.0002516059	0.0001453193	0.0001335622	0.0000711009	0.0003651749	0.0000254545	0.0009347185	0.0001945144	0.0005631543	0.0001978649	0.0002346604
K15836	0.0000000000	0.0008843715	0.0003898572	0.0001949619	0.0000000000	0.0008309399	0.0000000000	0.0015169901	0.0007745344	0.0017840662	0.0001785320
K09948	0.0070897547	0.0008843715	0.0003898572	0.0000000000	0.0042973389	0.0002127273	0.0002759926	0.0000819008	0.0003643940	0.0007975949	0.0002671558
K04781	0.0012647325	0.0000541072	0.0034873257	0.0003019476	0.0016054567	0.0011319912	0.0015568813	0.0019081062	0.0025997359	0.0033588900	0.0060394534
K11605	0.0000000000	0.0008843715	0.0003898572	0.0001790762	0.0000000000	0.0008251173	0.0000000000	0.0015216803	0.0007903090	0.0020150477	0.0002671558
K02352	0.0009270987	0.0000000000	0.0000000000	0.0000086650	0.0002347140	0.0000109682	0.0001927333	0.0000187146	0.0000000000	0.0000801318	0.0000166972
K08225	0.0000856251	0.0001453193	0.0001335622	0.0002761720	0.0003397469	0.0006707491	0.0009276418	0.0016904378	0.0009890693	0.0018934577	0.0002083301
K01499	0.0010617507	0.0014678467	0.0041194063	0.0008504230	0.0035811157	0.0004614974	0.0092764175	0.0022040951	0.0084862875	0.0004414291	0.0003690769
K15358	0.0025399414	0.0026198988	0.0014096226	0.0032350927	0.0448519889	0.0002036364	0.0313979901	0.0042281288	0.0083810615	0.0001257746	0.0001407705
K15982	0.0010997977	0.0013078734	0.0012020598	0.0006399085	0.0032451914	0.0002290909	0.0083558525	0.0017506296	0.0050683889	0.0001204062	0.0001513026
K03765	0.0000000000	0.0026531146	0.0011695717	0.0001487487	0.0000000000	0.0011836118	0.0000000000	0.0015419799	0.0014875477	0.0015469654	0.0001605503
K08196	0.0019272612	0.0004396213	0.0010966327	0.0002481562	0.0012789224	0.0001281016	0.0028536926	0.0006482810	0.0024031490	0.0003348726	0.0001736361
K03487	0.0145543824	0.0039272837	0.0402132911	0.0130120986	0.0162331146	0.0437461851	0.0009722466	0.0347940017	0.0106065308	0.0297777244	0.0256277425
K10941	0.0065588794	0.0027984339	0.0013031339	0.0000711009	0.0013314405	0.0006636364	0.0012036344	0.0004402168	0.0016563363	0.0006848580	0.0002417246
K13727	0.0007686795	0.0001453193	0.0001335622	0.0001288674	0.0005275676	0.0000985757	0.0010942566	0.0003192786	0.0005631543	0.0004074148	0.0000811742
K07489	0.0001924045	0.0002979656	0.0016590166	0.0002205737	0.0006902965	0.0001653532	0.0018552835	0.0005372190	0.0025536808	0.0001923274	0.0001278963
K06402	0.0123721600	0.0005647443	0.0529526649	0.0031850647	0.0135532687	0.0103042788	0.0129120507	0.0165473897	0.0464905857	0.0260038197	0.0494743853
K03194	0.0027319430	0.0043595780	0.0040068658	0.0021575789	0.0103544477	0.0007947129	0.0278292526	0.0058884568	0.0168946298	0.0006724917	0.0005664216
K02504	0.0000856251	0.0001453193	0.0001335622	0.0003267177	0.0003397469	0.0007347301	0.0009276418	0.0017996065	0.0009890693	0.0022963442	0.0002841099
K07650	0.0155750148	0.0052580541	0.0541672491	0.0140284940	0.0165611257	0.0456684400	0.0011721844	0.0356372501	0.0249119173	0.0298040003	0.0263112714
K16215	0.0010141726	0.0011625541	0.0010684976	0.0005688075	0.0029054445	0.0002036364	0.0074282108	0.0015561152	0.0045052346	0.0000835941	0.0001266421
K10780	0.0016214534	0.0000073270	0.0013918922	0.0000711510	0.0004508400	0.0001053040	0.0003903548	0.0001325946	0.0014273721	0.0001548216	0.0000991257
K16788	0.0297219410	0.0094382116	0.0970424941	0.0286540269	0.0345738481	0.0889101285	0.0031864598	0.0719158557	0.0406092463	0.0587147665	0.0519561645
K06977	0.0001081564	0.0003150619	0.0159328656	0.0068368432	0.0000322329	0.0070881021	0.0000238021	0.0046511826	0.0019062482	0.0001860904	0.0000868105
K00932	0.0000000000	0.0008843715	0.0003898572	0.0001862970	0.0000000000	0.0008771146	0.0000000000	0.0016542769	0.0008376329	0.0018107551	0.0001682568
K00903	0.0007003528	0.0004359578	0.0004006866	0.0002133028	0.0013755213	0.0000763636	0.0028114878	0.0005835432	0.0016894630	0.0000452482	0.0000521467
K11084	0.0029112520	0.0049408551	0.0045411146	0.0024723101	0.0115513938	0.0012920626	0.0315398196	0.0077070252	0.0195416128	0.0012357814	0.0005854307
K03759	0.0006850005	0.0011625541	0.0010684976	0.0007392187	0.0027179750	0.0008050582	0.0074211340	0.0029771800	0.0049311496	0.0017539232	0.0002884768
K16188	0.0032562411	0.0001017329	0.0125346249	0.0006943870	0.0021854738	0.0017278076	0.0020091215	0.0026186947	0.0118776548	0.0037599988	0.0065630364
K03675	0.0001659809	0.0000000000	0.0000000000	0.0002050711	0.0000254280	0.0006452945	0.0000070767	0.0014959234	0.0004259150	0.0022401047	0.0003121099
K09477	0.0003699003	0.0008688016	0.0002436607	0.0020699183	0.0019833872	0.0006454398	0.0012419666	0.0029118186	0.0030030953	0.0016478772	0.0001926604
K07778	0.0027397794	0.0001453193	0.0001335622	0.0000711009	0.0012417337	0.0000254545	0.0017188055	0.0001945144	0.0005631543	0.0002093687	0.0000824587
K06408	0.0635745739	0.0158263671	0.1831234391	0.0524473984	0.0690280731	0.1757336527	0.0060463919	0.1397005387	0.0652640772	0.1221176588	0.1097637657
K15313	0.0017376327	0.0018891505	0.0017363085	0.0009272005	0.0045884312	0.0003345652	0.0122116764	0.0025349254	0.0073210062	0.0001588762	0.0002101283
K17363	0.0158094443	0.0054029459	0.0440341466	0.0156735746	0.0577459697	0.0437781993	0.0249491027	0.0374029350	0.0180507880	0.0290163302	0.0257047311
K08258	0.0306304313	0.0039272837	0.0402132911	0.0128330224	0.0359739702	0.0435195094	0.0046990053	0.0344072326	0.0106065308	0.0286725704	0.0254671922
K16048	0.0011667170	0.0002906385	0.0002671244	0.0001422019	0.0008415352	0.0000509091	0.0019587807	0.0003890288	0.0011263087	0.0000352782	0.0000364770
K11911	0.0000000000	0.0017687431	0.0007797144	0.0002195127	0.0000000000	0.0007890294	0.0000000000	0.0008719080	0.0008234357	0.0015620026	0.0002222017
K11382	0.0003699003	0.0008688016	0.0002436607	0.0019803802	0.0019833872	0.0005321019	0.0012419666	0.0027184340	0.0030030953	0.0009476684	0.0000629357
K12138	0.0000390317	0.0026531146	0.0011695717	0.0000823173	0.0000107326	0.0007423796	0.0000095208	0.0004234915	0.0010931819	0.0005369284	0.0000834862
K07685	0.0000000000	0.0026531146	0.0011695717	0.0002252894	0.0000000000	0.0013090689	0.0000000000	0.0017852933	0.0015190969	0.0022800862	0.0003018346
K13874	0.0048326783	0.0053768129	0.0049418012	0.0026365114	0.0125706344	0.0009491303	0.0345297393	0.0072095093	0.0208367101	0.0004044141	0.0005849170
K03048	0.0043421853	0.0030500561	0.0109615491	0.0048606553	0.0049922301	0.0020866044	0.0033265283	0.0041311727	0.0159544154	0.0008336852	0.0006219531
K15855	0.0221759219	0.0292589963	0.0302139341	0.0074655986	0.0124946804	0.0060136368	0.0053358567	0.0085688713	0.0131927183	0.0195057979	0.0265085310
K01263	0.0010154798	0.0001453193	0.0001335622	0.0000711009	0.0003665784	0.0000254545	0.0010549411	0.0001945144	0.0005631543	0.0000943309	0.0000439266
K10855	0.0002488163	0.0001453193	0.0001335622	0.0000711009	0.0005017883	0.0000254545	0.0009276418	0.0001945144	0.0005631543	0.0003167372	0.0004305318
K00992	0.0003951246	0.0004432848	0.0017925788	0.0002830096	0.0010622412	0.0001798396	0.0028114878	0.0007130187	0.0031168351	0.0001605115	0.0001397128
K00508	0.0013278470	0.0000000000	0.0000000000	0.0000346599	0.0020972836	0.0000438727	0.0016378214	0.0000748585	0.0000000000	0.0004163919	0.0000988990
K10191	0.0026586581	0.0008843715	0.0003898572	0.0000057767	0.0011363156	0.0002200394	0.0000000000	0.0000943772	0.0003643940	0.0000892107	0.0000231192
K07309	0.0000000000	0.0000000000	0.0046295544	0.0022861094	0.0000000000	0.0028827323	0.0000000000	0.0109801669	0.0003943657	0.0014930838	0.0001374311
K00043	0.0017442328	0.0032287743	0.0199960016	0.0083285688	0.0068111417	0.0077006689	0.0185528351	0.0086709462	0.0145967068	0.0003895493	0.0004505231
K13687	0.0002593936	0.0001489828	0.0008295083	0.0001059543	0.0005071897	0.0000771925	0.0009276418	0.0002592522	0.0012768404	0.0000695189	0.0000600949
K00646	0.0016010218	0.0018891505	0.0017363085	0.0009272005	0.0045508671	0.0003345652	0.0121783534	0.0025349254	0.0073210062	0.0001627108	0.0002114127
K17242	0.0000691247	0.0000036635	0.0006959461	0.0000521834	0.0000215003	0.0000736743	0.0000142813	0.0001021670	0.0007136861	0.0002198125	0.0000778197
K10557	0.0005854752	0.0000000000	0.0000000000	0.0001660787	0.0001609892	0.0005816520	0.0001428127	0.0013727071	0.0004101404	0.0016486145	0.0001669723
K10353	0.0010141029	0.0002943020	0.0009630705	0.0001770553	0.0006848951	0.0001026471	0.0019587807	0.0004537666	0.0018399947	0.0000794888	0.0000757646
K08172	0.0036339274	0.0033423431	0.0030719305	0.0017797379	0.0078141781	0.0007682576	0.0215427548	0.0047857418	0.0129525495	0.0011289732	0.0004926969
K03290	0.0001712501	0.0002906385	0.0002671244	0.0003357197	0.0006794938	0.0006815794	0.0018552835	0.0018599993	0.0015522237	0.0018016980	0.0002034494
K00094	0.0000195158	0.0000000000	0.0000000000	0.0001458604	0.0000053663	0.0005703453	0.0000047604	0.0013680400	0.0004259150	0.0015040034	0.0001348623
K09997	0.0000000000	0.0035374862	0.0015594289	0.0002686142	0.0000000000	0.0015623513	0.0000000000	0.0019217669	0.0018677163	0.0024862766	0.0003275227
K03807	0.0064732543	0.0000000000	0.0000000000	0.0002613934	0.0009916936	0.0007165877	0.0002759926	0.0016175685	0.0004259150	0.0027053598	0.0004020180
K11606	0.0000000000	0.0008843715	0.0003898572	0.0001834086	0.0000000000	0.0008306014	0.0000000000	0.0015310376	0.0007903090	0.0020416925	0.0002710090
K13774	0.0061874759	0.0037783009	0.0034726171	0.0018486244	0.0105365989	0.0006618182	0.0242319133	0.0050573744	0.0146420125	0.0004586171	0.0004742015
K08097	0.0006839473	0.0000476256	0.0090472992	0.0004530942	0.0015978268	0.0006725936	0.0012832610	0.0008415909	0.0092779188	0.0007818055	0.0005800967
K09907	0.0000000000	0.0035374862	0.0015594289	0.0002671701	0.0000000000	0.0015605233	0.0000000000	0.0019186478	0.0018677163	0.0025234101	0.0003416511
K10811	0.0009682683	0.0017700253	0.0066126026	0.0026251582	0.0040650795	0.0006648129	0.0068078171	0.0032974105	0.0116971441	0.0005362112	0.0004494201
K04053	0.0018468666	0.0011625541	0.0010684976	0.0005716958	0.0028959713	0.0002072924	0.0074706712	0.0015623534	0.0045052346	0.0001512070	0.0001459081
K16563	0.0000856251	0.0001453193	0.0001335622	0.0000754334	0.0003397469	0.0000309386	0.0009276418	0.0002038717	0.0005631543	0.0002590210	0.0002500732
K12582	0.0000856251	0.0001453193	0.0001335622	0.0003426035	0.0003397469	0.0007548385	0.0009276418	0.0018339167	0.0009890693	0.0023288538	0.0002764035
K07100	0.0032995945	0.0033423431	0.0030719305	0.0016353216	0.0078904623	0.0005854546	0.0214604877	0.0044738312	0.0129525495	0.0003711884	0.0004079263
K15312	0.0016010218	0.0018891505	0.0017363085	0.0009257564	0.0045508671	0.0003327371	0.0121783534	0.0025318063	0.0073210062	0.0001499946	0.0002088439
K14051	0.0016268761	0.0027610661	0.0025376817	0.0015213290	0.0064551906	0.0010707725	0.0176251933	0.0050778381	0.0111100726	0.0018071693	0.0004492841
K15546	0.0045351060	0.0046502165	0.0042739902	0.0022752300	0.0126543558	0.0008145455	0.0296845361	0.0062244608	0.0180209385	0.0012776858	0.0017588611
K02490	0.0034393446	0.0015562594	0.0191316695	0.0036073270	0.0421683162	0.0013969252	0.0244528984	0.0044199332	0.0231453506	0.0016116561	0.0012007654
K05600	0.0018310589	0.0002906385	0.0002671244	0.0001436460	0.0009337742	0.0000527371	0.0019260508	0.0003921479	0.0011263087	0.0001208517	0.0000634495
K08475	0.0000000000	0.0008843715	0.0003898572	0.0000606548	0.0000000000	0.0006323617	0.0000000000	0.0011489124	0.0007429851	0.0010139520	0.0000924770
K05286	0.0571372751	0.0000000000	0.0002436608	0.0000000000	0.1038269046	0.0000000000	0.1856804819	0.0008350042	0.0013043648	0.0361889533	0.0396305673
K09956	0.0031062136	0.0008843715	0.0003898572	0.0000000000	0.0036870659	0.0002127273	0.0001061510	0.0000819008	0.0003643940	0.0004678201	0.0001566971
K11914	0.0058122948	0.0008843715	0.0003898572	0.0000000000	0.0016194484	0.0002127273	0.0001344579	0.0000819008	0.0003643940	0.0000805264	0.0000269725
K15328	0.0018396305	0.0000504437	0.0027913796	0.0002064394	0.0017610445	0.0010034760	0.0016996940	0.0017123660	0.0018860499	0.0029339827	0.0059436521
K08100	0.0047992845	0.0045173532	0.0037289121	0.0017775235	0.0096299875	0.0008490910	0.0231910438	0.0049447608	0.0144432521	0.0002799251	0.0004020180
K12254	0.0065588794	0.0019140623	0.0009132766	0.0000711009	0.0013314405	0.0004509091	0.0012036344	0.0003583160	0.0012919423	0.0001940303	0.0000773210
K15830	0.0000000000	0.0008843715	0.0003898572	0.0001891853	0.0000000000	0.0008379135	0.0000000000	0.0015435140	0.0007903090	0.0017589479	0.0001695412
K01093	0.0003714810	0.0000000000	0.0000000000	0.0001805203	0.0000254280	0.0002285037	0.0004517315	0.0003898883	0.0000000000	0.0012942614	0.0002222017
K13614	0.0006396303	0.0002906385	0.0002671244	0.0001436460	0.0008082851	0.0000527371	0.0019695337	0.0003921479	0.0011263087	0.0000441598	0.0000377614
K02511	0.0000856251	0.0001453193	0.0001335622	0.0002198497	0.0003397469	0.0005994559	0.0009276418	0.0015687926	0.0009890693	0.0015163982	0.0001479632
K13574	0.0032134581	0.0040689395	0.0037397414	0.0021424634	0.0103231197	0.0009046704	0.0259739691	0.0057739094	0.0157683211	0.0012960881	0.0006018711
K04013	0.0000000000	0.0026531146	0.0011695717	0.0001530812	0.0000000000	0.0011890959	0.0000000000	0.0015513372	0.0014875477	0.0017346630	0.0002183485
K01115	0.0003425002	0.0005812771	0.0005342488	0.0002858479	0.0013589875	0.0001036462	0.0037105670	0.0007811767	0.0022526173	0.0002059796	0.0002726787
K00470	0.0005084811	0.0005812771	0.0005342488	0.0002959571	0.0013844155	0.0001164424	0.0037176437	0.0008030105	0.0022526173	0.0001224364	0.0000768073
K07269	0.0000000000	0.0035374862	0.0015594289	0.0002599493	0.0000000000	0.0015656689	0.0000000000	0.0019420526	0.0018834909	0.0022861769	0.0002633025
K10748	0.0000000000	0.0026531146	0.0011695717	0.0002671701	0.0000000000	0.0013620817	0.0000000000	0.0018757473	0.0015190969	0.0022577277	0.0002453209
K00892	0.0000000000	0.0026531146	0.0011695717	0.0002512843	0.0000000000	0.0013419734	0.0000000000	0.0018414372	0.0015190969	0.0024399552	0.0003249539
K00207	0.0016619785	0.0005812771	0.0005342488	0.0002844038	0.0019722520	0.0001018182	0.0037459507	0.0007780576	0.0022526173	0.0000973986	0.0000819449
