#KOterms	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
K03197	0.0362617778	0.0278652219	0.0265317515	0.0164847022	0.0477408863	0.0689439162	0.0690188344	0.0762664469	0.2095180467	0.2296820360	0.0348915152	0.0485627295	0.0967654802	0.0248067358	0.0359955614	0.0299383417	0.0168219299	0.0217232517
K00114	0.0409950655	0.0448441313	0.0436027724	0.0206144440	0.0759806199	0.1079584212	0.1099011149	0.1236304505	0.3937895546	0.4089712065	0.0499947207	0.0825443727	0.1530531609	0.0302040272	0.0428692830	0.0446894075	0.0202822495	0.0299336750
K01593	0.0848314948	0.0406862223	0.0428746221	0.0124815236	0.0313938873	0.0495065937	0.0324890679	0.0411956616	0.0647707781	0.0649569815	0.0246885809	0.0277389216	0.0529642164	0.0567895838	0.0922042487	0.0576660071	0.0337449825	0.0347818605
K09957	0.0164127358	0.0091512073	0.0095159786	0.0076023373	0.0105215065	0.0165882857	0.0106263804	0.0126996653	0.0138784153	0.0144839228	0.0085306318	0.0092864606	0.0122411848	0.0123942481	0.0148347070	0.0093981023	0.0114895368	0.0112874501
K11737	0.0174352116	0.0023791768	0.0021263096	0.0013605360	0.0021820749	0.0041001703	0.0022913491	0.0013959715	0.0013909433	0.0033833107	0.0025392793	0.0018841518	0.0032352747	0.0034399739	0.0216199782	0.0024741738	0.0019044571	0.0032218330
K02810	0.0120504239	0.0154986377	0.0238681757	0.0104947417	0.0132363818	0.0070108077	0.0087428240	0.0061996837	0.0108385451	0.0081905553	0.0073880426	0.0081818435	0.0181702982	0.0301324352	0.0167840602	0.0282350257	0.0268149725	0.0232431783
K02363	0.0152031185	0.0505226522	0.0618844105	0.0368289410	0.0430893653	0.0495943417	0.0403455869	0.0304383605	0.0221343945	0.0257944762	0.0447794051	0.0431797876	0.0397889237	0.0393445116	0.0144886733	0.0415025470	0.0619437836	0.0669172132
K09707	0.0170518614	0.0162346633	0.0167267805	0.0158928320	0.0207641945	0.0190816158	0.0199349692	0.0187480368	0.0203667640	0.0247899710	0.0202335255	0.0200354735	0.0227993133	0.0222714673	0.0164770429	0.0215937049	0.0240285403	0.0257939964
K01960	0.1031240924	0.2860019998	0.2991259878	0.2075398332	0.1959439021	0.2233148517	0.2222415390	0.1696753046	0.1641062275	0.1613180415	0.2197278584	0.2086506794	0.1937057351	0.3170380019	0.1074328123	0.3323350815	0.3993628900	0.4290554671
K06152	0.0249174843	0.0129737054	0.0134694467	0.0106431803	0.0138158154	0.0171049389	0.0150579985	0.0125283960	0.0185068906	0.0158327931	0.0132231050	0.0119934022	0.0143004586	0.0187320411	0.0218665723	0.0176575039	0.0136282768	0.0161209071
K03647	0.0294841273	0.0064403564	0.0088941121	0.0049208268	0.0114253193	0.0147678194	0.0117857545	0.0107796611	0.0151717638	0.0186534011	0.0069029320	0.0103711398	0.0114944310	0.0134787186	0.0262655211	0.0135474559	0.0083611509	0.0101102613
K01502	0.1083186343	0.0763121274	0.1054222000	0.0122179034	0.0179550381	0.0174655136	0.0258211873	0.0240206055	0.0535786066	0.0578421439	0.0194660829	0.0238017276	0.0246927308	0.0743064503	0.1069687770	0.0746140565	0.0927487244	0.0950979837
K07445	0.0509301420	0.0601046113	0.0623157058	0.0375351086	0.0449673765	0.0383034346	0.0354258768	0.0194974387	0.0128297932	0.0124867188	0.0389437330	0.0419291673	0.0248639154	0.0728408629	0.0449592326	0.0721971139	0.0664500048	0.0745212167
K16923	0.0508745024	0.1096666738	0.1165697224	0.0663651914	0.0702877943	0.0554925624	0.0572184752	0.0372832344	0.0374016133	0.0358757373	0.0656478261	0.0675063356	0.0515620904	0.1071297938	0.0495468874	0.1040519255	0.1160588396	0.1176372265
K00150	0.4957346987	0.1192746693	0.1432700963	0.0426280164	0.0534479184	0.0341072967	0.0540225592	0.0410314258	0.0269123266	0.0281414133	0.0592571913	0.0560447032	0.0360488692	0.2944745478	0.4827308077	0.3172063040	0.1912197232	0.1786410765
K09805	0.0301843351	0.0550968798	0.0592312832	0.0308251999	0.0353152756	0.0267703303	0.0220526218	0.0193657312	0.0233244801	0.0195294581	0.0247972584	0.0374418624	0.0293214127	0.0574457758	0.0310979786	0.0536685012	0.0485082725	0.0452945205
K07132	0.0129576495	0.0474347458	0.0421614214	0.0477703926	0.0415332988	0.0578546846	0.0474661558	0.0443800497	0.0369759172	0.0383096123	0.0492160740	0.0470742098	0.0495283568	0.0463798842	0.0154942939	0.0576232786	0.0652783175	0.0705595317
K07340	0.0338751015	0.0240328550	0.0162610425	0.0096511521	0.0290892737	0.0419435322	0.0484355458	0.0433821521	0.1096705563	0.1207682717	0.0221503700	0.0331347279	0.0591754106	0.0181715379	0.0358779410	0.0188223938	0.0145148497	0.0191584503
K03148	0.0189836577	0.0859113611	0.0863687428	0.0783013161	0.0909794741	0.0708693404	0.0715168030	0.0707278519	0.0479106527	0.0496465372	0.0791830108	0.0794113519	0.0805099705	0.0596655985	0.0151479178	0.0583347037	0.0863255348	0.0913125194
K09806	0.0586509397	0.0316878223	0.0337552594	0.0128944106	0.0212462775	0.0279545195	0.0308915172	0.0245333835	0.0157179211	0.0231714457	0.0148009690	0.0272989627	0.0291241326	0.0615212134	0.0635190935	0.0537707031	0.0282975346	0.0348038277
K13950	0.0249058760	0.0061766449	0.0052884057	0.0053199863	0.0057724771	0.0078005104	0.0070373508	0.0059182711	0.0061647002	0.0064476776	0.0055915492	0.0049512413	0.0068861305	0.0122728285	0.0233153855	0.0116501561	0.0076655986	0.0079847004
K03201	0.0579456355	0.0344060417	0.0107139606	0.0212683303	0.0280199232	0.0561067448	0.0196211743	0.0299282807	0.0234739725	0.0280164593	0.0171200365	0.0233703002	0.0288392634	0.0430184721	0.0408346586	0.0366869961	0.0388158077	0.0444572902
K06927	0.0593066359	0.0146379177	0.0140130783	0.0174340657	0.0188623590	0.0159642670	0.0070164696	0.0110352251	0.0114033268	0.0066367591	0.0202295556	0.0200694234	0.0102394798	0.0255856186	0.0756121626	0.0218061995	0.0202264042	0.0174613299
K04040	0.5912750178	0.1707844109	0.1847163256	0.0354654420	0.0656813781	0.0519786263	0.0664700646	0.0542692365	0.0804136293	0.0869981588	0.0438141064	0.0647106487	0.0590434039	0.3852238714	0.5578538218	0.4112204842	0.2135617288	0.2234268686
K00822	0.2987989003	0.0451103416	0.0488209608	0.0292697466	0.0685444696	0.0930523730	0.0830699767	0.0884865647	0.2173909851	0.2384897039	0.0550501296	0.0677287009	0.1164222811	0.1770755692	0.2812784235	0.1964865111	0.0768416978	0.0698243694
K11004	0.0088950809	0.0089206656	0.0147942776	0.0085584331	0.0075556400	0.0044969731	0.0082432631	0.0078124778	0.0069984491	0.0080902474	0.0140468516	0.0110145856	0.0076287503	0.0069619584	0.0070495159	0.0056939290	0.0103764264	0.0156203792
K07078	0.0157792093	0.0277648255	0.0286682624	0.0243208588	0.0226520119	0.0259992353	0.0264450685	0.0224951464	0.0262082088	0.0247700855	0.0250420564	0.0221091142	0.0242639928	0.0392271314	0.0205499387	0.0429969733	0.0561762859	0.0616789723
K05836	0.0587506958	0.0517021186	0.0557494068	0.0362624463	0.0540074453	0.0512317429	0.0543638925	0.0412038426	0.0432285752	0.0566541906	0.0397141279	0.0489687840	0.0478440840	0.0602243358	0.0467670517	0.0635002239	0.0611207931	0.0704813547
K03825	0.0469240682	0.0672329707	0.0560131911	0.0287274231	0.0325374152	0.0318783605	0.0261044914	0.0638959524	0.0368547282	0.0286613704	0.0262499179	0.0458082107	0.0512539451	0.0310231521	0.0458994215	0.0287637363	0.0228884413	0.0200773073
K00631	0.1703006242	0.3469004347	0.3501582662	0.2169722881	0.2426432599	0.2157066675	0.2097951074	0.2334356960	0.1518158086	0.1459547498	0.2245430118	0.2561555343	0.2064009875	0.2570308614	0.1762437768	0.2631736811	0.3217258811	0.3186313415
K11183	0.0920932807	0.0523386314	0.0541993423	0.0248445147	0.0325156948	0.0309507002	0.0321733192	0.0297118894	0.0316994157	0.0395599886	0.0308269547	0.0264161620	0.0344645712	0.0753351097	0.0828064293	0.0758603862	0.0493406768	0.0587422208
K03301	0.0346160690	0.0321085360	0.0257665802	0.0261854978	0.0434055748	0.0754449396	0.0414228701	0.0523367322	0.1089135208	0.1134390306	0.0374884196	0.0370204446	0.0676731985	0.0279497739	0.0261608486	0.0261882442	0.0377048809	0.0332233130
K07138	0.0960350150	0.4279884425	0.4409105350	0.4277806012	0.4237796115	0.5145906826	0.4924254580	0.5253638489	0.4782651625	0.4835437721	0.4040020825	0.4566323197	0.5097043226	0.2877351546	0.0997958136	0.2899218551	0.4367364944	0.4576977180
K00151	0.0377288392	0.0052484179	0.0059042588	0.0049423884	0.0077142653	0.0091729472	0.0079663050	0.0080304197	0.0101778267	0.0142791326	0.0049038181	0.0070060391	0.0104228992	0.0145003100	0.0399558973	0.0113573090	0.0066439188	0.0071397358
K10228	0.0747417623	0.0238515085	0.0316886316	0.0201725825	0.0409878879	0.0430325763	0.0465304412	0.0473271269	0.0904369104	0.1017838505	0.0265612102	0.0382444975	0.0510782208	0.0459728212	0.0745349238	0.0451510398	0.0309708060	0.0321859909
K02567	0.0291071365	0.0284998434	0.0356832966	0.0214013885	0.0245253363	0.0222293571	0.0273875976	0.0219179591	0.0311482018	0.0309136333	0.0362322751	0.0255426244	0.0245130756	0.0296380246	0.0276297575	0.0295469645	0.0299156917	0.0373944216
K01813	0.0816845116	0.0871178764	0.0888228437	0.0628767612	0.0684619133	0.0590635323	0.0647011468	0.0480318303	0.0578156614	0.0514041429	0.0779946407	0.0644652175	0.0545308687	0.1167781216	0.0800509203	0.1146994062	0.1201385535	0.1260989150
K00452	0.0664044710	0.0255098102	0.0273722253	0.0155147457	0.0256548764	0.0227579031	0.0155271533	0.0205689042	0.0240511745	0.0218494047	0.0219055110	0.0273128972	0.0171380423	0.0329009011	0.0726312379	0.0338561368	0.0310554303	0.0303396539
K03981	0.0719357286	0.0732515297	0.0726706251	0.0380998316	0.0480850748	0.0522115704	0.0514454976	0.0316749733	0.0233599531	0.0241728440	0.0414598817	0.0628904510	0.0430063460	0.0955974495	0.0743342353	0.0925953637	0.0738199742	0.0952022643
K02672	0.0877224331	0.1533055421	0.1778855151	0.1131887206	0.1281485282	0.1185125540	0.1250807087	0.0993669427	0.0454841159	0.0541563885	0.1087170156	0.1210042017	0.1040306358	0.1647077472	0.0748432487	0.1633292665	0.1838677278	0.1999870566
K05591	0.0332702116	0.0467875206	0.0498853655	0.0320335958	0.0359745735	0.0312261248	0.0309183342	0.0188987901	0.0102839338	0.0140559621	0.0346286744	0.0333284980	0.0212066632	0.0478806443	0.0279726273	0.0472694786	0.0549748136	0.0594160493
K09801	0.1008568181	0.0551994754	0.0615949844	0.0211097210	0.0373370695	0.0471495206	0.0496399811	0.0356411030	0.0212570649	0.0282610362	0.0233036447	0.0459325067	0.0458893875	0.1099202869	0.1002293160	0.0948537132	0.0509348012	0.0606330060
K00835	0.3624297179	0.0996175493	0.1231353962	0.0355776674	0.0434830853	0.0290615229	0.0379288298	0.0246552488	0.0164791671	0.0188393642	0.0468747688	0.0402903102	0.0239743153	0.2212714225	0.3475645512	0.2376236686	0.1608801707	0.1474892618
K10010	0.0135439868	0.0036170566	0.0022848506	0.0030120974	0.0051184873	0.0061377277	0.0030031231	0.0032498932	0.0020726638	0.0044168748	0.0042657748	0.0045253903	0.0057507400	0.0055236345	0.0137215886	0.0040770781	0.0032455408	0.0056825681
K02597	0.3457546060	0.0570304472	0.0579714624	0.0309788242	0.0725438969	0.0775176809	0.0861300689	0.0812419470	0.2062132865	0.2215018388	0.0510880591	0.0685452957	0.1037163020	0.2167471567	0.3322108851	0.2356938184	0.0872299227	0.0854324860
K01223	0.0395545678	0.0444378786	0.0622864006	0.0328407159	0.0402502961	0.0230488242	0.0301851630	0.0187869449	0.0298225541	0.0249911775	0.0286655699	0.0295197046	0.0455112658	0.0792356443	0.0511095686	0.0761601872	0.0753165947	0.0681412080
K11159	0.2936589156	0.0241590716	0.0197171849	0.0166613271	0.0292091152	0.0265395730	0.0291097733	0.0232284069	0.0520290818	0.0524702900	0.0249472528	0.0275165838	0.0261814217	0.1592028848	0.2795185105	0.1767025980	0.0614741131	0.0577273791
K08097	0.0433705140	0.0119160995	0.0111222938	0.0052345146	0.0097357289	0.0076955480	0.0043845234	0.0090631639	0.0092482242	0.0064219297	0.0118578831	0.0118670904	0.0072286884	0.0190383445	0.0563068117	0.0197451261	0.0129799600	0.0123782349
K09975	0.0217464274	0.0079113735	0.0082952785	0.0053699330	0.0090556450	0.0108185304	0.0099286368	0.0105459246	0.0113694290	0.0156878514	0.0072954346	0.0083230791	0.0124872516	0.0131556410	0.0192786436	0.0101803182	0.0078212599	0.0095098235
K03933	0.0127262912	0.0083053530	0.0065135124	0.0069852882	0.0076208171	0.0095740532	0.0060748317	0.0065385808	0.0054272811	0.0068169045	0.0065470646	0.0048491820	0.0062304776	0.0085134351	0.0111982836	0.0065490341	0.0096933016	0.0094863838
K00696	0.3584722099	0.1235904603	0.1310670242	0.0878989871	0.0989873270	0.0870965223	0.0848885543	0.0486442500	0.0163654203	0.0234932019	0.0979944838	0.1015100695	0.0573298751	0.2946348269	0.3417588958	0.3003903694	0.1842672286	0.1839271121
K02526	0.0119096546	0.0088907569	0.0088515755	0.0079803050	0.0092232982	0.0073898126	0.0096943626	0.0048547397	0.0122539202	0.0065237730	0.0116345868	0.0083435689	0.0055782095	0.0121962340	0.0112663933	0.0119868840	0.0128080680	0.0117082049
K01026	0.0151229924	0.0172153422	0.0244909897	0.0088971319	0.0245446395	0.0271512205	0.0294012065	0.0326181506	0.1027086923	0.1055821239	0.0148317318	0.0233871664	0.0465994923	0.0272775645	0.0150175631	0.0311416408	0.0244607128	0.0255809270
K02775	0.0202576104	0.0402868741	0.0405986416	0.0337875109	0.0329944710	0.0371010579	0.0403533516	0.0325410112	0.0330046420	0.0359855868	0.0421787409	0.0332656319	0.0372152431	0.0492965250	0.0218543369	0.0493622521	0.0676476397	0.0680613462
K10831	0.0350649642	0.0101042294	0.0144557334	0.0088028154	0.0208624985	0.0167352748	0.0182650717	0.0186025656	0.0260040651	0.0298788046	0.0111735821	0.0180379556	0.0178392690	0.0205833305	0.0278584437	0.0204768331	0.0130596050	0.0151239157
K03749	0.0582086076	0.0464460747	0.0494750837	0.0281778754	0.0353065637	0.0404496946	0.0444487628	0.0344916228	0.0217461654	0.0283009435	0.0368888033	0.0409073266	0.0418603408	0.0745435485	0.0569414566	0.0640925395	0.0527701853	0.0544844341
K01630	0.0206581839	0.0443520384	0.0464163064	0.0307261038	0.0332964007	0.0261402576	0.0246643231	0.0117908215	0.0064337415	0.0080102606	0.0338348116	0.0294984439	0.0162854176	0.0405076555	0.0157209202	0.0433375032	0.0502077191	0.0572711611
K05774	0.0422251176	0.0144250677	0.0192311426	0.0124611694	0.0238477881	0.0232633363	0.0243955671	0.0247504687	0.0326099836	0.0401092147	0.0176981182	0.0218234657	0.0274946926	0.0267232196	0.0326507238	0.0275806365	0.0184471775	0.0230658632
K02794	0.0119351590	0.0203137748	0.0336341255	0.0319976817	0.0376633367	0.0290832589	0.0379242225	0.0465818975	0.0325215483	0.0297646070	0.0266287652	0.0282698112	0.0538243456	0.0268978508	0.0191823209	0.0261174950	0.0386676685	0.0453255295
K00009	0.0209461383	0.0162461855	0.0186797257	0.0142106184	0.0148017105	0.0119436135	0.0151741271	0.0092044318	0.0113450206	0.0097777027	0.0150860105	0.0133026642	0.0119900026	0.0222419695	0.0189991123	0.0215900360	0.0257527951	0.0226043839
K07177	0.0137238059	0.0000231732	0.0000254792	0.0005392461	0.0000144994	0.0057728531	0.0015131781	0.0010364484	0.0000141930	0.0000843834	0.0000000000	0.0000135076	0.0000143158	0.0015490400	0.0160756587	0.0023770027	0.0012435679	0.0000902887
K07274	0.0178565427	0.0059058329	0.0081262061	0.0045803352	0.0080918626	0.0066979606	0.0079164983	0.0081780098	0.0103645504	0.0128619324	0.0079836600	0.0079943844	0.0085406980	0.0101256806	0.0160338641	0.0104270488	0.0062741091	0.0087623999
K11748	0.0721932939	0.0974575520	0.1146610724	0.0234863454	0.0267823028	0.0209078513	0.0146085600	0.0148556995	0.0226016969	0.0164374139	0.0215481376	0.0280162278	0.0126867778	0.0531459592	0.0743800498	0.0528155812	0.0968218441	0.0965916801
K12995	0.0690551023	0.0749909339	0.0751483058	0.0405842045	0.0501932281	0.0411494650	0.0403638239	0.0241831613	0.0133747815	0.0169947321	0.0418762493	0.0448958513	0.0303357359	0.0933346045	0.0642284374	0.0913709469	0.0759388593	0.0865094865
K16328	0.0333298972	0.2077560943	0.1930051265	0.2237648198	0.2252666139	0.3258296429	0.2889311635	0.3617973629	0.3614081815	0.3676187599	0.1889109172	0.2558105626	0.3450889726	0.0798368267	0.0463254434	0.0586669513	0.1206944594	0.1207346327
K01483	0.0678017179	0.0307810746	0.0413129572	0.0226477410	0.0565368397	0.0548776803	0.0614978529	0.0644614074	0.1447495198	0.1558520208	0.0346792195	0.0526804196	0.0698255561	0.0490502832	0.0562702605	0.0516653644	0.0381958367	0.0412009269
K16881	0.4701750341	0.1151617289	0.1318201807	0.0339068461	0.0527711099	0.0204071046	0.0268434159	0.0228210355	0.0118815416	0.0099059836	0.0386584201	0.0422078168	0.0209772684	0.2764942464	0.4448296579	0.3040902600	0.1622526156	0.1571344515
K15461	0.0279331589	0.0232139723	0.0204734918	0.0161144366	0.0239177199	0.0248474910	0.0332728241	0.0231073794	0.0181331030	0.0262745449	0.0228347120	0.0224336891	0.0288735343	0.0214672211	0.0226377430	0.0197813856	0.0254684049	0.0223325446
K02043	0.0406956472	0.0126020750	0.0165143328	0.0105513101	0.0211262632	0.0212381029	0.0221629885	0.0226390201	0.0294959264	0.0364999566	0.0137834329	0.0197090393	0.0251597360	0.0247370545	0.0316927572	0.0251434566	0.0167586538	0.0206230742
K12524	0.1468597560	0.2212090089	0.2208000411	0.3651670770	0.3068348806	0.2317174389	0.2512921837	0.2014410843	0.1619583659	0.1608355196	0.3906887952	0.2813158794	0.2069152366	0.1942445933	0.1609154897	0.1905978859	0.2476784275	0.2357185074
K00692	0.0089018636	0.0050998461	0.0015376860	0.0033034220	0.0040835341	0.0039029406	0.0052207041	0.0032868760	0.0072702902	0.0074131361	0.0038943027	0.0075643649	0.0049376453	0.0020909007	0.0090460764	0.0024598040	0.0013811477	0.0087037154
K02480	0.3825606819	0.0436557948	0.0432517732	0.0258467078	0.0453183474	0.0394359194	0.0507332152	0.0401434481	0.0716729031	0.0765376869	0.0373694447	0.0450921827	0.0441218080	0.2237965169	0.3533571552	0.2465122894	0.0903030366	0.0807752336
K05785	0.0579474855	0.2258376228	0.2071048729	0.2241498901	0.2498647058	0.3634363483	0.3270466095	0.4034766494	0.4971700655	0.5061576149	0.2058632931	0.2854340717	0.3909471194	0.0971972087	0.0762425788	0.0780539728	0.1193356298	0.1274572127
K02277	0.0809276856	0.0731713530	0.0749046242	0.0490898940	0.0586679620	0.0699587524	0.0423829082	0.0329663421	0.0411626105	0.0198053200	0.0652594244	0.0540377367	0.0496864286	0.0876177808	0.0777477705	0.0768926802	0.0728105347	0.0723002834
K06113	0.0159355094	0.0217799550	0.0197765221	0.0162512267	0.0130011856	0.0231505429	0.0199776548	0.0178588008	0.0307135924	0.0196228941	0.0191509327	0.0144175060	0.0175854019	0.0292322199	0.0178800763	0.0322944294	0.0420864531	0.0465970419
K08567	0.0403897736	0.0889946772	0.0720945345	0.0586836194	0.0493679704	0.0780354702	0.0568156350	0.1012807016	0.0692929681	0.0588226400	0.0583362164	0.0691111281	0.0924598568	0.0540463450	0.0531047179	0.0588578898	0.0541475552	0.0528403864
K07693	0.0132263794	0.0053768535	0.0022346951	0.0035866491	0.0048276897	0.0138240239	0.0082401098	0.0090127253	0.0115589820	0.0061984965	0.0027840090	0.0057137629	0.0094387576	0.0031120797	0.0114882655	0.0038357338	0.0026178344	0.0025631026
K06160	0.2857663633	0.0253813476	0.0215875133	0.0216980540	0.0275851865	0.0207216891	0.0217932016	0.0145102401	0.0180055671	0.0132218880	0.0285724208	0.0232440322	0.0147295602	0.1668849369	0.2735604272	0.1791803722	0.0671578697	0.0592471358
K06039	0.0284202770	0.0594674132	0.0543453010	0.0510253854	0.0465817330	0.0629408983	0.0519926633	0.0465317321	0.0431910057	0.0408141217	0.0584374885	0.0513714658	0.0528400972	0.0633167412	0.0335105261	0.0733678256	0.0704851158	0.0796705184
K00198	0.0773530663	0.3699365584	0.4001162792	0.3010943487	0.3237465001	0.2709272093	0.2677452747	0.1818076339	0.0936075606	0.1110857792	0.2982780661	0.2985740028	0.1964210833	0.3187087918	0.0511631184	0.3625929302	0.4684365909	0.5062217301
K08352	0.0335933765	0.1682363121	0.1865089896	0.1549362555	0.1596935222	0.1512844633	0.1645604221	0.1437517446	0.0939031716	0.0913324159	0.1576384147	0.1472300553	0.1545221826	0.1437140367	0.0254799168	0.1671382190	0.2167016896	0.2447091252
