#KOterms	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00471	0.0059066237	0.0131878865	0.0186654989	0.0186714523	0.0137594217	0.0049118841
K14166	0.7566790478	0.6700334731	0.4766359605	0.4019100917	0.6956144274	0.7733188332
K01026	0.0043089756	0.0082756163	0.0147089961	0.0149082659	0.0075361850	0.0033765793
K16212	0.0052583911	0.0036645077	0.0232537038	0.0091762846	0.0076170291	0.0029497630
K05603	0.0053065067	0.0089626239	0.0164154375	0.0149850058	0.0079264043	0.0037549537
K16693	0.0109311860	0.0142031508	0.0378168517	0.0270960489	0.0096454340	0.0072661655
K05590	0.0131978106	0.0167498036	0.0401900302	0.0291024057	0.0107033637	0.0079066617
K15408	0.0282146224	0.0397276586	0.0384364859	0.0660054162	0.0410971688	0.0306419472
K03931	0.0051965057	0.0060483968	0.0154936236	0.0106316193	0.0045951492	0.0031695304
K02779	0.0139383412	0.0164624266	0.0359766165	0.0259007593	0.0121520228	0.0083997367
K13787	0.8579526865	0.8198767243	0.5583465020	0.6401137844	0.8398400255	0.9027793599
K06909	0.0061495048	0.0093054971	0.0271286431	0.0213352414	0.0083222565	0.0045881187
K16514	0.0036062207	0.0046488738	0.0124974594	0.0104978787	0.0036653047	0.0023213798
K05803	0.0245936006	0.0287118586	0.0935493543	0.0604961694	0.0217837812	0.0178059514
K04045	0.0140678691	0.0157689443	0.0580693139	0.0366871624	0.0122991507	0.0105364662
K10230	0.0142482440	0.0317587637	0.0486234749	0.0493694293	0.0328244288	0.0120842948
K08195	0.0124404657	0.0160241888	0.0390209197	0.0293378250	0.0118774213	0.0077410900
K02626	0.8088324541	0.7892286485	0.4901353721	0.5737388996	0.8167613704	0.8742254470
K13932	0.0057560471	0.0076846104	0.0190992076	0.0141147927	0.0060499144	0.0036429959
K09795	0.0221047925	0.0243885380	0.0502945654	0.0584619519	0.0196139590	0.0138198343
K16936	0.0176123766	0.0288779812	0.0194530954	0.0497560427	0.0282927830	0.0241525211
K16319	0.0014481883	0.0019329157	0.0067350667	0.0054111955	0.0015071723	0.0008462306
K10546	0.0088863440	0.0079842732	0.0289325663	0.0168572650	0.0083071090	0.0058434447
K13990	0.0054502041	0.0059385392	0.0164485387	0.0145154785	0.0047606538	0.0036070792
K09138	0.0083750497	0.0106795322	0.0098060210	0.0144114168	0.0093763441	0.0050437758
K17215	0.0031340114	0.0045392287	0.0112527238	0.0083360099	0.0040542300	0.0020793115
K13735	0.0094593556	0.0136121461	0.0286488408	0.0237215089	0.0080882735	0.0062910375
K00098	0.0146350875	0.0249395389	0.0422991460	0.0357345017	0.0257146467	0.0112978559
K00472	0.0165581929	0.0142965787	0.0310830407	0.0359898034	0.0098830542	0.0094089858
K17213	0.0045439299	0.0064164467	0.0162299614	0.0122375137	0.0052938240	0.0029810127
K02853	0.0087212959	0.0111053709	0.0248991494	0.0180954505	0.0074446746	0.0054284504
K04768	0.0260878119	0.0257221374	0.0462875691	0.0324551745	0.0359166714	0.0151618937
K13574	0.0254822861	0.0286614666	0.1124997381	0.0706460115	0.0246530234	0.0206041935
K14257	0.0074817386	0.0070981534	0.0312411303	0.0148399148	0.0090169901	0.0054802788
K15784	0.0107137539	0.0169109063	0.0461606264	0.0319632393	0.0172867065	0.0088178832
K02190	0.0204905645	0.0278749011	0.0286360392	0.0403784917	0.0238831612	0.0127271820
K00082	0.0056769139	0.0038252479	0.0067352318	0.0050806990	0.0038792195	0.0029259128
K09947	0.0151714931	0.0292683286	0.0494723370	0.0447598277	0.0302535858	0.0118274732
K13796	0.0110250757	0.0094680093	0.0180157081	0.0160394247	0.0109732712	0.0054913988
K01608	0.0099675667	0.0112629041	0.0279238351	0.0201386476	0.0089180621	0.0062894342
K07493	0.0864960244	0.1448326369	0.0521884247	0.2302562742	0.1390316670	0.1194031491
K03291	0.0159102755	0.0225257163	0.0474508421	0.0347743841	0.0171007663	0.0104117965
K10539	0.0079599615	0.0102610204	0.0257763877	0.0184245378	0.0070093889	0.0050142028
K01771	0.0029291152	0.0028303412	0.0072848718	0.0054239114	0.0027090690	0.0017445129
K03668	0.0087728153	0.0116115008	0.0270108625	0.0190666012	0.0075846662	0.0054628813
K07679	0.0092665965	0.0126181377	0.0254967404	0.0193713767	0.0078921441	0.0059985314
K01041	0.0069404208	0.0038271785	0.0112122439	0.0073365565	0.0039296966	0.0039262113
K03813	0.0127682629	0.0130292052	0.0203524512	0.0200402899	0.0140763354	0.0066894726
K08691	0.0205649720	0.0243086244	0.0420389595	0.0493753863	0.0211916259	0.0135428510
K10780	0.0184193905	0.0178945948	0.0433765191	0.0437816984	0.0133425626	0.0121480606
K02099	0.0167747778	0.0196895037	0.0301814005	0.0232567945	0.0106082484	0.0102284832
K16216	0.0069540338	0.0070720910	0.0450514765	0.0164054938	0.0046970349	0.0056384299
K03309	0.0091372693	0.0119405255	0.0290381222	0.0234600197	0.0099773455	0.0066043630
K09909	0.0141207053	0.0179665516	0.0461328511	0.0316640718	0.0116737609	0.0087898364
K10548	0.0087057661	0.0079232915	0.0290669117	0.0171204561	0.0083065129	0.0057353442
K03840	0.0109308665	0.0138183480	0.0333419346	0.0242908548	0.0088391035	0.0064779150
K14449	0.0099216990	0.0257566386	0.0322640540	0.0339188188	0.0279866240	0.0093564626
K13933	0.0056425222	0.0076607826	0.0189034218	0.0139573890	0.0059883750	0.0035717054
K02475	0.0034679203	0.0030658501	0.0109578548	0.0053704027	0.0024173642	0.0020959021
K11031	0.0058588509	0.0065753766	0.0301598899	0.0203180015	0.0067051487	0.0046020252
K04070	0.0149960274	0.0236363828	0.0224580163	0.0444646435	0.0176409290	0.0113076415
K06922	0.0077788014	0.0080409321	0.0235747706	0.0167722872	0.0080228248	0.0054625430
K00258	0.0043465682	0.0035294238	0.0152637952	0.0094663759	0.0027916081	0.0027786754
K13541	0.0208904041	0.0236917629	0.0412345775	0.0472408959	0.0205707156	0.0131110024
K08299	0.0134877297	0.0206095479	0.0430050130	0.0332317276	0.0201652123	0.0099046442
K07482	0.0037448541	0.0041236950	0.0084756613	0.0069700363	0.0038883945	0.0024228580
K14448	0.0231866851	0.0374488420	0.0553128146	0.0645939728	0.0364240251	0.0173792050
K03674	0.0122512752	0.0159997649	0.0384568908	0.0272532551	0.0103527237	0.0076535886
K10219	0.0017728844	0.0026458412	0.0073958586	0.0070595364	0.0020556873	0.0011300080
K02423	0.0114936021	0.0128344894	0.0308907982	0.0206139138	0.0082199998	0.0066529622
K10552	0.0097583397	0.0221528966	0.0347366821	0.0320287956	0.0243839841	0.0087821597
K06191	0.0224075842	0.0238133625	0.0533489027	0.0389271441	0.0211564776	0.0147482098
K01277	0.0150563094	0.0128776385	0.0653980516	0.0314294865	0.0137440837	0.0103326104
K09965	0.0110873454	0.0160352563	0.0387032975	0.0344368134	0.0130282157	0.0082164400
K03423	0.0164014127	0.0285322570	0.0116886754	0.0466459888	0.0270538305	0.0234670051
K10547	0.0087072549	0.0079748369	0.0290608249	0.0171341009	0.0083104299	0.0057414083
K04093	0.0539338482	0.0728895277	0.0576922202	0.1158608146	0.0680252331	0.0595821247
K01629	0.0078636468	0.0088243595	0.0197217745	0.0137109762	0.0065035079	0.0046246516
K09923	0.0123538013	0.0162705903	0.0379168278	0.0265089622	0.0105357736	0.0077866722
K03895	0.0089761012	0.0073775397	0.0151232995	0.0129474365	0.0059812206	0.0046546196
K01387	0.0044018463	0.0056256145	0.0111167523	0.0093230179	0.0040772484	0.0027573571
K06986	0.0193298077	0.0123859506	0.0447737574	0.0290737665	0.0116607494	0.0110571440
K02082	0.0073980111	0.0105515279	0.0267779986	0.0175736565	0.0081601802	0.0052538459
K02593	0.0124154816	0.0155062740	0.0210704732	0.0219554658	0.0179003799	0.0073058056
K02476	0.0038177921	0.0034521100	0.0118823115	0.0066569276	0.0025717686	0.0023812349
K03224	0.0133912804	0.0193222154	0.0354433102	0.0320702010	0.0141079546	0.0085586243
K09775	0.0006162696	0.0012558944	0.0015069761	0.0009234204	0.0010661822	0.0003266347
K08996	0.0088096561	0.0115594261	0.0270697511	0.0209856411	0.0086789375	0.0059221004
K11899	0.0058989758	0.0078076612	0.0251535204	0.0172185804	0.0070833801	0.0047833654
K02062	0.0340619851	0.0482063976	0.0889558479	0.0864175870	0.0417584932	0.0239266850
K05351	0.0050099403	0.0098984755	0.0154966124	0.0144870988	0.0108656249	0.0039769202
K00232	0.0144864287	0.0121554491	0.0485782740	0.0257043845	0.0137770025	0.0094910450
K03855	0.0103839361	0.0146180085	0.0321446312	0.0230581290	0.0155465137	0.0068884601
K03532	0.0132450065	0.0204516550	0.0354206885	0.0298217732	0.0187402480	0.0089287759
K17214	0.0032553779	0.0046956886	0.0120025196	0.0089677967	0.0042269241	0.0021557349
K05523	0.0070068775	0.0095449814	0.0277919792	0.0202371027	0.0073437108	0.0049397743
K13007	0.0108061941	0.0053680961	0.0089528804	0.0069982910	0.0062747277	0.0044391698
K00455	0.0064101863	0.0075514171	0.0228777461	0.0148312795	0.0053976238	0.0039583474
K06156	0.0084424221	0.0105032670	0.0326315423	0.0193711415	0.0087217376	0.0055846762
K13950	0.0083337097	0.0065752336	0.0137778529	0.0102383704	0.0060666705	0.0050689877
K15898	0.0044456534	0.0048522187	0.0311653666	0.0104775933	0.0040844105	0.0033600862
K15312	0.0017925492	0.0022980321	0.0038593938	0.0034899685	0.0020332503	0.0011038544
K07227	0.7333973486	0.6530831640	0.4409454175	0.3508427153	0.6857937917	0.7588147290
K10537	0.0080652411	0.0104372327	0.0263345709	0.0191133377	0.0070805048	0.0050897616
K05602	0.0309074380	0.0196291600	0.0523292696	0.0425163415	0.0180082810	0.0179644818
K00613	0.0046075834	0.0050869531	0.0105951458	0.0082213515	0.0050037397	0.0030155457
K10713	0.0265022289	0.0263981552	0.1029064833	0.0641512224	0.0231584423	0.0207568424
K16167	0.0156682797	0.0173223625	0.0279183811	0.0255245753	0.0167089813	0.0102330321
K10234	0.0259580828	0.0332515389	0.0603956251	0.0617818166	0.0310470649	0.0181453040
K09779	0.0053912201	0.0080170750	0.0168047805	0.0179437346	0.0074703752	0.0040822518
K09982	0.0079040082	0.0142248111	0.0259626245	0.0235620907	0.0133122071	0.0058206426
K07479	0.0129188474	0.0162918801	0.0393774431	0.0283509183	0.0104793916	0.0076755086
K07405	0.0569189783	0.0915082176	0.0487978672	0.1487743296	0.0879863021	0.0757989462
K09003	0.0471375506	0.0833292126	0.0271938629	0.1341844144	0.0809372441	0.0688005130
K05797	0.0055453957	0.0047460859	0.0039819224	0.0049336983	0.0043433085	0.0024104258
K15513	0.0039589649	0.0056088453	0.0135153028	0.0103702310	0.0057837086	0.0026630169
K14333	0.0020054572	0.0034240330	0.0066680729	0.0059541365	0.0033637540	0.0014205644
K03229	0.0138985087	0.0199287476	0.0369769676	0.0330539743	0.0144906021	0.0088764836
K03972	0.0112909519	0.0140322831	0.0264725163	0.0212319654	0.0089089498	0.0077414050
K10232	0.0269293161	0.0348098740	0.0626774490	0.0637173851	0.0327645233	0.0189242338
K15770	0.0117493786	0.0079890305	0.0222695767	0.0112697227	0.0068170102	0.0069179161
K10237	0.0052761385	0.0089805923	0.0162549877	0.0160029009	0.0083209171	0.0036768001
K02755	0.0119380172	0.0102111250	0.0277779761	0.0165462465	0.0075175202	0.0070627336
K12064	0.0025621399	0.0037437616	0.0049566982	0.0059224218	0.0029361792	0.0016090237
K13655	0.0063033437	0.0068888856	0.0110323651	0.0105034039	0.0057910962	0.0034464074
K10002	0.0134429261	0.0203895127	0.0421699660	0.0335690051	0.0165798244	0.0091352681
K04771	0.0090453179	0.0124570702	0.0273498538	0.0192136515	0.0077416985	0.0058199915
K07078	0.0053054900	0.0048561595	0.0122083700	0.0092980507	0.0047174655	0.0028111934
K07239	0.0139506506	0.0152098660	0.0511048910	0.0349460953	0.0130450767	0.0111601177
K14447	0.0386136181	0.0489430142	0.0794217201	0.0944050289	0.0442148519	0.0266008251
K00247	0.0153807970	0.0194195551	0.0385186966	0.0293212105	0.0162365100	0.0098005210
K11534	0.0116279909	0.0179439741	0.0366866571	0.0282433025	0.0141258809	0.0080134917
K04040	0.0136383854	0.0168673219	0.0204799079	0.0220857548	0.0204301437	0.0078127286
K13779	0.0045074519	0.0047824145	0.0186998459	0.0108688294	0.0040306387	0.0027529400
K15229	0.0057418345	0.0072892588	0.0193929429	0.0145595448	0.0074845809	0.0037486172
K13002	0.0062540288	0.0078626318	0.0291760124	0.0186656216	0.0073182311	0.0051442151
K01677	0.0416167858	0.0751135013	0.0253389595	0.1278464382	0.0639720979	0.0547882965
K15600	0.0118268337	0.0280353455	0.0342648529	0.0361736178	0.0294725627	0.0104002034
K09024	0.0140069996	0.0223090455	0.0397486919	0.0375354236	0.0202351299	0.0095942920
K09144	0.0170299469	0.0284141826	0.0087464374	0.0444394820	0.0272249023	0.0236934582
K01060	0.0088024141	0.0042286505	0.0158952796	0.0067857807	0.0045814514	0.0046895823
K06859	0.0029720111	0.0028891559	0.0099727044	0.0057748833	0.0029678079	0.0016320538
K01635	0.0121843745	0.0174708583	0.0487400139	0.0454564014	0.0130180056	0.0114134104
K15531	0.0014893527	0.0015832164	0.0039760998	0.0033385979	0.0015810215	0.0009070912
K10533	0.0204916022	0.0152449179	0.0344274899	0.0370234705	0.0116941368	0.0123321205
K00880	0.0093415457	0.0153478852	0.0282137149	0.0229487065	0.0134386630	0.0067065253
K07724	0.0185455344	0.0186610958	0.0396845653	0.0298629828	0.0156077512	0.0101160742
K03225	0.0141291464	0.0203566225	0.0363444534	0.0331836031	0.0149835430	0.0090357933
K00137	0.0117784541	0.0173016450	0.0341732036	0.0306204487	0.0141303562	0.0078513242
K10010	0.0129778088	0.0149014999	0.0433610556	0.0291388875	0.0107715245	0.0081397228
K15313	0.0015619162	0.0021964714	0.0035890977	0.0033738457	0.0019255307	0.0009668472
K07442	0.8449235348	0.8152962363	0.5263945253	0.6282714662	0.8350436532	0.8944707870
K13255	0.0109117426	0.0113113861	0.0324093398	0.0220158774	0.0086792399	0.0062087561
K03226	0.0161730002	0.0232274588	0.0401383367	0.0378607451	0.0169481872	0.0102253154
K02784	0.0119889843	0.0161025181	0.0352901159	0.0255897808	0.0104552112	0.0076373377
K13922	0.0043727661	0.0060963529	0.0113341453	0.0088957465	0.0052133311	0.0029956312
K10001	0.0166592954	0.0263637132	0.0548749368	0.0444169800	0.0232468445	0.0115395857
K03780	0.0068386528	0.0121807277	0.0215933025	0.0180228972	0.0105751139	0.0051225940
K00808	0.0061449062	0.0121177679	0.0237068144	0.0228605833	0.0118207684	0.0045266249
K12536	0.0050865769	0.0067807616	0.0165265926	0.0106464854	0.0040785822	0.0031960154
K06006	0.0136648352	0.0202484796	0.0378005077	0.0326949339	0.0153073613	0.0090238191
K10009	0.0144531542	0.0163568370	0.0489771359	0.0323668794	0.0120010161	0.0090042825
K01678	0.0409055912	0.0740057050	0.0242420767	0.1262290279	0.0630926645	0.0543132867
K13503	0.0054353205	0.0090187843	0.0188835145	0.0182773723	0.0092657100	0.0037582873
K01721	0.0149978998	0.0303342706	0.0503043396	0.0470026686	0.0337477701	0.0125307571
K11607	0.0221512395	0.0338187028	0.0535364794	0.0448134456	0.0273691692	0.0154958300
K10003	0.0135882543	0.0206712839	0.0420391706	0.0339061645	0.0168365776	0.0092426384
K02623	0.0063966234	0.0122739152	0.0249725616	0.0225322246	0.0118606676	0.0050140333
K08359	0.0045250373	0.0071452792	0.0123666365	0.0106373878	0.0056456086	0.0030693425
K09890	0.0103168868	0.0135361809	0.0315701422	0.0221688874	0.0088642061	0.0064388669
K04041	0.0089982572	0.0076890640	0.0228508464	0.0160652354	0.0084707487	0.0056841718
K03645	0.0123679974	0.0155445978	0.0368059984	0.0258273876	0.0100934506	0.0073618000
K03764	0.0129142321	0.0161927549	0.0388489053	0.0273787889	0.0105109248	0.0076550106
K08321	0.4881130055	0.4388382750	0.2989783242	0.2377041003	0.4582233001	0.5066995968
K10238	0.0053698019	0.0091420900	0.0165131444	0.0163916975	0.0083298251	0.0037451206
K00200	0.0333211249	0.0307495525	0.1195251480	0.0747728737	0.0282989243	0.0248428392
K03222	0.0166418572	0.0240224367	0.0404013313	0.0389417363	0.0176165006	0.0105479694
K09516	0.0026702667	0.0038097591	0.0110608006	0.0092736766	0.0032620853	0.0019767533
K00365	0.0176373684	0.0163048237	0.0351911408	0.0226907510	0.0103881149	0.0114528484
K10236	0.0054286548	0.0092187894	0.0168670436	0.0166987962	0.0084133626	0.0037824402
K03227	0.0114620887	0.0164861282	0.0323057065	0.0276496557	0.0119614602	0.0074060036
K02424	0.0148881232	0.0167866573	0.0505957491	0.0332827904	0.0123534134	0.0092629336
K13522	0.0025388733	0.0031419182	0.0109562075	0.0068851957	0.0022535195	0.0015057771
K05898	0.0059991945	0.0036884532	0.0097204347	0.0059671344	0.0034308868	0.0035378739
K03816	0.0081601065	0.0057651148	0.0124266558	0.0080101247	0.0062648618	0.0041256040
K07807	0.0036592286	0.0056548593	0.0109193557	0.0102129338	0.0042325668	0.0026988710
K12984	0.0071127654	0.0096118898	0.0209361751	0.0161574497	0.0062950764	0.0044592533
K09684	0.0202376739	0.0097870247	0.0304705349	0.0162681854	0.0087902490	0.0111040782
K02385	0.0404208351	0.0419225767	0.0942801485	0.0830440021	0.0296498938	0.0275001730
K03896	0.0086788424	0.0060315819	0.0166950380	0.0114055961	0.0053946632	0.0042481102
K03230	0.0158077703	0.0228068628	0.0390875034	0.0372561340	0.0166970796	0.0099977801
K00201	0.0286251631	0.0256275263	0.1001481810	0.0628252450	0.0242512035	0.0209163346
K00436	0.0048556174	0.0079958315	0.0071536491	0.0084924288	0.0047449385	0.0035902500
K06858	0.0111681516	0.0138245497	0.0332792871	0.0230683330	0.0090011440	0.0065090673
K10004	0.0131669933	0.0195080152	0.0410906995	0.0327738745	0.0156947788	0.0087722960
K07079	0.0565176155	0.0816826022	0.0796343476	0.1330341469	0.0737407890	0.0632397915
K08357	0.0048808491	0.0077002256	0.0129131172	0.0114475094	0.0060849820	0.0033070124
K08358	0.0046105422	0.0073484569	0.0120935721	0.0108817881	0.0058608804	0.0031355671
K09968	0.0033438848	0.0055931261	0.0089521829	0.0129497988	0.0028530843	0.0028189469
K11909	0.0071466573	0.0080742614	0.0176779066	0.0143296902	0.0065408661	0.0041216270
K09910	0.0131735435	0.0176014850	0.0402299838	0.0302198712	0.0114614054	0.0082203779
K03326	0.0177750310	0.0211717844	0.0585426451	0.0392480407	0.0151737317	0.0122192584
K15512	0.0045027946	0.0063811165	0.0145835050	0.0116479315	0.0063748908	0.0029881080
K03228	0.0119853740	0.0171686287	0.0340970599	0.0289393312	0.0124336621	0.0077383408
K03077	0.0069335319	0.0084326884	0.0184463112	0.0134328728	0.0060680323	0.0041667640
K08983	0.0042908010	0.0037115190	0.0200162108	0.0077533608	0.0059474879	0.0025037318
K07641	0.0139362793	0.0130151380	0.0305038299	0.0213171173	0.0101701163	0.0075253501
K09143	0.9935367953	0.9120935267	0.5729387004	0.5323169857	0.9534043332	1.0495814322
K01521	0.0133079210	0.0161763377	0.0336242006	0.0265607390	0.0117580674	0.0086708878
K12055	0.0085605752	0.0058106483	0.0168272599	0.0108625398	0.0050200609	0.0040442734
K16962	0.0027332812	0.0048694869	0.0090187853	0.0080728658	0.0037207132	0.0019690194
K03894	0.0091400601	0.0076482601	0.0157243487	0.0133848020	0.0061423071	0.0047617514
K14054	0.0217185181	0.0226159573	0.0466012916	0.0483632663	0.0144551880	0.0135684016
K02775	0.0112547728	0.0126712424	0.0309618449	0.0213191182	0.0091997376	0.0068751172
K04116	0.0034070578	0.0026888328	0.0061825891	0.0053320604	0.0022621121	0.0018895737
K00897	0.0031666937	0.0028067409	0.0081096078	0.0054019208	0.0026031429	0.0019726621
K00672	0.0323498359	0.0294726644	0.1185717696	0.0735859862	0.0277269503	0.0241387593
K07186	0.0111450993	0.0140959362	0.0334340386	0.0232587677	0.0091551178	0.0066780248
K08137	0.0127693292	0.0195501810	0.0336833617	0.0308970217	0.0168457205	0.0086703319
K10554	0.0095087743	0.0218868821	0.0339191534	0.0314212516	0.0241709334	0.0086266668
K14060	0.0181686342	0.0318265272	0.0150877387	0.0498525273	0.0302193261	0.0247254090
K07138	0.0165074617	0.0217199902	0.0207444066	0.0303285471	0.0180022648	0.0108928809
K04033	0.0071148673	0.0093240111	0.0228632352	0.0177557183	0.0061075649	0.0045782220
K07533	0.4878428121	0.4348926227	0.3028877335	0.2377296221	0.4551455008	0.5068853501
K01249	0.0011836256	0.0014427796	0.0034420605	0.0033907490	0.0011594384	0.0007526183
K03618	0.0232043426	0.0188228937	0.0318011466	0.0275343638	0.0218843806	0.0113426412
K00737	0.0031137665	0.0051437235	0.0089484507	0.0091415779	0.0036921611	0.0023707698
