#KOterms	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00209	0.0112792349	0.0133027851	0.0175544833	0.0074875089	0.0154800997	0.0147557566	0.0662307430	0.0204446378	0.0076081175	0.0253925676	0.0131254307	0.0055932626	0.0116187892	0.0155918635
K06899	0.0029019651	0.0057822995	0.0054245930	0.0058996048	0.0058270284	0.0037707007	0.0146511838	0.0073035379	0.0092346794	0.0063938174	0.0024266548	0.0023596733	0.0020747010	0.0054228906
K01629	0.0096762457	0.0151280613	0.0044028536	0.0327846471	0.0140354382	0.0089186764	0.0064742325	0.0097432518	0.0194622031	0.0382143456	0.0113750318	0.0033788493	0.0190330838	0.0052560476
K12063	0.0030863452	0.0222934361	0.0204583439	0.0266873600	0.0324209048	0.0059981377	0.0720066890	0.0071828948	0.0055393074	0.0124199724	0.0229569649	0.0054714419	0.0212628864	0.0057067310
K02783	0.0056780553	0.0125253960	0.0082031316	0.0186314227	0.0149950906	0.0068354002	0.0085195620	0.0056575832	0.0044060946	0.0033243805	0.0075091277	0.0051387759	0.0061675153	0.0059430306
K01444	0.1686445261	0.1455458614	0.1027391761	0.1397314146	0.1713778689	0.1222312439	0.2494172795	0.1520449649	0.1542877105	0.0950411277	0.1312332437	0.0685740825	0.1375418351	0.0865317906
K01197	0.0247182730	0.0445664665	0.1196488940	0.0545048099	0.0574678389	0.0856971568	0.1653734098	0.0598114289	0.0372506552	0.0423870349	0.0884616750	0.1201495540	0.0775897817	0.1226082942
K12072	0.0053749688	0.0280781306	0.0262805807	0.0322586974	0.0401501015	0.0076577434	0.1190361756	0.0093890368	0.0078846803	0.0136126759	0.0235195542	0.0060488752	0.0215936506	0.0070851013
K06374	0.0267644534	0.0144247242	0.0071364717	0.0192717956	0.0232790336	0.0242544304	0.0159800139	0.0081284133	0.0140141803	0.0496025842	0.0148078022	0.0092664060	0.0237538241	0.0128435234
K15894	0.0050718448	0.0032163562	0.0042123874	0.0048790786	0.0031328624	0.0082669429	0.0033942484	0.0090065424	0.0036367927	0.0084553640	0.0022681921	0.0032544954	0.0007909448	0.0076119022
K10856	0.0475197773	0.0147566755	0.0222693214	0.0193642342	0.0123609007	0.0265572264	0.0171238567	0.0158487764	0.0248902088	0.0158387465	0.0043911552	0.0125037786	0.0028154420	0.0255844414
K02617	0.0322261977	0.0760135427	0.0581191004	0.0890784864	0.0912048221	0.0280748950	0.1200195289	0.0596049626	0.0714669479	0.0801931756	0.1203316313	0.0209622696	0.0733171339	0.0328643409
K01283	0.3414368088	0.2435427480	0.1884459073	0.1646565947	0.2600106572	0.2233558247	0.2429247247	0.2708460968	0.2855126112	0.1117262124	0.1857431154	0.1289568498	0.2013341790	0.1659796955
K03607	0.0098021147	0.0107323514	0.0078595305	0.0152520944	0.0146972330	0.0096534475	0.0239184337	0.0172935384	0.0153290428	0.0035451511	0.0050329824	0.0034745284	0.0033790327	0.0121780639
K00137	0.0151798061	0.0100554316	0.0126450193	0.0145853082	0.0097587395	0.0199520630	0.0105204230	0.0186134116	0.0111041028	0.0139498727	0.0052600378	0.0105275559	0.0037126166	0.0182950564
K01636	0.0051590210	0.0051874826	0.0059875729	0.0067591655	0.0067343846	0.0104546798	0.0098215776	0.0118765924	0.0073568328	0.0036081287	0.0038411476	0.0025594868	0.0019968545	0.0106980519
K08677	0.3289052385	0.2101107735	0.1542767148	0.1263026952	0.2066617587	0.2145381361	0.1143481697	0.2656621322	0.2804013611	0.1145115431	0.1673834515	0.1183196586	0.1774023295	0.1514357092
K04038	0.1079472489	0.1306855686	0.0541505744	0.1590004714	0.1009173004	0.0778050403	0.0544517696	0.0917504272	0.0935762033	0.0937294039	0.0744325791	0.0332812180	0.0559878960	0.0553777588
K07724	0.0159425225	0.0066019785	0.0063458641	0.0051543898	0.0041425440	0.0079131019	0.0109075496	0.0077363761	0.0136257087	0.0113626287	0.0017559861	0.0044523118	0.0016053882	0.0080177066
K00813	0.0083884774	0.0125043286	0.0060218487	0.0080495334	0.0100012330	0.0191834480	0.0234063144	0.0177021466	0.0086720504	0.0059004172	0.0078186824	0.0060304290	0.0058869697	0.0186186168
K05827	0.0469100258	0.1825807115	0.0367386637	0.1760629111	0.1297701459	0.0155195000	0.0152169920	0.0239878444	0.0508224460	0.0341926208	0.0372884194	0.1748436617	0.0340414821	0.0123197447
K06373	0.0268139155	0.0136682852	0.0070953771	0.0195065623	0.0224616195	0.0242246042	0.0126390597	0.0079179751	0.0133350986	0.0538277358	0.0146589913	0.0093073505	0.0258811611	0.0127030507
K15512	0.0245554072	0.0223743567	0.0301715794	0.0321514107	0.0294861455	0.0393822965	0.0542113498	0.0494471754	0.0363524176	0.0227693775	0.0066168721	0.0124559833	0.0064089679	0.0435548837
K14338	0.0140537400	0.0154328968	0.0186106093	0.0205313939	0.0204061957	0.0199286704	0.0503002703	0.0239091115	0.0198266165	0.0066652962	0.0045933886	0.0090865666	0.0041174763	0.0244346375
K01582	0.0070250474	0.0063662638	0.0080975137	0.0074083772	0.0058446536	0.0038804263	0.0183961489	0.0057671222	0.0054648174	0.0020754316	0.0026895842	0.0041862474	0.0024110561	0.0047298002
K09938	0.0434211718	0.0197530407	0.0321643962	0.0107889496	0.0170054920	0.0372187104	0.0825417418	0.0338168946	0.0246758379	0.0178071728	0.0129712448	0.0107714428	0.0097226042	0.0300442459
K09977	0.0163165995	0.0139559199	0.0124448578	0.0208930107	0.0198312975	0.0183629910	0.0726237318	0.0295264932	0.0216836458	0.0096346629	0.0083808914	0.0063236386	0.0068894927	0.0223264996
K15067	0.1636692799	0.1233989834	0.0884503981	0.0944921989	0.1247663786	0.1083400673	0.1022456814	0.1298534270	0.1380389626	0.0605803687	0.0962144957	0.0616448522	0.1002544608	0.0714848980
K12061	0.0031838125	0.0206786245	0.0191581534	0.0250216405	0.0302168660	0.0065905720	0.0492482310	0.0068138865	0.0057519078	0.0126553446	0.0235163485	0.0059377149	0.0213169848	0.0056635244
K01226	0.0032038802	0.0058459080	0.0031244975	0.0099205346	0.0083714688	0.0027290322	0.0024689088	0.0017816391	0.0010258967	0.0138883223	0.0039707055	0.0020034821	0.0083031633	0.0021415717
K04037	0.1067705894	0.0686528925	0.0501142107	0.0696841170	0.0689110771	0.0746133263	0.0540060590	0.0877374591	0.0897151033	0.0608324687	0.0381850890	0.0330500213	0.0419320794	0.0535941143
K06155	0.0089558909	0.0699460084	0.0405832054	0.1319540562	0.1087002758	0.0209842286	0.1740720443	0.0312558426	0.0228199852	0.0626997186	0.0827863849	0.0145104947	0.0808149791	0.0172445658
K12057	0.0054853050	0.0224638209	0.0207672489	0.0266934857	0.0325030693	0.0091241256	0.0733301930	0.0099114602	0.0041649440	0.0115544762	0.0233298745	0.0057289569	0.0213462953	0.0068069284
K07493	0.0116019968	0.0088953607	0.0119592097	0.0124076230	0.0090758434	0.0189259341	0.0173960626	0.0112357909	0.0180255280	0.0285114052	0.0091578591	0.0054429376	0.0046509590	0.0136019070
K15973	0.5077119466	0.3398547460	0.3232739025	0.2134989390	0.3335062854	0.3777818453	0.1701005259	0.4500400219	0.5008724220	0.1864789515	0.3363778488	0.2914217364	0.3183453654	0.3134364574
K10221	0.0100058691	0.0102214537	0.0140722506	0.0173841277	0.0150080533	0.0158806235	0.0466326077	0.0195702715	0.0134635810	0.0113639580	0.0045104030	0.0037553533	0.0040336146	0.0151908912
K03488	0.0043991326	0.0113940973	0.0060674265	0.0203330749	0.0169567807	0.0090079890	0.0043483057	0.0030946856	0.0015848058	0.0464508286	0.0105799512	0.0028186690	0.0247239464	0.0027293270
K13522	0.0105489883	0.0453956773	0.0375589374	0.0741636364	0.0689368882	0.0198114322	0.1574908676	0.0304008874	0.0199358588	0.0474697044	0.0605698117	0.0130706716	0.0523953892	0.0192361486
K16319	0.0101939459	0.0238340894	0.0260089081	0.0310462909	0.0377329432	0.0146405600	0.0983107420	0.0221924275	0.0126934043	0.0108303411	0.0274374875	0.0062192531	0.0243349384	0.0167222609
K03805	0.0091304365	0.0088067009	0.0121602336	0.0104569178	0.0110351404	0.0079741233	0.0479682519	0.0143595192	0.0113675597	0.0070527390	0.0064757733	0.0034015195	0.0052845301	0.0100629366
K02476	0.0040584105	0.0043204301	0.0047265354	0.0075932083	0.0042480339	0.0016749833	0.0021886544	0.0021926351	0.0009082635	0.0086698445	0.0074355503	0.0013542384	0.0035042034	0.0016025749
K03918	0.0066307748	0.0092193331	0.0112881671	0.0190646237	0.0086134062	0.0110519604	0.0434765615	0.0093539275	0.0125303508	0.0170319036	0.0172170895	0.0038644223	0.0144331319	0.0075196328
K07215	0.0376743337	0.0151489109	0.0344122670	0.0185658639	0.0141555713	0.0401138218	0.0318028452	0.0392096503	0.0324057109	0.0041011817	0.0049926520	0.0166532404	0.0097185991	0.0400481723
K08178	0.5571372852	0.3214121560	0.2429470307	0.1760759463	0.3179971446	0.3527381138	0.1503276277	0.4333853870	0.4662240282	0.1483992180	0.2452772839	0.1976255700	0.2742489362	0.2340755449
K04033	0.0344907915	0.0335940922	0.1222784537	0.0401780428	0.0401753519	0.1073463296	0.0376647785	0.0882971727	0.0594764518	0.0237478740	0.0469313846	0.1203587034	0.0525981715	0.1445654593
K05964	0.0026131922	0.0041076289	0.0021759244	0.0077028790	0.0052506622	0.0018091137	0.0027812045	0.0026717100	0.0093709716	0.0059624855	0.0018675078	0.0022029410	0.0014070577	0.0024326450
K09143	0.0324162877	0.0891404711	0.0221767080	0.0790933305	0.0642178010	0.0171337006	0.0041979906	0.0063980950	0.0078497813	0.0171699033	0.0140787210	0.1046981269	0.0201839930	0.0139140886
K13777	0.0166224023	0.0175480330	0.0208754451	0.0222104646	0.0170736385	0.0279431045	0.0293467281	0.0344283041	0.0231153474	0.0166204192	0.0041486595	0.0072443853	0.0038799238	0.0263880378
K02742	0.0430522207	0.0136533110	0.0133037188	0.0107384609	0.0107221779	0.0179012859	0.0106239744	0.0153022418	0.0259482737	0.0174271427	0.0045975336	0.0064053590	0.0037674537	0.0166518915
K06859	0.1589679701	0.0938222309	0.0669596184	0.0550475698	0.0932293083	0.0982682997	0.0575283812	0.1230762273	0.1359779053	0.0551975036	0.0735101420	0.0549990860	0.0851557987	0.0632874630
K04039	0.1067705894	0.0686528925	0.0501142107	0.0696841170	0.0689110771	0.0746133263	0.0540060590	0.0877374591	0.0897151033	0.0608324687	0.0381850890	0.0330500213	0.0419320794	0.0535941143
K03619	0.0520156621	0.0177229419	0.0301893084	0.0196668639	0.0151608367	0.0385103786	0.0167894956	0.0300545744	0.0286424599	0.0017257978	0.0039473883	0.0146503219	0.0032520920	0.0346755818
K08715	0.1081083075	0.1129819436	0.0761696188	0.1117895850	0.1231364065	0.0732674398	0.1349513993	0.1194355811	0.1286995904	0.0899983559	0.1392022259	0.0480930783	0.0976114195	0.0617954025
K07306	0.0035282468	0.0063634467	0.0051041791	0.0089187171	0.0100682754	0.0036923836	0.0036018917	0.0047091825	0.0073085126	0.0046653057	0.0038401266	0.0031474910	0.0025886268	0.0049807820
K09712	0.0086496046	0.0061765577	0.0052635823	0.0072403895	0.0068715300	0.0097435331	0.0138492287	0.0137370842	0.0081628351	0.0044667899	0.0043268141	0.0029506454	0.0034769630	0.0103896422
K00197	0.0297975336	0.0072648920	0.0158421527	0.0087915398	0.0095822510	0.0368038241	0.0051710758	0.0108585940	0.0212787071	0.0358372455	0.0134807281	0.1023864241	0.0093732663	0.0352709926
K01917	0.0827613776	0.0531568138	0.0389042279	0.0408450039	0.0570154343	0.0571752238	0.0451594226	0.0692716293	0.0732722861	0.0394011393	0.0364450236	0.0289807369	0.0417553350	0.0387922892
K11333	0.1067705894	0.0686528925	0.0501142107	0.0696841170	0.0689110771	0.0746133263	0.0540060590	0.0877374591	0.0897151033	0.0608324687	0.0381850890	0.0330500213	0.0419320794	0.0535941143
K08159	0.0042290216	0.0036323092	0.0040498290	0.0057985962	0.0034963306	0.0047168701	0.0060787216	0.0074195593	0.0036493129	0.0096142960	0.0033215294	0.0016507274	0.0051732228	0.0051545350
K01825	0.0109859448	0.0128499888	0.0107347279	0.0132284577	0.0141729876	0.0118612336	0.0357479045	0.0152022319	0.0107740259	0.0069531208	0.0040262261	0.0067928496	0.0042428986	0.0194570638
K10240	0.0151940502	0.0355859303	0.0333673548	0.0670661243	0.0262463021	0.0073232711	0.0119427326	0.0087936898	0.0053240782	0.0431587115	0.0436357192	0.0053217368	0.0303320549	0.0097776711
K07678	0.0065357848	0.0052258850	0.0044115117	0.0063682671	0.0036957862	0.0033725664	0.0103094104	0.0045593984	0.0044113684	0.0064901325	0.0018237586	0.0016786918	0.0015142985	0.0035216551
K13498	0.0824966005	0.0521056390	0.0379554662	0.0311925374	0.0501754669	0.0517354586	0.0261319911	0.0629605326	0.0684151910	0.0236755408	0.0378248973	0.0307509352	0.0404785314	0.0379617992
K03219	0.0142388414	0.0131849960	0.0173266892	0.0137878211	0.0179621157	0.0238629571	0.0659670715	0.0340418076	0.0142608012	0.0158307886	0.0119059528	0.0067244279	0.0083406004	0.0232186701
K03780	0.0043077266	0.0050393164	0.0030754508	0.0094402140	0.0080253153	0.0041680494	0.0095739456	0.0051916089	0.0026735427	0.0259167117	0.0026023765	0.0013454566	0.0087966423	0.0033214947
K06974	0.1132434233	0.0755819604	0.0509425574	0.0662400674	0.0820819392	0.0708032914	0.0700004835	0.0811099197	0.0914504945	0.0701393872	0.0730074002	0.0437807142	0.0604988567	0.0546158892
K07640	0.5445072797	0.3164077872	0.2300925933	0.1699831695	0.3128991947	0.3370419638	0.1414606829	0.4186254426	0.4603468849	0.1496867331	0.2380060967	0.1921818359	0.2700264382	0.2181599124
K11334	0.1067705894	0.0686528925	0.0501142107	0.0696841170	0.0689110771	0.0746133263	0.0540060590	0.0877374591	0.0897151033	0.0608324687	0.0381850890	0.0330500213	0.0419320794	0.0535941143
K00455	0.0117304016	0.0059931932	0.0111011604	0.0082146938	0.0082714965	0.0169381665	0.0076980356	0.0240066189	0.0135041233	0.0134016717	0.0044781097	0.0032180185	0.0028549109	0.0170356897
K15329	0.0090075862	0.0228306225	0.0143567527	0.0408633454	0.0281637504	0.0095492581	0.0348613963	0.0113830771	0.0094163137	0.0234996443	0.0267120818	0.0070657174	0.0193966841	0.0106432728
K05826	0.2738779842	0.3099165850	0.1320130219	0.2425983203	0.2590657138	0.1544947172	0.0718291374	0.1949844960	0.2323764016	0.0803561050	0.1309639430	0.2529189501	0.1475293370	0.1005625461
K00002	0.0023902332	0.0068783224	0.0044638753	0.0096792341	0.0081380723	0.0073541641	0.0334658171	0.0083613303	0.0034474860	0.0198397942	0.0037186456	0.0028320854	0.0026941640	0.0050925781
K11335	0.1067705894	0.0686528925	0.0501142107	0.0696841170	0.0689110771	0.0746133263	0.0540060590	0.0877374591	0.0897151033	0.0608324687	0.0381850890	0.0330500213	0.0419320794	0.0535941143
K07716	0.1032007447	0.0663397497	0.0894082199	0.1016924008	0.0695059002	0.1212746995	0.0421327948	0.1005502731	0.0777561324	0.0330571139	0.0114535421	0.0417732469	0.0108258339	0.1063507237
K05874	0.1312381974	0.1067775871	0.1811081517	0.0831353789	0.1189186023	0.1661058186	0.2106055200	0.1795509128	0.1347250592	0.0830754732	0.1110888689	0.1567097476	0.1161359496	0.1945856822
K02364	0.0998613191	0.0897658855	0.0642881937	0.0579960270	0.0820923211	0.0644236213	0.0826590887	0.1013522216	0.1166461090	0.0679181526	0.1147302798	0.0397432562	0.0725311064	0.0497873009
K02779	0.0034064289	0.0055399365	0.0025700765	0.0088720598	0.0086248994	0.0023448619	0.0029414114	0.0027556194	0.0010701354	0.0218613465	0.0044678548	0.0018333495	0.0077612553	0.0020917178
K08722	0.0037482179	0.0049054450	0.0022503796	0.0068163367	0.0064551826	0.0160595353	0.0131437166	0.0025525775	0.0033152041	0.0132871330	0.0019017514	0.0017964558	0.0059263783	0.0026574619
K02636	0.0945705699	0.0728153045	0.0515674852	0.0538034614	0.0692398212	0.0669319267	0.0563188586	0.0706927825	0.0798226563	0.0437788939	0.0706840407	0.0407691963	0.1040467327	0.0574086824
K16789	0.0031339222	0.0085771555	0.0027561954	0.0150652311	0.0145684015	0.0087780023	0.0096478147	0.0016062779	0.0007495870	0.0443226922	0.0059158000	0.0052857808	0.0224281381	0.0016958112
K02451	0.0072765713	0.0057725416	0.0068895153	0.0094952747	0.0081212065	0.0052657118	0.0500069289	0.0078956805	0.0208829426	0.0180696536	0.0040657066	0.0052885701	0.0035631911	0.0071025235
K10533	0.0154940726	0.0383336381	0.0443549887	0.0518127949	0.0417919842	0.0233220358	0.0467986101	0.0178374939	0.0113990872	0.0211794887	0.0638170344	0.0104552006	0.0878464211	0.0199007415
K10243	0.0085674357	0.0216905400	0.0191868951	0.0410365011	0.0170560596	0.0038612881	0.0100377691	0.0060604869	0.0045458883	0.0289103985	0.0315990287	0.0027106154	0.0234064832	0.0052237564
K08384	0.1005404135	0.0801517562	0.1392383163	0.0722616808	0.0976188608	0.1468359780	0.0368643344	0.1104891590	0.0972721100	0.1259633703	0.0903458410	0.1497911507	0.1340014961	0.1476431199
K03974	0.0172334659	0.0441866317	0.0443808503	0.0527382228	0.0616536800	0.0359331023	0.0934304714	0.0124105432	0.0043373753	0.0736638587	0.0431673902	0.0993903950	0.0387730336	0.0360793058
K00938	0.0146033010	0.0210435321	0.0100356435	0.0186640852	0.0219084561	0.0133329351	0.0266870518	0.0123361285	0.0091234894	0.0112866017	0.0046026228	0.0101267434	0.0039674176	0.0186364871
K13651	0.1694006635	0.0978678020	0.0744438623	0.0574874600	0.0983531073	0.1041872636	0.0554172905	0.1363977230	0.1903632936	0.0558188115	0.0712075936	0.0580795328	0.0799016672	0.0713770928
K07239	0.0549355600	0.0620395741	0.1281941677	0.0713570663	0.0677442182	0.1093411681	0.1401247654	0.0742125568	0.0608968102	0.0344034152	0.0525552277	0.1313769268	0.0581355866	0.1525966135
K02778	0.0034466126	0.0056936312	0.0025982007	0.0090134330	0.0086751831	0.0023896838	0.0029647124	0.0027745483	0.0010803628	0.0218741309	0.0045068930	0.0018559837	0.0078001389	0.0021406705
K09942	0.0377188983	0.0406563371	0.1118895298	0.0390610221	0.0457302809	0.0979380051	0.0330841339	0.0642257307	0.0462162017	0.0300811861	0.0533461754	0.1251594546	0.0616757141	0.1409623847
K15497	0.0022913614	0.0030157591	0.0047704397	0.0028138010	0.0029238364	0.0044627813	0.0089726114	0.0033696601	0.0020817172	0.0176212940	0.0049186824	0.0060018454	0.0056622275	0.0050719883
K05951	0.0506363809	0.0371134237	0.1140876768	0.0430672811	0.0465291223	0.0949928310	0.0227686283	0.0736051924	0.0893815160	0.1262948062	0.0457829195	0.1236886928	0.0509324864	0.1378745744
K14534	0.0214950090	0.0815067719	0.0279103956	0.0741352357	0.0633706827	0.0343753722	0.0066047947	0.0070077112	0.0107187918	0.0212494186	0.0121230447	0.1819223804	0.0165836636	0.0371815570
K13255	0.0317860938	0.0131971123	0.0177079553	0.0168196310	0.0166244512	0.0197776886	0.0243153147	0.0192108323	0.0159101915	0.0072227379	0.0046268739	0.0087688623	0.0037210335	0.0219729598
K16850	0.0057691081	0.0043522734	0.0047140393	0.0034635549	0.0046377591	0.0059501449	0.0045926013	0.0030157933	0.0023790108	0.0057197821	0.0015033026	0.0054913982	0.0013734331	0.0070912884
K03796	0.0109683974	0.0046487838	0.0031674351	0.0060034960	0.0037900685	0.0046638644	0.0092000274	0.0045142465	0.0045763338	0.0225563607	0.0009887687	0.0026068203	0.0005818576	0.0049233044
K01002	0.0042718531	0.0087948966	0.0097987534	0.0043698707	0.0085614547	0.0076053079	0.0511995628	0.0054593979	0.0024913607	0.0131814780	0.0088157444	0.0034695646	0.0051617547	0.0069737777
K01884	0.0105829219	0.0606282449	0.0270493848	0.0796818695	0.0481885459	0.0105066051	0.0253735270	0.0121171412	0.0069225990	0.2756356464	0.1541754570	0.0094183875	0.1394389496	0.0112242273
K16845	0.0147225840	0.0691850834	0.0139145100	0.1038204642	0.0420879150	0.0153067359	0.0070475323	0.0116460497	0.0098974138	0.0435039446	0.0394597556	0.0075038728	0.0159050307	0.0160838382
K12067	0.0032356000	0.0111702604	0.0077129293	0.0122714458	0.0167024978	0.0067445090	0.0474734155	0.0074110870	0.0057468264	0.0099230712	0.0044164126	0.0035072351	0.0045083998	0.0051011650
K03220	0.0102147936	0.0135673142	0.0188621273	0.0158066575	0.0175246980	0.0191058982	0.0619221352	0.0226882838	0.0132318965	0.0141733683	0.0092809962	0.0063775695	0.0071420212	0.0190540087
K13671	0.0998505031	0.0762240148	0.0716137046	0.0762597838	0.0670534632	0.0693504934	0.0258564794	0.0765674964	0.0756029495	0.0612836346	0.0668705641	0.0365709229	0.0546027694	0.0530371708
K02598	0.0117961031	0.0121426224	0.0030353887	0.0176839940	0.0151669863	0.0041824654	0.0038307569	0.0019234806	0.0020414126	0.0173216761	0.0053929376	0.0151741373	0.0093595407	0.0017106423
