#KOterms	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K03826	0.0826450962	0.0509617005	0.0300694846	0.0161727040	0.0708918995	0.0324838964	0.1129369977	0.1227524504	0.0770582129	0.0292983427	0.0716251248	0.0745425162	0.0570542843	0.0341080410	0.0700951655	0.0259447497	0.0928523531	0.0434969602	0.0860294981	0.0620054052	0.0222941984	0.0564591447
K01071	0.0086231204	0.0094490669	0.0122065142	0.0181838915	0.0159624032	0.0051217453	0.0080829671	0.0089638648	0.0159480851	0.0120155245	0.0124497655	0.0238229058	0.0268638633	0.0192533072	0.0097233738	0.0097866227	0.0071260613	0.0101881888	0.0156480655	0.0101856395	0.0081662592	0.0127407342
K06922	0.0106559596	0.0107964022	0.0129710380	0.0197588130	0.0177606425	0.0076428303	0.0097560524	0.0104270732	0.0177078419	0.0146087524	0.0140122113	0.0249390775	0.0283946887	0.0216346429	0.0115749115	0.0113304566	0.0083535036	0.0115801523	0.0171142796	0.0112675472	0.0101831097	0.0147672142
K12370	0.0320718614	0.0334814906	0.0383570009	0.0537404370	0.0425379194	0.0311756309	0.0317388325	0.0345168787	0.0450617818	0.0463194278	0.0389962525	0.0494463127	0.0532659723	0.0976726594	0.0404640329	0.0477747317	0.0351114215	0.0429790358	0.0453276638	0.0318443291	0.0416941851	0.0573952414
K03690	0.0181793330	0.0159396264	0.0326388812	0.0347634557	0.0324189086	0.0256101150	0.0314315924	0.0285127441	0.0259989929	0.0355797392	0.0217484725	0.0179138432	0.0156340875	0.0767737485	0.0222369901	0.0517990018	0.0619098506	0.0383653708	0.0233871378	0.0285665111	0.0324631327	0.0395634703
K01913	0.0085987285	0.0158160380	0.0342474007	0.1287002743	0.0169396741	0.0207835180	0.0086849547	0.0073914123	0.0169136785	0.0266849423	0.0167972832	0.0290842901	0.0950680664	0.0441413790	0.0153109239	0.0305594068	0.0082201287	0.0243900874	0.0232346895	0.0173839580	0.0810281415	0.0174213179
K01618	0.0047914877	0.0085052092	0.0067113196	0.0194339447	0.0087422086	0.0063089147	0.0047522931	0.0041356681	0.0132436438	0.0086621571	0.0076420299	0.0084505385	0.0114933672	0.0238744629	0.0127465612	0.0138420952	0.0083594433	0.0112820930	0.0116009688	0.0083083482	0.0147004327	0.0096733721
K16244	0.0014217079	0.0015323146	0.0026966836	0.0063426290	0.0016164968	0.0020043139	0.0016566891	0.0008823067	0.0013314086	0.0042508451	0.0012641158	0.0015112292	0.0023374509	0.0103088605	0.0017073839	0.0060247211	0.0022842252	0.0044751483	0.0019468283	0.0014829385	0.0036786110	0.0029674339
K02777	0.0040651439	0.0063310781	0.0130821587	0.0172698625	0.0067744955	0.0116057224	0.0072228637	0.0085591502	0.0057494294	0.0100083519	0.0087128969	0.0098075776	0.0163527713	0.0220464110	0.0090689884	0.0114785926	0.0082404345	0.0091205806	0.0100843476	0.0061927540	0.0165430226	0.0129742560
K15855	0.3656464506	0.3605075179	0.3201509271	0.2282930767	0.3318280186	0.2764239599	0.3375177294	0.3356159091	0.3482269312	0.2506103603	0.3539971209	0.3319508299	0.2779306924	0.2258262051	0.3641981497	0.2668031994	0.2986957927	0.3095623433	0.3290046794	0.3400052797	0.1856657011	0.2939234266
K16246	0.0015100588	0.0016250936	0.0028566992	0.0066833714	0.0016987820	0.0021108676	0.0016981928	0.0009218473	0.0014233802	0.0045590060	0.0013040643	0.0015478546	0.0024218369	0.0109357632	0.0018009323	0.0064919347	0.0024689562	0.0047972887	0.0020274176	0.0015785816	0.0038277205	0.0031264732
K06214	0.0085982964	0.0070322354	0.0090261903	0.0133739469	0.0076403438	0.0131546634	0.0074114041	0.0081362425	0.0071261970	0.0160097816	0.0087317301	0.0083717244	0.0078777045	0.0251363309	0.0075816672	0.0126337667	0.0085489895	0.0102759677	0.0110409747	0.0070470190	0.0211863316	0.0155742214
K03219	0.0167877120	0.0253864497	0.0362358401	0.0313468544	0.0223255897	0.0225472324	0.0247439997	0.0406301475	0.0199545989	0.0287151235	0.0131854906	0.0229980374	0.0228912365	0.0555451495	0.0225669656	0.0432047186	0.0237226310	0.0387332233	0.0284607786	0.0253407440	0.0245481425	0.0270357315
K09889	0.0252143466	0.0194376663	0.0320874997	0.0378320390	0.0388497076	0.0292018689	0.0362583237	0.0334429546	0.0377878940	0.0398245312	0.0265177882	0.0234926551	0.0180298817	0.0777686987	0.0284727016	0.0540452137	0.0662671177	0.0399998404	0.0301923512	0.0335094180	0.0348400322	0.0411823598
K17317	0.0244086381	0.0194018597	0.0165517258	0.0282926824	0.0233921465	0.0124179481	0.0166938798	0.0161507126	0.0265777063	0.0279709441	0.0209017566	0.0189594680	0.0237816434	0.0535814413	0.0248303760	0.0290246174	0.0226699178	0.0280396962	0.0231156281	0.0157534804	0.0181569533	0.0308287108
K00471	0.0054201267	0.0060040989	0.0056363853	0.0137621979	0.0060861658	0.0038320882	0.0040458835	0.0038367579	0.0055150641	0.0159586620	0.0041013445	0.0039610263	0.0061724841	0.0209350115	0.0055506271	0.0112692732	0.0116967111	0.0120322269	0.0056766904	0.0042451693	0.0057996643	0.0126051362
K01499	0.0259243278	0.0259708897	0.0352420671	0.0556989464	0.0385966969	0.0231770954	0.0222590690	0.0235476358	0.0395760430	0.0389754621	0.0334470997	0.0557899651	0.0654804445	0.0587291692	0.0268669101	0.0390176807	0.0190506249	0.0328421523	0.0397492125	0.0300365554	0.0357432136	0.0351101483
K15761	0.0015195547	0.0023190398	0.0018690163	0.0045840706	0.0029960702	0.0017396976	0.0027403759	0.0011549119	0.0036924361	0.0028951943	0.0025826279	0.0028638176	0.0028634867	0.0119629407	0.0037687646	0.0045049575	0.0029630020	0.0042555338	0.0035834854	0.0020836449	0.0035253903	0.0037009422
K09846	0.0161689883	0.0161503930	0.0167740116	0.0330280898	0.0144990310	0.0197546940	0.0105165930	0.0089785703	0.0221330897	0.0207592007	0.0180963154	0.0171009064	0.0226764872	0.0381198881	0.0208317571	0.0288597156	0.0113484610	0.0228624877	0.0227780201	0.0186578178	0.0341115857	0.0220349681
K01249	0.0659545698	0.0553946738	0.0407327748	0.0449568767	0.0671531235	0.0479923686	0.0656132671	0.0639536828	0.0618472478	0.0590607115	0.0576930918	0.0508294684	0.0360115951	0.0578626708	0.0582297468	0.0617202001	0.0578216881	0.0682837452	0.0502169876	0.0481034720	0.0349632033	0.0576851918
K08926	0.0160410026	0.0161189565	0.0168669508	0.0330954832	0.0144312074	0.0199057960	0.0105181983	0.0090201680	0.0220578615	0.0207869009	0.0180612340	0.0171002358	0.0226037582	0.0382365287	0.0207806874	0.0289828008	0.0113352408	0.0228571882	0.0227632737	0.0186828551	0.0342601683	0.0220560681
K05834	0.0057568426	0.0069196277	0.0122796810	0.0229970673	0.0076151506	0.0114267808	0.0077418181	0.0088310556	0.0066838386	0.0122964322	0.0080833085	0.0097150004	0.0242002162	0.0265965303	0.0075150192	0.0133963068	0.0077605180	0.0103834230	0.0092262258	0.0072528066	0.0192354222	0.0145319932
K00246	0.0207399257	0.0186859078	0.0351055695	0.0813534912	0.0221344955	0.0314152281	0.0184343443	0.0182111083	0.0282169443	0.0310660259	0.0242792684	0.0308322975	0.0472606244	0.0438623906	0.0210913345	0.0352584262	0.0151654391	0.0252481895	0.0312376208	0.0266275413	0.0637166316	0.0266599658
K00972	0.1314028780	0.1501932330	0.1366256451	0.0881910157	0.1171793821	0.1298059266	0.1238383934	0.1380767706	0.1311947382	0.1529300814	0.1188788385	0.1195629062	0.1225870568	0.0866963544	0.1416367185	0.1136712363	0.1061649588	0.1188388341	0.1351128226	0.1509476945	0.0756550643	0.1213195118
K13671	0.0069108013	0.0115994230	0.0353205133	0.1169088647	0.0243033151	0.0191241498	0.0180656857	0.0170471013	0.0131826978	0.0224346899	0.0253827532	0.0349471491	0.0881718352	0.0390612865	0.0195416514	0.0223405598	0.0208246059	0.0214695039	0.0263149978	0.0134411668	0.0739160947	0.0105319743
K02121	0.0084895856	0.0162353868	0.0219732196	0.0065372176	0.0167763672	0.0091545713	0.0192734407	0.0345979541	0.0129571069	0.0068489117	0.0073652298	0.0170615916	0.0146157743	0.0071003811	0.0122220208	0.0068599538	0.0163498688	0.0149592152	0.0197355912	0.0168233420	0.0055601233	0.0089278268
K13006	0.0123099692	0.0127319155	0.0157397393	0.0247741202	0.0192914346	0.0151432877	0.0097039877	0.0105569435	0.0186829651	0.0216284766	0.0144889318	0.0250677322	0.0297618365	0.0325080604	0.0118144807	0.0165844788	0.0097349474	0.0152658447	0.0175020669	0.0137078421	0.0232167877	0.0194145926
K08159	0.0046937202	0.0052766887	0.0082241329	0.0097091380	0.0052793580	0.0106103278	0.0058595961	0.0069403376	0.0055204032	0.0105544034	0.0060174996	0.0060538658	0.0053479675	0.0193715293	0.0059448036	0.0124380500	0.0063336182	0.0087254405	0.0065798794	0.0059474577	0.0110876034	0.0115335732
K17224	0.0314901830	0.0408143436	0.0380792622	0.0702859704	0.0558169613	0.0273791563	0.0300738444	0.0298033007	0.0674561256	0.0425594011	0.0470548587	0.0695113555	0.0791794505	0.0930698596	0.0533415288	0.0472748923	0.0473627476	0.0454713602	0.0613610972	0.0400032655	0.0472745393	0.0512504390
K08929	0.0144213304	0.0126805080	0.0149159170	0.0276311201	0.0109609466	0.0176136613	0.0085593387	0.0072741652	0.0162111930	0.0185557647	0.0148052855	0.0136181037	0.0185819139	0.0302416714	0.0151909552	0.0250646232	0.0083432579	0.0194444541	0.0178471880	0.0154618468	0.0291658637	0.0183929463
K01643	0.1053137622	0.1083347893	0.0996528583	0.0678354102	0.1002972115	0.0838037697	0.0984647686	0.0995741682	0.1046016317	0.0710424186	0.1052641779	0.1005179443	0.0862088196	0.0693515639	0.1082250220	0.0760308310	0.0956509254	0.0870766919	0.0999192285	0.1035734083	0.0586213811	0.0908929759
K06132	0.0209553425	0.0172866066	0.0289770117	0.0317542793	0.0348009692	0.0217778990	0.0330832986	0.0275821271	0.0273262256	0.0395058634	0.0186012909	0.0158976727	0.0125859670	0.0729323496	0.0235766399	0.0418226517	0.0552587609	0.0373687961	0.0226444851	0.0306198806	0.0261190001	0.0354889959
K05341	0.0083354757	0.0058191905	0.0066555334	0.0131398803	0.0111749448	0.0106888493	0.0111782363	0.0095016419	0.0100302391	0.0160954196	0.0073280093	0.0055340251	0.0043315017	0.0170830002	0.0070738022	0.0163814217	0.0179372504	0.0097818895	0.0073195722	0.0105220987	0.0180157505	0.0104475312
K13727	0.0075031590	0.0073254205	0.0153191896	0.0345876518	0.0049297533	0.0142010169	0.0048340705	0.0039321081	0.0072421497	0.0135429737	0.0085748698	0.0099576990	0.0179737132	0.0175600968	0.0059970378	0.0207780327	0.0018160475	0.0127287564	0.0087177091	0.0113175022	0.0286278205	0.0097255491
K13012	0.0093078737	0.0069110156	0.0083891334	0.0136263092	0.0119532241	0.0112295069	0.0071575369	0.0058903563	0.0098331124	0.0198702355	0.0056985167	0.0047398935	0.0065836577	0.0283976185	0.0068617393	0.0106257856	0.0105726479	0.0100532268	0.0067514971	0.0072305938	0.0223950959	0.0172251279
K12371	0.0323744142	0.0337874102	0.0388728618	0.0549423781	0.0426671558	0.0314682628	0.0318200338	0.0344915036	0.0453675248	0.0473048071	0.0389837247	0.0495029484	0.0534688187	0.0996090407	0.0406087847	0.0494213149	0.0357786571	0.0441150791	0.0455647436	0.0319645906	0.0421242346	0.0576499143
K09124	0.0100324634	0.0088995034	0.0171520694	0.0170908869	0.0135124056	0.0105517453	0.0111055391	0.0094384799	0.0076978626	0.0193666192	0.0062017716	0.0065144863	0.0084221145	0.0211790947	0.0078805708	0.0132561081	0.0117535099	0.0155735809	0.0083381723	0.0113716734	0.0152387754	0.0166457568
K15764	0.0022785397	0.0039741491	0.0027336781	0.0072191929	0.0046674083	0.0027557073	0.0036311852	0.0019182739	0.0065536272	0.0039038861	0.0041221435	0.0045124087	0.0048078581	0.0157474157	0.0064909639	0.0063493822	0.0043853421	0.0058856761	0.0059537455	0.0036221260	0.0059321492	0.0053740237
K08927	0.0162696235	0.0162716334	0.0170026717	0.0332830180	0.0146071853	0.0200528216	0.0106884991	0.0091972842	0.0222455058	0.0210468459	0.0182493216	0.0172599002	0.0227731438	0.0385952401	0.0209527767	0.0291374044	0.0114751196	0.0230220215	0.0229278076	0.0188031559	0.0344274708	0.0223816556
K02494	0.0185771995	0.0164307841	0.0335581541	0.0354724839	0.0328384601	0.0265414013	0.0320226434	0.0293420569	0.0263073051	0.0363886964	0.0223359826	0.0185093829	0.0161073177	0.0778335606	0.0226764184	0.0527280840	0.0622649495	0.0389996422	0.0239446910	0.0290103268	0.0335584052	0.0406349424
K13028	0.0099051751	0.0119823776	0.0137767939	0.0222706858	0.0190584834	0.0066290341	0.0100094990	0.0104512238	0.0189009675	0.0147474714	0.0139616986	0.0252916094	0.0327477163	0.0345362176	0.0139780988	0.0140804576	0.0111535335	0.0143210180	0.0186292575	0.0118240431	0.0112600732	0.0170918426
K16243	0.0015100588	0.0016254764	0.0028533625	0.0066822449	0.0016992844	0.0021099863	0.0016991446	0.0009224922	0.0014233802	0.0045582650	0.0013045321	0.0015485069	0.0024218369	0.0109362996	0.0018015644	0.0064871998	0.0024694470	0.0047974297	0.0020280439	0.0015751152	0.0038212217	0.0031255351
K02573	0.0071992002	0.0053810352	0.0105619547	0.0060020710	0.0128673634	0.0074534758	0.0072547618	0.0097021372	0.0107179720	0.0071248773	0.0080472420	0.0118579280	0.0085065397	0.0107251743	0.0076627735	0.0061866098	0.0150450342	0.0050461589	0.0098943468	0.0086169568	0.0072880026	0.0093240966
K02688	0.0105464047	0.0109554503	0.0153719261	0.0244858011	0.0131155190	0.0138784565	0.0083851715	0.0082679985	0.0113287207	0.0247019442	0.0098069392	0.0084690953	0.0088462724	0.0472219875	0.0120618949	0.0366052124	0.0360708935	0.0257131845	0.0122173694	0.0092815712	0.0175370465	0.0192863391
K05922	0.0029101085	0.0024151437	0.0034898904	0.0084025854	0.0055770861	0.0023948033	0.0021339799	0.0020541806	0.0060846924	0.0029236603	0.0025384220	0.0033141698	0.0055258785	0.0033170398	0.0024084615	0.0022967589	0.0045788504	0.0024233904	0.0032995110	0.0031837243	0.0055625348	0.0026870157
K02853	0.0094063009	0.0107448169	0.0158943779	0.0249097095	0.0076895169	0.0173636088	0.0086967660	0.0087465150	0.0095999986	0.0222564841	0.0108325512	0.0105594073	0.0133962148	0.0312574290	0.0097378990	0.0234935327	0.0089317039	0.0181275029	0.0118269991	0.0133524504	0.0244395048	0.0211312427
K08166	0.0058655719	0.0065472696	0.0087294702	0.0213856388	0.0059895097	0.0100783236	0.0034424162	0.0032340389	0.0067123052	0.0170721635	0.0044387670	0.0045067543	0.0081225733	0.0309956416	0.0066234913	0.0191154502	0.0076271582	0.0137277217	0.0063837117	0.0064483013	0.0201813694	0.0110265158
K03586	0.0188556037	0.0167464553	0.0338983871	0.0362319809	0.0331045803	0.0270122563	0.0322372086	0.0294883719	0.0266155346	0.0371710719	0.0225899901	0.0187636700	0.0163356646	0.0794614460	0.0230050560	0.0538787105	0.0627787694	0.0397976582	0.0242561566	0.0293310253	0.0341124657	0.0412636290
K11734	0.0085829086	0.0098950734	0.0154144746	0.0204554094	0.0091737589	0.0146041504	0.0093953117	0.0111510677	0.0096672748	0.0210832623	0.0092310614	0.0094177152	0.0095774334	0.0422540077	0.0101946191	0.0263629191	0.0135979951	0.0195544209	0.0112475991	0.0097535129	0.0168551449	0.0215271290
K05711	0.0103446617	0.0187127111	0.0423516736	0.1106519186	0.0281401175	0.0250878859	0.0240593448	0.0233309418	0.0070916433	0.0357711211	0.0217556992	0.0340582239	0.0824048101	0.0736289056	0.0129601092	0.0355649138	0.0075748098	0.0302580381	0.0341802040	0.0182854364	0.0815498764	0.0300527976
K01233	0.0018935137	0.0011582312	0.0022264143	0.0014302015	0.0054915908	0.0008175055	0.0048608570	0.0037348474	0.0048781011	0.0015077592	0.0030625310	0.0027433953	0.0015022287	0.0025474410	0.0032038411	0.0016718866	0.0141041778	0.0016293721	0.0029164718	0.0039456784	0.0008031496	0.0015180162
K01415	0.7184378457	0.6690164455	0.5604034427	0.4335728944	0.6720567843	0.5331891149	0.6821405044	0.6740340886	0.6714817783	0.5314139714	0.6705367041	0.6152307497	0.4793998341	0.4677319236	0.6781888960	0.5575215847	0.5867635874	0.6397732950	0.6046196908	0.6172663419	0.3519544495	0.5834158204
K07219	0.0231600913	0.0206669291	0.0192881672	0.0303129464	0.0330719011	0.0126697156	0.0198118640	0.0196099002	0.0420517696	0.0219179016	0.0260241378	0.0378875196	0.0415006590	0.0383180466	0.0289097167	0.0176792402	0.0196863225	0.0191092866	0.0348419094	0.0228367104	0.0182478715	0.0248687451
K05797	0.0053539529	0.0024088487	0.0022952501	0.0032976664	0.0196649272	0.0015781792	0.0161115586	0.0118274754	0.0161109981	0.0034025470	0.0093330091	0.0073355517	0.0060303440	0.0081764634	0.0085235708	0.0040008242	0.0490718862	0.0041243165	0.0077610618	0.0151905293	0.0016697984	0.0027748052
K03194	0.0134484493	0.0104775142	0.0126637852	0.0192296616	0.0123514215	0.0100516861	0.0086846235	0.0074443116	0.0106762301	0.0223619257	0.0097815996	0.0081593076	0.0104860525	0.0344575340	0.0109006926	0.0243688504	0.0168510171	0.0201864194	0.0102456680	0.0080972177	0.0169530514	0.0214787499
K16423	0.0005488307	0.0011375120	0.0026682838	0.0016059132	0.0015125097	0.0015894116	0.0004027160	0.0005796324	0.0010736883	0.0017547198	0.0016095581	0.0008627752	0.0027819363	0.0066136102	0.0035284768	0.0031156982	0.0033382353	0.0034756775	0.0021955924	0.0003915281	0.0014797285	0.0013402449
K15337	0.0134206371	0.0124044436	0.0217029953	0.0185571765	0.0183300992	0.0159266518	0.0151555892	0.0145784798	0.0116522451	0.0296239435	0.0116340763	0.0082556324	0.0117614016	0.0397086384	0.0181136788	0.0264321403	0.0255739460	0.0242606969	0.0134463899	0.0137133867	0.0164885048	0.0209620638
K13730	0.0012425674	0.0015657921	0.0008765967	0.0013635259	0.0014254292	0.0014535971	0.0010817777	0.0008958960	0.0013240945	0.0016433987	0.0010128097	0.0010265143	0.0011577054	0.0019834461	0.0010997555	0.0014144686	0.0010978796	0.0014165231	0.0014152827	0.0018062913	0.0017409904	0.0023147001
K00596	0.0020312611	0.0023331304	0.0042627945	0.0118146958	0.0032186488	0.0026021552	0.0026002653	0.0016071222	0.0020318977	0.0059851076	0.0016403042	0.0022594860	0.0048274431	0.0174445677	0.0029500705	0.0080037924	0.0046794092	0.0072717002	0.0035484926	0.0021250538	0.0067642810	0.0048663642
K13582	0.0615170383	0.0606116345	0.0714296036	0.1187687210	0.0774221396	0.0516436069	0.0473678445	0.0461032082	0.0888063146	0.0823634336	0.0737126018	0.1054826825	0.1258487194	0.1356838382	0.0679236068	0.0837747037	0.0445746010	0.0740240937	0.0877634669	0.0659832653	0.0937492772	0.0864469377
K16710	0.0023585928	0.0026680655	0.0037227814	0.0035596935	0.0035260088	0.0042184640	0.0031306834	0.0036964875	0.0034585087	0.0039199894	0.0031610493	0.0032393144	0.0027007251	0.0073205873	0.0028204542	0.0040834020	0.0037709841	0.0031505659	0.0032892051	0.0028603629	0.0045474649	0.0054484822
K05818	0.0318558077	0.0390908315	0.0432497870	0.0701189915	0.0578682545	0.0226436678	0.0308675468	0.0329087597	0.0633302539	0.0443953752	0.0469425670	0.0818971370	0.0920071199	0.0908295909	0.0450096826	0.0424971696	0.0318452424	0.0423927128	0.0603472516	0.0392051966	0.0388087210	0.0506655590
K04024	0.0042178254	0.0031606840	0.0041003862	0.0039328825	0.0048059187	0.0046306422	0.0054118938	0.0050147559	0.0055973464	0.0045840415	0.0045962040	0.0046789686	0.0038514301	0.0094987968	0.0047819472	0.0041357232	0.0045863753	0.0042726419	0.0061278104	0.0038351965	0.0047913670	0.0063189406
K17316	0.0250793986	0.0198814567	0.0167850533	0.0285743899	0.0239005361	0.0124553366	0.0170847583	0.0165380425	0.0268487542	0.0284327244	0.0214777395	0.0193778004	0.0244217635	0.0545014958	0.0253185851	0.0291846672	0.0230546874	0.0285459531	0.0234884947	0.0158849716	0.0183437507	0.0317472396
K07139	0.0237928166	0.0197787539	0.0171546114	0.0158344496	0.0393615712	0.0166779735	0.0197891709	0.0209081475	0.0463047675	0.0236198558	0.0183930014	0.0194511155	0.0210295465	0.0247174721	0.0216702599	0.0133875808	0.0354504019	0.0172559680	0.0257623482	0.0219928259	0.0133950283	0.0298192154
K01147	0.6213428193	0.6192910300	0.5837493042	0.4412684543	0.5573986632	0.5700097807	0.5677310023	0.5621486224	0.6043834607	0.4915298481	0.5880442243	0.5582773729	0.4743424288	0.4438624302	0.6119225098	0.5362342910	0.5339641839	0.5816545454	0.5578487373	0.5957258164	0.4459790492	0.5150901321
K02660	0.0108406672	0.0086799862	0.0142400953	0.0159991432	0.0251847858	0.0142593861	0.0204528226	0.0162254321	0.0164434995	0.0173476132	0.0129430117	0.0108030936	0.0049997526	0.0378542230	0.0139098867	0.0289817361	0.0448605376	0.0215061634	0.0139372533	0.0221293790	0.0202449237	0.0213359241
