	A2	iGEM.18	iGEMPD.3	iGEM.9	D2	iGEM.4	A1	C2	C1
K06714	3.5560838751892e-05	6.67327182606111e-05	1.98537041113244e-05	1.55803526943921e-05	2.5229490922914e-05	3.91747118483936e-05	3.68951441051231e-05	3.21643024848869e-05	3.86595448624409e-05
K06718	1.50667938600231e-06	4.89207788754005e-07	5.9104821469567e-07	5.5401910685819e-07	2.61961286798691e-07	1.01586287771197e-07	7.0222483996577e-07	6.9649104108375e-07	2.77641926759142e-07
K06720	1.54494581233052e-06	5.00038699124237e-07	7.35191191676028e-07	6.97828950464074e-07	3.04666507312023e-07	1.04162188204299e-07	7.15324352259386e-07	7.14151806269108e-07	2.82709057950226e-07
K06726	3.83170802326881e-05	6.41449757277126e-05	0.000121628719138377	0.000147899211756373	0.000128408437262382	5.94339629255029e-05	5.30705712851694e-05	4.9207169364115e-05	5.76883125287498e-05
K06857	2.04494514152218e-05	1.57064558271961e-05	7.05976444527838e-06	7.83529447076108e-06	8.11499521086271e-06	1.69181873053886e-05	1.87880609395483e-05	2.1641343346658e-05	2.02602751121195e-05
K06858	2.60347483120057e-07	2.62609029747461e-07	1.66102846042957e-07	1.17862435622148e-07	1.01160052126693e-06	1.73723468686647e-08	6.75574090780433e-07	1.19107452610892e-07	2.71814021975299e-07
K06859	2.61280371062329e-05	1.38746913594809e-05	4.52540858838932e-05	5.34875862321832e-05	4.98068823978357e-05	1.69111941879387e-05	1.90678082574945e-05	2.00707381302784e-05	1.7591254039766e-05
K06860	4.7910662580528e-05	3.03121306649038e-05	2.73005226231261e-05	1.11342540819138e-05	1.48452952248395e-05	3.91553601077371e-05	4.51635961086518e-05	5.47079108324218e-05	5.00187061270872e-05
K06861	0.000537800953050189	0.000202466435636629	0.000199280895639855	7.53185995997571e-05	0.000105173500328406	0.000354513078312789	0.000460582703138286	0.000613399096574545	0.000531594533316622
K06862	0	1.52197189406969e-10	1.40294723510185e-10	9.95496357333326e-11	8.47156228156673e-10	0	4.67665145639867e-10	0	1.90797373987876e-10
K06863	3.01645193586111e-08	1.50910244018331e-07	3.34615531805956e-09	2.12044517549022e-09	3.34520950419619e-09	7.27534136980455e-08	3.34452089656199e-08	1.36640255580102e-09	4.17116021138152e-08
K06864	2.5960814874493e-05	0.0001117865916176	0.000209390804835935	0.000196940330349823	0.000209982561761415	5.35526218454057e-05	5.2238923828931e-05	6.19899422016403e-06	2.79988988050732e-05
K06865	8.05862338810692e-07	2.00146675065192e-06	2.42029743479306e-07	1.86989189277888e-07	4.50825518956605e-07	6.69904600216351e-07	1.01620624079752e-06	3.82673941504542e-07	7.82003307372683e-07
K06866	0	7.38748901997628e-08	6.80975603774612e-08	4.83203299474963e-08	3.97869092211271e-07	0	2.26999666807377e-07	0	9.26110075270024e-08
K06871	0.000799711727065486	0.000530344538056064	0.000843152544660711	0.000912693305225079	0.000986265044995562	0.000453615571251199	0.000604832794756033	0.000615817270484594	0.000534403652996209
K06872	0.000292863746853169	0.000199592246057775	0.000246794161340049	0.000231581275588544	0.000262565652037032	0.000187889433049996	0.000231697420466459	0.00023890194194993	0.000216015055196777
K06875	2.83144510898541e-08	9.41864484055087e-09	3.5075661210722e-10	2.48888141283494e-10	2.75273828345106e-09	1.90517617178217e-09	1.40399274135422e-08	1.30621776269764e-08	5.51274350332857e-09
K06876	6.04815446144727e-06	4.73113800612375e-06	2.39346179794555e-06	2.69728860392358e-06	2.83675858683708e-06	1.20301816736753e-06	4.21825899355291e-06	2.80478331719205e-06	1.24820968634174e-06
K06877	1.41678552715582e-05	1.15046554233417e-05	2.54225527832418e-05	1.51900284978147e-05	1.57487566345999e-05	9.70337489455375e-06	1.08187969239541e-05	9.94362588605288e-06	9.73449384984851e-06
K06878	3.68705212090057e-05	0.000223318373648205	0.000113274290287039	0.000144191878171906	0.000120278512151936	0.000169923301212207	8.38665184157063e-05	1.36897357385825e-05	6.14634157444122e-05
K06879	5.48329336706435e-05	1.00118797202452e-05	1.11435987113087e-05	7.41156369505037e-06	1.15037087108358e-05	1.62243411148128e-05	3.21535401070776e-05	4.2276821084371e-05	2.9483814496279e-05
K06880	2.87221496525241e-07	1.76423413424241e-07	7.20063134877773e-08	2.82927678890239e-07	3.79379768018339e-08	6.54451523544878e-08	1.55055696207076e-07	1.29003213388558e-07	7.91087514566112e-08
K06881	0.000667844349266261	0.000738823470630796	0.000788773289692729	0.000783222117685179	0.000768904488876735	0.000732198492643347	0.000690858095640192	0.000670577862260209	0.00069013987006823
K06886	3.33492666597271e-05	9.14953780725769e-06	6.40824178374586e-06	7.43391969769059e-06	6.35424222146847e-06	9.35273869902472e-06	1.79899150889019e-05	2.43713631506372e-05	1.57666380881382e-05
K06891	1.02983922869626e-05	7.80006084288136e-06	1.31378336706405e-05	1.14707299240512e-05	1.93609312601959e-05	5.12163160812663e-06	7.12654131635653e-06	6.52430837766836e-06	5.55497294389526e-06
K06895	0.000172150377282601	0.000119032373757877	2.06021204213967e-05	2.23054657995697e-05	2.45920989796743e-05	0.000181332842579297	0.000205030281888054	0.000259455523252272	0.000250111931378502
K06899	7.22016095140595e-09	2.81467179711138e-07	2.59455252154331e-07	1.84102974045125e-07	1.64132277185735e-06	0	8.79965627510456e-07	0	3.52852762668689e-07
K06901	0.00144353471120843	0.00167704527689282	0.000844217415634642	0.000988145015756745	0.000939610787796186	0.00186216088652105	0.00180592458828705	0.00191652010758037	0.00201404758875792
K06902	2.15357173156093e-05	6.27671313472719e-05	0.000515138672150164	0.000645095036147889	0.000532159218989487	4.63455102369817e-05	4.19279341777263e-05	2.69076682483326e-06	1.60299539572176e-05
K06909	0.000162806288447652	0.000261959430754106	0.000312155094317815	0.000339301928389614	0.000291023624090527	0.000252157644254178	0.000219267041082665	0.000209574221122698	0.000242251845785647
K06912	7.19824675046268e-07	2.30324404494869e-07	4.00442565563615e-09	1.61962110946521e-08	9.05319603037451e-10	4.85508117939366e-08	3.24376789992631e-07	3.32871750643966e-07	1.28328524080208e-07
K06917	0.00010283798969815	9.10995321478127e-05	1.38385745713031e-05	1.51193592440736e-05	1.6167370365162e-05	0.000108152484109056	0.000121921044697898	0.000144747458995482	0.000142321629173957
K06919	7.6714647572006e-05	0.000468233761199182	0.000315937800263126	0.00034981273016913	0.000373746740507907	0.000319531937036033	0.000169925856092628	1.78963228114415e-05	0.000126344276149777
K06920	0.000337142865164396	0.000183464372392242	0.000174704531844961	7.90086389796505e-05	0.000124344116329799	0.000218019370750337	0.00026484861114232	0.000313630181435241	0.000271820351483651
K06925	0.000329197739680069	0.000348747603846479	0.000326910186580104	0.000324314667546716	0.000316198527962826	0.000362376564252541	0.000350260487555143	0.000352123939864345	0.000358923052510206
K06928	2.04531837661415e-06	6.55275883415701e-06	1.1283705754197e-05	1.18842520503789e-05	1.25495740795969e-05	2.33609100141631e-06	1.95404005907235e-06	9.14868810244799e-08	1.12359820174847e-06
K06941	0.00090428000121691	0.000901195125686272	0.000628070438399179	0.000519064729515533	0.000574084987489514	0.000939702857861028	0.000926784172927973	0.000949352760584558	0.000948715324816473
K06943	3.86700357128024e-09	1.98496601037032e-09	7.63972932580869e-10	5.42096133380456e-10	7.67608903955508e-09	2.4371450551522e-10	4.7048953833325e-09	1.67094372082799e-09	1.68316565475099e-09
K06949	0.000721454992196939	0.000801292496670604	0.00084489762681918	0.000891438381941783	0.000905427721762881	0.000771362294052882	0.000745466948253252	0.000713751419876288	0.000735594073232406
K06950	0.00147283931637394	0.00150107180007867	0.00141849538377314	0.00161588672660389	0.00159923519568349	0.00150584814656273	0.00145096544785371	0.00143349412640368	0.00143844854787073
K06957	1.89653396553807e-07	1.29480465041314e-06	2.19538887844872e-06	2.02383970552338e-06	4.56630871181798e-06	2.41891402129248e-07	1.84259754144645e-06	6.81250676076502e-08	6.49925649224684e-07
K06958	0.000358354505898449	0.000658854998735114	0.000620206975314061	0.000633719755471199	0.000603417620456818	0.000612526421074512	0.00051836024166308	0.000429689206221242	0.000517364063506804
K06959	0.00173229171321263	0.00203289641780672	0.00145110059524875	0.0016515309461771	0.00164013129641012	0.00198447209062292	0.00186732381051536	0.00179925265151683	0.00189236285167301
K06965	0	0	1.99758044496067e-09	8.07936951447598e-09	4.51612513500361e-10	0	0	0	0
K06967	5.04161942356527e-05	0.000330116173708623	0.00031318046410255	0.000377830841437677	0.00034335427023182	0.000220777833215486	0.000127982566276173	1.0902056823773e-05	8.40172334248277e-05
K06968	5.18901064611197e-08	3.10116908981412e-07	3.59893962857375e-07	5.46811154859079e-07	1.9522417022385e-06	3.05478522428799e-09	9.42581556789901e-07	2.09440721561129e-08	3.78675690565506e-07
K06969	0.000927239963271904	0.00108070248517377	0.00110644804049628	0.000936029206295045	0.000989205230931724	0.00105611796743488	0.00101795384392434	0.000977314349672288	0.00101785726415143
K06970	0.000261986994631556	8.46780520103185e-05	3.15625185756155e-05	2.34038780729642e-05	4.11774599384359e-05	0.000157236733368219	0.000207126274981221	0.000285079737598073	0.000237767358204497
K06982	1.37904961614899e-08	4.40479126645953e-09	0	0	1.1885001544245e-09	9.28499922700186e-10	6.25436892783599e-09	6.36593670264021e-09	2.45419222225204e-09
K06985	2.15614424796806e-05	4.62475128758881e-06	5.46328522420967e-06	6.66288765568572e-06	6.8905058084524e-06	6.88033824869684e-06	1.24458804946794e-05	1.70407394747518e-05	1.13923453587645e-05
K06989	2.59460908936012e-05	3.30329805529498e-05	0.000105721775579403	0.000127695461418653	0.000112445177474264	2.13259652516443e-05	2.67173211601441e-05	1.55880047815494e-05	1.75776064054155e-05
K06994	3.36186991937905e-05	9.94588685571458e-05	1.92423876304253e-05	1.73609299533258e-05	1.87744328713584e-05	6.00147832061308e-05	4.71399775993017e-05	2.71383690762328e-05	3.98390100243932e-05
K06999	1.76117714035731e-05	4.49791804680706e-05	1.56495366414525e-05	9.09467353020542e-06	6.76024224998313e-06	3.20198121700769e-05	2.32243843392581e-05	8.38144686606502e-06	1.33828227636463e-05
K07001	0.00186993805110483	0.000534894916723516	0.000459573667227758	0.000344680948921658	0.000523371301321399	0.000904354447009773	0.00129039220846921	0.0017730257189621	0.00140364598967963
K07008	1.28399202907786e-05	1.96202914986941e-05	1.03837713797998e-05	1.3011325774516e-05	1.15187751416017e-05	7.10053624227416e-06	1.34217282501639e-05	5.18551062627745e-06	5.12783679891054e-06
K07010	0.000480805379464164	0.00068386836759588	0.000428277818413064	0.000505209381437905	0.000467837799022184	0.000738263867721674	0.000633219607217974	0.000618731094069536	0.000679054733220059
K07023	1.56591162938032e-05	8.01355303139913e-05	0.000265643182127324	0.00032829633350737	0.000282238531471512	4.27612125474529e-05	3.34727193823559e-05	1.96769205816468e-06	1.8926495388772e-05
K07025	0.000758575808445147	0.000748171339614534	0.000511529887441547	0.000454175823241375	0.000508400265803164	0.000718792344940754	0.000658626337567797	0.000626942565356689	0.000607069043385011
K07026	1.04836781889891e-06	8.17645910299062e-06	8.1247702676762e-06	9.94536143870498e-06	9.19986870024275e-06	4.91710919432347e-06	3.23759432269442e-06	1.49409157305635e-07	2.26337048110359e-06
K07031	6.85532519259348e-05	5.13596236544361e-05	0.000185535355501394	0.000221841125007881	0.000198902615907339	4.23671264042891e-05	5.45358989008317e-05	5.00804304817852e-05	4.53911286200797e-05
K07038	1.28624666537881e-05	4.50390303844388e-05	7.40526131190264e-06	7.67341623452473e-06	1.24915923745034e-05	1.4524198549094e-05	1.4446450606422e-05	3.9252497239371e-06	9.90923031953567e-06
K07039	5.68346643955346e-06	2.05912469112975e-06	3.68364628448322e-06	4.92940557381132e-06	4.5795013630492e-06	1.5119627943871e-06	3.55367547510256e-06	3.62931465176035e-06	2.51532210065849e-06
K07040	6.55455898535162e-05	0.000239424905480664	0.000260131190646487	0.000284000639207431	0.000257810005691658	0.000180009921319426	0.000115788694558385	4.24022303537805e-05	8.84355201396899e-05
K07042	0.000187378237828635	0.0003463678823886	0.000297696580037017	0.000325246075667115	0.000299823305295247	0.000317333670520519	0.000264633789679401	0.000215148751075373	0.00026016419451345
K07048	3.19324511946321e-06	2.40749880294181e-05	3.89663138182719e-05	4.71214301375764e-05	4.49129518127725e-05	1.47994406020638e-05	1.09629474305139e-05	4.91400054599065e-07	5.40768665711958e-06
K07049	0	0	1.33482650685103e-09	5.39880965183306e-09	3.01777260268369e-10	0	0	0	0
K07055	1.28287889781964e-06	1.79745856465299e-07	2.69672469409385e-07	2.34325805157331e-07	3.92958392699856e-07	4.21571745027676e-07	7.02773905290638e-07	1.04805418060719e-06	7.91168131614621e-07
K07056	0.000781066509322516	0.000701122494178826	0.000738489976345076	0.000712590304595453	0.000721437335551593	0.000727184533741335	0.000740463671124456	0.000762847388110215	0.000741678159710652
K07058	0.000786365073689006	0.000616916184937014	0.00049315913984461	0.000548947931901243	0.000549556054342494	0.000671155802061311	0.000695209171758851	0.000768328295434468	0.000714896548848348
K07067	0.000228974930151448	0.000198338935263635	4.51568366801823e-05	3.30615038359893e-05	6.52559543070004e-05	0.00027105904372353	0.000282828223953224	0.000345147490816104	0.000344308202720086
K07082	0.000659470239162427	0.000833150073218253	0.000289542598663435	0.000208482515469124	0.000282886731217312	0.000832016704388385	0.000714379423514546	0.000654831914502337	0.000701118316676849
K07085	0.00203509161305983	0.000607796688790177	0.000623732622998533	0.000545989367910275	0.000694786847494086	0.0011111186483697	0.00151518345995516	0.00209183913822873	0.00172333134566703
K07091	1.23923784387724e-05	5.96853195513815e-06	4.27599310852432e-06	8.06688061084034e-06	3.34242199824063e-06	1.32527273711468e-06	7.36554842430537e-06	5.73356977565542e-06	2.67541309458381e-06
K07094	4.37913211332632e-05	1.08780079739015e-05	7.30883163318642e-06	5.92511536635703e-06	9.67488176740768e-06	1.49030269115192e-05	2.45915122464172e-05	3.5656237190669e-05	2.49386089405756e-05
K07106	0.000239119411681678	0.000135215418349002	0.000259022748428715	0.000204011818551261	0.000222628206973438	0.0001294832682805	0.000167431494304582	0.000184386312812235	0.000153271855718618
K07107	0.000322486942296935	0.000129777804913466	0.000256003579719418	0.000194773675478833	0.000218831454808641	0.000159212816405491	0.000226317575638712	0.000282898464419116	0.000227282673042176
K07113	7.25532747820245e-07	1.42719274484626e-06	7.35956386797573e-07	2.33447668593952e-06	1.24317167175964e-06	6.86000875002771e-07	1.28626283470015e-06	3.67963091555529e-07	9.56706093755761e-07
K07114	0.00128990226505989	0.000407755277768092	0.000622942906259228	0.000320261425613894	0.000533489202673555	0.000648282416301236	0.000906432758531914	0.0012076530305521	0.00096307527941792
K07116	2.81069472897717e-06	1.1078819699254e-06	1.43578904641971e-06	1.2294925895595e-06	1.69320543517511e-06	2.09503054288774e-07	1.78366540237957e-06	1.28713990728525e-06	6.75135968040698e-07
K07127	3.79401060833834e-06	2.60867921361648e-06	7.25117083496433e-07	2.04678296006992e-06	8.50291209102597e-07	6.35408549059372e-07	2.65192044415901e-06	1.75663405961174e-06	8.65971016520564e-07
K07130	1.37209333129105e-05	2.32206469550779e-05	1.1253657785641e-05	9.70590051521174e-06	1.4612947761669e-05	1.72848186488659e-05	1.65555463771031e-05	1.10353542672965e-05	1.29909501375404e-05
K07141	1.80517950121396e-05	4.98561262879402e-05	7.27343010612404e-05	8.70793958712946e-05	8.07921848482087e-05	2.46464301066754e-05	2.47726615223177e-05	1.10767548288638e-05	1.74583243803227e-05
K07146	0.000106197409306992	0.000342102803999644	1.48042832277428e-05	1.85366301434125e-05	2.2715474073485e-05	0.000271715373259645	0.000153993167638437	6.2797326704963e-05	0.00011988215707684
K07148	0.000502158829742606	8.20759763450382e-05	0.000170640630972902	9.53380332779708e-05	0.000139244866689534	0.000169759474952239	0.00028145113868596	0.000411480377122558	0.000293386333118595
K07151	1.51408465020167e-06	1.52493202143127e-06	8.35831929175022e-07	7.89286469048914e-07	1.17036733031963e-06	1.00125957367464e-06	1.35621821840576e-06	1.07514214176354e-06	1.09393832991731e-06
K07153	3.71142702396718e-09	1.70704627649703e-07	1.57354801565918e-07	1.11655041507251e-07	1.19970156724949e-06	0	5.32288305934772e-07	0	2.13998660619485e-07
K07154	0.000765294111021668	0.000315368506568719	0.000189657827300109	0.000164986602037028	0.000236594478194633	0.000437050015955848	0.000590145044732944	0.000751414800975269	0.000630761633909263
K07160	0.000243637928107539	0.000191079230650161	2.76404982207998e-05	2.84741388596505e-05	3.29318624763498e-05	0.000268952553728914	0.000298257327832438	0.000371179524340654	0.000363218644789665
K07165	6.52619842150822e-05	1.47845981949633e-05	2.87668781470555e-05	2.27170211278014e-05	3.15641261357255e-05	1.86826951783498e-05	4.03345767356953e-05	4.87687982575069e-05	3.62506223453009e-05
K07166	5.35662214042724e-05	0.000136033729719421	0.000162657792705375	0.000192749605816557	0.00017838339956151	0.000111546589564492	8.73997506436981e-05	5.19267408519311e-05	7.3832784870533e-05
K07167	8.97518685252426e-09	2.66933848155599e-09	2.3223143735083e-07	9.39278115166056e-07	1.22180993252517e-07	5.6267832545389e-10	5.08146046266236e-09	3.85780818739355e-09	1.48725997299263e-09
K07168	9.23382149217757e-06	4.98637461133437e-06	2.33362229942958e-06	2.73473877818024e-06	1.35480744153935e-06	1.28808959534711e-06	5.27978008422483e-06	4.27009519999209e-06	1.84834123266043e-06
K07169	3.29304171103925e-06	1.6601500721746e-06	3.0223309901334e-06	2.79831383126584e-06	2.80268061978985e-06	3.83889636184707e-07	1.99123873507482e-06	1.51672641098115e-06	7.2920486157221e-07
K07170	0.000174964641950229	0.000214608347447956	7.7721742537545e-05	2.97793771510263e-05	5.49904094820278e-05	0.000195096443599105	0.000152949552129947	0.000129651341387902	0.000135841951836072
K07171	2.02399146207815e-05	0.000105937053826415	0.000280350621250679	0.000332352728762873	0.000304615444295012	5.19116630556803e-05	4.40162815501222e-05	2.37362353171614e-06	2.3851875118558e-05
K07172	7.8277303491226e-07	4.97460712005407e-07	2.0586994291769e-07	2.56016403355262e-07	2.988622340021e-07	8.86343758177232e-08	4.34605868136225e-07	3.53440454373617e-07	1.83905536547749e-07
K07173	0.000152852977107168	0.000280961582480902	0.000238652093690344	0.000285606175632804	0.000255637725332031	0.00023999189075407	0.000189300953357613	0.000139231977491664	0.000173132889579294
K07175	0.00048831601491948	0.000190097717125304	0.000244800828297077	9.80968383773395e-05	0.000189879826918984	0.000275537387370194	0.000369964645839919	0.000486057168564628	0.000404551833446488
K07176	0	0	0	0	2.5737856613006e-10	0	0	0	0
K07177	4.41316105957744e-05	0.000363583351892882	0.000261191605168567	0.000330952777162087	0.000270224245568712	0.000279007751633308	0.0001323361644822	9.46270889761789e-06	9.28126415780113e-05
K07178	2.34583977862821e-06	1.14497378637805e-06	8.33614242989574e-08	7.11282112715576e-08	7.50418688147436e-07	2.45265202886389e-07	1.48893079725412e-06	1.08460485779569e-06	5.38877808968115e-07
