	BZ1	MD3	SF2	KP1	CL1	EB020	EB026	EB024	AR3	SV1	DF1	PE6	TL1	EB021
K05337	3.00849576991495e-05	0.000116383086083798	8.0409508089573e-05	7.34437516615479e-05	4.09341618236336e-05	0.000114646359902269	5.15094930313926e-05	0.000112664527154185	9.76965879425806e-05	7.80954171342315e-05	5.06209933887784e-05	2.35265286909455e-05	2.04655157798226e-05	0.000129585613169246
K05338	2.09272277387927e-08	5.31464430901677e-08	1.20553008434148e-08	9.44381161079788e-08	4.91303579644197e-08	6.92524918390282e-10	1.76721574963065e-09	4.84302702860826e-11	6.52355880619455e-08	2.70050205000127e-08	1.09769059228413e-08	6.11565396060043e-08	7.89642403774743e-10	4.26187601351906e-09
K05339	3.58052238039184e-07	3.44981366736663e-07	3.46551884984426e-07	7.50699260175909e-07	1.25231147227207e-06	7.54062500289361e-08	2.49023096882473e-07	7.68205544478006e-08	3.7251422725997e-06	3.31981581671792e-07	1.22451274756987e-06	5.93595897796671e-07	4.38425615686551e-07	8.75278383642885e-08
K05340	6.12268552867139e-05	2.57166950254211e-05	2.08947994721289e-05	1.34556026943685e-05	6.56912298614856e-05	2.86307755101726e-06	1.46878674556744e-05	7.16555038391156e-06	1.0745179735422e-05	3.46604715667338e-05	3.94596503056054e-05	9.84547468784742e-05	9.1003341773343e-05	4.18591760236271e-06
K05341	5.09811563216143e-05	3.20009723571433e-05	4.44335238995454e-05	2.90260777708776e-05	5.34665197576703e-05	3.55415673004327e-05	7.05362673345181e-05	5.70889195905623e-05	2.17489133443296e-05	3.29603784561013e-05	5.08859629323088e-05	5.18784990990143e-05	4.57529791092325e-05	6.5499549029918e-05
K05342	3.7809487379449e-06	3.33913907121239e-05	2.39694385729484e-05	2.64863050964422e-05	5.71639767169118e-06	5.38540090979487e-05	1.80168808057127e-05	5.76108820255669e-05	6.6395698479604e-06	1.69162198934021e-05	7.13142670370188e-06	4.13321490233133e-06	3.12205224036889e-06	5.17488539343805e-05
K05343	0.00089770948509774	0.000683202285215111	0.000696135197303897	0.000909478142748166	0.00108831677571713	0.00052744428559181	0.000525466653005606	0.000610090510738038	0.000956186832647104	0.00071129239837417	0.00105184037527263	0.00104586925806467	0.000963316111071922	0.000677295182632657
K05345	1.02859287762283e-05	3.8443347558045e-05	3.83494794672624e-05	3.08779844036164e-05	1.0250539390588e-05	7.98823011870181e-05	1.59699412792226e-05	9.51814717632e-05	1.35110112486732e-05	1.96677607125018e-05	1.41430407152585e-05	1.18456323038467e-05	8.84783657807264e-06	0.000126198134975547
K05346	2.71311085648367e-06	6.33834446222989e-06	3.89690895230587e-06	9.54746516783633e-06	2.57331311949879e-06	7.41956190707136e-06	1.97783437608813e-06	3.88860317892934e-06	5.58626205473084e-06	2.34104075616072e-06	3.50965440212667e-06	1.54102487955153e-06	1.38956330024605e-06	4.06870499438206e-06
K05348	1.26166933385215e-07	4.29526003940022e-08	1.30394359927773e-08	9.0442090228783e-08	3.73223416343628e-07	2.35703178106092e-08	7.49887433311598e-07	3.69996487872982e-08	2.97062325115382e-08	4.82730802977619e-09	2.86386091637374e-07	3.47464124176868e-09	2.23240345669826e-08	0
K05349	0.00328893813067501	0.00199846751953509	0.00235157793656638	0.00330571005126757	0.00387261426997054	0.00144463775484368	0.00189628775502285	0.00190863824703735	0.00222587859613298	0.0024476847414862	0.00317566139989907	0.00447846855000855	0.00425083424487842	0.00171614107016142
K05350	0.000277372282589236	0.000331521416501691	0.000288719499105716	0.00024993149181729	0.00031052901297095	0.000348410180475037	0.000200329128285763	0.000417298957929848	0.000138482956183648	0.000249251214126993	0.000286774278498306	0.000392305736449643	0.000342904331136249	0.000399536655518645
K05351	6.64334362566722e-06	1.64556644182552e-05	1.44881883331066e-05	1.31111807281104e-05	9.24759392161313e-06	1.552373028667e-05	3.04121791607014e-05	1.72371980147708e-05	7.56704611070335e-06	1.51484667232486e-05	1.12183899517249e-05	7.99170082684227e-06	7.01082528624204e-06	1.57441323955015e-05
K05352	3.53861574398301e-08	7.58840669367152e-08	8.61268533475957e-09	1.37196397502479e-07	1.00117445096636e-07	1.99573374475526e-09	0	0	1.96121579525048e-07	1.04263974330301e-07	1.04892267720555e-08	2.79831622072857e-07	3.46659687572693e-09	3.31846376715011e-10
K05356	3.8363546901305e-06	4.55197204191121e-05	9.57720693590359e-06	2.54680822945407e-06	8.89632658596158e-07	5.62864871285858e-06	5.07083006970632e-05	1.28742284091344e-05	1.42437571384855e-06	7.73746347323768e-06	1.31662469263863e-06	7.34481250788411e-07	4.31900516610288e-06	5.33530981771492e-06
K05358	1.42146133272545e-05	8.26673544341808e-06	9.16689853136955e-06	1.25655712448745e-05	1.04781852562447e-05	8.54178357744769e-06	3.14712818407465e-05	1.11333049683654e-05	6.57508923821245e-06	1.17151783055748e-05	1.37801051477441e-05	7.51687253521609e-06	1.04167386996128e-05	6.83049606650142e-06
K05362	2.09671150903725e-08	9.55623262796947e-08	1.52690072947708e-08	1.69006230768936e-07	9.0626651098945e-08	1.96047871001243e-09	1.51273787317969e-07	1.77470488582556e-08	2.08309114627644e-07	1.84644670873145e-07	3.04003718764227e-09	6.0765990719626e-07	5.39652112245132e-09	4.83757114895228e-09
K05363	3.19365784553939e-07	7.09093125112927e-07	3.78047489338033e-07	2.19271141392799e-07	1.7930065366974e-07	8.99102968419022e-08	1.6425347445569e-07	1.49956131128507e-07	1.79458376825519e-07	7.38015961439248e-07	1.44665547526198e-07	4.05586933759295e-07	1.92879586888891e-07	4.78375703077157e-08
K05364	4.79424911785921e-05	0.000271667765767586	0.000214694502219023	0.0001746897588067	5.35071934165848e-05	0.000361589865966755	5.58758734813683e-05	0.000379693635058795	6.079838166609e-05	0.00013714255248967	6.36869371242435e-05	5.89638922850357e-05	4.77037466382664e-05	0.000420948200839295
K05365	0.000536620630558489	0.00012932555523077	0.000271167038605915	0.000419429923672453	0.00063200217911743	0.00010016278712619	8.17370694626405e-05	0.000104221772659041	0.000364667228762833	0.000287039617132273	0.000470794564140658	0.000813291667263862	0.00070761775910831	9.72595969090772e-05
K05366	0.00141163274275104	0.00120743883017877	0.00110073910424241	0.00132425071290478	0.00137348831802541	0.00118158965408727	0.00189000241066541	0.00107206298730034	0.00149100364004236	0.00122605204551271	0.00142943823559429	0.00122326916271323	0.00137505231504052	0.00105997522775108
K05367	0.000152235353143536	0.000203771768096365	0.000138812737355907	0.000159127297765827	0.000163196701778967	9.68098249523628e-05	0.000524646667070807	0.000125235677975005	0.000124097987541642	0.000183227851589196	0.000208003667584655	0.000145987949804461	0.000118272418340647	8.89677927271501e-05
K05368	4.68520137498365e-08	3.06501971083043e-07	8.36858618663533e-08	3.7923440731888e-07	2.24429693576822e-07	2.13538960773753e-08	1.1430258470393e-07	1.11237029583058e-07	3.52380752373761e-07	4.21765149127129e-07	5.58802137498387e-07	1.23805134041477e-08	2.83724021400292e-08	6.49094410512459e-08
K05369	4.55498136646168e-08	1.7710907807414e-05	3.31706448933686e-06	0	3.20619103340799e-08	2.34858497341482e-07	2.76273180284891e-05	5.83465571488284e-06	0	2.97502376904934e-06	3.89435178143839e-08	0	5.524073278168e-08	0
K05370	5.30493492388005e-08	1.84204952162599e-05	3.47240146147487e-06	1.65288654423964e-08	3.93347161796642e-08	3.02937788476054e-07	2.88227073991851e-05	6.15559122506978e-06	5.00058662950537e-09	3.1084569179242e-06	4.82531300848332e-08	7.3315872950801e-09	6.34519275090723e-08	9.56827884268151e-08
K05371	4.59801845097533e-08	3.00179199008964e-05	4.97280107806816e-06	2.55011635255345e-10	3.24857949178282e-08	2.3700263754557e-07	3.21636032446394e-05	6.57870639523919e-06	2.51764693477484e-10	4.07817543791414e-06	3.97046014565573e-08	5.07444780415874e-12	6.31782441418036e-08	2.86276349443217e-11
K05372	9.77717076285238e-07	2.49036145853962e-06	1.09777466982147e-06	9.69878851439402e-07	6.74912876688196e-07	4.03238005161267e-07	3.30802231571824e-06	8.95919472998498e-07	4.07916313854972e-07	1.71348025519408e-06	1.26164038304166e-06	1.11185507158193e-06	6.94680160850579e-07	2.27348312916411e-07
K05373	1.0837172754688e-06	1.65464256930294e-06	1.86301947776284e-06	1.8107914503827e-06	1.53100398633174e-06	1.14909223928443e-06	2.04154403797706e-06	1.19180872911982e-06	1.29849685887519e-06	2.43281083727091e-06	2.10839739569352e-06	2.00479769898979e-06	7.75918291149826e-07	4.7493339904356e-07
K05374	4.41651774912544e-07	4.44190016111866e-07	6.78548765657992e-07	5.10014481383427e-07	4.76377355076677e-07	1.64284778949774e-07	4.71406932411591e-07	1.7876918899525e-07	4.49886011271418e-07	7.6419205880278e-07	4.90915239048757e-07	1.38276010546203e-07	3.66448902034564e-07	8.76372565960776e-07
K05375	1.94233081268692e-05	2.49288472217582e-05	2.22762751522397e-05	2.47844504273392e-05	1.47585824404816e-05	3.37419286568833e-05	1.85016504586257e-05	3.49747683845506e-05	2.6044533557841e-05	1.51857884385309e-05	2.13834171411439e-05	2.02919567759805e-05	1.86338940170805e-05	3.87915062398451e-05
K05376	2.64806197129509e-08	1.119324669174e-05	2.05640945628428e-06	0	1.86393573655169e-08	1.36536201887604e-07	1.63766204902247e-05	3.43071527723096e-06	0	1.80904736946675e-06	2.26400154591259e-08	0	3.26580564999402e-08	0
K05377	4.58270648518552e-08	1.81099310878897e-05	3.38666217627817e-06	0	3.2257063771385e-08	2.36288026728812e-07	2.78631017585998e-05	5.88781959977874e-06	0	3.02339995072648e-06	3.91805580057835e-08	0	5.57390946123305e-08	0
K05378	3.96073969196857e-08	1.55449395847685e-05	2.84059367458842e-06	5.91114222329274e-09	2.82489441548563e-08	1.90677848023163e-07	2.27487350252488e-05	4.77280595986593e-06	3.1482070814536e-09	2.51329556351376e-06	3.61910702571944e-08	1.64091910692261e-09	4.96861681863217e-08	1.01646044306118e-09
K05379	2.40354090014319e-08	9.59697168220389e-06	1.77526653989354e-06	0	1.69182059430787e-08	1.2392849908515e-07	1.46957216231304e-05	3.08835250227851e-06	0	1.59223920187334e-06	2.05494447357173e-08	0	2.93434090400986e-08	0
K05380	8.97937593506819e-09	3.84559059268917e-06	7.18425571604904e-07	0	6.32046374999311e-09	4.62983834511834e-08	5.63348114525768e-06	1.15693084503603e-06	0	6.17832854412852e-07	7.67705635996963e-09	0	1.11411265917182e-08	0
K05381	4.56512226111803e-09	3.05742150393448e-06	5.24458482734721e-07	0	3.21332907479655e-09	2.35381370014074e-08	3.27149473081858e-06	6.35161917658282e-07	0	4.05859379419177e-07	3.90302189619695e-09	0	6.30340810526796e-09	0
K05382	3.70120555968422e-08	1.53652254837273e-05	2.8253557142055e-06	0	2.60522955497346e-08	1.90837131080213e-07	2.28006985994806e-05	4.79849405772161e-06	0	2.50820751770111e-06	3.16440294815576e-08	0	4.55068260404188e-08	0
K05383	2.00530480998998e-08	8.81946043207126e-06	1.59970549817858e-06	0	1.4115074868098e-08	1.03395126455092e-07	1.25856473999013e-05	2.60401334506188e-06	0	1.39531351940244e-06	1.71446636787842e-08	0	2.49739021945376e-08	0
K05384	3.25359991887917e-08	1.34849370185228e-05	2.47070017311548e-06	0	2.29016587488495e-08	1.67758224770064e-07	1.99430397507471e-05	4.21470467703943e-06	0	2.19903697390428e-06	2.78171558142234e-08	0	3.99133428277952e-08	0
K05385	3.736025198003e-08	1.73194953250843e-05	3.10493296526106e-06	0	2.62973863704922e-08	1.92632459595437e-07	2.36968320296767e-05	4.90213869334062e-06	0	2.68077028621545e-06	3.19417253657037e-08	0	4.70226606945697e-08	0
K05386	1.7978771859587e-08	7.61510193017627e-06	1.37931879542146e-06	0	1.26550193053091e-08	9.26999915757714e-08	1.10884238072148e-05	2.33501378831339e-06	0	1.22834757174865e-06	1.53712291196145e-08	0	2.21696216871467e-08	0
K05394	1.83837824279181e-05	1.56146029700413e-06	3.15487763886394e-06	4.36948604800085e-06	8.82023926912984e-06	1.18217285047462e-06	4.66762005349733e-06	1.06658061792741e-06	3.02061499157141e-06	3.2489554170562e-06	8.03959487336128e-06	5.31186346399534e-06	1.03410640606672e-05	1.43518635248848e-06
K05396	2.30005512134506e-05	5.86941370667199e-05	4.87541516467229e-05	5.75615113611181e-05	2.88720753899957e-05	8.21212248594226e-05	3.79146846181076e-05	7.59404042193481e-05	2.57932961629589e-05	4.77404666718498e-05	4.63197342638651e-05	1.68962926887425e-05	1.81856751122535e-05	9.32778161274385e-05
K05499	9.32367820568656e-06	2.27696473576103e-05	1.45091777531734e-05	1.57980175111976e-05	9.33551211440057e-06	1.3327922674201e-05	2.6105148542685e-05	1.46133486003283e-05	8.59825737085173e-06	2.03390128934707e-05	1.1954746201522e-05	6.23126822393052e-06	6.85789645889376e-06	6.1121868175565e-06
K05501	1.2984737554448e-05	7.92121554532888e-06	6.78381508247767e-06	1.60905558117524e-05	7.95967597413294e-06	8.29552953196258e-06	1.47207599959263e-05	7.0318101507335e-06	9.27820896208979e-06	9.31321204706561e-06	1.52277977058611e-05	6.14540708482546e-06	1.66404579874888e-05	9.49487360449868e-06
K05515	0.00102451598186517	0.000759845803061711	0.000744384928357581	0.000828879601605464	0.000947486271203537	0.000690637354775652	0.000988237886004421	0.00066336410990661	0.0008872971517422	0.000828134054171961	0.000889406188693338	0.000949306960937764	0.00102053615385468	0.000762122530088913
K05516	0.000263831226825998	0.00022077163693661	0.000155288713680879	0.0001388434511141	0.000194022391272374	0.000146150619620839	0.000272339660775549	0.00015552157657277	0.000303195539724398	0.000185383337297366	0.000198308788407648	0.000127179022994844	0.000161535923240003	0.000160210223244764
K05517	4.84552629536059e-06	3.25441357778635e-06	2.65870556764429e-06	2.08471293476489e-06	3.94869986802604e-06	1.1838482990824e-06	2.72247936712808e-06	2.4693589984562e-06	2.33685631200532e-06	4.33139783628782e-06	5.92977341858637e-06	5.56799131841475e-07	2.44366178024788e-06	1.54336766444756e-06
K05518	3.23852851119581e-08	1.8504731927801e-07	6.6520787367536e-08	7.36045752565816e-08	9.36045475823642e-08	1.05426374206816e-08	8.88773535035796e-09	1.72460343927246e-08	1.01580865013603e-07	1.91732565671896e-08	1.32643547862516e-08	4.41322736802429e-09	9.9925306268338e-09	2.57395121961092e-09
K05519	2.63630867585052e-08	2.30603907208841e-07	1.08179817959064e-07	8.62364910796369e-08	1.16595851729233e-07	1.69467995994369e-08	1.48127629876074e-08	2.87431398286704e-08	1.04484968984763e-07	7.81318923967475e-09	1.36640249197396e-08	3.09072006991631e-09	1.88369833600618e-11	2.95716183374636e-09
K05520	0.000323186850505846	0.000249744686796083	0.000294985277858815	0.000292731486451979	0.000308019869032415	0.000203664187006159	0.000283254703475627	0.000211795880514129	0.000278130431876749	0.00031465524139023	0.000324350238571046	0.000303933903549058	0.000298150422455636	0.000221478537490647
K05521	0.00017242383825753	0.000233420761191998	0.000195301572519332	0.000164800487455264	0.000183868668922767	0.000182016786671206	0.000190058926206921	0.000155740721357095	0.000324580790693919	0.000245460526449336	0.000225915300128501	0.000137916998499964	0.000171570142038624	0.000177182798896378
K05522	0.000281145897591303	0.000187364168942017	0.000221223141762717	0.000331668158229733	0.000352679266517236	0.000209645125616397	7.78064990631548e-05	0.000240709120511264	0.000205115667419155	0.000191814565196236	0.000283138348285366	0.000413070087790822	0.000379833229164913	0.000224350466765872
K05523	1.6776925741245e-06	2.40027682045554e-06	1.93737698118216e-06	3.63641122529123e-06	2.13474859236418e-06	2.67774451529171e-06	6.72710354793865e-06	2.8086831172051e-06	1.77129709907444e-06	2.46271244722497e-06	3.3845319244603e-06	1.53599362118827e-06	1.72603610178431e-06	2.09232978468092e-06
K05524	0.000152331396629644	0.000132847388111318	0.000135513327126584	0.000144538278385674	0.000140442142655665	0.000159932508076955	0.000122314467811744	0.000152590109475827	8.88379761548548e-05	0.000119474634159833	0.000141275664675387	0.000129693746961376	0.000136711389808608	0.000160913944647318
K05525	1.49954277651397e-06	3.11545369599526e-06	2.06655329744839e-06	3.34355264839243e-06	1.40159423308056e-06	3.51370708301103e-06	3.49252898341852e-06	3.2537955561393e-06	1.70212444995979e-06	2.22639938339539e-06	2.27851888707811e-06	1.31811532550709e-06	5.09384608499243e-07	1.52911327234494e-06
K05526	6.83270367899318e-06	3.43774897694368e-06	3.9459114145448e-06	6.67381360037004e-06	4.6237310908574e-06	3.85356087420655e-06	1.26341307918063e-05	6.77933374365251e-06	4.27265800443117e-06	5.18257688273235e-06	7.0422741504434e-06	1.79349115956575e-06	5.84628610679672e-06	5.60593571643064e-06
K05527	5.97002445467748e-05	3.46002138806584e-05	3.06782209790044e-05	3.99779259128713e-05	4.59549950659626e-05	3.7244989424733e-05	5.57267504932706e-05	3.61220575062535e-05	2.77310139358494e-05	3.57414560343128e-05	5.16764397473876e-05	3.53087701217087e-05	3.67987590496691e-05	2.40758307301934e-05
K05539	0.000219050761447131	0.000123491471898506	8.65837664172746e-05	0.000106193445969095	0.000150360801055509	7.19877160754173e-05	0.000210197284128008	7.91448359456014e-05	7.88148079217872e-05	9.4458074009724e-05	0.000159203410757266	0.000110816391074377	0.000127994606110753	5.14685574691152e-05
K05540	0.000232278636352583	0.000196258313517843	0.000193461881691893	0.000215892740117675	0.000233047271074182	0.000167898842187843	0.000272765243587637	0.000169217511372847	0.000207718157760938	0.000224293750323979	0.000238323386003141	0.000226663599177117	0.000237800567817079	0.000153789749211816
K05541	1.51241242289404e-05	1.42074949327442e-05	1.56453052302537e-05	1.58144713103067e-05	1.46896242235843e-05	8.61644359476291e-06	1.49753129280547e-05	1.13891984145359e-05	1.66069903966675e-05	1.8827014793473e-05	2.04987228072283e-05	7.73424454748447e-06	1.45584959924631e-05	9.13591690369663e-06
