	SRR1952949.X.L001.R1.001	SRR1952950.X.L001.R1.001	SRR1952956.X.L001.R1.001	SRR1952948.X.L001.R1.001	SRR1952954.X.L001.R1.001	SRR1952953.X.L001.R1.001
K05967	5.08533069694558e-08	1.97999103059759e-08	7.7801354582675e-08	3.27306540884985e-07	2.80098346394933e-07	7.91174585219976e-08
K05968	1.73778535615308e-11	7.56268595811801e-12	2.4267335052859e-11	4.470426906277e-11	2.94912165442851e-11	5.95938895447234e-11
K05970	2.82362942782065e-05	1.95586263476813e-05	2.3920016177634e-05	6.54589243345576e-05	0.0001411387594999	2.59196326854079e-05
K05971	3.25633603687733e-06	1.99512273194346e-06	1.36560212676035e-05	1.54509676302423e-05	1.11055625097638e-05	2.20270477784963e-05
K05973	3.53154953551696e-06	4.02676861121939e-06	8.07372934631165e-06	3.00996670499028e-05	1.90366646316875e-05	6.50206468159709e-06
K05977	5.62135008103429e-07	3.68597393860872e-07	6.31629750515848e-07	1.55158271991986e-06	1.72577684036054e-06	5.13542546343964e-07
K05978	5.29522724123969e-06	3.24662855409482e-06	2.34397703812429e-05	2.56255396019858e-05	1.79905279441186e-05	3.81216364340493e-05
K05979	1.02485898863078e-05	8.14604004730497e-06	2.42997590103931e-05	3.44757048469968e-05	5.36950242764975e-05	3.69466671165092e-05
K05982	8.78854732045469e-06	7.68881731662282e-06	1.18927126898239e-05	2.07152219121338e-05	3.94094584108543e-05	1.23507182245466e-05
K05984	1.81229538554183e-07	1.39388469397021e-07	1.81295396386011e-07	7.07281500873829e-07	1.25727421455088e-06	2.1754156219681e-07
K05985	1.04942631719337e-08	7.77991253962997e-09	1.55009991819604e-08	4.39929257985685e-08	8.84756155308727e-08	6.15052172837804e-08
K05986	1.32392465673864e-07	9.09315217569358e-08	1.26158057437695e-07	6.82797295834855e-07	5.22730433764296e-07	8.48172175967213e-08
K05988	4.05784160062648e-11	3.77042663954673e-11	0	2.73897841195119e-10	1.58029124953017e-09	9.35640579243898e-10
K05989	9.76618518458851e-06	5.03284502613079e-06	9.56759947668907e-06	5.02239947754766e-05	4.88054080112579e-05	8.92391625393346e-06
K05991	8.42967397858342e-10	2.82039400409784e-10	2.55445228390927e-09	4.54635276457458e-10	6.27272673392632e-11	3.33632803696497e-09
K05992	1.40235680836421e-11	8.33424602330831e-12	2.36903933445758e-11	4.65885759504265e-11	5.43620649316712e-11	8.90653599361222e-11
K05994	1.35623488533824e-06	7.89498220044178e-07	1.34043736704803e-06	7.42761220108153e-06	6.3016999319711e-06	1.16243037200376e-06
K05995	7.37058514972639e-06	3.76415176359836e-06	4.45810872043179e-06	1.75984397184496e-05	2.27068018289294e-05	5.24978843216767e-06
K05996	5.41058253232894e-08	4.39919800833018e-09	1.12811000849829e-07	1.86722492041561e-08	4.13453161190096e-08	1.86266797811326e-07
K05997	1.46573825995599e-07	1.22092788295024e-07	1.64725018420356e-07	5.08175175773654e-07	1.05687930641368e-06	1.69901228247959e-07
K05998	2.60906994033629e-07	1.65934288691591e-07	2.75036541281183e-07	1.94350169664888e-06	2.38913031108339e-06	2.90352462651069e-07
K05999	2.65378709803632e-08	1.65196003051898e-08	2.87247060281828e-08	1.75076300115633e-07	2.75139766050221e-07	3.50456804511092e-08
K06001	5.82088749041722e-05	5.07046071638996e-05	5.16055189306414e-05	5.00032177931417e-05	5.28521345152673e-05	5.45209882851023e-05
K06006	9.10493557222377e-07	4.85875812593261e-07	6.92116174703787e-07	2.91816595547225e-06	4.31851130948756e-06	5.34284932142059e-07
K06011	3.20414928356657e-09	2.63161581675027e-09	2.60449617517697e-09	1.37347703753377e-08	4.74992132003271e-08	2.00150880296627e-08
K06012	3.24972417794173e-09	3.67640896520665e-09	1.01762249587886e-08	1.96187741687927e-08	2.43448724461717e-08	2.57806069290824e-08
K06013	1.2849452350039e-05	1.03947124997654e-05	2.86984155958581e-05	7.70934614907768e-05	5.26470203824739e-05	1.70161858015515e-05
K06015	1.592612907033e-05	1.24474115492613e-05	1.61383840523884e-05	8.17218135645538e-05	9.8572566382341e-05	1.98125840484952e-05
K06016	1.89016569170216e-05	1.26680565868886e-05	2.90773275775658e-05	0.000130540241284688	0.000125220529108695	3.44605435250524e-05
K06019	2.10557251213221e-07	9.30608933621604e-08	2.68206263053958e-07	1.09491321499235e-06	5.39409247721027e-07	2.872731640584e-07
K06020	4.51024112540723e-05	3.01699200946201e-05	4.71733949285018e-05	0.000171417655999385	0.000226520378752574	4.53177870771602e-05
K06023	4.27688643252763e-06	2.92939963646957e-06	5.74206295094352e-06	1.33953808891788e-05	1.64671698692427e-05	7.9162161576777e-06
K06024	0.000605313524537601	0.000617351904739916	0.00059582318263784	0.000506501408196623	0.000510850917627237	0.000597579224453882
K06027	2.60200855439756e-13	2.41770954497445e-13	3.23801969238052e-13	1.17087620458241e-12	2.41268972547134e-12	8.99940792658681e-13
K06033	1.99015392340415e-08	1.68805610731384e-08	5.00230156508222e-08	4.81824405408557e-07	1.47905266417012e-07	4.69404253123818e-08
K06034	1.66494234585479e-06	1.14693320971235e-06	2.39840874603442e-06	2.1214504414993e-05	2.37006682608435e-05	3.20179023653657e-06
K06036	1.2341741489496e-06	9.90905549786368e-07	1.41257756549644e-06	6.53362956034483e-06	5.63361372247445e-06	1.1172150411013e-06
K06039	8.35002034531637e-07	4.65937727213272e-07	7.84691135120212e-07	2.31877831776618e-06	3.22695140283043e-06	6.70797757607128e-07
K06041	4.88980405209725e-05	3.32123853094003e-05	6.82500204482664e-05	0.000199749193900279	0.000225676189361263	6.43623573012809e-05
K06042	0.000845825529741021	0.000867426265529957	0.000827109715150575	0.000647998422358092	0.000601382847165541	0.000827819504905573
K06044	2.97590678422265e-05	2.56672462994737e-05	3.08212890274005e-05	8.1326963576573e-05	7.27742173862263e-05	3.57189828363205e-05
K06045	3.85331686386056e-05	3.41464995887903e-05	4.39171107383078e-05	0.000108838738158756	0.000313890308955245	4.964277343672e-05
K06046	2.14634856453064e-07	1.23306938772682e-07	1.63424546693484e-07	6.55367066954925e-07	1.10625010455146e-06	1.74370210730457e-07
K06048	6.02893010951446e-05	5.74455087992291e-05	6.12434924720787e-05	7.53729382431052e-05	8.37151562778278e-05	6.43934273814731e-05
K06049	7.17629607990927e-07	5.1042607963407e-07	1.6036325985915e-06	3.19330492703334e-06	1.75215284109108e-06	1.75097882262446e-06
K06072	0.000167388120418318	0.000172485151920528	0.000160438599388084	0.000115254258998069	0.00010769866612881	0.000158187545676746
K06073	3.2225869370365e-07	2.21857977751352e-07	3.39919430697141e-07	1.21650224173117e-06	1.83659106773446e-06	4.92679069093675e-07
K06074	2.45146375797882e-07	1.63615607919131e-07	2.47881398973161e-07	9.3066862703309e-07	1.42290515835802e-06	3.32331587186648e-07
K06075	4.70145591977944e-06	3.18755788602042e-06	6.30020933269921e-06	2.19957965717368e-05	2.42858652334054e-05	6.34231601744112e-06
K06076	2.92766279772262e-05	1.74103006601377e-05	3.24929748072937e-05	9.37161671384963e-05	9.44674511281623e-05	3.41562719717482e-05
K06077	7.29535047887003e-06	4.15420529141611e-06	7.25637182033721e-06	2.24829909025332e-05	2.86879384896035e-05	5.46677372885516e-06
K06078	4.44063268889824e-07	2.43316639197386e-07	3.31546730923145e-07	1.43010953642936e-06	2.18583366414861e-06	2.55109912587005e-07
K06079	2.32139479298915e-07	1.57843846919767e-07	2.32257059592652e-07	8.54457078792429e-07	1.3040643510298e-06	2.38425202392351e-07
K06080	5.54235352729442e-07	2.87929593967658e-07	3.97497104094726e-07	1.73507711836041e-06	2.5993230850979e-06	2.70735452743984e-07
K06113	2.70616659986273e-06	1.92962086800273e-06	5.6319513949151e-06	1.34592977006982e-05	8.67437647435468e-06	2.95325377582707e-06
K06118	1.40229016075926e-05	8.8008366152675e-06	3.84260018590016e-05	7.54008690479476e-05	4.86919248098204e-05	5.80928892367939e-05
K06120	1.68247390487042e-10	7.63099870997045e-11	1.7082140131688e-10	4.91413474958014e-10	1.87161007053052e-09	1.45802557861248e-09
K06121	6.72759725866822e-11	3.41697500755651e-11	6.45621124323944e-11	2.1823582121412e-10	8.82732478844445e-10	6.36613965419268e-10
K06122	4.55757896967393e-11	2.37306013862813e-11	4.02145022852926e-11	1.58025886101866e-10	6.94491530061167e-10	4.97766126554052e-10
K06131	6.31823921848243e-05	3.49270006164686e-05	5.95357435189206e-05	0.000178190644224181	0.000289902959942763	5.93868217349697e-05
K06132	4.05690855454347e-06	2.76609421417662e-06	4.94005421879161e-06	1.40559331908902e-05	1.88726332320562e-05	4.9602156417776e-06
K06133	1.41490342245213e-05	9.11018294476356e-06	1.45078326109869e-05	3.97073666062674e-05	5.8931289214325e-05	1.65263239469303e-05
K06134	1.18359403669432e-05	7.95715930535837e-06	1.35479464800274e-05	5.0806924678309e-05	5.89120366679169e-05	1.35854227388942e-05
K06135	3.23612001541285e-07	2.18665157729675e-07	4.16134491031968e-07	1.03604117819722e-06	1.07779415877601e-06	5.00233153824987e-07
K06136	4.50186671869967e-06	3.08450361811321e-06	6.3255216960242e-06	2.09934272984366e-05	1.71055804593241e-05	7.01203779797931e-06
K06137	0.000756528910443745	0.000778852552739074	0.000726871875091709	0.000533734066811791	0.000496738466461389	0.000717415024476842
K06138	1.25200377726786e-06	8.62381705920348e-07	1.80642427160766e-06	5.02932667794481e-06	4.34421790920035e-06	1.988431219036e-06
K06139	5.70157597546808e-06	3.80280352761144e-06	8.12901282966533e-06	2.45242731722998e-05	1.91965323695598e-05	9.21201296083972e-06
K06140	5.73777464573556e-06	4.16947040994905e-06	7.59192666654671e-06	1.99740410065022e-05	2.84573055566498e-05	7.26689438570553e-06
K06141	1.02524441933492e-05	5.04423357509548e-06	7.15351189435524e-06	2.90199492759135e-05	4.46026662168271e-05	3.23135109782471e-06
K06142	1.84692452955758e-05	1.08631113334357e-05	1.54426531180007e-05	5.4013649213875e-05	6.70824491204851e-05	1.55447539082341e-05
K06143	5.77756582436355e-06	3.98407003956903e-06	7.17703070110013e-06	2.43767431773259e-05	2.42066924662423e-05	5.1183640265848e-06
K06144	1.54371286611178e-07	1.0283251760395e-07	1.35235625028116e-07	5.33604575984694e-07	9.1016142273158e-07	1.64564196688356e-07
K06145	7.24298188678464e-06	5.13458607924832e-06	1.20488867502481e-05	3.5824243533842e-05	3.1136387187934e-05	1.04642290169887e-05
K06146	1.67976839308466e-07	1.32626610092336e-07	1.67937820197952e-07	6.47470945785205e-07	1.18863606373435e-06	2.02073353037956e-07
K06147	0.000390852224881913	0.000323135654679511	0.000665790064641706	0.00142450691827527	0.00135789999297703	0.000825276346084186
K06148	7.96106059520617e-05	6.89092108710988e-05	7.93248014274773e-05	0.00016706560245822	0.000175832121707913	8.0008273694848e-05
K06149	8.84637574196271e-06	5.21423949843927e-06	8.91615767351257e-06	2.51519805378574e-05	3.19074558084516e-05	9.69222738241537e-06
K06151	3.15418143608199e-06	2.11371020191341e-06	4.91600775223228e-06	1.29720116420281e-05	1.31310574940018e-05	4.77171935531723e-06
K06152	1.19873545348085e-06	7.68911870637574e-07	1.60103373749234e-06	4.35435894804111e-06	4.56685174939606e-06	1.62929880574409e-06
K06153	3.96105574948223e-05	2.73113187609707e-05	6.88827439037969e-05	0.000183417040935391	0.00018681349118214	7.38534787623184e-05
K06155	1.38960503759835e-06	1.04666702596339e-06	2.23359328672519e-06	7.18556182440038e-06	6.2418151093356e-06	1.41827434563484e-06
K06156	1.41247144257654e-06	8.978048299595e-07	1.22218707380466e-06	5.31565218109687e-06	8.38548265992892e-06	1.01803013898281e-06
K06157	2.81518215525652e-07	2.04726743714514e-07	2.48552429668541e-07	1.10405540693156e-06	1.96687938452552e-06	3.05713561790114e-07
K06158	0.000113198106435694	7.55013764294455e-05	0.000151597338854998	0.000458192033695775	0.00053940900264991	0.000177069966415504
K06159	1.12853357095583e-06	8.40645497887408e-07	1.49571670878839e-06	3.27055718374584e-06	4.40780160087709e-06	1.59374890650022e-06
K06160	4.80953269989089e-05	4.75021081552846e-05	4.97833251638952e-05	4.90960742822771e-05	4.86387478231834e-05	5.16077116775054e-05
K06162	4.51122101385078e-06	3.33746159604423e-06	9.17566120525542e-06	3.27440284114889e-05	1.98836913715535e-05	9.46604714227597e-06
K06163	2.4679212581184e-06	1.80552584535735e-06	4.43556469042135e-06	1.52703577685744e-05	9.8543913353266e-06	4.88384906286431e-06
K06164	3.02171194082703e-06	2.21285484610968e-06	5.3203807623196e-06	1.85559591243535e-05	1.21050841160548e-05	5.73621069257892e-06
K06165	1.34347995965557e-06	9.79032175629247e-07	2.41287686937778e-06	8.51862410490446e-06	5.63556333475138e-06	2.64543897700618e-06
K06166	1.03551049801553e-06	7.64535161846199e-07	1.80390052521936e-06	6.83664235245913e-06	4.35730657869025e-06	1.89709289693704e-06
K06167	2.14094036939011e-05	1.65700127150332e-05	2.12546194395748e-05	8.61464886239107e-05	0.000128975686312121	2.33766289917453e-05
K06168	0.000420361831771204	0.000402606144648382	0.000451381472893749	0.000607789490280163	0.000630415094573942	0.000458158161155439
K06169	1.72587487370196e-05	1.08576549190969e-05	2.90806161231123e-05	6.91408294979088e-05	7.10281350054909e-05	3.45748983875706e-05
K06173	5.19760107665419e-05	3.59093128035621e-05	7.81983106832125e-05	0.000222809164942197	0.000245845996357727	8.59761252681903e-05
K06174	0.00254991928366991	0.00262733217748227	0.00244429290860997	0.00175990937670476	0.00164451094101325	0.00241004104984197
K06175	4.11489419908858e-06	2.75139897223824e-06	4.62151102074947e-06	1.55572846420761e-05	1.99807391997668e-05	3.92391825949353e-06
K06176	0.00119200689863016	0.0012228913293847	0.00114626641499773	0.000854530397068607	0.000846824174891793	0.00113040788806206
K06177	1.91914740290632e-05	1.2093293782113e-05	2.38370624258347e-05	7.46713459002606e-05	8.23738525493967e-05	2.17129067813744e-05
K06178	0.000109445158440801	8.9514048125938e-05	0.00011783065559774	0.000283887047006187	0.00030608239946981	0.000115202465525118
K06179	2.81768098515495e-05	1.9704474810248e-05	4.64147894627484e-05	0.000154449312584427	0.00013483526663229	3.67844528661328e-05
K06180	8.76870919601305e-05	6.13256674623852e-05	0.000120230211337935	0.000331641693687325	0.000450558926608908	0.00013323225595336
K06181	8.4938582650146e-06	5.75177313416156e-06	1.57322473485301e-05	3.38435552678411e-05	3.10396691855404e-05	1.88939775495428e-05
K06182	9.23766189576659e-06	6.30743791350625e-06	1.81546963227976e-05	4.41798544513399e-05	3.90468942552808e-05	2.11310714425897e-05
K06183	8.93931411779773e-06	5.51625018416239e-06	1.59820863328668e-05	3.49767405398355e-05	3.51021388452178e-05	1.78770470414388e-05
K06186	8.36154839032258e-06	5.37524475725898e-06	1.3824362539116e-05	3.5487695971844e-05	3.05605591263445e-05	9.22348520612091e-06
K06187	3.60799129501284e-05	2.47856370282071e-05	4.80435635031382e-05	0.000141826954636488	0.000169507216311829	5.95718283856591e-05
K06188	0.000924541498568164	0.00095047821145095	0.000888676574893448	0.000665974806731009	0.000642037670946031	0.000877472921851244
K06189	0.000191104483912493	0.000187416331859192	0.000199801937246191	0.000230428997297053	0.000211926385159969	0.000189360804870699
K06190	1.42883493744111e-05	1.0005696394834e-05	2.45911385516894e-05	9.12609561024052e-05	7.91098374812929e-05	1.89024805417747e-05
K06191	3.49294002183304e-07	2.6525468399741e-07	6.5238500592695e-07	3.14686363227741e-06	2.04428560835551e-06	6.0778657242869e-07
K06192	5.55854711676402e-05	5.31182010992678e-05	5.91289962938183e-05	7.41473058265178e-05	7.20304457210879e-05	5.75819548485207e-05
K06193	1.0705523629224e-05	6.95635251808768e-06	1.31898205177164e-05	4.37818994267222e-05	5.00347041749992e-05	9.70877986637475e-06
K06194	1.06960396594673e-05	6.95933772336336e-06	1.3196991361865e-05	3.33986234348371e-05	3.58540096700651e-05	1.57517500166781e-05
K06195	6.86357848892098e-06	5.16293962914415e-06	1.40851996293055e-05	4.03334282700972e-05	2.56209650034863e-05	9.16192070683634e-06
K06196	0.00144265835546281	0.00148239284189488	0.00139883361380697	0.00104723446044904	0.000959242646603608	0.00138964907723568
K06197	1.4931264179972e-06	9.51626182045812e-07	1.24503070925212e-06	4.23546142809277e-06	6.18250363668035e-06	9.50526657640074e-07
K06198	6.35187232107443e-09	5.61955589563017e-09	1.28758031742693e-08	6.87295434888906e-08	8.19028758816423e-08	5.20204203771434e-08
K06199	0.000187765643124082	0.000183368052095899	0.000195312959374707	0.000207959247401299	0.000195465682922275	0.000198309333832283
K06200	2.96712101509058e-05	2.47180648451276e-05	3.01463546688246e-05	7.3088930554821e-05	0.000152537850422732	3.28032926882545e-05
K06201	1.88151450510101e-05	9.59062377013754e-06	1.00605389224098e-05	3.49159124278755e-05	4.22409235468995e-05	1.09028759952801e-05
K06202	2.04615695369941e-06	1.68009892634002e-06	2.19398638282888e-06	5.94261606544319e-06	7.71657434475445e-06	2.06812222622332e-06
K06203	8.71843545401724e-06	5.97565470728272e-06	1.21764677434024e-05	3.76590766982377e-05	3.10175401684961e-05	1.13105765098596e-05
K06204	0.000262300010780993	0.000264888010860605	0.00026242201446862	0.000263541707660631	0.000246423246866519	0.000257039296378297
K06205	2.07869060003942e-06	1.248080708117e-06	2.06873652560886e-06	6.16836639988703e-06	8.37738113507735e-06	1.80212091672537e-06
K06206	1.15076283880129e-05	7.44266959286988e-06	2.9541410714105e-05	5.44283017360651e-05	4.26963298347492e-05	4.07581590663407e-05
K06207	0.00011538604961047	7.91604880848267e-05	0.000176535802895293	0.000482340293287919	0.000536559844469767	0.000192216858748095
K06208	7.18980185469606e-06	4.11750305742689e-06	1.33047111936577e-05	2.60859202690325e-05	4.32878970744043e-05	1.78586202193011e-05
K06209	2.75902591630406e-09	1.49632740181537e-09	1.9132858750925e-09	5.00607562175396e-09	1.96249260246553e-08	1.24083542296147e-08
K06211	2.89647786550719e-07	2.24947923602431e-07	2.81297718897113e-07	1.29768499990116e-06	1.93268712980139e-06	3.367412703562e-07
K06212	2.88956431144837e-06	1.32320831642003e-06	2.26405794469399e-06	7.1625136268458e-06	9.71956800602437e-06	2.75151312399434e-06
K06213	6.15758498364511e-05	4.62763819107789e-05	0.000117910303611007	0.000301379639448844	0.000293372569781076	0.000125329687220288
K06214	3.34410686938792e-06	2.2472146640696e-06	3.56553179780252e-06	1.15966827856762e-05	1.48329632954657e-05	2.82047551966994e-06
K06215	0.00134959494032943	0.00138532955610962	0.00129075876654617	0.000961612959573893	0.000903393654625226	0.0012693597288487
K06216	2.58628327204997e-09	1.06271935615648e-09	2.73279594396117e-09	6.0464950736244e-09	2.73991345863582e-08	1.53323544196792e-08
K06217	5.08270496730535e-05	3.34152129943482e-05	7.25574878172648e-05	0.000210264689383975	0.000237535300736247	8.86043748991464e-05
K06218	1.7780616722981e-06	1.27698543310426e-06	2.40328695625018e-06	5.68283786587991e-06	5.4970121938996e-06	2.58557396071473e-06
K06219	3.93596436478709e-06	2.55351038676816e-06	5.07135744428949e-06	1.29950361180169e-05	1.60595010140085e-05	3.93224623205164e-06
K06221	6.53279546057573e-06	2.64650582638596e-06	4.41219463462991e-06	1.52899543746572e-05	1.95686471939757e-05	6.1543842739415e-06
