pathway	taxa	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
PWY0-862	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	746.2056161139	493.8056152884	470.3231576237	780.5352169395	903.9786770785	256.1891486379
PWY0-862	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	2.0870401451	0	0
PWY0-862	g__Synechococcus.s__Synechococcus_sp_WH_8102	26.05253009	0	0	0	71.2245621015	24.8532995017
PWY0-862	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	9.448735397	0
PWY0-862	g__Vibrio.s__Vibrio_campbellii	1.3119150916	0	0	0	0	0
PWY0-862	g__Vibrio.s__Vibrio_caribbenthicus	3.3305355173	0	0	0	2.2396416573	3.9451148833
PWY0-862	unclassified	4652.2826653152	3834.6820825755	4517.7543954467	5973.8480750574	10114.3281649966	4372.8586951133
PWY0-881	unclassified	615.0447777284	409.0024503616	580.3936373318	684.2573391684	1144.8775787492	595.0618692337
PWY1F-823	unclassified	141.6378457022	135.6392052989	142.9559704301	245.2110802398	249.8434538531	99.2659662985
PWY1G-0	unclassified	201.6876158087	411.8891820021	412.7289740512	350.8810692464	385.0853481464	198.9178551681
PWY3DJ-35471	unclassified	19.8985444722	30.832650371	28.4012483494	23.4853885082	58.2498267488	35.1248294163
PWY3O-1109	unclassified	50.001948126	85.0851808335	96.6189160298	90.4237164455	212.1508808912	77.5443248991
PWY3O-19	unclassified	208.971624138	142.1435767166	179.7882072851	210.2203570805	442.0426157622	174.242960204
PWY3O-355	unclassified	538.5046038695	339.9136419691	423.8193921975	738.2162235637	760.4090459911	422.2266239546
PWY490-3	g__Synechococcus.s__Synechococcus_sp_RCC307	1.3846585819	0	0	0	20.2183748132	2.7162910308
PWY490-3	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	26.3032610332	0
PWY490-3	g__Synechococcus.s__Synechococcus_sp_WH_7805	22.7827619017	0	0	40.4594887263	149.6793045054	54.4120652855
PWY490-3	unclassified	396.9335309813	434.9543918724	533.1214583202	191.599196073	1139.5934650474	506.1123197359
PWY4FS-7	g__Alteromonas.s__Alteromonas_macleodii	0	5.3029467385	0	0	0	0
PWY4FS-7	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	15.6001092927	0
PWY4FS-7	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.6925884922	0
PWY4FS-7	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	3.893807461	0	0
PWY4FS-7	unclassified	2088.6881618375	2223.1210808552	2229.1828633491	2587.6793088424	4863.9486310684	1834.1002293801
PWY4FS-8	g__Alteromonas.s__Alteromonas_macleodii	0	5.3029467385	0	0	0	0
PWY4FS-8	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	15.6001092927	0
PWY4FS-8	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.6925884922	0
PWY4FS-8	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	3.893807461	0	0
PWY4FS-8	unclassified	2088.6881618375	2223.1210808552	2229.1828633491	2587.6793088424	4863.9486310684	1834.1002293801
PWY4LZ-257	unclassified	204.3038466208	277.5012335775	277.872255205	286.075080736	431.4446062174	190.293910215
PWY5F9-12	unclassified	80.4269044693	41.7205420894	43.211328684	108.0653055699	137.5166734115	72.1231698475
PWY66-201	unclassified	67.7883135685	36.5926332061	61.7071511557	134.0678613881	94.1228187235	30.9111117958
PWY66-367	unclassified	653.5568475789	509.339818916	652.9074985593	499.1213169339	1582.193834553	724.8300069599
PWY66-373	unclassified	0	0	0	0	0	28.1883496223
PWY66-375	unclassified	11.2054809668	17.6789743406	37.3890823258	56.3266303106	37.9441558032	17.8271914542
PWY66-389	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	2.3959732157	0.9462411705
PWY66-389	unclassified	2785.4710310107	2626.4076785882	2986.8021935826	3178.4911699924	6772.6064982023	2955.6028604802
PWY66-391	unclassified	213.4968440034	275.0768848246	262.5083117395	242.3854328504	404.3510379155	212.0919146888
PWY66-398	unclassified	2914.1983683352	2768.969597581	3236.9572010663	3730.6312087455	6756.5419264241	2897.8369816015
PWY66-399	unclassified	2014.7369942674	2311.6713342769	2740.4275205	2902.1747930388	4890.7435101207	2294.54462725
PWY66-400	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	36.8727948018	20.4045045811	18.2672513861	32.6802780991	42.5136366875	12.6143136948
PWY66-400	g__Alteromonas.s__Alteromonas_macleodii	0	3.6177364077	0	0	0	0
PWY66-400	unclassified	3188.7319752074	3515.7703252316	3933.576535157	3854.1909243221	7821.5010019693	3206.9139392682
PWY66-409	unclassified	2639.5017455869	2858.8712235311	3323.0919981547	3571.9260220912	7489.6640290092	3132.9080984709
PWY66-422	g__Alteromonas.s__Alteromonas_macleodii	0	2.662783151	0	0	0	1.8003164029
PWY66-422	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.7280487582	1.0385564066
PWY66-422	unclassified	845.4961944686	1013.738287177	1077.0418670486	1596.1880550439	2519.5917664123	933.7651339114
PWY6666-2	unclassified	7.3464879325	0	6.2230240826	0	52.7263583827	0
PWYG-321	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.8955096391	0	0
PWYG-321	unclassified	4909.6266793405	4084.8134237381	4796.4915093619	6252.4648404252	10657.116079424	4630.8128032999
PYRIDNUCSAL-PWY	unclassified	639.1647415731	602.9010196054	724.5463478726	1007.9010682806	1549.5189698392	713.4992496596
PYRIDNUCSYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	5.563975974	3.020790005	2.4739196951	76.2668916376	7.4719330557	0
PYRIDNUCSYN-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	54.8681443228	14.0693797963	17.628166146	49.3488682607	177.1338861847	51.2201701864
PYRIDNUCSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	30.632632684	0
PYRIDNUCSYN-PWY	unclassified	2704.4652486339	3362.6583666291	3542.7243527734	3246.4237606629	6679.7071890281	2786.1692323656
PYRIDOXSYN-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	0.9247016073	0	0	0	0
PYRIDOXSYN-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.7684409802	0
PYRIDOXSYN-PWY	g__Vibrio.s__Vibrio_caribbenthicus	2.4054999209	0	0	0	0	4.9582890256
PYRIDOXSYN-PWY	unclassified	2795.6147318836	2537.6775300261	2866.6148187726	3976.7050814418	5509.5106421469	2507.7318840347
REDCITCYC	unclassified	538.2354049194	452.0635390566	406.7764499985	606.7092644557	950.0097969501	528.0484818827
RHAMCAT-PWY	unclassified	99.296664937	116.8332465023	129.3674480471	195.2276816913	260.6560709429	127.7830054226
RIBOSYN2-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	51.4005912762	18.2383998275	24.6212168169	48.5657412564	180.2458340424	51.4174488484
RIBOSYN2-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	6.2086753896	0
RIBOSYN2-PWY	g__Vibrio.s__Vibrio_caribbenthicus	4.9992456559	0	0	1.7390996762	2.4597552401	4.6660850529
RIBOSYN2-PWY	unclassified	3155.5074428166	3040.7541469721	3323.1480442478	3900.5488934245	6435.0483100397	2923.4507818003
RUMP-PWY	unclassified	37.5763426073	38.614281417	61.4190205727	48.3954477161	83.2312932802	32.0767892094
SALVADEHYPOX-PWY	unclassified	1773.2613215226	1556.9153926359	1879.5621953928	2020.0090542291	4710.8281519631	1991.8557253975
SER-GLYSYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	8.7936112333	3.2864333841	3.8429206197	80.3404459101	8.2145739536	0
SER-GLYSYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	42.6371577568	14.3710657143	15.4262216375	32.4568021092	52.3339729039	16.8631759035
SER-GLYSYN-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	7.9268454659	0	1.9183556738	0	1.4524579392
SER-GLYSYN-PWY	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	1.2856293285	0	0	0	0
SER-GLYSYN-PWY	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0	0	0	0	0	1.5769538054
SER-GLYSYN-PWY	g__Vibrio.s__Vibrio_brasiliensis	0.8061229086	0	0	0	6.329470435	1.2462353308
SER-GLYSYN-PWY	g__Vibrio.s__Vibrio_campbellii	0.7449844922	0	0	0	0	0
SER-GLYSYN-PWY	g__Vibrio.s__Vibrio_caribbenthicus	3.6035092815	0.9720534629	0	4.0530761427	1.9585774224	4.3113910166
SER-GLYSYN-PWY	unclassified	3001.606151935	3305.0377874642	3822.8208557788	4415.0772179203	7691.9164502611	3355.216680138
SO4ASSIM-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	14.805926173	0	2.9698066962	0	2.2488235376
SO4ASSIM-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	51.3548674624	17.2872932311	14.199711725	52.4361277145	177.8543434994	59.0769388054
SO4ASSIM-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	28.3545649364	0
SO4ASSIM-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	21.6316775113	0	0	48.6192309369	167.4883503575	54.9778039735
SO4ASSIM-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	27.3722464391	0	0	0	68.3268220029	25.0798510139
SO4ASSIM-PWY	g__Vibrio.s__Vibrio_azureus	4.1876536797	0	0	1.1036400539	0	0
SO4ASSIM-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	8.6554088444	1.4868350247
SO4ASSIM-PWY	g__Vibrio.s__Vibrio_caribbenthicus	2.9827382228	0	3.6030118528	2.9114933748	3.7111432774	3.598903142
SO4ASSIM-PWY	unclassified	1986.4859753889	2334.1817615855	2569.2415788551	2732.8881304801	4824.9648821224	2263.837820938
SUCSYN-PWY	unclassified	30.4384301493	103.4290485087	61.1888721559	51.7092879564	147.5055739057	29.8477621399
SULFATE-CYS-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	8.3359170244	0	0	0	0
SULFATE-CYS-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	7.4640417832	0
SULFATE-CYS-PWY	g__Vibrio.s__Vibrio_caribbenthicus	2.6180714811	0	0	3.0216226681	2.1233988832	3.1335235177
SULFATE-CYS-PWY	unclassified	2169.8084082953	2431.2204054854	2663.0568902322	2957.5590073189	5268.476473532	2287.7676584531
TCA-GLYOX-BYPASS	g__Alteromonas.s__Alteromonas_macleodii	0	7.9350242264	0	0	0	0
TCA-GLYOX-BYPASS	unclassified	2381.1465308502	2281.5898283919	2510.2492220765	2686.4290669262	4635.1627347552	2228.9120302206
TCA	g__Alteromonas.s__Alteromonas_macleodii	0	13.6713724485	0	0	0	1.7567257694
TCA	unclassified	3809.5213372517	3753.0994296927	4434.1230942391	4829.5800311971	9059.3859088201	3940.2507206869
THISYN-PWY	unclassified	435.889170371	440.7847554583	444.2137327039	511.4847522478	995.3642529114	430.1253489323
THISYNARA-PWY	unclassified	596.1205656423	636.8135017529	708.9721856793	878.8078555377	1476.6623065078	585.7446366663
THREOCAT-PWY	unclassified	28.4416167721	0	0	0	0	36.457799586
THRESYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	6.6087010666	4.6672174068	2.0671136004	78.9973343069	8.663503018	0
THRESYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	7.0840989677	3.7014709791	2.7316415259	10.2899648825	16.9499995738	0
THRESYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	36.3996782193	16.9839818361	20.2769886448	46.5420637183	49.0257608773	16.8340165942
THRESYN-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	6.2293697043	0	0	0	1.2964163901
THRESYN-PWY	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	1.6024002176	1.571701388	0	1.298277072	0
THRESYN-PWY	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	278.1725860227	192.3467116921	184.8107944105	124.7591001107	403.1572914221	112.4423774974
THRESYN-PWY	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	212.3564983506	2571.7774109302	2855.7872920893	711.3343981124	3709.7634240526	1495.6414418697
THRESYN-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	55.9436743097	14.9943693518	14.5136222345	49.0279706924	179.6096000002	47.4971528452
THRESYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	35.7030921379	0
THRESYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	24.3320952874	0	0	52.9320575051	167.483347632	63.9497206443
THRESYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	16.9507018403	0	0	0	48.0680176914	20.3768387504
THRESYN-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.1874920997	1.2880986076
THRESYN-PWY	g__Vibrio.s__Vibrio_campbellii	0.7758269494	0	0	0	0	0
THRESYN-PWY	g__Vibrio.s__Vibrio_caribbenthicus	2.4470753074	0	0	4.1109957653	1.2269522963	6.0628276218
THRESYN-PWY	unclassified	4427.4350592733	4638.2422257089	5194.8508340675	5044.1841291562	9774.74703021	4427.0667283507
TRNA-CHARGING-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	4.208266435	0	0	0	0
TRNA-CHARGING-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.5308741332	0
TRNA-CHARGING-PWY	g__Vibrio.s__Vibrio_caribbenthicus	2.1004733363	0	0	1.9066639094	1.9720296961	0
TRNA-CHARGING-PWY	unclassified	4823.0107819597	4986.4133750713	5597.9019423118	5985.7806787758	11309.1722839977	4889.2160134636
TRPSYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	3.4073310378	0	3.4077475534	58.9569099896	4.2972477943	0
TRPSYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	4.516043598	11.8160729972	2.6784088667	6.744888554	11.1125267484	0
TRPSYN-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	5.4721725819	0	1.0285949393	0	2.022749026
TRPSYN-PWY	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	3.0344632687	0	0	0	0
TRPSYN-PWY	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	46.8550831263	38.709281501	41.898004763	17.9131682267	170.5387893668	35.4930435305
TRPSYN-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	58.2293640122	15.3189950081	22.8354138169	58.0241128755	213.1499738403	60.4511515165
TRPSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	39.0630194547	0
TRPSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	23.9003482025	0	0	49.6941299937	192.4673712144	61.7867122699
TRPSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	21.9865083123	0	0	0	55.7550771605	20.7615898628
TRPSYN-PWY	g__Vibrio.s__Vibrio_azureus	0	0	0	1.2250023277	0	0
TRPSYN-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.0974803184	0
TRPSYN-PWY	g__Vibrio.s__Vibrio_caribbenthicus	2.9641572442	0	1.9970010687	2.0818664325	0	3.5449227836
TRPSYN-PWY	unclassified	4141.5840386352	4350.0846835523	4647.3364541426	5186.4016560362	9408.6836170823	4103.8512052553
TRYPTOPHAN-DEGRADATION-1	unclassified	117.4621908679	103.2909109637	133.0934461835	119.3126920475	201.2545504223	115.650238671
TYRFUMCAT-PWY	unclassified	314.3194215634	231.2016158619	282.8597208747	494.4708312695	854.6637116046	385.4230122001
UBISYN-PWY	unclassified	231.3859028546	369.5559552512	327.164727309	287.1947786679	708.1236129126	213.0018513174
UDPNACETYLGALSYN-PWY	unclassified	506.0561694791	984.6584690183	1055.5278329474	283.1680823948	1575.3802364513	770.2478138369
UDPNAGSYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	3.3031124012	7.0227227222	3.3291311507	8.2923904095	8.8731179291	0
UDPNAGSYN-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	3.7426166349	0	1.930429832	0	1.3370816727
UDPNAGSYN-PWY	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	8.7566247176	4.5183288513	3.7757362307	0	11.8106278545	4.6384355402
UDPNAGSYN-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	50.0026139858	15.7986135688	19.7741088117	42.9240884501	175.4787384517	52.2537604222
UDPNAGSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	54.0257508634	0
UDPNAGSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	19.71549819	0	0	45.1873494958	150.1119916192	68.4333446639
UDPNAGSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	19.232146037	0	0	0	46.561830586	19.1607866236
UDPNAGSYN-PWY	g__Vibrio.s__Vibrio_azureus	0	0	0	1.1704566304	0	0
UDPNAGSYN-PWY	g__Vibrio.s__Vibrio_brasiliensis	0.8611764697	0	0	0	1.5250077247	0.8483922966
UDPNAGSYN-PWY	g__Vibrio.s__Vibrio_caribbenthicus	3.1879347111	1.1971746678	2.0419275796	4.0696054386	1.9031306499	4.6717177719
UDPNAGSYN-PWY	unclassified	2560.675871482	2835.9459369213	3068.5987646779	3375.4874566079	5848.256435014	2502.6750811764
UNINTEGRATED|g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	3065.1912713436	1796.9333878741	1698.0218412341	31901.197607911	3765.1125849318	227.2277303934
UNINTEGRATED|g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	5065.3863553291	5312.6798560126	4745.9519267012	5317.0627674521	9895.4295147188	2621.5049810008
UNINTEGRATED|g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	21573.5819387235	11277.5716318848	11472.3650612489	25597.6069805467	30768.0350126997	9154.9401531617
UNINTEGRATED|g__Alteromonas.s__Alteromonas_macleodii	g__Alteromonas.s__Alteromonas_macleodii	0	8523.5800517354	0	2407.9932886759	0	2859.2660713918
UNINTEGRATED|g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	543.1874710062	1097.9573317171	1534.6316508592	0	1600.3892609394	842.7892822521
UNINTEGRATED|g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	120735.8535682	90428.7974343183	79466.818678751	113896.656953408	171763.433665161	48489.5132182996
UNINTEGRATED|g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	10689.3914456487	20637.1448428615	24893.4880603102	8782.0819194245	55202.5665460498	38295.6811352391
UNINTEGRATED|g__Endozoicomonas.s__Endozoicomonas_elysicola	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1038.3391167222	0	0
UNINTEGRATED|g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	1092.0009089721	111.2172987448	1228.1450286081	0	1015.3075917129	2240.7048196676
UNINTEGRATED|g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	595.7072066091	0	0	0	0	0
UNINTEGRATED|g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	1994.733971026	0	0
UNINTEGRATED|g__Lentisphaera.s__Lentisphaera_araneosa	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	495.5700879286	0	0
UNINTEGRATED|g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	24178.4885855238	3395.5547007365	12611.7181780432	2452.1403999191	7826.0341382745	14427.404718406
UNINTEGRATED|g__Nitrosopumilus.s__Nitrosopumilus_maritimus	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	125772.100301559	1347068.40981629	1465922.84680048	352001.467089995	1912278.22080344	790489.200462119
UNINTEGRATED|g__Synechococcus.s__Synechococcus_sp_RCC307	g__Synechococcus.s__Synechococcus_sp_RCC307	53264.4152380355	14252.3698501237	17237.8705523674	50828.6247966523	182237.249314577	51658.0020155098
UNINTEGRATED|g__Synechococcus.s__Synechococcus_sp_WH_7803	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	31462.5023833204	0
UNINTEGRATED|g__Synechococcus.s__Synechococcus_sp_WH_7805	g__Synechococcus.s__Synechococcus_sp_WH_7805	24356.1641890743	0	0	48166.2846145426	176029.52151179	67238.8979531145
UNINTEGRATED|g__Synechococcus.s__Synechococcus_sp_WH_8102	g__Synechococcus.s__Synechococcus_sp_WH_8102	16217.9592052858	0	0	0	48683.2903316272	18942.6578366382
UNINTEGRATED|g__Vibrio.s__Vibrio_azureus	g__Vibrio.s__Vibrio_azureus	935.1708452236	0	0	1104.4442051387	0	0
UNINTEGRATED|g__Vibrio.s__Vibrio_brasiliensis	g__Vibrio.s__Vibrio_brasiliensis	542.6369987681	0	0	0	7445.3762364174	1193.3525188058
UNINTEGRATED|g__Vibrio.s__Vibrio_campbellii	g__Vibrio.s__Vibrio_campbellii	2599.7699872936	0	0	0	0	0
UNINTEGRATED|g__Vibrio.s__Vibrio_caribbenthicus	g__Vibrio.s__Vibrio_caribbenthicus	3244.9403334192	995.6572673491	1938.6310110377	3465.627370166	2105.2947859188	4843.3140602081
UNINTEGRATED|unclassified	unclassified	6050246.72661372	6805766.25600361	7525242.82844679	7770895.80544471	15810428.9963498	6595543.95535972
URDEGR-PWY	unclassified	4.0526668318	6.5033622705	4.6461113077	4.326479751	8.3953152635	6.1689412451
URSIN-PWY	unclassified	656.9892180113	626.0175609206	748.3854389691	653.4705341734	1884.8083919798	797.8105371177
VALDEG-PWY	unclassified	288.387991118	306.1305689089	370.5363993306	249.2542575923	676.885661507	320.5962920378
VALSYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	16.4361816475	6.8509486451	6.6054927111	153.674135551	19.5359497184	1.0020724626
VALSYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	22.2203081593	24.426647806	26.0410202536	9.3843398237	56.7307609801	9.1750778235
VALSYN-PWY	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	56.7399961038	26.0201398654	31.8084815206	54.2234844552	73.9489862274	26.8475749571
VALSYN-PWY	g__Alteromonas.s__Alteromonas_macleodii	0	7.0058420516	0	2.3260908673	0	3.3002443012
VALSYN-PWY	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	2.5254149164	3.5174709401	2.6381919865	0	3.0040945772	1.5414275406
VALSYN-PWY	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	700.9425026944	457.5177650206	448.3094677485	674.066984753	875.2291551171	256.1601312675
VALSYN-PWY	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	7.5830009003	8.5844809984	8.9037701483	6.8705986159	23.7647747886	15.2988805222
VALSYN-PWY	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.5043699019	0	0
VALSYN-PWY	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	1.1454336111	0	0	0	0	0
VALSYN-PWY	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	12.2936528714	0	0
VALSYN-PWY	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	493.5599672513	4195.5587547746	4466.9487843974	1062.1621801496	5959.2667151501	2602.7953946962
VALSYN-PWY	g__Synechococcus.s__Synechococcus_sp_RCC307	78.9358518709	24.3293399349	25.642060594	66.164301059	221.4803622891	70.4043754102
VALSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	51.5357648632	0
VALSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_7805	39.0735668391	0	0	64.6846572274	190.6858515308	86.3896718386
VALSYN-PWY	g__Synechococcus.s__Synechococcus_sp_WH_8102	36.2834685302	0	0	0	82.4963203346	32.4289560859
VALSYN-PWY	g__Vibrio.s__Vibrio_azureus	1.7857142857	0	0	0	0	0
VALSYN-PWY	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.7777629223	1.2304223014
VALSYN-PWY	g__Vibrio.s__Vibrio_caribbenthicus	3.5352736245	0.9740135091	2.7983525437	3.1810090795	2.7750814959	4.1272704905
VALSYN-PWY	unclassified	6271.0216185416	6099.8025171721	6882.2262649578	7315.9938934148	12929.3792167882	5991.9126894483
