function	taxa	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
EC:2.7.1.39	g__Synechococcus.s__Synechococcus_sp_WH_7805	26.914	0	0	52.597	154.725	67.152
EC:2.7.1.39	g__Synechococcus.s__Synechococcus_sp_WH_8102	13.832	0	0	0	48.943	23.584
EC:2.7.1.39	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	2.334	2.334
EC:2.7.1.39	g__Vibrio.s__Vibrio_campbellii	0.511	0	0	0	0	0
EC:2.7.1.39	g__Vibrio.s__Vibrio_caribbenthicus	3.452	0	2.288	3.452	1.151	6.89
EC:2.7.1.39	unclassified	2110.749	2148.484	2296.123	2100.399	4354.602	1917.601
EC:2.7.1.4	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	11.942	8.306	5.809	152.811	10.805	1.205
EC:2.7.1.4	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	2.432	0	1.032	1.945	5.177	1.024
EC:2.7.1.4	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	44.992	26.23	22.296	63.786	33.492	13.133
EC:2.7.1.4	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	132.956	60.568	95.757	27.926	206.64	70.261
EC:2.7.1.4	g__Synechococcus.s__Synechococcus_sp_RCC307	57.474	11.446	17.169	46.885	167.785	41.175
EC:2.7.1.4	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	86.235	0
EC:2.7.1.4	g__Synechococcus.s__Synechococcus_sp_WH_7805	18.18	0	0	27.786	96.269	55.846
EC:2.7.1.4	g__Synechococcus.s__Synechococcus_sp_WH_8102	4.81	0	0	0	13.238	7.054
EC:2.7.1.4	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.641	1.187
EC:2.7.1.4	unclassified	1593.595	1232.43	1289.177	1657.442	2831.147	906.549
EC:2.7.1.40	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	45.599	26.295	20.453	53.46	60.286	18.593
EC:2.7.1.40	g__Alteromonas.s__Alteromonas_macleodii	0	1.495	0	0	0	0.748
EC:2.7.1.40	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.789	0	0
EC:2.7.1.40	g__Synechococcus.s__Synechococcus_sp_RCC307	49.722	13.608	20.02	42.541	179.717	58.712
EC:2.7.1.40	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	27.117	0
EC:2.7.1.40	g__Synechococcus.s__Synechococcus_sp_WH_7805	30.068	0	0	53.9	167.136	63.442
EC:2.7.1.40	g__Synechococcus.s__Synechococcus_sp_WH_8102	21.669	0	0	0	53.884	16.272
EC:2.7.1.40	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_O17	0.751	0	0	0.751	0	0
EC:2.7.1.40	g__Vibrio.s__Vibrio_azureus	2.627	0	0	0.628	0	0
EC:2.7.1.40	g__Vibrio.s__Vibrio_brasiliensis	0.392	0	0	0	6.815	1.523
EC:2.7.1.40	g__Vibrio.s__Vibrio_campbellii	1.516	0	0	0	0	0
EC:2.7.1.40	g__Vibrio.s__Vibrio_caribbenthicus	3.012	2.993	1.506	5.238	3.769	9.037
EC:2.7.1.40	unclassified	4587.607	4587.496	5123.082	6897.539	10407.686	4376.535
EC:2.7.1.43	unclassified	2.628	0	0	2.985	5.666	0
EC:2.7.1.44	unclassified	0	0	0	0	8.597	6.267
EC:2.7.1.45	unclassified	148.934	114.536	118.208	289.159	418.328	186.577
EC:2.7.1.47	unclassified	0	0	0	18.997	16.846	12.332
EC:2.7.1.48	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	12	0
EC:2.7.1.48	g__Synechococcus.s__Synechococcus_sp_WH_7805	20.828	0	0	41.279	163.843	53.569
EC:2.7.1.48	g__Synechococcus.s__Synechococcus_sp_WH_8102	11.685	0	0	0	42.56	11.724
EC:2.7.1.48	g__Vibrio.s__Vibrio_azureus	0	0	0	1.845	0	0
EC:2.7.1.48	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.69	0
EC:2.7.1.48	g__Vibrio.s__Vibrio_caribbenthicus	3.685	1.845	0	7.347	3.036	3.69
EC:2.7.1.48	unclassified	815.587	858.707	958.447	1426.897	2689.512	773.976
EC:2.7.1.49	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.94	0	0	0	0	0
EC:2.7.1.49	unclassified	219.557	299.607	288.429	159.223	543.046	207.726
EC:2.7.1.5	unclassified	99.507	103.435	117.935	155.418	202.443	88.398
EC:2.7.1.50	g__Vibrio.s__Vibrio_campbellii	1.445	0	0	0	0	0
EC:2.7.1.50	unclassified	66.182	34.046	27.715	108.041	94.289	29.005
EC:2.7.1.51	unclassified	17.836	19.19	10.776	7.926	39.442	14.256
EC:2.7.1.53	unclassified	107.197	97.083	112.813	143.787	245.529	114.294
EC:2.7.1.55	unclassified	46.084	59.723	59.132	67.641	89.403	39.456
EC:2.7.1.56	unclassified	6.95	18.993	12.079	20.837	68.001	10.363
EC:2.7.1.58	unclassified	156.487	132.714	149.835	231.305	483.356	224.011
EC:2.7.1.59	g__Vibrio.s__Vibrio_azureus	1.227	0	0	0	0	0
EC:2.7.1.59	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	2.464	0
EC:2.7.1.59	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	1.205	4.819	1.204
EC:2.7.1.59	unclassified	203.657	229.654	289.765	198.984	690.415	320.113
EC:2.7.1.6	g__Alteromonas.s__Alteromonas_macleodii	0	6.668	0	1.923	0	4.81
EC:2.7.1.6	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.672	0.943
EC:2.7.1.6	unclassified	432.906	448.178	452.033	798.442	1125.952	447.901
EC:2.7.1.60	unclassified	19.04	19.747	19.455	28.753	22.608	11.301
EC:2.7.1.63	unclassified	172.56	424.177	441.37	513.533	463.5	194.687
EC:2.7.1.66	unclassified	8.827	8.078	13.213	16.568	36.825	10.654
EC:2.7.1.68	unclassified	2.359	13.762	1.921	0.763	11.235	6.652
EC:2.7.1.69	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1.2	0	0
EC:2.7.1.69	g__Vibrio.s__Vibrio_brasiliensis	1.131	0	0	0	6.211	0
EC:2.7.1.69	g__Vibrio.s__Vibrio_caribbenthicus	1.134	0.567	0.567	0.567	1.702	3.971
EC:2.7.1.69	unclassified	522.508	525.169	557.385	809.705	1224.629	490.585
EC:2.7.1.7	unclassified	11.007	1.89	5.427	7.477	23.258	6.768
EC:2.7.1.71	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	9.83	7.426	7.426	69.099	9.901	2.475
EC:2.7.1.71	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	1.405	7.264	4.279	6.661	9.685	0
EC:2.7.1.71	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	24.39	31.511	19.512	39.024	65.242	16.688
EC:2.7.1.71	g__Alteromonas.s__Alteromonas_macleodii	0	4.808	0	2.469	0	7.156
EC:2.7.1.71	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	2.404	0	2.192	0
EC:2.7.1.71	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	280.171	198.169	173.664	81.968	400.728	101.41
EC:2.7.1.71	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	3.993	0	0	20.907	0	0
EC:2.7.1.71	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	92.986	1354.439	1460.962	370.003	2018.532	787.824
EC:2.7.1.71	g__Synechococcus.s__Synechococcus_sp_RCC307	55.698	24.396	11.231	48.827	191.917	46.88
EC:2.7.1.71	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	31.467	0
EC:2.7.1.71	g__Synechococcus.s__Synechococcus_sp_WH_7805	34.635	0	0	59.587	146.599	97.686
EC:2.7.1.71	g__Synechococcus.s__Synechococcus_sp_WH_8102	25.89	0	0	0	84.543	47.734
EC:2.7.1.71	g__Vibrio.s__Vibrio_azureus	2.376	0	0	0	0	0
EC:2.7.1.71	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0	4.661
EC:2.7.1.71	g__Vibrio.s__Vibrio_caribbenthicus	7.154	2.387	2.387	4.773	0	7.16
EC:2.7.1.71	unclassified	4399.633	5619.391	5976.827	6501.525	11017.43	4889.7
EC:2.7.1.72	unclassified	0	0	0	0	16.679	0
EC:2.7.1.73	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1.668	0	0
EC:2.7.1.73	g__Vibrio.s__Vibrio_azureus	3.32	0	0	1.66	0	0
EC:2.7.1.73	g__Vibrio.s__Vibrio_brasiliensis	0.83	0	0	0	2.483	2.49
EC:2.7.1.73	g__Vibrio.s__Vibrio_campbellii	0.83	0	0	0	0	0
EC:2.7.1.73	g__Vibrio.s__Vibrio_caribbenthicus	7.462	2.49	2.49	6.629	3.319	4.149
EC:2.7.1.73	unclassified	17.631	15.172	17.133	30.168	28.029	10.803
EC:2.7.1.74	unclassified	0	0	0	0	51.145	11.697
EC:2.7.1.76	unclassified	44.254	55.575	61.995	49.582	236.754	71.982
EC:2.7.1.78	unclassified	0	0	0	14.078	11.67	0
EC:2.7.1.8	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.866	0
EC:2.7.1.8	unclassified	0	0	0	10.757	12.049	0
EC:2.7.1.82	unclassified	23.872	23.374	47.155	10.52	94.582	46.357
EC:2.7.1.83	unclassified	16.685	9.166	22.072	0	76.514	7.887
EC:2.7.1.87	unclassified	0	0	0	0	84.866	0
EC:2.7.1.89	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	1.325	0
EC:2.7.1.90	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0.661	0	0.939	0	1.512	2.471
EC:2.7.1.90	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	3.521	0	0
EC:2.7.1.90	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	0.887	0	0
EC:2.7.1.90	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	0	0	0	7.503	0	0
EC:2.7.1.90	unclassified	1892.216	1994.564	2227.388	2699.084	3825.92	1794.809
EC:2.7.1.92	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	33.273	12.113	10.901	26.955	46.187	24.367
EC:2.7.1.92	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1.112	0	0
EC:2.7.1.92	unclassified	237.562	153.955	197.602	207.365	453.736	239.117
EC:2.7.1.95	unclassified	26.269	33.102	36.145	49.387	128.595	40.644
EC:2.7.10.1	g__Vibrio.s__Vibrio_azureus	0.487	0	0	0	0	0
EC:2.7.10.1	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	1.235	0.384	0.862
EC:2.7.10.1	unclassified	96.007	48.387	23.62	108.358	100.262	39.348
EC:2.7.10.2	g__Alteromonas.s__Alteromonas_macleodii	0	1.417	0	0.945	0	0.945
EC:2.7.10.2	g__Vibrio.s__Vibrio_azureus	0	0	0	0.75	0	0
EC:2.7.10.2	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	8.969	0
EC:2.7.10.2	unclassified	179.194	339.201	255.314	467.567	684.524	209.338
EC:2.7.11.1	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	50.433	34.59	32.218	27.732	61.881	20.997
EC:2.7.11.1	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	42.509	12.342	5.845	64.216	39.829	16.782
EC:2.7.11.1	g__Alteromonas.s__Alteromonas_macleodii	0	7.919	0	0	0	1.131
EC:2.7.11.1	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	540.765	292.27	318.548	147.511	726.331	219.387
EC:2.7.11.1	g__Synechococcus.s__Synechococcus_sp_RCC307	134.676	35.8	40.566	111.987	406.518	100.516
EC:2.7.11.1	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	61.47	0
EC:2.7.11.1	g__Synechococcus.s__Synechococcus_sp_WH_7805	33.562	0	0	50.368	158.195	66.046
EC:2.7.11.1	g__Synechococcus.s__Synechococcus_sp_WH_8102	62.124	0	0	0	136.656	56.703
EC:2.7.11.1	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.38	0
EC:2.7.11.1	g__Vibrio.s__Vibrio_campbellii	1.083	0	0	0	0	0
EC:2.7.11.1	g__Vibrio.s__Vibrio_caribbenthicus	4.51	0	1.127	3.382	2.255	9.019
EC:2.7.11.1	unclassified	1492.226	1973.319	1805.27	2189.323	3069.647	1448.705
EC:2.7.11.11	unclassified	19.341	7.809	5.931	9.632	0	16.69
EC:2.7.11.12	unclassified	9.069	0	0	0	0	0
EC:2.7.11.13	unclassified	3.706	10.186	0	0	0	0
EC:2.7.11.17	unclassified	111.036	58.512	48.076	145.639	208.804	117.674
EC:2.7.11.18	unclassified	31.589	18.85	9.314	63.883	18.755	9.922
EC:2.7.11.21	unclassified	10.435	5.736	0	0	0	0
EC:2.7.11.22	unclassified	28.991	11.241	15.105	24.544	16.181	11.669
EC:2.7.11.23	unclassified	22.869	10.939	9.4	16.121	9.777	8.281
EC:2.7.11.24	unclassified	65.841	39.931	12.74	18.104	9.358	41.183
EC:2.7.11.25	unclassified	18.411	13.349	13.261	80.448	38.759	13.335
EC:2.7.11.26	unclassified	6.661	0	0	0	0	0
EC:2.7.11.32	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	5.515	5.452	0	47.079	10.987	1.379
EC:2.7.11.32	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	4.904	9.436	4.85	8.21	20.31	2.736
EC:2.7.11.32	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	222.088	205.382	152.332	489.125	294.421	75.263
EC:2.7.11.32	unclassified	1139.876	794.335	795.274	697.069	1932.639	584.92
EC:2.7.11.33	g__Alteromonas.s__Alteromonas_macleodii	0	9.818	0	5.602	0	1.403
EC:2.7.11.33	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	6.812	1.362
EC:2.7.11.33	g__Vibrio.s__Vibrio_caribbenthicus	2.725	0	1.362	0	0	4.087
EC:2.7.11.33	unclassified	186.306	523.269	415.59	188.825	946.429	266.179
EC:2.7.11.5	g__Alteromonas.s__Alteromonas_macleodii	0	3.629	0	2.452	0	1.836
EC:2.7.11.5	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.477	0	0
EC:2.7.11.5	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	8.206	0	0
EC:2.7.11.5	unclassified	298.929	521.383	406.679	699.612	819.965	241.341
EC:2.7.11.7	unclassified	82.516	50.154	61.914	59.979	89.087	64.395
EC:2.7.13.1	unclassified	0	162.741	86.373	10.554	168.562	29.391
EC:2.7.13.3	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	19.569	13.891	11.822	24.344	31.866	9.343
EC:2.7.13.3	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	40.142	6.695	7.754	34.677	37.146	9.949
EC:2.7.13.3	g__Alteromonas.s__Alteromonas_macleodii	0	9.659	0	3.795	0	5.362
EC:2.7.13.3	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	2.676	3.235	0	2.12	0.655
EC:2.7.13.3	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	1.437	0	0
EC:2.7.13.3	g__Synechococcus.s__Synechococcus_sp_RCC307	53.179	11.81	16.752	59.931	180.288	45.697
EC:2.7.13.3	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	37.779	0
EC:2.7.13.3	g__Synechococcus.s__Synechococcus_sp_WH_7805	42.198	0	0	76.184	283.257	90.96
EC:2.7.13.3	g__Synechococcus.s__Synechococcus_sp_WH_8102	40.143	0	0	0	102.247	36.132
EC:2.7.13.3	g__Vibrio.s__Vibrio_azureus	2.481	0	0	10.597	0	0
EC:2.7.13.3	g__Vibrio.s__Vibrio_brasiliensis	0.511	0	0	0	39.922	7.881
EC:2.7.13.3	g__Vibrio.s__Vibrio_campbellii	3.878	0	0	0	0	0
EC:2.7.13.3	g__Vibrio.s__Vibrio_caribbenthicus	12.5	4.779	9.569	22.955	11.042	20.947
EC:2.7.13.3	unclassified	3519.981	7681.927	7284.934	7478.837	21014.635	5557.862
EC:2.7.14.1	unclassified	327.575	283.2	334.991	518.278	571.393	278.505
EC:2.7.2.1	g__Alteromonas.s__Alteromonas_macleodii	0	1.848	0	1.848	0	0.924
EC:2.7.2.1	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	3.663	0	0
EC:2.7.2.1	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	54.532	0
EC:2.7.2.1	g__Synechococcus.s__Synechococcus_sp_WH_7805	24.778	0	0	38.708	110.854	48.429
EC:2.7.2.1	g__Synechococcus.s__Synechococcus_sp_WH_8102	12.394	0	0	0	38.2	16.679
EC:2.7.2.1	g__Vibrio.s__Vibrio_azureus	0.914	0	0	3.644	0	0
EC:2.7.2.1	g__Vibrio.s__Vibrio_brasiliensis	1.826	0	0	0	14.03	6.276
EC:2.7.2.1	g__Vibrio.s__Vibrio_caribbenthicus	0.912	1.822	0.912	4.556	3.638	6.381
EC:2.7.2.1	unclassified	751.094	1162.225	1014.236	1465.358	2909.833	962.917
EC:2.7.2.11	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	8.937	5.958	4.965	74.083	9.93	0.993
EC:2.7.2.11	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	4.95	8.911	5.93	11.881	12.871	0.99
EC:2.7.2.11	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	56.064	20.702	25.226	70.264	74.498	28.505
EC:2.7.2.11	g__Alteromonas.s__Alteromonas_macleodii	0	10.909	0	0	0	2.57
EC:2.7.2.11	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0.976	0.967	0	1.951	0.976
EC:2.7.2.11	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	542.843	364.658	400.045	591.456	749.767	209.248
EC:2.7.2.11	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	21.485	27.834	41.5	15.462	51.24	44.469
EC:2.7.2.11	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.973	0	0
EC:2.7.2.11	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.976	0	0	0	0	0
EC:2.7.2.11	g__Synechococcus.s__Synechococcus_sp_RCC307	54.504	19.498	23.3	55.538	196.329	61.008
EC:2.7.2.11	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	29.048	0
EC:2.7.2.11	g__Synechococcus.s__Synechococcus_sp_WH_7805	22.536	0	0	56.139	155.209	67.371
EC:2.7.2.11	g__Synechococcus.s__Synechococcus_sp_WH_8102	19.997	0	0	0	51.686	17.415
EC:2.7.2.11	g__Vibrio.s__Vibrio_azureus	0	0	0	1.923	0	0
EC:2.7.2.11	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.836	0.967
EC:2.7.2.11	g__Vibrio.s__Vibrio_caribbenthicus	3.868	0.967	0	3.859	5.803	5.803
EC:2.7.2.11	unclassified	2850.383	2912.071	3082.276	3868.938	6332.452	2703.605
EC:2.7.2.15	unclassified	9.175	13.367	9.91	21.856	28.443	9.464
EC:2.7.2.2	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1.192	0	0
EC:2.7.2.2	unclassified	442.32	496.992	687.966	238.753	1523.709	573.208
EC:2.7.2.3	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	7.236	2.773	5.545	100.614	6.47	0.924
EC:2.7.2.3	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	5.556	4.498	0.932	13.83	11.184	1.588
EC:2.7.2.3	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	59.806	27.519	30.773	73.815	78.877	26.586
EC:2.7.2.3	g__Alteromonas.s__Alteromonas_macleodii	0	10.831	0	0.824	0	1.859
EC:2.7.2.3	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0.536	1.874	2.588	0	0.937	0
EC:2.7.2.3	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	183.381	120.929	121.29	44.437	307.249	79.525
EC:2.7.2.3	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	3.276	3.297	2.458	2.455	8.483	4.451
EC:2.7.2.3	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.538	0	0
EC:2.7.2.3	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86D	0	0	0	41.31	0	0
EC:2.7.2.3	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	13.5	3.726	7.539	0	11.565	18.009
EC:2.7.2.3	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	2.649	0	0
EC:2.7.2.3	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	268.14	2972.03	3246.618	801.232	4088.167	1769.613
EC:2.7.2.3	g__Synechococcus.s__Synechococcus_sp_RCC307	58.684	42.366	42.211	78.087	216.209	70.028
EC:2.7.2.3	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	392.757	0
EC:2.7.2.3	g__Synechococcus.s__Synechococcus_sp_WH_7805	55.369	0	0	83.624	146.12	83.028
EC:2.7.2.3	g__Synechococcus.s__Synechococcus_sp_WH_8102	66.228	0	0	0	57.332	87.058
EC:2.7.2.3	g__Vibrio.s__Vibrio_azureus	0	0	0	1.885	0	0
EC:2.7.2.3	g__Vibrio.s__Vibrio_brasiliensis	0.943	0	0	0	9.119	1.885
EC:2.7.2.3	g__Vibrio.s__Vibrio_campbellii	3.637	0	0	0	0	0
EC:2.7.2.3	g__Vibrio.s__Vibrio_caribbenthicus	2.827	0	0.943	5.655	0.943	3.77
EC:2.7.2.3	unclassified	7561.818	7295.049	8273.494	9159.115	16166.965	7214.037
EC:2.7.2.4	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	7.156	3.578	5.357	97.307	10.27	0
EC:2.7.2.4	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	6.261	6.261	5.215	8.615	17.702	0.894
EC:2.7.2.4	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	46.539	25.922	23.304	50.9	77.033	17.745
EC:2.7.2.4	g__Alteromonas.s__Alteromonas_macleodii	0	3.847	0	0.8	0	1.593
EC:2.7.2.4	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0.892	1.784	0	1.784	0.892
EC:2.7.2.4	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	343.686	258.94	235.749	408.385	494.604	148.227
EC:2.7.2.4	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1.751	0	0
EC:2.7.2.4	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	19.756	9.607	14.069	0	13.82	25.03
EC:2.7.2.4	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	1.288	0	0	0	0	0
EC:2.7.2.4	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	269.022	3408.696	3681.243	964.487	4473.772	1883.142
EC:2.7.2.4	g__Synechococcus.s__Synechococcus_sp_RCC307	46.875	10.556	12.319	40.166	174.711	37.64
EC:2.7.2.4	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	54.616	0
EC:2.7.2.4	g__Synechococcus.s__Synechococcus_sp_WH_7805	20.831	0	0	50.537	152.324	72.244
EC:2.7.2.4	g__Synechococcus.s__Synechococcus_sp_WH_8102	15.495	0	0	0	40.111	31.275
EC:2.7.2.4	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	0	0	0	4.283	0	0
EC:2.7.2.4	g__Vibrio.s__Vibrio_azureus	4.316	0	0	2.426	0	0
EC:2.7.2.4	g__Vibrio.s__Vibrio_brasiliensis	0.798	0	0	0	12.125	2.515
EC:2.7.2.4	g__Vibrio.s__Vibrio_campbellii	1.375	0	0	0	0	0
EC:2.7.2.4	g__Vibrio.s__Vibrio_caribbenthicus	2.528	2.671	2.529	5.714	5.714	2.802
EC:2.7.2.4	unclassified	6557.487	6913.938	7397.549	7018.373	13388.998	6310.787
EC:2.7.2.7	unclassified	0	143.972	59.644	41.701	486.939	4.999
EC:2.7.2.8	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	12.994	2.628	7.12	83.921	7.884	2.312
EC:2.7.2.8	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	6.519	6.519	6.519	11.739	20.626	0
EC:2.7.2.8	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	43.081	31.754	19.947	46.524	60.964	27.832
EC:2.7.2.8	g__Alteromonas.s__Alteromonas_macleodii	0	10.639	0	2.681	0	1.34
EC:2.7.2.8	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	356.035	218.946	242.735	229.962	568.429	134.69
EC:2.7.2.8	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.918	0	0
EC:2.7.2.8	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	3.053	0	0
EC:2.7.2.8	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	2.798	0	0
EC:2.7.2.8	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	331.162	3099.699	3422.35	907.539	4332.023	1873.981
EC:2.7.2.8	g__Synechococcus.s__Synechococcus_sp_RCC307	47.295	15.105	30.269	39.074	191.088	77.816
EC:2.7.2.8	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	32.86	0
EC:2.7.2.8	g__Synechococcus.s__Synechococcus_sp_WH_7805	18.051	0	0	65.647	168.932	60.373
EC:2.7.2.8	g__Synechococcus.s__Synechococcus_sp_WH_8102	9.571	0	0	0	65.379	25.628
EC:2.7.2.8	g__Vibrio.s__Vibrio_azureus	1.445	0	0	0	0	0
EC:2.7.2.8	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.317	0
EC:2.7.2.8	g__Vibrio.s__Vibrio_campbellii	2.89	0	0	0	0	0
EC:2.7.2.8	g__Vibrio.s__Vibrio_caribbenthicus	1.445	0	1.445	0	1.426	5.78
EC:2.7.2.8	unclassified	4033.226	4065.896	4602.959	4849.665	8691.17	3950.907
EC:2.7.3.2	unclassified	2.097	2.411	0	0	0	0
EC:2.7.3.3	unclassified	4.505	0.668	0	1.402	1.512	0
EC:2.7.3.9	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	1.86	1.24	0	0.62	0.513
EC:2.7.3.9	g__Vibrio.s__Vibrio_azureus	2.013	0	0	0.615	0	0
EC:2.7.3.9	g__Vibrio.s__Vibrio_brasiliensis	2.478	0	0	0	13.484	2.16
EC:2.7.3.9	g__Vibrio.s__Vibrio_campbellii	1.547	0	0	0	0	0
EC:2.7.3.9	g__Vibrio.s__Vibrio_caribbenthicus	3.686	0.615	1.846	1.231	1.846	5.535
EC:2.7.3.9	unclassified	1047.466	1360.9	1397.714	1494.296	3085.927	1226.482
EC:2.7.4.1	g__Alteromonas.s__Alteromonas_macleodii	0	5.054	0	0.809	0	1.521
