function	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
EC:5.3.1.6	4552.503	7530.512	8265.35	5661.305	14242.876	6454.271
EC:5.3.1.7	6.929	3.531	2.346	10.583	8.24	7.066
EC:5.3.1.8	1413.996	2613.362	2765.729	1619.147	5527.899	2053.924
EC:5.3.1.9	4411.483	5574.856	5602.744	6659.471	11345.497	4370.517
EC:5.3.2.1	5.112	14.193	11.828	5.102	16.63	11.615
EC:5.3.2.2	34.227	42.238	44.791	63.271	70.24	30.321
EC:5.3.2.3	2.852	1.797	4.57	10.327	13.801	1.326
EC:5.3.2.6	12.593	56.194	42.842	49.75	122.655	27.679
EC:5.3.2.8	29.817	29.709	31.142	48.682	118.051	45.002
EC:5.3.3.1	41.904	46.295	52.559	132.762	91.982	39.605
EC:5.3.3.10	1106.314	1091.125	1161.194	1337.498	2337.608	1109.397
EC:5.3.3.12	0	14.193	10.08	4.47	10.531	7.215
EC:5.3.3.14	2057.53	1511.17	1631.786	2314.172	3687.217	1418.637
EC:5.3.3.18	19.114	22.053	21.529	38.036	60.964	17.516
EC:5.3.3.2	1135.838	919.856	1120.588	1899.086	2711.881	1058.558
EC:5.3.3.3	467.969	2356.049	2571.784	793.533	3537.312	1510.075
EC:5.3.3.4	0	13.187	7.831	19.51	10.1	0
EC:5.3.3.6	32.705	38.33	32.35	55.505	82.171	33.401
EC:5.3.3.8	252.047	309.998	318.794	306.312	746.072	292.919
EC:5.3.4.1	280.32	344.24	301.231	502.169	688.132	242.569
EC:5.3.99.8	0	5.014	0	4.394	13.46	5.448
EC:5.4.1.2	688.112	2970.952	3105.532	1091.783	4708.099	2119.773
EC:5.4.1.3	103.637	40.721	60.844	123.804	136.538	76.678
EC:5.4.2.1	232.595	244.004	308.49	262.242	624.045	264.712
EC:5.4.2.10	4869.956	4193.577	4490.712	5440.251	9229.649	3851.599
EC:5.4.2.11	2834.267	2339.449	2922.303	2590.353	5608.592	2354.568
EC:5.4.2.12	1874.977	1887.032	1930.88	3325.407	5025.075	1954.402
EC:5.4.2.2	921.37	1027.009	964.833	1223.886	2335.765	972.669
EC:5.4.2.4	87.015	60.28	85.207	52.902	194.037	90.711
EC:5.4.2.6	61.677	59.879	42.951	184.587	119.564	43.049
EC:5.4.2.7	863.485	865.267	1090.468	995.881	2698.318	1122.761
EC:5.4.2.8	2499.249	2357.687	2404.766	2613.438	4926.477	1883.049
EC:5.4.2.9	301.029	324.268	376.393	276.867	722.43	359.637
EC:5.4.3.2	422.576	576.624	569.042	580.689	1236.233	481.301
EC:5.4.3.3	0	9.646	12.386	3.062	38.178	3.906
EC:5.4.3.4	0	6.556	5.89	0	20.805	1.937
EC:5.4.3.5	0	0	0	3.571	3.886	0
EC:5.4.3.6	0	6.387	8.426	1.551	20.723	7.169
EC:5.4.3.8	3887.493	8188.653	9115.273	6051.711	13826.624	6573.067
EC:5.4.3.9	0	0	4.199	5.055	10.266	2.388
EC:5.4.4.2	296.035	318.303	288.156	461.333	882.755	343.428
EC:5.4.99.1	5.145	24.423	14.575	26.292	145.424	20.555
EC:5.4.99.12	4927.88	4650.521	5179.147	6656.116	10636.767	4458.547
EC:5.4.99.13	12.955	25.021	23.944	28.865	48.168	20.126
EC:5.4.99.15	0	0	0	5.853	0	0
EC:5.4.99.16	183.969	155.27	99.649	237.007	672.513	223.01
EC:5.4.99.17	219.07	290.33	352.59	359.962	729.663	278.954
EC:5.4.99.18	4409.83	5528.988	6096.192	5140.409	10664.413	4706.074
EC:5.4.99.19	10.602	18.411	8.695	17.706	45.946	17.278
EC:5.4.99.2	3391.223	3589.562	4314.761	3588.464	9176.181	3857.495
EC:5.4.99.20	152.342	182.931	146.688	254.792	428.525	182.441
EC:5.4.99.21	0	0	0	3.639	3.183	0
EC:5.4.99.22	91.025	97.706	99.753	144.777	199.051	106.927
EC:5.4.99.23	147.881	187.83	187.558	250.65	377.719	184.108
EC:5.4.99.24	492.327	369.601	393.276	226.484	911.5	251.348
EC:5.4.99.25	4379.264	6993.029	8302.275	6439.572	13793.94	6080.253
EC:5.4.99.26	36.274	63.234	37.717	78.504	106.021	30.674
EC:5.4.99.27	171.743	374.592	206.582	276.772	611.006	203.235
EC:5.4.99.28	91.454	132.944	111.007	175.08	250.937	95.744
EC:5.4.99.29	76.701	109.473	94.748	153.251	204.302	77.536
EC:5.4.99.37	0	2.822	3.805	0	6.733	0
EC:5.4.99.5	1283.603	1287.25	1438.433	1829.859	2936.729	1289.828
EC:5.4.99.59	9.946	10.843	11.983	13.81	24.576	9.288
EC:5.4.99.61	74.607	67.3	68.983	65.213	256.574	107.342
EC:5.4.99.62	0	0	0	0	10.523	0
EC:5.4.99.7	4.158	5.263	5.05	10.925	0	7.116
EC:5.4.99.8	6.46	8.798	4.102	10.143	5.315	3.719
EC:5.4.99.9	209.514	229.295	250.232	263.389	383.142	155.318
EC:5.5.1.1	283.351	355.059	446.892	390.962	1255.049	549.4
EC:5.5.1.19	138.67	28.869	27.543	88.91	535.72	174.32
EC:5.5.1.2	44.102	31.298	25.176	83.589	83.941	40.597
EC:5.5.1.4	1087.052	3527.772	3970.689	1241.668	5243.129	2323.353
EC:5.5.1.7	116.244	108.58	137.011	127.436	296.601	132.679
EC:5.99.1.2	6768.538	6754.108	7465.071	8701.283	14434.115	6316.339
EC:5.99.1.3	18776.516	22752.105	25899.825	21535.103	46337.913	20574.874
EC:5.99.1.4	7.72	6.264	6.515	15.32	19.58	13.128
EC:6.1.1.1	7192.602	9775.04	11113.634	9590.177	19463.976	8126.175
EC:6.1.1.10	5632.174	7301.23	8073.593	7433.934	14953.25	6185.055
EC:6.1.1.11	6316.031	8623.434	9740.229	7311.636	16779.046	7325.788
EC:6.1.1.12	3715.254	8405.316	9299.326	5210.101	13890.264	6090.685
EC:6.1.1.13	3.424	17.693	36.116	31.925	33.618	29.05
EC:6.1.1.14	8771.832	10201.312	11464.184	10208.204	22344.225	9204.507
EC:6.1.1.15	5420.842	6467.505	7073.476	6270.086	13733.948	5761.663
EC:6.1.1.16	6520.42	7804.393	8884.389	8042.602	16068.664	6805.791
EC:6.1.1.17	7030.793	9015.916	9939.321	8667.765	18871.234	7906.365
EC:6.1.1.18	2198.764	2222.428	2475.904	3194.192	5914.737	2431.763
EC:6.1.1.19	5574.46	7290.358	8097.351	6929.303	15108.883	6471.423
EC:6.1.1.2	5270.419	6586.965	7234.715	6935.493	13306.436	5768.582
EC:6.1.1.20	12429.622	14195.712	15534.736	14936.431	29593.965	12307.074
EC:6.1.1.21	6510.754	8374.291	9178.67	6939.796	17096.098	6908.474
EC:6.1.1.22	1640.94	1280.447	1532.724	1949.289	3434.587	1610.582
EC:6.1.1.23	2254.763	1871.984	2118.794	2275.535	5275.051	2077.904
EC:6.1.1.24	14.23	13.394	15.658	21.379	23.691	13.078
EC:6.1.1.3	7582.445	9007.876	9899.071	8729.763	18691.002	7743.329
EC:6.1.1.4	5952.055	6143.643	6904.39	6826.417	13220.403	5791.06
EC:6.1.1.5	6551.772	7743.104	8699.944	8029.935	16169.75	6834.513
EC:6.1.1.6	7003.289	7415.938	8523.103	8282.381	16955.368	7084.077
EC:6.1.1.7	6890.82	8854.268	10058.394	8684.699	17530.458	7867.385
EC:6.1.1.9	6361.909	8657.977	9756.881	8179.496	17507.743	7504.269
EC:6.2.1.1	6054.649	5643.541	6412.585	7473.151	13286.14	5703.76
EC:6.2.1.12	59.113	91.377	111.172	153.48	141.689	73.417
EC:6.2.1.13	61.252	134.333	143.582	56.637	273.387	105.683
EC:6.2.1.14	8.014	8.54	10.331	8.121	31.035	7.676
EC:6.2.1.16	995.973	841.689	944.73	1133.31	2154.406	811.083
EC:6.2.1.17	136.095	136.537	141.29	161.494	283.52	96.542
EC:6.2.1.18	36.11	76.413	156.13	12.04	293.033	80.668
EC:6.2.1.19	91.909	106.286	129.616	287.523	231.263	75.703
EC:6.2.1.2	104.256	70.634	94.364	124.94	247.831	95.79
EC:6.2.1.20	107.873	199.715	176.718	198.129	323.119	118.684
EC:6.2.1.25	194.784	174.173	213.5	233.66	506.054	204.513
EC:6.2.1.26	872.157	769.725	925.479	1247.851	1874.966	858.438
EC:6.2.1.27	35.639	34.174	45.634	49.26	122.91	35.822
EC:6.2.1.3	2889.438	2820.414	3048.514	4371.186	6676.04	2763.403
EC:6.2.1.30	499.881	660.243	732.676	763.353	1691.639	667.199
EC:6.2.1.32	17.259	17.483	19.656	22.867	72.971	25.733
EC:6.2.1.33	60.477	50.46	66.915	96.026	196.711	76.573
EC:6.2.1.34	14.28	10.745	13.691	28.984	17.667	7.383
EC:6.2.1.36	101.563	98.93	111.61	257.124	157.185	70.244
EC:6.2.1.37	0	9.137	11.744	7.16	36.47	6.417
EC:6.2.1.4	1462.367	1138.351	1388.785	1440.676	3062.59	1343.842
EC:6.2.1.42	19.668	18.421	22.438	34.118	20.863	18.033
EC:6.2.1.5	12809.088	15973.562	18272.463	13580.962	33109.969	14863.561
EC:6.2.1.6	3.717	0	0.956	1.751	28.932	4.604
EC:6.2.1.7	5.409	0	0	0	2.424	3.981
EC:6.2.1.8	6.317	6.099	7.752	9.66	13.787	8.387
EC:6.2.1.9	212.077	135.63	176.525	180.853	455.678	217.514
EC:6.2.1.n3	3.924	3.173	0	0	7.84	5.023
EC:6.3.1.1	12.987	92.567	58.837	63.571	316.268	22.106
EC:6.3.1.10	0	0	0	0	0	3.277
EC:6.3.1.11	612.561	530.179	721.37	723.527	1855.341	906.402
EC:6.3.1.13	151.869	366.628	345.583	277.614	286.564	159.406
EC:6.3.1.2	8535.027	10934.641	12722.682	9640.807	22784.579	9969.493
EC:6.3.1.5	4007.334	5980.807	6778.792	3888.925	11252.435	4698.03
EC:6.3.1.8	16.643	104.118	67.857	31.746	103.515	10.531
EC:6.3.2.1	3260.799	3205.904	3314.308	4614.832	6156.706	2665.46
EC:6.3.2.10	2825.906	2779.878	2993.754	3990.827	7265.688	2712.733
EC:6.3.2.12	1081.944	855.137	846.524	830.015	2129.518	633.429
EC:6.3.2.13	1019.591	992.884	1057.403	1503.308	2728.823	991.026
EC:6.3.2.17	840.569	669.97	833.952	1170.238	2205.14	806.469
EC:6.3.2.19	22.137	23.389	13.957	22.45	22.6	17.685
EC:6.3.2.2	2208.95	2120.394	2134.989	2667.7	4607.029	1865.183
EC:6.3.2.29	77.505	111.589	109.258	229.694	257.929	94.265
EC:6.3.2.3	3186.197	2675.458	2861.215	4204.49	6528.723	2629.782
EC:6.3.2.30	36.775	64.75	58.142	121.622	154.04	55.305
EC:6.3.2.31	148.679	314.99	348.455	238.897	368.99	198.77
EC:6.3.2.33	0	0	0	8.585	0	0
EC:6.3.2.34	148.679	314.99	348.455	238.897	368.99	198.77
EC:6.3.2.36	87.395	70.472	88.138	16.92	152.261	79.893
EC:6.3.2.37	0	0	0	4.317	0	0
EC:6.3.2.38	0.59	0	0	0	3.542	2.951
EC:6.3.2.39	0	0	0	0	5.405	0
EC:6.3.2.4	3893.15	4936.426	5193.64	6011.629	10171.413	4094.49
EC:6.3.2.43	44.792	89.671	111.258	27.653	149.386	93.579
EC:6.3.2.45	71.663	85.808	83.951	125.351	163.56	75.321
EC:6.3.2.5	2841.778	2302.6	2361.697	3368.324	4954.211	2023.802
EC:6.3.2.6	5736.552	6632.118	7627.585	6770.575	13811.832	5634.555
EC:6.3.2.7	0	0	0	4.317	0	0
EC:6.3.2.8	4021.463	3994.282	4303.813	5766.079	10064.124	3697.11
EC:6.3.2.9	2875.107	2918.623	3044.985	4060.036	7922.681	2879.117
EC:6.3.2.n2	226.393	452.4	422.004	435.477	438.04	197.512
EC:6.3.3.1	4519.509	6383.993	7171.37	4997.206	13298.233	5590.608
EC:6.3.3.2	2291.112	2266.187	2412.809	2930.038	5367.492	2113.246
EC:6.3.3.3	1230.378	3200.438	3448.326	1581.064	5556.207	2203.023
EC:6.3.4.13	5474.49	7267.877	7858.931	6586.321	14835.614	6272.475
EC:6.3.4.14	3179.132	5792.909	6717.554	3885.401	10429.155	4675.445
EC:6.3.4.15	810.298	772.675	830.196	846.626	2280.482	784.783
EC:6.3.4.16	71.666	77.268	93.106	55.809	172.753	78.149
EC:6.3.4.18	3323.498	5493.581	5874.047	4648.957	10367.924	4084.738
EC:6.3.4.19	2464.871	2340.1	2456.43	3383.038	5811.435	2137.119
EC:6.3.4.2	7234.301	8725.642	10008.781	8260.682	18314.424	7928.356
EC:6.3.4.20	2644.031	2247.942	2927.483	2822.007	7172.311	2665.385
EC:6.3.4.21	796.087	691.924	793.43	1091.241	2579.906	1003.464
EC:6.3.4.22	676.602	3239.664	3395.872	787.111	4479.869	1955.352
EC:6.3.4.23	750.937	3397.161	3703.935	916.797	4901.9	2222.766
EC:6.3.4.3	2852.171	2160.576	2775.535	2700.218	6425.477	2875.432
EC:6.3.4.4	9808.969	11342.027	13015.868	11425.139	23439.396	10384.73
EC:6.3.4.5	4820.763	7052.375	7706.344	6298.111	12821.461	5594.546
EC:6.3.4.6	577.722	558.438	668.956	683.584	1297.738	575.737
EC:6.3.5.1	1305.965	1330.917	1406.438	1795.726	3565.257	1439.195
EC:6.3.5.10	4.192	7.023	5.034	4.506	2.902	1.148
EC:6.3.5.11	414.711	899.9	1013.999	273.295	2006.192	780.295
EC:6.3.5.2	9450.692	11495.646	13187.726	11098.682	23861.426	10385.412
EC:6.3.5.3	14595.303	20168.553	22617.763	16198.824	41972.888	17227.181
EC:6.3.5.4	1915.957	3293.925	3434.779	2587.06	6467.752	2573.915
EC:6.3.5.5	13456.961	13683.116	16027.073	15451.327	30502.739	13355.175
EC:6.3.5.6	464.626	389.928	435.396	648.191	1120.327	532.752
EC:6.3.5.7	4674.689	6670.861	7250.408	5895.487	12412.847	5646.672
EC:6.3.5.8	4.267	4.551	0	8.424	6.505	3.53
EC:6.3.5.9	104.464	76.157	116.315	110.541	327.076	149.965
EC:6.4.1.1	1700.337	1447.611	1740.075	2103.402	4278.672	1940.947
EC:6.4.1.2	11089.893	12036.818	13662.146	13683.635	27700.161	11439.796
EC:6.4.1.3	2285.652	4925.233	5570.626	3075.514	8508.769	3862.455
EC:6.4.1.4	419.413	416.025	467.177	529.311	1060.976	477.256
EC:6.4.1.5	40.264	23.154	22.618	109.645	57.36	18.269
EC:6.4.1.6	27.318	16.658	20.462	24.424	63.685	30.221
EC:6.4.1.7	164.517	66.459	74.251	166.549	561.65	174.992
EC:6.4.1.8	29.135	18.377	27.201	29.467	85.871	34.455
EC:6.5.1.1	1473.412	4139.794	4450.093	1855.306	6737.35	2927.446
EC:6.5.1.2	5432.783	5033.898	5603.045	6718.002	12178.88	4929.069
EC:6.5.1.3	68.269	90.59	130.676	35.161	205.215	91.196
EC:6.5.1.4	217.195	335.639	274.325	124.556	542.607	203.168
EC:6.5.1.6	0	12.212	13.375	10.691	19.855	9.446
EC:6.6.1.1	918.784	513.494	534.011	1501.38	2069.586	863.59
EC:6.6.1.2	3424.556	2301.547	2436.013	3519.79	6151.161	2292.17
