function	taxa	SRR4342129	SRR4342130	SRR4342133	SRR4342134	SRR4342135	SRR4342136
pfam02545	g__Synechococcus.s__Synechococcus_sp_RCC307	41.071	23.489	7.843	59.881	200.922	62.329
pfam02545	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	118.183	0
pfam02545	g__Synechococcus.s__Synechococcus_sp_WH_7805	15.976	0	0	55.257	56.189	57.16
pfam02545	g__Synechococcus.s__Synechococcus_sp_WH_8102	8.201	0	0	0	54.824	20.265
pfam02545	g__Vibrio.s__Vibrio_azureus	0	0	0	2.075	0	0
pfam02545	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	14.995	0
pfam02545	g__Vibrio.s__Vibrio_caribbenthicus	3.196	4.244	4.338	4.338	4.244	10.562
pfam02545	unclassified	5348.441	5204.572	5615.533	7355.957	13441.426	5060.234
pfam02547	g__Alteromonas.s__Alteromonas_macleodii	0	4.488	0	0	0	2.112
pfam02547	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0.537	1.059	2.586	0	1.059	1.02
pfam02547	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	1.957	0	0	0	0	0
pfam02547	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	118.588	22.164	72.294	20.81	51.361	86.819
pfam02547	g__Synechococcus.s__Synechococcus_sp_RCC307	64.294	15.114	12.071	36.153	174.458	59.337
pfam02547	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	37.733	0
pfam02547	g__Synechococcus.s__Synechococcus_sp_WH_7805	17.497	0	0	23.158	149.273	55.039
pfam02547	g__Synechococcus.s__Synechococcus_sp_WH_8102	10.416	0	0	0	46.5	19.007
pfam02547	g__Vibrio.s__Vibrio_azureus	0	0	0	1.049	0	0
pfam02547	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	2.079	0
pfam02547	g__Vibrio.s__Vibrio_campbellii	2.099	0	0	0	0	0
pfam02547	g__Vibrio.s__Vibrio_caribbenthicus	1.046	1.046	1.502	3.138	1.046	3.138
pfam02547	unclassified	5448.342	5284.801	5970.436	8110.673	13673.453	5417.027
pfam02548	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	2.941	0	0	14.738	1.471	0
pfam02548	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	2.954	5.055	7.386	11.018	11.504	1.477
pfam02548	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	84.471	43.781	54.761	94.276	110.46	48.462
pfam02548	g__Alteromonas.s__Alteromonas_macleodii	0	4.317	0	0	0	0
pfam02548	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	1.42	0	0	0
pfam02548	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	470.239	285.932	327.906	117.82	630.624	209.133
pfam02548	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	1.191	4.375	3.185	1.023	8.412	4.486
pfam02548	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	248.025	3309.003	3577.114	833.038	4654.726	1822.745
pfam02548	g__Synechococcus.s__Synechococcus_sp_RCC307	74.59	22.405	22.362	45.448	183.886	46.806
pfam02548	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	45.468	0
pfam02548	g__Synechococcus.s__Synechococcus_sp_WH_7805	18.838	0	0	32.546	144.947	46.245
pfam02548	g__Synechococcus.s__Synechococcus_sp_WH_8102	4.245	0	0	0	40.292	18.413
pfam02548	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	15.034	0
pfam02548	g__Vibrio.s__Vibrio_caribbenthicus	4.376	2.878	1.439	1.471	4.38	13.042
pfam02548	unclassified	10317.286	9171.226	10771.504	10332.801	19372.933	9185.212
pfam02550	g__Alteromonas.s__Alteromonas_macleodii	0	2.291	0	0.574	0	2.296
pfam02550	unclassified	372.751	606.446	558.068	606.038	1477.685	419.246
pfam02551	g__Vibrio.s__Vibrio_azureus	0	0	0	1.314	0	0
pfam02551	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.462	0
pfam02551	g__Vibrio.s__Vibrio_campbellii	2.628	0	0	0	0	0
pfam02551	unclassified	600.933	535.422	596.724	864.567	873.111	546.4
pfam02552	unclassified	114.939	161.541	418.651	46.773	743.696	249.168
pfam02554	g__Alteromonas.s__Alteromonas_macleodii	0	5.296	0	1.974	0	3.405
pfam02554	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	1.581	2.965	4.742	0	2.634	1.054
pfam02554	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1.772	0	0
pfam02554	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	7.208	0
pfam02554	unclassified	998.023	975.102	1290.507	1220.638	3308.144	1246.007
pfam02556	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	11.192	11.628	2.907	62.771	11.443	2.907
pfam02556	g__Alteromonas.s__Alteromonas_macleodii	0	9.7	0	7.317	0	4.878
pfam02556	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	9.119	2.695	3.04	0	3.04	0
pfam02556	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	2.618	0	0
pfam02556	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	14.359	0	0
pfam02556	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	7.215	0
pfam02556	g__Vibrio.s__Vibrio_campbellii	2.74	0	0	0	0	0
pfam02556	g__Vibrio.s__Vibrio_caribbenthicus	5.435	0	5.435	2.717	2.717	8.152
pfam02556	unclassified	1959.89	1913.545	1963.135	2450.953	4944.846	1707.599
pfam02557	g__Alteromonas.s__Alteromonas_macleodii	0	4.881	0	0	0	3.348
pfam02557	g__Synechococcus.s__Synechococcus_sp_RCC307	85.68	32.464	40.025	81.681	287.004	99.055
pfam02557	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	25.704	0
pfam02557	g__Synechococcus.s__Synechococcus_sp_WH_7805	8.436	0	0	68.243	165.184	56.615
pfam02557	g__Synechococcus.s__Synechococcus_sp_WH_8102	8.511	0	0	0	54.946	16.8
pfam02557	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	10.274	0
pfam02557	g__Vibrio.s__Vibrio_caribbenthicus	3.491	0	0	3.497	0	6.983
pfam02557	unclassified	501.341	416.028	418.051	933.168	1047.87	367.952
pfam02558	g__Alteromonas.s__Alteromonas_macleodii	0	9.888	0	3.348	0	2.241
pfam02558	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	219.988	133.047	143.782	61.502	352.589	123.442
pfam02558	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	9.057	26.23	22.998	14.794	56.799	32.045
pfam02558	g__Vibrio.s__Vibrio_azureus	1.259	0	0	1.259	0	0
pfam02558	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.792	1.264
pfam02558	g__Vibrio.s__Vibrio_caribbenthicus	4.62	0	2.309	4.619	1.155	5.768
pfam02558	unclassified	3125.75	2067.95	2579.455	3371.942	6607.054	2956.77
pfam02559	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	4.491	2.94	7.485	83.062	10.479	0
pfam02559	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	61.191	27.488	39.723	21.863	100.51	28.374
pfam02559	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	99.606	58.264	53.489	122.234	131.081	41.497
pfam02559	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0.618	2.641	2.053	0	2.716	0.892
pfam02559	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	49.527	28.862	26.989	11.672	62.55	17.115
pfam02559	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	8.584	3.292	5.658	0	4.955	15.861
pfam02559	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.192	0	0
pfam02559	g__Synechococcus.s__Synechococcus_sp_RCC307	50.374	16.191	21.691	49.512	169.156	48.009
pfam02559	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	33.973	0
pfam02559	g__Synechococcus.s__Synechococcus_sp_WH_7805	25.34	0	0	61.019	164.215	72.496
pfam02559	g__Synechococcus.s__Synechococcus_sp_WH_8102	15.394	0	0	0	50.488	20.446
pfam02559	g__Vibrio.s__Vibrio_azureus	1.486	0	0	0.297	0	0
pfam02559	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.635	1.19
pfam02559	g__Vibrio.s__Vibrio_caribbenthicus	2.377	0.594	0.892	4.754	2.499	4.159
pfam02559	unclassified	3817.81	3901.204	4430.053	5698.366	9141.414	3781.465
pfam02560	g__Alteromonas.s__Alteromonas_macleodii	0	5.714	0	5.71	0	8.5
pfam02560	g__Synechococcus.s__Synechococcus_sp_RCC307	46.865	12.259	14.966	52.11	165.145	46.964
pfam02560	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	45.016	0
pfam02560	g__Synechococcus.s__Synechococcus_sp_WH_7805	24.852	0	0	89.26	218.317	35.504
pfam02560	unclassified	181.648	87.959	98.171	159.263	348.615	188.98
pfam02561	g__Alteromonas.s__Alteromonas_macleodii	0	3.04	0	0	0	0
pfam02561	g__Vibrio.s__Vibrio_azureus	3.215	0	0	0	0	0
pfam02561	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	28.533	0
pfam02561	g__Vibrio.s__Vibrio_caribbenthicus	0	3.215	13.119	22.948	13.367	10.184
pfam02561	unclassified	485.507	517.27	548.937	1119.547	1254.633	497.138
pfam02562	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	4.583	2.301	4.603	75.786	17.25	1.151
pfam02562	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	16.686	23.955	30.413	21.91	54.959	9.498
pfam02562	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	50.393	30.136	25.422	84.368	70.871	22.713
pfam02562	g__Alteromonas.s__Alteromonas_macleodii	0	12.667	0	3.85	0	5.887
pfam02562	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0.779	1.915	3.457	0	0.563	0
pfam02562	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	488.809	370.719	290.8	502.462	670.366	192.272
pfam02562	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0.471	1.594	1.63	0	0.502	1.006
pfam02562	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.733	0	0	0	0	0
pfam02562	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	6.871	0	0
pfam02562	g__Synechococcus.s__Synechococcus_sp_RCC307	54.171	21.263	16.706	49.233	193.311	47.5
pfam02562	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	21.585	0
pfam02562	g__Synechococcus.s__Synechococcus_sp_WH_7805	19.875	0	0	49.646	150.627	61.616
pfam02562	g__Synechococcus.s__Synechococcus_sp_WH_8102	35.977	0	0	0	76.814	20.69
pfam02562	g__Vibrio.s__Vibrio_azureus	1.002	0	0	2.004	0	0
pfam02562	g__Vibrio.s__Vibrio_brasiliensis	0.783	0	0	0	3.558	0.783
pfam02562	g__Vibrio.s__Vibrio_caribbenthicus	3.761	0.777	1.566	1.768	7.079	10.242
pfam02562	unclassified	6621.656	8270.054	7980.834	10363.993	17282.066	6320.078
pfam02563	g__Alteromonas.s__Alteromonas_macleodii	0	5.337	0	1.154	0	3.462
pfam02563	g__Synechococcus.s__Synechococcus_sp_RCC307	4.495	0.924	0.924	2.773	8.881	1.848
pfam02563	g__Synechococcus.s__Synechococcus_sp_WH_8102	16.629	0	0	0	29.432	4.735
pfam02563	g__Vibrio.s__Vibrio_azureus	2.955	0	0	5.524	0	0
pfam02563	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	2.832	1.003
pfam02563	g__Vibrio.s__Vibrio_campbellii	0.981	0	0	0	0	0
pfam02563	g__Vibrio.s__Vibrio_caribbenthicus	2.088	2.088	0.602	4.175	0	3.062
pfam02563	unclassified	962.394	1520.029	1369.834	1967.68	4436.805	1105.84
pfam02565	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	13.283	1.898	3.795	58.824	7.32	0
pfam02565	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	3.46	4.84	3.46	6.92	6.92	1.654
pfam02565	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	33.417	27.976	18.762	58.161	43.516	7.351
pfam02565	g__Alteromonas.s__Alteromonas_macleodii	0	4.886	0	3.196	0	1.629
pfam02565	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	3.15	1.653	2.894	0	0	0
pfam02565	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	234.923	150.812	134.398	72.558	336.32	101.996
pfam02565	g__Synechococcus.s__Synechococcus_sp_RCC307	54.126	13.163	22.178	67.29	210.672	52.673
pfam02565	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	29.356	0
pfam02565	g__Synechococcus.s__Synechococcus_sp_WH_7805	23.043	0	0	55.156	184.239	65.685
pfam02565	g__Synechococcus.s__Synechococcus_sp_WH_8102	11.977	0	0	0	31.785	21.906
pfam02565	g__Vibrio.s__Vibrio_azureus	1.597	0	0	3.195	0	0
pfam02565	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.165	1.582
pfam02565	g__Vibrio.s__Vibrio_campbellii	3.571	0	0	0	0	0
pfam02565	g__Vibrio.s__Vibrio_caribbenthicus	5.681	1.898	0	3.795	1.77	3.795
pfam02565	unclassified	2152.986	2374.588	2468.98	3584.574	4954.779	1971.229
pfam02566	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	64.081	40.728	29.449	72.442	85.214	30.295
pfam02566	g__Alteromonas.s__Alteromonas_macleodii	0	15.982	0	5.936	0	12.368
pfam02566	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	8.798	5.848	11.722	2.933	17.509	8.664
pfam02566	g__Synechococcus.s__Synechococcus_sp_RCC307	55.785	16.854	16.854	83.972	195.202	71.273
pfam02566	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	44.331	0
pfam02566	g__Synechococcus.s__Synechococcus_sp_WH_7805	26.166	0	0	56.286	189.928	79.24
pfam02566	g__Vibrio.s__Vibrio_azureus	2.242	0	0	2.242	0	0
pfam02566	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	20.536	0
pfam02566	g__Vibrio.s__Vibrio_campbellii	5.338	0	0	0	0	0
pfam02566	g__Vibrio.s__Vibrio_caribbenthicus	18.916	2.717	3.012	10.331	9.954	25.946
pfam02566	unclassified	4080.598	4681.75	5777.748	4976.438	13951.122	5014.293
pfam02567	g__Alteromonas.s__Alteromonas_macleodii	0	1.445	0	0	0	1.445
pfam02567	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	0.884	2.312	0	1.2	1.172	2.458
pfam02567	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0	0	1.451	0	1.451	0
pfam02567	g__Synechococcus.s__Synechococcus_sp_RCC307	57.575	14.925	21.694	42.617	197.289	49.515
pfam02567	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	29.729	0
pfam02567	g__Synechococcus.s__Synechococcus_sp_WH_7805	16.083	0	0	39.419	137.625	40.706
pfam02567	g__Vibrio.s__Vibrio_azureus	1.391	0	0	0	0	0
pfam02567	g__Vibrio.s__Vibrio_brasiliensis	1.451	0	0	0	12.844	4.122
pfam02567	g__Vibrio.s__Vibrio_campbellii	2.872	0	0	0	0	0
pfam02567	g__Vibrio.s__Vibrio_caribbenthicus	6.715	2.668	2.577	2.651	3.866	10.752
pfam02567	unclassified	1915.737	1907.58	2425.562	3463.658	4290.677	2119.612
pfam02568	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	448.871	3398.541	3930.959	896.507	4965.109	2090.252
pfam02568	g__Vibrio.s__Vibrio_brasiliensis	0.741	0	0	0	2.658	2.224
pfam02568	unclassified	763.465	1297.499	1496.76	598.786	2945.905	1144.349
pfam02569	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	4.146	2.841	4.261	35.511	2.841	0
pfam02569	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	1.403	7.012	1.403	2.805	9.818	2.805
pfam02569	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	35.605	12.414	30.838	64.169	53.406	10.702
pfam02569	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	2.947	0	0	1.531
pfam02569	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	144.635	112.276	102.777	176.478	291.429	71.21
pfam02569	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.356	0	0
pfam02569	g__Synechococcus.s__Synechococcus_sp_RCC307	44.089	16.628	21.135	50.654	171.911	48.169
pfam02569	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	108.817	0
pfam02569	g__Synechococcus.s__Synechococcus_sp_WH_8102	22.563	0	0	0	84.006	30.05
pfam02569	g__Vibrio.s__Vibrio_azureus	0	0	0	2.481	0	0
pfam02569	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.981	1.245
pfam02569	g__Vibrio.s__Vibrio_caribbenthicus	1.264	0	2.528	1.248	1.264	6.32
pfam02569	unclassified	3786.41	3894.718	3955.921	5586.924	7313.606	3199.498
pfam02570	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	247.453	2535.853	2587.051	740.879	3465.724	1475.169
pfam02570	g__Synechococcus.s__Synechococcus_sp_RCC307	32.315	11.868	35.113	51.07	186.892	57.551
pfam02570	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	38.16	0
pfam02570	g__Synechococcus.s__Synechococcus_sp_WH_7805	22.964	0	0	47.1	214.558	54.973
pfam02570	g__Synechococcus.s__Synechococcus_sp_WH_8102	17.29	0	0	0	40.119	18.627
pfam02570	unclassified	1587.303	2383.14	2753.315	986.093	4923.483	2555.659
pfam02571	g__Synechococcus.s__Synechococcus_sp_RCC307	57.058	13.789	20.853	37.906	171.197	57.798
pfam02571	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	18.229	0
pfam02571	g__Synechococcus.s__Synechococcus_sp_WH_7805	26.604	0	0	54.401	192.911	85.126
pfam02571	g__Synechococcus.s__Synechococcus_sp_WH_8102	9.739	0	0	0	51.733	19.509
pfam02571	unclassified	482.812	358.202	414.108	564.699	1504.764	628.524
pfam02572	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	182.36	2294.83	2436.818	505.253	3268.553	1175.528
pfam02572	g__Synechococcus.s__Synechococcus_sp_RCC307	146.653	54.728	47.387	141.878	596.342	174.374
pfam02572	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	123.907	0
pfam02572	g__Synechococcus.s__Synechococcus_sp_WH_7805	65.314	0	0	144.724	497.901	218.257
pfam02572	g__Synechococcus.s__Synechococcus_sp_WH_8102	67.261	0	0	0	201.377	73.576
pfam02572	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.929	0
pfam02572	g__Vibrio.s__Vibrio_campbellii	3.953	0	0	0	0	0
pfam02572	g__Vibrio.s__Vibrio_caribbenthicus	0	0	3.953	3.953	3.953	9.881
pfam02572	unclassified	2163.085	2944.13	3282.804	2453.724	6125.575	3038.842
pfam02574	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	1.043	1.105	0	13.295	2.528	2.795
pfam02574	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	8.024	12.64	19.831	17.338	22.665	3.621
pfam02574	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	142.738	71.053	97.932	205.254	218.884	68.464
pfam02574	g__Alteromonas.s__Alteromonas_macleodii	0	9.518	0	4.046	0	3.23
pfam02574	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	486.247	339.144	329.084	577.953	740.948	199.059
pfam02574	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	247.715	2785.655	3135.249	754.561	3983.842	1651.898
pfam02574	g__Vibrio.s__Vibrio_azureus	0.973	0	0	0.279	0	0
pfam02574	g__Vibrio.s__Vibrio_brasiliensis	0.279	0	0	0	3.303	0
pfam02574	g__Vibrio.s__Vibrio_campbellii	1.64	0	0	0	0	0
pfam02574	g__Vibrio.s__Vibrio_caribbenthicus	1.255	1.255	1.239	3.764	0	6.012
pfam02574	unclassified	6522.764	7095.375	8075.748	8514.163	17689.653	7296.445
pfam02575	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	9.852	0	4.926	182.22	19.704	0
pfam02575	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	4.587	4.587	4.587	9.174	40.965	4.587
pfam02575	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	101.127	34.469	13.216	72.661	124.774	44.053
pfam02575	g__Alteromonas.s__Alteromonas_macleodii	0	23.092	0	0	0	0
pfam02575	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	3.83	0	4.327	0	0	0
pfam02575	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	686.851	503.508	527.304	840.758	892.385	195.521
pfam02575	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	50.209	53.798	87.639	37.657	128.874	83.537
pfam02575	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	2.545	0	0
pfam02575	g__Synechococcus.s__Synechococcus_sp_RCC307	67.443	37.496	46.61	79.969	248.429	50.699
pfam02575	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	94.419	0
pfam02575	g__Synechococcus.s__Synechococcus_sp_WH_7805	50.874	0	0	82.108	191.634	64.777
pfam02575	g__Synechococcus.s__Synechococcus_sp_WH_8102	36.542	0	0	0	76.711	30.327
pfam02575	g__Vibrio.s__Vibrio_brasiliensis	4.348	0	0	0	2.283	0
pfam02575	g__Vibrio.s__Vibrio_campbellii	12.948	0	0	0	0	0
pfam02575	g__Vibrio.s__Vibrio_caribbenthicus	4.348	0	4.348	4.348	0	4.348
pfam02575	unclassified	2921.845	2708.588	3114.204	2889.71	7779.168	2944.1
pfam02576	g__Alteromonas.s__Alteromonas_macleodii	0	15.991	0	6.752	0	0
pfam02576	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	7.595	0	0	0
pfam02576	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	2.786	0	0
pfam02576	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	2.653	0	0	0	0	2.653
pfam02576	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	1.928	0	0
pfam02576	g__Synechococcus.s__Synechococcus_sp_RCC307	80.315	19.534	21.829	41.478	206.878	71.798
pfam02576	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	45.999	0
pfam02576	g__Synechococcus.s__Synechococcus_sp_WH_7805	28.565	0	0	36.991	170.84	83.62
pfam02576	g__Synechococcus.s__Synechococcus_sp_WH_8102	4.988	0	0	0	64.614	29.862
pfam02576	g__Vibrio.s__Vibrio_brasiliensis	2.809	0	0	0	8.427	5.614
pfam02576	g__Vibrio.s__Vibrio_caribbenthicus	8.427	0	0	8.427	0	8.427
pfam02576	unclassified	2233.874	2583.333	2901.706	3987.35	5558.553	2254.086
pfam02577	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	138.72	1955.541	2048.584	544.65	2749.741	1023.975
pfam02577	g__Synechococcus.s__Synechococcus_sp_RCC307	71.575	11.442	17.376	41.88	229.934	52.49
pfam02577	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	33.634	0
pfam02577	g__Synechococcus.s__Synechococcus_sp_WH_7805	28.594	0	0	74.572	209.137	87.595
pfam02577	g__Synechococcus.s__Synechococcus_sp_WH_8102	17.092	0	0	0	34.001	23.075
pfam02577	unclassified	2979.635	4033.036	4562.973	3580.277	8045.694	3580.645
pfam02578	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	7.121	3.775	5.98	7.485	13.293	1.497
pfam02578	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	60.091	14.507	33.789	48.304	58.047	11.232
pfam02578	g__Alteromonas.s__Alteromonas_macleodii	0	1.524	0	0.785	0	1.524
pfam02578	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	226.742	133.933	152.125	55.115	360.702	100.209
pfam02578	g__Synechococcus.s__Synechococcus_sp_RCC307	52.599	22.61	14.513	72.627	175.022	60.815
pfam02578	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	28.941	0
pfam02578	g__Synechococcus.s__Synechococcus_sp_WH_7805	27.396	0	0	42.678	172.563	60.283
pfam02578	g__Synechococcus.s__Synechococcus_sp_WH_8102	13.385	0	0	0	62.715	23.635
pfam02578	g__Vibrio.s__Vibrio_azureus	0	0	0	1.575	0	0
pfam02578	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.18	0
pfam02578	unclassified	870.522	945.647	932.456	980.091	2487.199	847.073
pfam02579	unclassified	55.093	19.832	28.89	31.738	117.393	24.313
pfam02580	g__Alteromonas.s__Alteromonas_macleodii	0	2.959	0	5.917	0	5.917
pfam02580	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	12.059	23.094	26.304	4.269	64.442	44.718
pfam02580	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	11.59	5.673	2.959	0	8.876	8.597
pfam02580	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	8.955	5.97
pfam02580	g__Vibrio.s__Vibrio_caribbenthicus	2.985	0	8.955	5.97	0	2.985
pfam02580	unclassified	3829.096	4484.881	4939.002	6034.623	11027.366	4507.403
pfam02581	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	20.364	8.118	6.178	140.054	10.036	0
pfam02581	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	9.467	3.681	7.382	14.498	9.597	3.841
pfam02581	g__Alteromonas.s__Alteromonas_macleodii	0	4.656	0	1.327	0	0.666
pfam02581	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	1.2	0	0	0	0	0
pfam02581	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	340.394	210.697	204.729	337.107	476.537	118.976
pfam02581	g__Synechococcus.s__Synechococcus_sp_RCC307	62.543	8.462	16.899	55.665	185.583	39.525
pfam02581	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	25.204	0
pfam02581	g__Synechococcus.s__Synechococcus_sp_WH_7805	23.271	0	0	40.15	167.837	65.677
pfam02581	g__Synechococcus.s__Synechococcus_sp_WH_8102	15.737	0	0	0	68.168	27.314
