function	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
EC:3.2.2.23	990.207	1331.681	1416.327	436.219	601.414	1150.205	3114.346	173.253	1520.603	824.447	3303.187	2941.744	405.208	1197.025	517.333	1081.533	423.341	638.934	1501.58	939.78	325.531	217.386	1081.807	801.418	1139.902	379.832	465.632	1287.558	346.998	635.817	464.383	239.492	840.056	295.925	657.558	514.977	247.662	276.156	1879.434	1930.907	1066.485	262.997	3728.779	936.295	909.954	848.957	595.051	353.468	2394.536	430.264	822.706	1200.781	663.344	689.704	778.346	541.738	5166.852
EC:3.2.2.24	11.697	43.883	82.664	18.462	12.936	6.915	0	7.817	7.577	10.872	26.843	34.112	3.247	2.063	12.254	21.909	5.473	12.614	33.319	18.541	8.282	27.962	17.93	19.182	35.747	19.565	17.814	16.778	19.081	7.647	6.1	8.302	17.319	11.203	42.758	28.33	10.572	24.203	19.535	21.8	4.235	12.525	17.191	41.618	25.261	2.622	33.546	16.654	7.985	3.915	12.57	4.659	21.401	10.016	12.222	7.315	73.901
EC:3.2.2.26	0	1.513	0	0	20.95	3.071	0	1.559	4.686	0	7.706	0	3.895	0	1.567	3.992	7.732	0	4.627	53.935	9.283	2.077	14.885	18.138	5.483	12.318	4.618	12.831	0	19.987	29.818	19.931	3.135	8.454	23.624	0	2.665	1.536	6.81	0	9.29	0	7.133	6.149	5.395	0	3.993	12.181	31.014	0	0	0	0	1.132	3.098	0	0
EC:3.2.2.27	4541.074	5975.114	5061.279	3915.483	2793.242	3446.848	2889.518	2419.365	3394.411	3446.341	4388.961	6288.1	1041.239	4714.819	2745.733	2980.178	1931.145	3978.88	4991.879	3138.943	3828.417	6239.476	3957.701	3509.948	5592.144	3469.682	4512.624	3985.456	2884.923	5111.985	3044.316	2589.508	6128.704	2779.078	4260.268	4307.169	2564.437	4590.979	4116.834	6755.837	2715.8	6740.695	4484.953	5540.094	2912.105	6004.46	3345.363	3949.392	3526.36	4988.649	4879.334	4743.347	4949.536	3685.151	2601.072	3445.895	4451.745
EC:3.2.2.28	6.33	34.075	162.758	68.403	2.358	22.919	3223.448	0	215.438	14.356	108.367	4.815	174.413	12.621	172.284	678.671	63.974	195.866	173.689	328.356	12.347	95.531	44.469	34.585	13.758	0	177.043	33.403	108.192	419.235	38.637	76.184	312.471	25.284	60.752	7.371	2.46	147.374	944.738	1394.98	124.715	101.712	3489.301	243.392	37.31	131.023	15.718	89.497	56.968	40.57	13.535	941.147	379.153	73.718	15.535	123.75	223.893
EC:3.2.2.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.811	0	0	2.819	0	0	0	0	0	0	0	0	0	0
EC:3.2.2.30	0	0	0	0	0	0	0	0	1.9	0	0	2.528	0	0	0	0	6.989	0	0	13.429	18.076	0	0	0	0	0	0	0	0	0	0	7.264	0	2.232	4.294	0	2.071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.345	0	0
EC:3.2.2.4	18.481	40.024	131.121	20.358	27.178	44.36	1920.723	35.09	196.783	36.828	94.591	118.718	205.886	78.051	176.338	486.467	32.906	165.911	105.865	312.287	65.205	83.496	35.62	32.409	25.877	51.085	212.995	30.35	168.986	151.713	57.08	31.411	295.269	21.836	72.285	32.642	21.97	75.511	438.732	999.859	104.999	54.466	1503.864	201.852	13.025	3.702	20.744	30.452	61.57	46.804	25.228	261.521	238.801	130.222	20.401	186.803	165.434
EC:3.2.2.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.2.8	30.173	35.003	191.444	86.401	37.116	12.991	1926.314	16.512	213.625	23.703	114.939	25.674	168.187	2.909	202.404	472.358	52.699	244.003	152.937	399.361	33.022	61.986	61.89	75.512	41.569	31.321	22.886	51.816	98.236	128.335	50.86	80.796	274.48	42.557	100.722	42.772	37.93	19.071	428.547	1524.747	113.964	5.119	1271.733	151.056	33.34	33.241	47.02	53.588	61.774	34.072	14.745	255.506	100.811	95.604	32.032	110.647	208.345
EC:3.2.2.9	2308.934	6442.029	5353.511	4995.037	3789.618	4811.388	2396.965	3080.085	4442.789	4036.392	5176.674	7063.069	656.315	5083.587	3208.12	3360.254	3068.539	4359.266	7738.933	3314.378	5006.738	6678.063	5261.005	4415.495	7049.058	4823.785	4946.243	5775.01	2520.441	5918.603	4668.985	3645.42	6098.861	4889.573	5587.57	3859.253	2989.629	4606.922	5786.949	6558.536	4313.838	5957.702	4110.355	5977.854	4236.7	6557.025	5321.212	6209.493	6814.511	4807.86	5039.632	4708.908	4461.132	4527.256	4397.904	4697.618	6718.933
EC:3.2.2.n1	0	3.878	23.623	2.73	5.805	0	0	14.639	5.682	6.366	3.452	0	4.088	5.258	7.955	1.195	3.986	2.759	18.665	4.803	6.955	2.429	4.715	2.102	3.534	3.552	2.916	2.735	7.319	0	15.52	3.732	6.226	3.144	8.444	1.828	7.25	1.398	5.244	0	2.96	0	3.172	0	5.579	0	12.323	0	0	9.86	2.983	12.179	5.424	4.36	1.642	0	0
EC:3.3.1.1	673.643	389.706	666.587	127.978	635.732	255.447	61.118	407.055	381.718	602.728	1130.858	53.677	469.744	398.436	787.775	203.987	597.873	357.098	504.959	748.941	648.964	300.673	510.773	901.431	421.079	499.751	166.312	446.63	1011.45	305.912	1157.586	443.25	236.963	403.667	453.844	72.642	695.596	266.269	263.214	139.219	598.307	225.302	122.016	168.366	383.489	456.216	847.341	387.926	251.557	160.23	272.051	120.775	81.154	448.227	759.89	1481.681	203.646
EC:3.3.2.1	59.354	0	57.369	0	8.607	0	0	15.984	10.643	32.944	33.857	0	0	0	15.913	25.923	2.216	17.341	18.16	48.975	8.928	7.816	14.203	41.953	3.379	40.388	8.017	3.72	6.874	7.304	14.573	17.339	335.09	7.696	19.892	0	16.502	6.344	25.834	0	23.365	45.41	53.277	9.051	9.345	0	39.348	6.67	6.897	0	0.282	9.934	22.499	1.449	33.092	9.941	53.279
EC:3.3.2.3	0	1.03	2.194	7.893	1.937	0	369.187	0	0	0	2	0	0	6.997	0	31.202	4.217	0	21.69	0	3.917	3.083	4	0	5.041	0	102.6	4.933	4.926	81.735	7.167	66.153	0	17.78	2	0	0	163.144	220.28	5.241	6.109	34.573	1034.77	30.859	3.901	47.129	0	12.143	5.541	10.687	5.028	750.603	170.275	0.767	12.802	0	75.619
EC:3.3.2.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.555	0	0	0	2.348	0	0	0	0	0	4.615	0	0	0	0
EC:3.4.11.1	224.619	2328.657	642.285	1169.239	420.728	1810.235	5217.873	422.471	1030.043	712.23	838.179	1868.5	289.793	2226.933	730.689	1549.049	229.539	526.865	956.972	652.523	709.347	3824.225	789.84	365.885	1637.584	1328.886	2129.438	899.655	207.06	1782.436	930.749	426.659	3481.97	409.171	702.858	1038.894	80.404	1915.981	1392.672	3152.793	665.281	4945.905	3727.464	2141.229	220.063	3204.395	631.132	807.031	636.604	3117.062	1963.392	3348.223	3127.326	1103.127	473.879	1433.412	2403.851
EC:3.4.11.10	60.444	45.066	217.373	43.825	32.398	26.877	5213.343	28.589	208.789	48.467	304.217	20.096	194.315	9.524	411.402	1047.062	184.889	370.286	277.394	360.743	84.806	158.045	59.061	46.461	30.696	11.016	168.021	98.77	115.008	394.18	120.368	97.796	704.624	53.7	175.584	63.833	17.157	109.644	1146.069	1464.298	291.052	124.825	3657.213	373.64	32.975	126.52	396.512	85.977	96.967	91.968	24.899	885.588	627.137	74.267	43.341	247.06	276.822
EC:3.4.11.14	6.02	0	12.759	5.274	6.93	8.38	0	0	2.153	4.257	5.554	0	0	5.338	10.002	3.214	0	5.596	4.981	0	4.3	2.824	6.093	24.005	4.57	0	0	6.479	19.5	5.118	10.016	0	1.893	0	6.316	5.473	7.821	0	0	0	0	0	1.985	5.218	4.743	4.268	8.832	0	7.429	2.832	2.55	0	0	0	12.36	10.59	33.927
EC:3.4.11.15	13.41	66.608	20.033	43.238	12.934	48.946	0	31.583	22.283	29.098	25.03	98.964	4.74	69.272	16.762	17.128	3.769	2.134	27.58	12.819	41.545	69.554	29.785	14.464	38.423	43.606	95.572	23.83	0.747	38.094	27.334	13.537	60.246	19.088	20.067	26.333	6.914	56.623	2.678	36.232	15.788	80.27	0	53.749	10.762	62.283	6.638	53.523	18.2	70.673	74.088	77.93	90.5	49.803	19.858	65.69	38.925
EC:3.4.11.18	6522.325	11607.197	9257.822	9291.505	6951.571	6897.471	3604.252	4581.844	6360.555	7078.576	9204.036	10729.182	2335.212	8837.068	7323.552	5767.397	5223.771	8658.951	12818.946	8205.911	8716.791	11215.946	8941.386	8264.387	12142.095	9099.232	9365.993	8535.532	5924.617	10616.352	7861.177	6514.647	10958.178	8245.522	11500.786	11014.345	7742.504	8633.731	9154.038	13825.722	7159.945	11067.419	5954.651	11037.907	8100.865	9138.742	8173.277	11620.015	8479.111	8260.263	9647.398	8188.911	8378.942	7603.991	6783.314	9329.698	11314.088
EC:3.4.11.19	43.693	58.789	49.919	60.071	51.338	21.602	0	16.941	12.383	33.279	35.743	5.452	9.722	24.561	42.659	33.924	29.749	41.682	45.437	49.613	74.109	21.983	45.457	36.45	60.008	43.674	39.944	41.918	69.505	43.703	66.837	62.864	14.356	67.323	125.241	42.637	45.663	19.369	57.95	43.847	30.139	12.761	27.83	63.107	44.973	25.898	75.562	15.37	68.854	10.509	47.213	7.478	9.797	21.887	33.588	89.649	23.175
EC:3.4.11.2	47.064	72.417	147.661	42.846	42.195	149.324	1455.506	55.654	310.532	81.652	278.363	111.664	238.801	332.832	85.999	314.389	48.414	105.265	190.675	232.406	23.944	118.007	132.432	88.023	37.736	24.026	122.804	97.747	99.291	287.329	99.984	75.839	134.488	76.081	102.535	97.176	38.59	83.279	765.452	662.377	132.674	147.077	2364.108	357.39	91.609	239.732	180.237	98.857	236.781	117.606	89.263	489.338	467.686	385.503	116.308	136.918	258.516
EC:3.4.11.21	0	0	4.282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.11.23	19.637	181.051	328.628	88.061	81.884	230.72	3051.387	13.601	525.464	204.162	332.53	287.606	189.692	464.735	275.471	472.553	72.333	301.332	369.872	388.366	9.243	73.748	238.258	226.308	91.848	4.575	121.004	312.764	86.275	317.947	134.81	53.811	398.366	28.202	111.804	39.998	18.592	134.218	997.197	1427.983	279.719	115.855	2778.947	226.071	169.355	209.093	35.976	50.861	681.56	138.062	84.874	864.109	410.821	141.021	180.762	105.727	533.424
EC:3.4.11.24	87.121	18.187	31.541	6.774	40.507	3.452	0	44.006	6.614	52.419	159.077	2.779	26.788	35.565	11.533	29.202	23.234	13.349	47.301	38.683	80.49	24.969	14.02	59.7	13.054	25.964	13.142	13.424	76.321	15.388	84.927	33.334	44.993	14.476	28.578	35.433	14.981	31.094	10.587	11.41	14.442	309.489	5.975	14.944	19.555	19.083	23.453	34.763	40.238	27.715	42.816	22.466	21.628	21.272	67.78	1119.171	166.104
EC:3.4.11.4	3597.608	5549.415	5160.084	4362.442	3069.461	4304.431	1080.029	2957.011	4259.585	4221.292	4981.911	5581.404	1052.045	3398.481	3476.747	2392.532	3086.243	4266.047	6238.44	4242.235	4269.545	5381.433	4942.054	5390.329	5245.589	4151.241	4094.861	5295.231	3264.663	5188.892	4684.347	3372.338	4697.598	3920.742	4161.519	3516.046	3739.993	3528.251	4949.993	4998.76	4161.449	5465.457	3658.161	4810.863	3818.999	5475.492	5322.382	3621.014	6293.028	3643.204	4155.724	3486.668	3872.565	4250.384	4243.535	6173.878	5900.374
EC:3.4.11.5	204.546	2034.752	695.523	1400.09	479.009	1352.784	64.961	339.647	806.832	803.757	615.776	2126.193	122.769	2586.354	329.761	663.618	83.621	1552.449	907.621	318.593	555.809	4485.523	965.834	412.603	2343.317	1994.54	2153.576	1021.827	248.824	1942.668	676.573	375.342	3832.941	431.662	1251.956	2481.432	269.568	3120.598	435.373	3506.063	535.78	4931.456	377.459	2074.071	288.194	3059.56	1530.648	1672.179	944.671	3614.004	2882.416	3108.804	3102.337	1437.072	605.524	869.022	2134.175
EC:3.4.11.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.11.7	53.422	23.75	34.573	42.443	39.872	17.031	40.153	118.036	33.781	56.876	159.199	15.166	120.055	8.438	42.275	95.794	15.055	44.921	81.821	40.233	33.278	16.585	31.017	31.415	41.371	34.951	26.555	30.973	38.708	25.772	49.317	45.204	41.685	90.1	101.02	112.708	86.447	18.662	97.862	145.98	34.977	12.826	93.57	94.554	94.161	30.505	61.493	27.704	45.69	9.414	44.488	19.338	41.429	334.735	43.423	144.376	90.748
EC:3.4.11.9	523.563	1116.112	997.391	1016.234	700.073	897.139	2602.258	410.999	986.559	814.833	672.346	740.444	269.258	886.178	1143.689	898.436	450.264	679.269	1368.463	832.238	1255.972	937.823	971.944	804.775	1195.131	666.531	919.346	972.921	783.132	1052.384	1267.056	895.186	877.677	938.908	707.182	748.882	1181.657	835.864	1614.737	1749.816	956.986	957.694	3185.847	1458.617	986.686	1177.505	1743.887	594.888	637.197	712.427	634.433	1296.895	974.608	856.966	854.846	715.888	732.487
EC:3.4.13.18	75.376	90.934	186.646	74.382	37.666	31.541	2929.791	62.14	270.135	95.089	141.332	55.354	162.337	47.989	220.896	652.813	81.618	210.655	226.378	387.986	76.998	117.477	108.286	133.701	79.875	76.525	201.357	603.598	138.062	426.526	101.826	127.564	377.739	49.298	140.184	61.436	36.866	204.404	917.865	1282.057	178.097	202.261	3467.094	234.796	47.753	173.106	44.232	111.513	73.81	162.979	67.797	857.622	607.63	146.752	48.298	203.437	295.84
EC:3.4.13.19	494.343	646.004	509.124	653.455	493.971	594.446	190.877	260.533	426.01	508.602	330.028	272.69	70.264	336.154	636.655	290.346	329.248	231.685	820.465	313.81	926.727	381.957	631.333	476.083	831.11	565.436	917.48	562.839	582.583	412.103	789.646	633.403	295.207	600.825	404.686	477.615	727.729	455.151	666.47	801.805	514.617	468.455	592.346	685.124	695.246	453.219	1266.324	261.655	275.016	501.659	434.057	585.121	274.484	572.214	612.256	736.098	195.121
EC:3.4.13.20	31.765	49.177	49.426	37.037	28.382	34.052	0	32.64	39.551	48.638	48.172	63.407	9.384	67.018	37.827	18.824	30.461	15.997	41.049	43.117	43.167	66.788	27.766	56.811	47.888	38.262	64.881	38.036	34.161	40.741	36.958	25.844	50.586	30.443	38.629	23.052	29.25	47.157	22.53	30.861	29.016	68.169	24.81	33.473	16.365	51.402	39.561	37.013	16.617	47.924	60.494	13.169	59.596	54.224	34.757	43.914	8.243
EC:3.4.13.21	19.839	26.874	152.2	37.665	15.855	16.49	2397.604	44.044	218.246	26.477	291.317	11.206	200.968	19.034	160.105	665.684	64.722	178.396	177.004	247.617	39.961	23.963	45.636	44.328	14.298	7.13	130.486	37.427	207.294	317.17	56.33	77.81	248.992	49.011	68.798	22.083	19.991	28.644	772.473	939.651	180.222	70.169	2855.949	229.407	12.611	34.145	17.054	114.001	33.06	63.332	13.387	661.13	277.429	383.874	11.607	171.843	295.182
EC:3.4.13.22	560.376	721.306	1144.481	439.355	947.475	771.602	1844.719	620.321	404.41	589.601	331.431	137.671	429.486	245.943	539.294	1010.892	333.993	572.878	760.147	911.981	951.79	420.888	607.363	738.337	722.407	796.881	792.783	522.558	1071.628	981.03	699.3	391.703	605.974	563.373	565.989	408.178	547.947	897.635	1228.217	1340.91	601.356	423.103	2047.02	650.024	421.095	489.765	842.66	457.891	556.118	298.177	655.758	426.571	267.594	698.55	461.626	423.235	151.637
EC:3.4.13.3	96.406	200.077	136.592	62.286	92.02	57.618	0	96.211	84.14	109.895	121.337	114.271	25.999	66.671	102.786	41.109	86.586	64.604	89.248	123.209	87.14	118.202	90.858	169.61	172.653	76.445	82.621	97.01	124.351	83.638	197.756	88.747	96.087	104.235	110.796	51.53	70.78	67.268	103.27	67.991	84.933	76.545	38.092	87.352	85.838	65.466	71.473	88.966	163.806	57.818	63.767	45.764	73.719	94.73	115.49	63.019	126.056
EC:3.4.13.9	196.454	230.914	336.788	168.071	101.667	106.302	3299.247	255.461	331.578	178.548	597.311	198.405	474.896	132.927	346.097	744.908	130.658	420.774	412.717	571.976	227.541	253.318	181.485	206.526	162.384	166.222	387.858	170.105	190.156	530.919	210.5	281.345	508.52	256.849	334.608	324.467	119.06	262.593	1075.886	1531.977	221.99	213.693	3774.924	519.449	107.797	292.313	472.17	236.339	169.841	163.824	173.097	1090.433	817.57	1027.122	127.126	541.945	417.01
EC:3.4.14.11	48.873	25.256	37.936	9.746	16.192	2.245	33.86	53.206	17.976	27.949	156.609	12.253	132.683	3.787	41.947	81.411	22.883	156.768	76.101	54.734	42.052	29.228	34.711	55.496	23.534	19.513	45.739	28.897	26.155	36.372	40.6	45.057	57.951	32.071	78.641	94.119	69.026	29.061	54.358	74.418	21.62	11.656	88.413	102.248	32.242	16.559	326.419	29.065	60.933	9.424	16.976	0	31.305	302.155	28.085	142.216	29.129
EC:3.4.14.12	56.676	31.753	48.798	30.854	25.207	24.282	0	46.109	40.139	56.53	15.001	46.747	10.125	30.558	41.244	8.914	50.077	21.864	34.78	32.241	57.81	41.725	35.272	102.823	23.569	35.16	55.09	32.536	52.301	23.496	39.965	32.346	39.335	16.406	17.197	11.953	53.16	32.758	4.315	12.498	12.8	36.971	0	26.795	14.269	22.095	2.643	27.606	11.609	28.062	30.704	28.034	40.064	50.388	36.141	45.493	9.535
EC:3.4.14.4	99.069	157.504	123.741	104.727	67.306	101.749	0	128.612	102.757	142.142	89.257	214.56	21.735	157.671	104.872	36.877	76.012	44.556	101.913	74.425	135.583	197.333	89.746	169.846	115.29	150.436	210.325	88.847	50.906	105.858	97.31	75.944	161.979	64.652	69.538	69.554	73.992	154.285	14.486	86.519	59.115	186.006	1.063	115.12	36.041	130.365	8.702	110.869	37.429	139.391	165.36	138.96	215.852	159.099	93.763	188.41	24.96
EC:3.4.14.5	61.59	228.686	150.22	163.673	77.96	177.38	0	191.503	149.241	178.386	120.505	329.12	30.53	233.416	117.28	63.807	56.176	30.874	164.707	93.811	209.276	275.586	131.835	155.057	192.605	246.742	296.181	117.41	8.821	147.778	123.159	73.343	245.805	91.623	116.834	143.17	97.502	219.236	19.987	111.878	77.223	241.302	1.68	163.817	37.622	191.237	13.444	154.26	59.213	237.75	279.394	189.587	329.087	237.316	123.172	315.228	47.274
EC:3.4.15.5	265.075	313.632	460.257	202.478	159.174	180.308	1529.369	350.524	306.22	350.841	165.241	326.192	194.695	305.994	319.85	402.726	208.91	207.006	298.556	356.17	465.285	368.544	242.414	441.674	229.049	327.086	464.64	221.729	331.412	380.231	371.155	206.521	485.168	179.307	163.14	94.822	233.776	363.92	577.743	731.243	204.405	706.507	2303.101	280.813	115.403	378.256	23.636	264.355	145.572	295.556	284.548	736.548	728.873	438.655	252.235	306.081	232.086
EC:3.4.15.6	12.671	0	0	0	0	0	0	0	0	0	15.417	0	0	0	6.134	0	0	0	0	15.186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.798	0	0	35.521	0	0	0	0	0	0	0	0	0	0
EC:3.4.16.4	1486.858	3497.784	3941.816	4145.262	2587.574	3442.307	8943.819	1132.654	3633.594	2758.79	2179.881	1274.008	913.829	2603.402	3919.008	3272.993	2219.261	3628.535	6602.791	3284.549	4874.426	3040.043	4202.437	2520.761	4282.206	2933.063	2704.455	4164.437	2675.088	4670.842	4865.049	3930.122	3030.565	4291.822	2913.836	1643.075	4088.079	2211.099	7240.653	5475.3	4132.593	3056.511	12605.052	3638.685	4537.37	3327.172	1822.43	3534.817	2148.688	1593.964	1635.313	4584.892	3116.499	2936.355	3227.382	2185.777	2073.554
EC:3.4.16.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.16.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.906	0	0.718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.17.11	12.566	39.91	40.298	30.839	66.565	23.272	0	0.89	71.459	34.599	49.881	9.953	0	22.664	27.049	26.06	23.753	67.303	53.921	15.099	49.803	12.873	55.531	21.382	89.456	31.077	16.365	33.614	18.484	60.665	35.507	26.289	10.576	20.555	34.933	22.291	66.831	17.72	48.177	0	60.356	28.483	5.481	31.584	34.759	24.751	17.856	20.564	38.847	27.566	55.41	16.079	5.954	27.456	13.518	197.337	9.713
EC:3.4.17.13	46.275	68.477	325.236	61.938	17.959	9.621	4806.42	9.36	468.272	33.008	180.275	2.141	327.136	19.567	364.521	1134.71	96.489	396.314	311.691	700.072	42.922	146.153	85.162	56.702	17.731	4.532	183.511	86.86	197.644	604.607	77.421	82.261	582.518	35.19	139.453	21.283	53.67	123.582	1643.789	2468.43	263.948	240.414	5485.419	363.83	102.55	247.988	22.953	156.898	83.942	90.526	32.827	1215.452	783.81	159.666	20.725	268.713	351.659
EC:3.4.17.14	0	1.302	14.438	0	0	0	0	5.827	0	0	0	0	0	0	2.51	0	6.097	0	0	0.475	1.13	0.967	0	0	0	60.447	0	0.767	0	0	0	6.892	0	84.61	8.23	0	0	0	0	0	3.218	0	0	0	0	0	2.893	0	0	0	0	0	0	4.673	0	0	0
EC:3.4.17.19	260.465	55.548	185.812	61.262	154.236	42.563	0	135.052	39.85	102.622	274.918	25.82	45.173	55.082	127.741	29.057	91.342	105.252	115.334	239.116	130.937	52.175	106.736	180.145	153.221	84.606	20.683	98.139	169.14	81.546	289.356	146.712	49.704	75.125	171.821	101.132	138.702	29.993	93.447	194.649	99.627	29.998	55.595	274.594	140.654	47.377	686.916	41.479	89.728	17.37	45.078	26.887	16.652	57.684	107.581	104.51	259.039
EC:3.4.17.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.341	0	0	0	0	0	0	8.849	0	0	0	24.366	0	0	2.334	0	0	0	0	0	0	14.691	0	0	0	0
EC:3.4.17.4	0	13.118	22.925	14.36	20.261	10.459	0	0	9.962	10.967	10.51	5.637	0	18.608	13.131	10.538	8.049	24.261	25.208	7.651	21.202	7.633	19.625	9.013	26.445	27.377	18.217	13.637	17.59	23.344	19.85	16.6	10.493	20.56	11.707	7.46	9.299	13.198	12.557	0	0	18.549	0	13.418	19.716	14.55	0	6.029	14.447	16.042	10.431	13.197	4.308	14.118	11.589	148.457	12.466
EC:3.4.18.1	0	0	0	0	0	0	0	7.036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.19.1	0	0	5.578	7.194	5.784	6.084	0	0	3.571	7.169	0	0	0	0	3.556	7.143	8.692	0	7.068	23.409	0	0	2.094	0	0	0	0	0	0	3.597	0	0	0	7.528	6.714	0	0	0	0	0	3.786	0	0	0	3.571	0	2.166	0	0	0	0	0	7.194	0	0	14.64	7.194
EC:3.4.19.11	993.535	339.04	1973.428	443.689	1397.934	256.061	0	1329.141	646.77	964.808	192.507	76.053	283.918	298.441	1030.992	205.315	917.871	642.744	698.962	1160.405	968.426	233.126	889.134	1578.073	876.194	517.578	101.087	783.271	1519.423	662.19	1465.148	1062.761	278.085	807.01	543.189	127.175	948.681	235.369	618.813	131.058	683.785	125.925	186.932	307.878	802.328	534.236	430.225	687.588	434.966	102.631	92.653	52.504	63.676	690.204	952.885	343.663	218.445
EC:3.4.19.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.19.13	6.776	48.195	161.658	35.16	17.783	40.097	2167.769	4.479	248.287	39.186	94.143	49.157	113.911	43.861	153.336	518.957	34.981	132.733	135.173	270.975	5.504	45.557	67.904	41.537	12.81	0	44	81.94	76.369	253.31	48.348	17.293	209.803	3.307	39.057	6.353	3.907	14.124	537.458	826.407	117.962	56.093	1983.902	172.214	52.071	98.99	44.435	29.013	92.086	50.436	4.884	380.332	283.87	81.311	39.847	102.261	296.255
EC:3.4.19.3	516.513	440.108	769.107	409.003	423.97	304.937	167.196	287.129	267.335	340.869	676.57	97.519	106.084	184.47	462.153	254.16	276.574	484.318	552.403	525.723	569.719	204.105	331.979	524.07	481.54	295.683	211.517	279.058	629.191	457.339	582.343	496.38	215.96	567.695	635.563	534.739	535.045	262.962	877.202	926.37	358.412	230.23	759.928	1300.507	604.65	288.046	2221.109	301.683	742.872	254.892	219.413	423.926	288.581	219.334	524.584	1519.281	928.142
EC:3.4.19.5	12.655	14.961	112.473	114.148	8.848	14.219	1415.443	5.605	137.797	12.872	54.108	5.638	96.76	10.023	107.521	322.674	30.591	119.19	55.239	254.069	9.755	51.304	35.202	15.029	19.96	10.197	25.943	33.324	75.856	174.942	35.575	23.265	167.045	12.299	52.765	2.137	5.722	40.998	354.091	658.999	61.581	5.705	1295.184	98.77	9.827	6.547	16.735	31.109	20.198	18.761	5.116	267.424	129.159	62.571	15.234	67.593	144.114
EC:3.4.21.102	621.908	3082.468	1317.44	1518.447	814.708	1506.644	1692.126	809.003	1108.781	1118.561	1032.15	2723.282	392.571	2665.476	849.864	1152.686	469.796	511.248	1512.103	1159.666	1292.074	4135.036	1203.353	1003.492	2297.678	1955.538	2580.488	1301.827	639.878	2326.801	1306.389	741.925	3859.596	792.677	970.806	2198.691	531.987	2527.878	1174.692	3557.951	840.597	5653.984	3039.757	2362.475	428.619	3743.905	783.724	1102.571	1063.743	3645.139	2542.963	3551.93	3727.971	1701.644	799.298	1492.124	1885.303
