function	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
K07171	1878.596	2655.76	3320.533	3178.353	2303.315	1653.38	4039.78	1411.324	1993.819	2378.361	1941.432	327.934	718.813	1138.91	2848.936	2119.624	2562.607	4047.846	5696.576	3278.544	3428.373	1880.66	3408.008	3051.727	3416.192	1808.373	985.737	3170.747	3188.461	3375.658	3448.062	2914.122	2254.98	3819.423	4074.108	2056.331	3367.63	1662.389	4383.881	3324.09	3759.782	1024.912	2592.568	2618.634	4367.947	2148.177	4366.247	3653.118	2311.991	918.996	1789.61	1361.064	547.407	2643.762	2451.98	2056.685	1593.789
K07172	19.679	46.622	207.138	10.489	0	6.849	1909.031	42.254	1265.426	61.065	24.939	18.314	194.369	0	47.987	48.449	186.253	132.049	434.125	188.47	8.669	40.674	91.069	11.785	19.492	3.969	2.715	99.719	111.644	85.08	22.726	22.347	278.84	9.754	74.014	0	26.278	10.205	379.679	930.118	201.738	0	1168.037	139.65	28.993	0	26.985	17.107	24.366	8.34	12.702	254.327	68.113	253.094	10.066	73.885	134.363
K07173	903.529	3436.007	1389.064	2476.863	1354.116	2082.561	128.307	1199.907	1783.796	1726.994	2496.679	3092.628	390.007	2917.285	964.755	1567.757	1519.904	1383.272	3566.029	1363.213	1938.04	4195.042	1864.517	1431.742	2934.143	3283.531	2938.935	2238.978	867.677	3481.122	1406.855	1320.423	3111.249	2872.6	2926.402	2650.251	964.446	2247.54	2142.929	3459.58	1812.298	4397.382	588.872	3687.291	1369.368	3597.318	2642.935	3752.15	2438.202	3149.839	2973.291	1864.31	2796.734	2431.645	1271.708	2065.963	3043.468
K07175	413.616	334.044	313.327	749.615	269.894	133.427	0	158.11	148.149	374.1	241.182	47.915	198.918	120.551	326.508	159.667	338.44	329.656	347.063	556.323	303.694	587.603	370.759	741.614	517.006	177.298	132.236	397.057	602.734	303.503	358.851	364.836	200.298	479.435	630.735	204.944	347.603	130.127	427.794	1110.699	221.343	176.378	264.518	481.654	314.952	373.977	489.936	477.065	297.12	87.813	389.216	83.297	38.984	255.496	229.436	440.981	115.972
K07177	23.172	5.102	0	8.423	0	0	38.094	40.271	12.781	9.113	101.623	16.685	112.544	1.055	3.177	70.928	1.044	165.159	19.584	4.047	4.708	31.885	5.686	4.138	10.398	2.64	6.257	8.763	63.125	1.094	0	18.055	26.969	45.49	41.108	106.312	2.004	18.465	71.654	247.208	11.283	6.065	81.998	398.308	1.124	145.815	188.87	34.161	38.023	14.589	23.588	21.987	28.285	255.992	9.121	84.147	121.129
K07178	0	12.567	4.428	0	11.403	0	0	0	11.644	2.226	123.457	0.749	40.416	0	126.243	0	33.213	21.141	13.976	83.197	18.317	0	2.966	14.382	5.914	0	0	3.829	20.67	16.211	0	57.781	0	62.383	17.699	0	25.363	0	16.187	2.881	26.012	0	9.499	0.939	33.875	0	140.076	21.434	0	0	0	0	0	32.836	4.424	0	0
K07180	8.903	25.011	117.412	33.363	2.989	6.53	1821.226	0.815	173.499	10.142	78.14	4.696	149.044	8.812	134.697	399.831	25.794	124.095	97.355	236.233	5.196	54.302	52.24	16.985	6.706	0.543	182.86	39.806	69.365	290.086	28.567	57.62	202.533	20.738	39.105	3.523	4.345	101.245	753.785	878.216	84.133	83.908	2917.627	156.618	19.559	89.116	45.401	47.957	16.246	41.474	21.161	713.802	520.539	64.999	9.61	99.352	133.288
K07181	0	3.495	15.948	14.889	0	54.319	0	4.066	54.985	0.885	24.112	0	0	149.152	1.77	0	0	9.327	13.219	18.238	20.233	66.56	19.229	0	12.542	45.936	51.32	19.815	0.885	84.305	1.768	43.665	0	46.951	29.396	3.099	16.587	7.412	227.167	0.885	0	39.398	826.881	19.929	38.099	63.41	23.789	4.416	0.368	7.079	0	170.968	322.293	0	1.761	9.853	19.101
K07182	4.868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.566	0	0	0	0
K07183	260.238	583.79	411.49	609.93	417.023	457.328	0	367.763	312.617	408.133	540.234	94.577	50.461	127.413	351.529	436.038	1108.316	338.642	1759.673	427.455	550.16	556.166	610.003	502.292	905.291	1034.887	323.211	780.262	376.819	1729.461	569.339	741.107	414.049	1383.702	1415.134	469.412	328.701	307.732	981.459	631.057	1148.686	372.507	139.631	1185.56	473.154	504.69	433.259	2187.676	552.47	218.018	246.372	183.856	135.851	1003.723	597.607	1297.806	361.156
K07184	5.502	45.034	153.505	67.496	0	11.428	3169.786	7.345	253.302	52.143	99.464	16.108	197.812	9.68	214.177	661.411	45.305	189.042	199.813	305.59	9.423	92.293	45.555	31.042	15.212	0.757	217.241	80.729	107.442	463.605	38.329	111.805	300.497	31.414	72.159	39.059	2.874	109.509	986.888	1260.401	168.811	139.647	3589.37	177.393	47.241	147.807	34.048	76.556	52.478	126.777	29.451	932.25	508.117	72.318	15.61	141.267	251.47
K07185	69.771	21.068	23.931	21.974	109.079	18.664	17.788	24.328	36.071	75.646	48.403	6.965	13.748	11.304	101.196	71.638	39.46	32.926	71.84	99.418	99.99	9.947	47.918	65.807	66.666	43.849	12.642	62.113	37.175	76.687	190.726	25.241	23.518	66.401	38.265	8.558	43.099	38.783	97.878	215.106	23.821	25.131	21.948	24.898	37.754	35.589	69.804	12.472	30.799	0	14.657	0	8.219	107.661	20.068	0	28.957
K07186	4.556	48.317	131.371	68.967	8.681	8.81	2742.829	15.699	186.746	61.961	74.764	8.077	149.593	8.681	145.888	508.438	41.883	145.803	161.994	310.938	1.669	86.829	44.221	8.564	9.386	8.318	159.7	45.328	87.164	421.01	40.169	91.344	243.298	23.586	78.838	38.469	5.037	106.555	857.461	1017.855	124.789	170.486	3332.587	174.442	30.202	137.13	50.471	74.314	33.682	86.461	29.121	907.842	475.155	77.588	12.827	126.209	224.15
K07192	482.183	439.475	341.49	212.534	236.405	287.119	15.072	434.886	383.891	317.687	891.311	248.408	188.749	1043.73	464.523	162.905	286.804	207.866	273.498	272.542	449.743	174.08	300.268	607.8	221.963	219	451.749	304.735	458.762	156.896	415.581	225.085	293.876	208.594	215.749	201.797	258.911	186.671	194.212	248.576	318.791	505.051	87.547	173.101	493.939	142.593	111.135	120.761	168.167	190.276	253.799	187.841	346.058	236.353	295.492	1246.92	76.875
K07213	72.704	48.461	202.932	61.474	126.613	54.526	12.637	227.057	106.192	157.982	91.969	97.932	26.829	28.674	96.143	26.011	140.157	113.391	125.59	64.443	99.026	65.1	107.307	96.97	67.158	143.767	18.804	104.422	94.622	47.764	127.489	110.862	63.116	147.767	107.125	58.28	36.855	24.503	53.697	649.149	70.102	51.846	45.655	56.5	87.473	39.618	144.055	12.428	80.315	36.854	79.744	18.584	15.263	89.166	38.442	77.456	129.776
K07214	348.552	896.562	529.861	477.51	282.075	225.426	3812.207	230.738	682.404	491.899	331.026	602.04	237.67	395.934	525.861	618.669	395.258	461.318	529.531	631.055	436.999	1488.701	332.328	539.227	753.398	744.37	1014.373	334.97	358.515	779.433	367.85	323.481	1336.355	162.601	300.946	733.124	399.296	1107.149	1042.503	2300.234	360.517	2431.812	3763.223	907.206	107.755	975.388	59.249	468.467	289.958	1215.346	670.225	2293.667	1744.452	614.959	239.736	437.162	660.683
K07215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K07216	310.355	791.421	122.777	1264.988	737.96	640.824	0	101.396	223.15	613.856	520.652	54.668	35.004	285.606	663.679	861.269	283.325	2175.927	2440.865	462.471	575.4	851.444	1194.221	382.141	589.091	338.842	234.855	744.791	175.936	1099.655	239.125	772.826	1420.877	1332.375	1092.896	621.863	631.065	687.02	931.614	738.991	203.53	194.087	51.374	401.627	469.456	591.51	14.884	997.246	292.999	181.413	245.591	44.982	81.441	240.482	32.648	190.407	6.579
K07217	91.729	13.405	21.426	13.11	4.692	13.272	134.731	1.368	15.49	6.801	98.52	0	42.2	1.269	19.164	18.987	7.447	12.349	142.383	17.005	11.173	12.542	36.046	18.173	9.435	7.906	122.578	18.909	39.605	54.36	5.813	41.572	18.872	30.465	31.184	10.004	26.564	54.466	100.217	112.374	17.459	56.096	489.072	104.654	0	36.474	84.86	26.626	21.024	10.502	12.136	221.33	109.803	8.754	17.576	0	336.704
K07218	0	0	0	0	0	0	0	0	0	2.606	0	0	0	0	0	6.408	0	0	0	0	0	4.063	0	0	0	0	0	0	0	0	7.196	0	0	1.815	0	0	0	2.897	0	0	0	0	0	0	0	14.058	0	2.52	0	0	0	0	0	0	0	7.6	0
K07219	99.47	21.726	73.206	59.558	97.258	4.844	0	23.666	9.918	56.82	82.961	21.182	40.467	11.614	77.265	1.619	10.503	15.945	13.658	87.061	112.878	23.924	55.269	99.708	66.514	27.618	5.238	65.089	150.909	79.113	61.316	139.749	12.473	125.8	150.861	8.546	79.685	9.13	56.64	19.015	67.007	0	13.521	176.4	39.48	7.926	94.567	26.584	65.123	0	32.562	0	0	52.542	137.392	11.223	52.707
K07220	20.156	108.902	69.775	11.481	88.807	220.657	3.623	20.007	227.657	74.046	370.601	37.383	31.804	880.763	35.964	90.871	58.113	65.302	158.199	328.203	104.378	116.564	79.771	75.113	156.514	85.866	35.723	99.801	176.068	75.741	170.748	128.989	77.827	69.7	232.052	110.812	14.221	64.54	129.357	100.253	84.987	447.64	83.936	55.246	118.988	92.263	240.353	56.358	121.788	108.509	63.165	47.745	17.969	40.95	97.663	1061.245	265.35
K07221	0	129.434	21.932	30.21	41.991	0	0	15.563	6.056	12.938	6.741	10.475	108.355	33.973	10.361	13.404	0	9.755	19.086	16.25	74.852	44.559	60.148	18.554	9.251	8.573	8.957	56.895	189.874	58.9	92.435	0	21.142	17.497	3.802	9.714	6.889	0	13.01	28.183	1.899	167.083	0	13.261	5.584	61.687	0	7.202	35.864	85.046	5.264	101.413	15.363	13.056	8.357	39.67	11.658
K07222	0	1.714	1.702	14.181	0.861	0	0	0	0	0	1.701	0	0	0	1.721	9.889	0.862	0	11.313	0	0.862	6.149	2.605	0	1.726	0.861	63.045	2.113	6.043	25.242	8.534	23.837	0	10.555	1.726	0	0	51.027	78.202	0.855	2.573	7.563	409.784	3.419	1.687	18.586	14.23	13.131	0.862	0.852	0.858	212.143	77.367	0	7.328	0	5.132
K07223	20.49	39.004	135.679	34.871	1.25	4.166	2106.855	3.093	176.726	40.487	206.299	0	115.654	12.581	150.136	475.329	42.843	147.958	165.071	266.115	7.361	73.13	43.836	16.667	9.207	0	170.35	35.031	69.375	351.954	44.774	83.569	219.409	22.817	57.31	30.099	7.536	110.534	762.202	930.078	127.558	252.511	3071.326	150.066	25.582	140.854	25.628	64.343	30.644	70.371	53.562	735.813	485.577	71.469	62.268	1185.856	284.949
K07224	11.162	22.785	118.973	31.047	0	3.498	1795.091	2.809	145.198	6.613	61.65	6.611	79.192	4.613	112.325	389.908	35.183	121.369	121.347	231.436	4.858	52.603	27.621	7.928	2.914	6.468	85.519	23.737	59.367	263.013	29.164	37.485	215.715	25.383	56.332	57.086	4.453	53.347	631.883	886.909	100.083	76.983	2633.032	150.406	18.027	109.534	20.168	49.039	43.496	39.502	13.453	483.248	378.478	72.043	5.19	111.7	157.249
K07225	0	15.93	1.061	26.632	0	2.131	435.84	0	191.288	16.334	9.314	0	48.867	3.21	1.073	819.637	69.292	0	19.821	299.672	5.356	28.039	17.141	16.756	4.37	0	90.696	15.306	4.052	154.949	17.045	52.433	1.614	14.796	19.564	4.838	0.837	66.338	235.738	0	10.849	70.175	937.313	87.936	13.282	61.998	6.386	43.128	4.693	26.524	6.347	581.843	235.53	0	8.06	116.917	167.057
K07226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42.746	0	0	0	131.04	0	0	0	0	0	0	0	0	0	0	0	0	0	2.852	0	0	0	0	0	0	3.028	0	6.804	0	0	0	0	0	0	0	0	0	0	0	0	0
K07227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.417	0	0	0	29.948	0	0	0	0	0	0	0	1.279	0	4.389	0	0	0	0
K07228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62.864	0	0	0	0	0	0	0	0	0	0
K07229	11.27	37.417	49.954	39.243	0	13.087	1631.895	4.411	146.327	12.063	67.419	1.504	85.068	5.729	102.081	425.849	28.546	117.598	94.227	282.074	3.699	81.908	65.285	8.21	7.332	0	129.348	24.708	72.636	316.897	24.867	61.36	174.052	19.84	41.761	6.045	2.961	89.678	733.784	708.355	93.358	83.854	2776.653	123.604	25.926	79.078	10.489	54.4	24.021	35.92	11.872	736.264	396.181	35.946	13.134	120.303	188.219
K07230	1.222	16.108	0	5.933	7.94	0	354.877	4.739	36.427	36.388	44.866	4.585	0	4.721	0	32.361	76.369	24.664	24.65	245.438	0	26.367	19.641	18.507	0	4.739	76.961	9.44	64.934	9.445	19.344	87.469	9.403	26.418	41.385	24.984	1.776	6.902	70.609	188.125	36.306	97.886	54.911	249.815	4.715	165.48	120.547	39.644	24.617	77.504	20.209	38.343	11.363	0	81.312	11.764	320.774
K07231	0	0	6.201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.624	0	0	0	0	10	0	0	0	0	0	0	17.564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K07232	7.355	28.692	99.163	33.793	4.248	5.581	1897.56	0.983	152.138	17.708	78.579	0	124.024	8.647	109.635	480.797	36.34	156.857	133.467	292.874	3.425	61.806	31.923	14.623	6.834	0	159.395	33.658	84.486	269.154	42.318	39.642	227.075	25.842	25.509	4.11	3.266	67.381	772.13	967.054	76.367	95.898	2766.932	150.366	16.339	79.809	12.444	36.186	31.579	45.36	16.66	709.905	385.252	69.291	12.743	100.792	143.707
K07234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.945	0	0	0	0	0	0	0	0	0	0	0	0.922	0	0	0	0
K07235	17.809	64.159	180.2	36.63	0	8.329	3334.123	21.456	239.015	54.838	99.52	9.518	241.263	6.19	191.892	566.395	47.854	161.172	186.828	394.4	7.192	71.192	24.78	45.302	20.487	12.476	150.719	35.008	110.173	380.39	39.083	77.139	360.631	36.046	102.732	44.86	6.385	127.2	818.63	1334.479	184.312	142.781	2812.685	197.614	11.527	94.655	38.896	83.724	32.265	147.752	27.557	896.474	383.275	104.09	8.851	146.331	333.747
K07236	18.281	84.741	204.086	55.09	0	15.385	3947.716	7.184	237.946	50.093	192.807	8.438	245.994	9.067	198.581	827.28	61.641	187.822	248.143	503.688	3.846	110.692	29.373	18.1	15.059	8.069	206.536	62.473	140.003	432.991	69.171	115.742	417.333	29.659	108.924	47.425	6.302	162.908	1199.218	1550.982	163.028	184.189	4151.521	342.587	43.504	131.808	58.363	140.869	46.962	164.467	35.67	1203.684	592.962	108.577	10.607	193.51	409.913
K07237	28.99	73.496	227.044	132.976	0	15.929	5024.909	2.633	310.048	51.913	150.893	0	299.798	14.4	249.789	950.983	70.069	285.291	248.66	531.336	5.319	180.891	85.39	17.866	35.047	15.062	338.743	64.06	129.885	522.893	69.423	114.939	539.129	58.183	140.935	40.072	5.319	229.307	1568.988	2019.966	211.387	271.7	5401.745	382.475	53.889	337.401	65.736	165.825	69.121	148.105	39.557	1503.922	722.281	134.522	8.302	227.125	334.791
K07238	317.311	372.207	525.447	282.582	316.293	209.108	2388.211	333.905	490.206	340.619	458.404	337.112	228.424	287.205	446.885	736.599	332.927	280.647	496.36	817.507	458.282	514.251	312.473	404.307	446.347	418.589	518.973	327.092	425.983	635.184	373.868	286.233	657.471	307.864	529.92	209.526	437.049	385.997	969.092	1850.239	304.915	494.379	2896.375	712.079	646.023	540.397	305.877	433.864	541.595	264.652	357.054	917.714	682.397	637.948	327.182	294.917	555.815
K07239	0	0.654	35.605	0	0	0	0	68.994	8.815	18.162	5.729	7.004	22.125	7.752	20.368	0	27.684	0	7.445	31.399	27.968	7.128	0	32.115	5.391	8.176	12.066	6.735	14.064	0	19.11	13.925	9.69	6.945	3.294	0	14.499	12.746	0	0	24.372	0	0	10.517	0	0	0	0	0	0	0	0	11.396	25.476	6.857	31.618	0
K07240	2418.706	5035.59	2588.463	3147.996	1680.21	3219.995	1680.449	2578.625	2180.407	2555.258	2697.956	5080.469	580.542	3884.876	2126.752	1336.685	2214.52	971.706	4731.66	2300.344	2968.507	5720.026	2540.179	2371.697	4251.887	4662.723	4295.838	2795.979	1714.241	3729.52	2815.134	2202.616	4322.686	3301.505	2222.827	3138.857	1558.34	3558.48	1112.654	3587.621	2844.936	5690.288	658.5	3327.43	1497.868	4485.485	1318.537	3726.286	1189.235	4156.045	4199.017	3598.609	4335.002	3976.87	2353.3	4797.16	2327.172
K07241	0	5.433	0.553	25.971	1.094	0	150.794	0	0	1.093	8.457	0	6.825	5.981	1.689	13.026	3.257	0	12.668	4.274	1.123	22.998	11.041	0	10.448	0	124.309	6.074	8.722	176.08	3.181	49.5	0	28.767	5.982	3.25	0	64.032	369.505	1.083	1.083	71.771	1522.886	21.767	18.814	73.954	13.985	24.036	8.162	4.331	1.539	427.055	280.034	0	11.964	1.094	20.768
K07243	5.629	38.5	115.85	34.247	2.473	6.46	2006.302	5.383	115.702	32.355	84.933	6.688	61.763	8.757	127.186	410.148	44.768	130.838	135.291	303.853	5.735	63.232	25.567	27.022	8.755	6.076	166.7	33.827	92.042	245.952	38.829	120.085	205.955	56.254	79.298	32.911	3.987	82.886	685.59	952.93	93.97	144.628	2528.353	295.745	22.187	196.182	138.014	76.629	51.009	90.059	25.279	751.899	422.289	64.62	72.403	89.9	366.575
K07244	2.6	6.915	6.498	0	7.797	0	0	0	4.414	1.732	392.872	0	54.976	0	19.062	0	18.185	3.466	6.056	42.911	5.197	0	3.461	6.066	6.932	0	0	0.861	18.975	13.858	5.193	0.867	4.333	4.331	17.292	0	13.856	0	21.62	1.246	16.849	0	1.733	1.733	11.676	0	142.531	13.405	0	0	0	0	0	0	8.151	0	0
K07245	5.118	14.899	455.452	16.081	1.051	3.211	3611.162	1.294	298.45	6.999	990.131	6.454	153.468	2.584	607.751	1189.942	169.812	102.458	68.467	720.743	0	42.017	19.225	27.801	0	0	0	15.164	54.709	233.764	24.321	8.033	515.498	3.881	24.607	2.56	3.872	8.262	618.11	2691.434	233.39	24.753	2611.512	101.596	9.032	6.883	11.646	243.969	26.57	25.834	3.8	1319.763	92.063	199.728	0.687	88.434	215.766
K07246	13.137	11.133	111.604	27.593	9.191	4.056	1578.121	5.548	12.904	7.641	50.121	5.051	108.208	4.009	112.717	380.601	34.28	127.763	76.712	3.572	11.753	31.425	33.727	20.725	9.266	3.756	79.923	31.283	97.499	120.325	41.035	41.877	203.18	18.128	43.891	4.056	4.824	92.639	395.639	686.641	95.207	25.053	1441.543	55.085	20.272	21.382	62.033	14.169	46.167	20.182	7.824	515.094	119.122	72.287	10.326	94.19	150.333
K07248	10.981	22.512	61.694	10.247	12.601	3.436	1226.067	2.061	126.43	7.595	35.13	5.016	94.782	29.127	100.825	303.195	20.819	71.213	69.563	220.342	51.169	19.292	14.983	17.723	3.711	2.244	73.542	16.685	127.483	197.73	72.956	32.061	157.498	11.018	19.848	7.725	1.881	57.304	399.943	549.226	39.233	205.575	1449.589	101.538	9.281	20.763	12.228	31.336	53.213	22.301	8.185	379.75	131.177	42.595	8.802	68.371	103.12
K07250	133.039	430.918	233.718	189.681	80.786	31.805	2887.516	76.688	199.793	67.307	196.863	39.988	215.887	37.181	321.985	650.381	149.683	417.076	257.341	410.935	113.254	155.776	141.694	134.701	146.565	261.787	235.696	118.448	181.017	629.341	117.863	235.862	558.542	289.666	161.243	36.2	184.811	267.304	1263.091	1444.565	226.289	73.604	4059.616	301.948	167.668	252.967	156.321	193.921	106.995	62.365	73.844	1087.262	501.37	188.009	65.535	125.176	287.563
K07251	10.248	14.032	98.529	50.238	0.652	2.722	1980.729	0	145.072	5.376	54.583	1.339	100.978	5.191	191.211	353.947	27.009	199.407	115.538	242.551	2.696	56.806	31.688	16.01	5.5	0	101.396	23.793	62.327	137.506	49.216	50.293	275.36	29.157	32.05	5.486	6.693	82.314	457.638	917.959	89.462	39.526	1573.069	97.631	13.479	49.662	4.315	32.061	42.236	26.517	7.433	633.532	243.555	57.972	5.472	72.899	123.289
K07254	0	0	0	0	10.399	0	0	0	0	0	0	0	0	0	55.153	0	0	0	14.407	34.812	0	0	0	0	0	0	0	0	0	0	0	25.589	0	26.256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.804	0	0	0
K07257	10.479	0	0	6.03	0	20.385	0	0	0	0	13.696	19.839	0	0	17.558	3.575	41.191	24.388	59.079	0	6.045	0	1.721	0	5.164	1.721	0	1.721	34.188	8.879	3.31	4.981	3.744	3.382	0	0	0	0	18.831	443.739	0	0	0	8.618	21.574	6.681	20.614	0	3.347	0	0	0	0	0	5.076	0	0
K07258	1251.137	3501.604	3505.962	3719.817	2807.54	3278.077	6491.115	827.04	3190.684	2341.239	1523.5	1022.907	769.852	2217.826	3272.818	2635.177	1831.796	4486.543	6511.725	2564.79	4298.854	2743.458	4369.357	2412.565	4668.742	2500.202	2111.496	4360.629	2393.37	4407.224	4122.695	3730.809	2985.134	3802.322	2627.467	1827.727	4415.952	1820.962	6815.571	4422.01	3964.754	2484.632	9159.197	2994.644	4889.562	2975.038	1818.014	3027.676	2107.413	1394.928	1263.155	3562.764	1925.095	2522.317	3221.108	1832.137	1789.765
K07259	51.11	365.526	349.665	257.186	99.839	327.687	2480.522	165.532	466.232	222.166	346.136	483.425	204.601	525.316	281.2	547.983	84.054	188.955	357.777	364.104	179.631	412.473	256.639	175.308	280.123	270.091	523.728	267.461	151.831	541.476	201.161	162.855	563.313	142.408	208.889	182.938	38.369	330.584	851.223	1281.779	238.749	581.435	3095	386.999	131.963	464.424	92.846	181.742	356.72	405.713	388.254	1097.948	892.497	343.906	183.886	407.15	599.114
K07260	456.729	547.568	502.248	851.111	530.389	425.054	46.478	481.208	370.463	614.906	638.734	95.706	165.181	306.864	624.719	321.769	710.794	1044.726	2447.913	664.254	931.64	804.854	894.106	489.054	752.112	839.378	339.797	1154.612	479.429	1263.687	1066.905	940.07	390.078	1294.219	1063.379	482.05	648.209	304.628	783.528	323.167	1045.6	447.833	79.752	898.896	774.183	505.131	462.411	2277.632	339.409	165.5	247.733	270.531	132.87	788.105	707.27	483.969	95.856
K07261	9.406	90.635	194.795	52.801	10.164	152.054	1642.996	4.407	384.749	92.357	235.007	116.05	105.926	245.305	128.301	388.665	45.726	131.153	183.861	217.702	3.361	56.002	122.304	58.337	31.888	2.586	111.426	152.283	85.295	306.454	73.747	70.289	224.1	19.041	67.455	35.139	10.736	94.282	723.461	722.265	196.156	104.601	2350.519	145.787	108.527	157.709	33.037	43.134	164.273	105.524	46.666	608.815	310.786	84.732	100.613	79.638	321.267
K07262	8.669	48.969	110.9	45.75	0	10.418	2191.122	5.345	185.783	51.266	64.156	4.843	153.157	6.982	161.767	536.119	65.1	164.662	173.407	343.972	12.631	56.183	42.877	14.113	9.524	2.577	110.568	33.779	57.681	305.512	42.832	51.471	273.396	24.201	84.975	37.128	2.39	67.341	825.857	1087.135	137.214	148.396	2754.64	159.851	23.85	102.241	47.384	66.808	49.116	76.535	18.12	694.301	415.922	85.59	8.178	147.026	165.437
K07263	251.146	771.366	439.865	707.863	308.772	578.022	1154.671	530.582	653.213	526.792	454.919	1276.151	147.454	782.165	442.144	630.979	973.577	152.41	2197.292	881.939	616.637	934.274	630.413	499.172	632.481	1212.736	1373.988	880.972	188.752	1325.144	649.838	550.963	1060.391	794.246	1825.161	408.429	156.992	675.469	314.203	855.168	1025.172	1267.05	706.844	639.573	167.903	857.045	64.255	1874.96	300.314	746.981	1123.534	646.829	1398.151	1482.701	783.521	1830.267	270.715
K07264	9.93	18.785	121.881	33.821	1.283	9.03	2043.061	1.775	150.13	9.293	57.246	5.124	115.495	6.856	126.558	426.655	24.401	131.65	113.182	250.854	4.471	51.93	34.898	21.039	8.444	0	128.042	19.927	59.397	193.776	50.304	60.303	185.893	24.632	54.979	7.324	2.267	102.211	662.68	842.62	99.227	80.742	2386.251	134.933	21.664	106.333	12.368	48.887	30.442	30.093	15.113	691.495	362.944	66.903	10.505	106.277	157.816
K07265	0	0	0	0	0	0	0	0	0	0	0	0.919	0	0	0	0	0	0	0	0	0	10.124	17.817	0	0	0.878	0	9.98	0	0	0	0	0	0	28.56	2.549	3.617	0.825	0	0	15.375	12.872	45.172	0	0	0	0	0	0.878	9.387	0	0	0	0	0	0	0
K07266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.078	0	0	1.029	0	0	0	1.884	0	0	0	0	0	2.777	0	0	17.374	0	15.013	6.952	62.748	0	0	0	0	0	1.544	0	2.564	0	36.282	0	0	0	0
K07267	0	12.931	8.326	18.771	0	1.552	231.334	0	0	1.588	3.947	0	0	7.092	1.652	20.957	34	0.768	29.575	1.592	5.598	25.116	2.405	0	7.653	0.787	161.483	3.868	21.031	88.581	4.796	51.217	1.575	24.307	2	0	3.987	121.661	345.915	1.589	6.409	73.265	1420.072	25.43	8.199	40.713	0.79	18.413	7.862	6.323	1.079	436.572	238.237	0	16.459	0	10.666
K07268	0.377	17.88	0	1.557	0.776	0	0	2.311	0	19.55	13.374	0	0	3.141	0	5.005	0	0	29.655	0	0	12.896	4.713	0	0	4.666	4.681	1.561	0	0	0	3.114	0.778	4.698	26.03	28.746	3.089	0	0.776	3.39	25.3	32.513	0	0	2.349	10.864	14.819	10.118	12.465	63.84	12.463	3.107	0.776	1.131	0.78	0	9.847
K07269	1.934	17.904	150.753	15.066	0	1.225	2427.033	1.939	165.237	11.077	59.703	1.676	160.996	1.887	194.914	378.227	38.462	150.62	80.992	309.06	3.31	28.707	33.995	18.279	0	0	29.177	30.769	60.007	144.124	26.881	6.864	167.046	7.957	48.194	2.825	7.421	14.82	356.402	1020.866	142.773	37.844	1374.901	143.022	3.151	20.131	12.566	25.327	31.517	23.491	10.932	254.891	165.54	81.783	4.569	119.212	187.737
