function	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
pfam04220	20.354	24.616	232.361	44.828	4.914	14.891	3692.625	2.262	271.261	42.133	101.098	7.027	242.592	11.777	241.332	814.94	58.814	179.541	239.555	390.483	4.855	111.401	52.42	14.803	12.207	5.773	262.821	47.774	147.13	518.943	91.516	91.443	368.059	46.491	126.596	38.527	12.148	170.959	1160.611	1271.912	210.933	201.704	4587.755	244.845	55.1	262.932	64.189	100.691	82.857	160.288	45.441	1322.94	701.534	129.333	43.727	159.069	306.684
pfam04221	3129.222	3125.086	5219.932	3118.564	3996.132	3265.039	2559.529	2049.717	4108.317	3431.203	5983.276	4556.603	1349.122	5936.873	4049.674	2444.544	6126.617	4972.905	11517.471	4411.558	3660.94	2785.792	5818.71	5671.991	6715.583	2929.503	1655.689	6030.78	5328.007	5395.49	4615.839	4081.362	3719.365	6023.479	5401.269	4065.89	4423.439	1638.231	5965.38	4265.899	6684.258	1143.665	3718.904	3437.049	4608.196	3805.368	4049.053	13619.907	6179.8	933.141	1740.481	1356.015	1027.539	2988.663	4071.692	3986.411	4579.988
pfam04222	19.212	55.004	125.11	65.722	0	9.257	2644.59	7.057	143.364	53.648	135.099	10.082	162.053	4.073	169.436	569.56	39.59	182.177	162.973	227.317	15.405	83.897	56.083	13.482	12.085	4.577	149.551	45.68	76.388	440.088	58.635	64.649	295.648	40.32	106.277	55.479	5.037	37.411	897.286	1068.199	182.442	167.022	3664.505	189.263	46.009	180.237	38.648	56.623	45.696	138.921	42.275	486.893	512.397	78.654	18.266	144.43	275.157
pfam04223	2684.296	2239.676	3053.752	1736.571	1860.91	1028.433	1352.184	2794.727	1675.788	2367.009	1730.61	1486.718	578.238	1747.069	2547.956	673.04	2121.817	1851.618	2014.961	3773.198	2691.603	1502.539	1527.652	4577.274	1413.254	1411.298	1584.474	1507.596	2839.229	1670.863	2793.221	1901.22	1547.854	1305.932	2305.443	1186.856	2613.772	981.365	2204.097	1201.826	1610.536	1515.134	2464.051	2570.616	2253.038	1077.838	670.919	884.645	1401.453	1102.418	1630.981	1114.099	2224.316	1753.265	2046.425	6331.535	455.304
pfam04224	36.818	148.378	175.534	633.114	39.791	631.06	2023.207	243.384	365.765	144.29	844.833	618.053	288.39	379.755	108.713	521.511	61.646	179.316	169.053	469.039	113.838	51.556	142.023	103.707	70.47	118.678	41.836	140.658	281.678	316.343	128.124	10.491	154.663	47.528	120.381	41.724	20.961	60.061	458.924	913.703	132.199	349.683	1645.101	159.401	18.813	575.459	30.433	48.039	108.083	96.36	48.068	226.292	389.303	98.272	63.971	12.715	344.256
pfam04225	21.404	583.536	1040.075	168.642	309.497	604.663	2427.033	17.983	1271.157	579.366	939.989	1310.799	160.996	327.64	321.096	579.185	188.479	224.906	838.709	467.199	3.31	62.331	948.395	601.154	343.769	12.187	49.241	1146.309	94.879	255.161	308.911	17.221	404.92	14.835	106.963	134.541	27.101	16.267	950.11	1207.823	664.521	118.647	1416.232	272.375	643.934	353.284	43.607	69.714	1627.974	272.209	355.695	428.316	184.79	205.937	796.141	119.212	1943.072
pfam04226	286.248	1973.798	771.711	1210.975	341.077	1309.936	3487.588	320.042	1466.432	467.225	926.568	1405.247	534.033	397.857	878.407	1617.848	267.441	1064.199	1346.389	909.942	924.514	2599.377	919.462	412.535	1118.823	939.159	971.504	870.846	740.155	1566.493	808.909	739.15	1379.974	810.754	590.627	2459.262	735.11	1077.779	2724.102	2897.311	987.23	2164.354	6574.273	1426.538	996.901	1828.1	354.371	901.4	427.079	643.919	827.517	1719.435	1777.921	1607.934	913.052	2025.219	1228.966
pfam04227	2333.5	154.024	2716.864	297.093	1467.214	227.716	1901.07	1921.949	855.051	892.525	1648.785	68.699	637.637	305.418	1616.556	428.469	1031.315	1583.891	1045.536	2863.105	1033.707	240.313	1272.42	1833.147	703.691	676.214	74.626	1282.594	1980.401	582.209	2329.505	1026.78	359.519	827.521	888.301	202.428	1258.559	197.144	722.271	1636.169	740.766	46.409	1013.222	617.08	811.357	182.732	592.395	261.428	472.548	68.202	93.494	222.513	161.496	831.162	1140.912	140.779	245.854
pfam04228	43.393	38.843	208.566	48.231	118.253	17.306	2283.702	163.977	399.694	297.664	104.39	5.351	117.629	66.048	393.045	499.882	216.961	307.884	232.498	559.473	127.625	93.155	51.621	54.003	16.739	13.257	143.864	44.794	124.946	331.102	45.205	87.562	247.545	40.753	147.811	90.403	284.833	93.858	827.163	1026.559	263.174	154.58	3039.45	162.738	25.56	131.405	48.162	73.941	51.865	128.655	35.569	716.085	529.226	271.127	147.298	133.112	233.041
pfam04229	39.799	51.876	38.839	31.96	44.906	41.689	0	9.593	25.637	26.378	38.597	0	0	10.644	71.991	15.806	101.875	31.058	108.148	75.148	66.733	20.594	34.561	35.532	112.878	35.487	8.963	35.823	96.233	67.571	45.14	39.593	67.936	72.557	91.291	21.087	37.768	40.095	90.193	11.638	25.9	4.96	3.355	74.272	47.869	22.35	40.44	107.947	38.29	4.765	33.454	3.878	7.582	20.106	50.563	1.851	4.197
pfam04230	732.068	1755.425	1657.989	803.325	1073.205	686.875	942.849	636.653	1300.171	979.352	779.131	1197.715	219.567	1767.571	1356.385	1380.796	802.067	972.326	1770.622	1005.578	1489.553	1862.122	1247.484	1877.191	1861.956	1140.683	758.942	1149.218	967.517	1272.244	1487.264	1072.304	1655.207	1325.055	1388.093	2960.037	1143.019	2147.969	1208.614	3356.614	1114.021	1629.563	2317.746	2373.363	862.76	1785.746	649.28	747.716	995.87	1046.264	1413.8	1519.437	976.63	1327.152	1710.047	1595.475	6296.995
pfam04231	215.243	1797.572	1984.819	1737.655	859.764	1790.638	3818.244	813.481	2064.832	1683.318	1718.08	5806.117	218.101	1815.15	1010.553	1227.972	296.395	1718.015	1940.635	782.193	989.098	1603.663	1545.612	1341.861	926.63	1285.129	2321.855	1880.109	188.45	1320.134	1063.075	414.151	1782.37	545.983	515.248	484.676	156.693	1224.614	1890.999	2084.885	1198.088	1827.087	3499.708	1421.2	956.405	1637.212	131.174	886.536	2738.592	990.671	1772.721	1141.951	2034.141	1579.679	1058.532	2758.4	2214.822
pfam04232	221.454	83.903	273.062	183.468	303.05	135.644	0	68.065	91.105	200.922	798.008	37.55	59.206	78.15	290.473	188.838	240.081	193.905	449.063	530.963	362.205	146.3	159.599	158.059	393.75	383.332	29.784	147.457	184.372	211.874	332.089	109.999	156.453	226.239	707.198	98.045	492.405	86.423	327.868	568.246	232.808	7.655	43.783	556.532	806.371	74.636	912.292	316.485	293.209	21.891	188.405	6.25	26.217	167.064	75.43	10.037	62.837
pfam04233	65.585	25.277	229.497	63.452	66.97	25.679	0	31.035	8.393	52.295	244.941	4.908	9.46	85.211	83.653	34.201	48.897	0	88.906	96.024	27.477	23.906	54.802	73.171	83.384	54.263	0	21.996	83.762	141.707	140.606	84.156	37.525	61.776	59.536	174.025	39.713	24.247	97.764	0	70.871	7.792	147.594	77.475	74.361	0	0	39.394	63.369	0	51.028	165.801	46.545	152.452	70.499	45.191	39.334
pfam04234	5.495	39.694	144.169	53.318	4.05	1.836	3101.16	0	201.072	9.76	78.034	3.236	294.921	12.535	161.28	572.543	48.627	384.744	159.618	311.805	3.968	113.023	49.723	13.121	34.374	0	347.069	54.259	95.926	413.853	18.104	83.54	247.561	28.245	70.798	1.779	8.711	292.039	1111.172	1172.078	117.452	94.714	4352.517	194.431	14.41	41.593	66.55	51.343	43.837	30.947	9.165	1726.312	710.807	94.235	8.479	103.219	219.804
pfam04235	151.259	2110.994	348.899	1044.899	277.159	694.508	1475.744	196.675	507.722	370.198	407.706	1176.38	533.944	2429.935	318.205	393.991	136.162	235.997	555.171	347.611	414.123	2123.769	374.7	116.899	1284.341	1311.323	2091.184	439.162	789.225	1203.102	405.702	186.125	2634.983	149.447	508.771	826.231	41.318	1048.187	855.75	1900.568	242.241	2839.12	2736.706	1374.623	61.587	811.672	189.834	468.919	639.395	2744.458	1718.501	1985.629	3151.621	863.006	368.648	232.197	718.79
pfam04237	259.896	997.779	235.562	1090.72	536.129	464.802	0	196.451	227.373	383.291	425.276	318.467	33.401	277.154	370.647	691.145	373.958	1856.353	1253.798	358.652	642.342	949.626	814.617	583.539	1378.708	656.103	618.011	724.938	268.282	1707.906	454.08	709.395	875.361	721.131	1295.543	570.506	607.987	683.175	1223.623	600.295	338.377	419.6	134.583	925.762	589.496	869.08	422.955	957.191	655.822	403.772	667.986	400.896	308.176	687.496	213.492	710.45	277.196
pfam04238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.675	0	0	0	0	0	0	0	0	0	0
pfam04239	1277.733	1020.635	3570.102	1057.466	1721.573	853.431	2228.171	1764.597	1212.842	1500.436	1011.549	201.596	672.614	720.395	2114.66	1530.99	1043.195	1237.421	2398.012	2187.693	2479.411	838.573	1879.079	2049.529	2104.172	1332.954	782.841	1823.143	2578.481	1540.314	2851.624	1852.907	751.642	1989.725	1666.015	733.026	2400.729	834.054	2382.661	1641.915	1785.859	817.908	4483.036	1482.533	2367.792	1583.696	2231.152	1833.304	991.984	413.35	599.634	1780.623	845.783	1193.151	1539.115	1410.473	1199.43
pfam04240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.227	0	0	0	0	0	0	0	0	0	0
pfam04241	16.964	64.301	117.024	73.156	0.711	6.986	2327.03	6.701	209.528	21.968	116.145	4.776	125.81	18.119	219.956	583.147	38.299	163.733	202.719	293.81	0	94.417	60.886	20.98	5.408	5.071	210.185	36.334	111.945	382.72	50.81	77.803	305.796	34.975	83.626	26.557	3.647	161.228	1015.852	817.064	112.16	142.271	4002.4	224.565	28.108	141.324	77.258	56.215	53.72	79.458	35.874	1023.301	660.978	77.856	15.783	109.205	305.606
pfam04242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.869	0	0	10.793	0	34.002	0	0	0	0	0	0	0	0	0	0	0	32.726	0	21.864	0	0	7.367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.656	0	0	0
pfam04244	0	3.729	2.095	8.045	0	0	0	0	0	1.766	0	0	0	0	0	2.797	0.857	0	4.86	0.698	0	24.086	0.699	0	0.699	0	14.669	0	0	32.912	0.699	0.698	0.699	2.09	0.699	0.699	0	2.227	102.829	0	0.699	11.171	407.55	6.975	6.361	1.379	2.092	8.924	0	0.978	0.688	29.728	97.154	0	1.393	0	2.069
pfam04245	446.477	1698.29	557.421	975.484	428.301	687.95	1742.665	88.845	510.678	623.728	656.665	395.939	175.153	314.712	754.259	711.851	493.163	793.686	1017.27	603.915	913.416	1594.967	754.556	441.045	1246.425	406.015	679.044	670.197	653.403	1292.671	657.962	704.981	1248.708	923.423	762.01	847.21	1206.868	728.722	1506.311	2248.057	920.086	685.264	2867.009	1416.117	949.6	954.115	2308.669	602.361	600.724	491.678	505.486	727.458	871.086	409.17	743.279	1494.603	893.445
pfam04246	1775.265	3032.566	2194.074	1643.037	1235.274	1678.673	2557.551	1736.282	1552.129	1920.394	1109.376	2719.422	606.056	1232.85	1571.069	1091.242	1969.252	741.346	2578.366	1634.376	1798.474	4041.358	1774.187	2432.586	1944.992	2114.319	2078.339	1931.786	2075.461	2540.29	2212.347	1343.982	3065.141	936.473	1247.348	1974.561	1080.522	2476.154	1254.208	3537.76	1837.546	3289.632	3212.679	2024.257	638.246	2800.465	246.479	2454.491	612.114	2457.696	1931.213	2675.512	2265.61	2648.623	1561.98	1302.817	1476.639
pfam04247	23.727	45.761	152.126	36.439	0	4.283	2378.846	3.304	201.709	26.585	94.468	19.822	183.128	11.097	150.842	563.759	39.324	172.536	135.683	300.986	3.413	53.764	23.731	38.827	0	7.361	48.043	20.993	73.596	258.665	26.077	27.281	265.231	0	46.854	41.581	6.434	30.765	653.716	1239.337	167.167	100.242	1955.147	174.788	6.744	17.532	30.584	61.293	36.39	61.364	29.364	436.865	181.019	100.645	5.391	119.265	220.543
pfam04250	0	0	0	0	27.195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.988	0	0	0	0	2.182	0	0	0	0	0	0	0	0	0	0	2.711	0	0	0	7.463	0	0	0	2.98	3.99	0	0	0	0	0	0	7.718	0	0	0	0	0	0	0	0	0	0
pfam04258	7.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57.376	0	0	0	0	0	0	0	0	0	0
pfam04260	23.114	11.142	30.217	8.239	15.875	9.924	0	24.875	10.985	14.144	17.73	3.438	4.995	8.034	19.456	8.94	14.756	13.046	17.097	25.054	20.007	6.065	13.445	21.126	14.466	14.746	0	11.941	19.071	10.649	20.334	17.125	8.895	17.426	16.004	4.584	22.419	0	13.539	6.315	11.501	0	6.485	10.846	12.956	6.4	23.695	9.371	10.915	0	6.686	0	0	13.125	14.424	0	19.087
pfam04261	27.075	108.802	244.487	83.184	6.777	10.565	3873.531	10.432	306.705	54.8	271.58	3.435	311.209	34.052	255.505	896.128	69.9	256.857	266.347	511.243	19.204	122.768	123.652	36.176	16.818	0.902	280.026	118.323	244.771	654.634	80.688	138.18	414.616	54.417	143.21	83.941	10.022	215.623	1457.157	1687.333	194.795	383.872	5732.543	302.761	50.318	253.261	51.689	124.475	123.997	103.529	78.013	1373.527	1057.67	145.5	68.441	1419.133	449.238
pfam04262	142.836	937.033	417.697	463.961	761.684	120.153	3841.98	227.77	358.775	131.852	496.889	61.105	282.075	292.524	424.706	903.899	353.178	404.075	766.631	444.387	821.405	274.507	715.552	97.189	153.931	757.173	988.379	871.039	135.231	740.687	380.682	202.653	729.429	505.627	382.04	1114.118	30.94	331.379	1192.749	2010.989	233.991	1364.375	4116.577	827.346	66.439	266.507	376.466	680.585	482.745	473.66	163.945	1432.998	983.851	597.551	263.302	2044.893	467.222
pfam04263	2771.402	2726.071	3261.089	3418.915	3038.729	1958.967	31.68	2185.54	1923.68	2746.946	1890.548	1520.014	598.65	1298.047	2860.202	1799.267	2354.238	4166.769	4829.451	1998.84	3887.644	2281.195	3586.023	3603.385	3922.951	2679.25	2706.618	3194.85	3185.813	3625.554	3640.942	3051.899	2618.358	3727.875	3551.185	1819.795	3048.81	1993.841	3311.343	1687.511	2871.497	1512.954	756.519	3446.178	3063.794	2458.312	3310.774	3678.301	2124.253	1118.41	2250.652	637.301	917.85	2863.477	2591.435	2513.473	1166.974
pfam04264	18.339	43.486	128.81	33.173	0	3.216	2080.869	0	182.277	7.108	69.891	0	146.932	0	127.393	586.829	61.92	165.104	126.435	306.457	3.126	42.98	40.75	35.143	0	0	39.406	27.185	84.487	243.346	43.46	34.978	270.868	7.634	74.336	4.143	0	16.608	586.361	1073.434	84.458	41.015	2254.647	123.41	24.231	61.246	13.679	63.163	32.121	27.827	10.843	436.816	239.576	102.954	12.017	151.324	178.525
pfam04265	2001.477	2422.28	2579.864	2659.064	2545.115	1489.673	38.303	1756.609	1377.578	2039.096	1495.582	440.705	390.411	889.17	2344.298	1430.709	1466.75	3479.033	3505.852	1531.377	3270.281	1747.139	3080.031	2476.221	3459.312	1843.909	1113.918	2590.478	2600.854	2681.281	2984.348	2467.941	1864.108	2880.564	3271.193	1907.608	2601.962	1370.519	3330.188	1979.972	2111.564	652.953	871.934	3170.053	2817.9	1902.402	3947.675	3010.375	1929.491	749.557	1682.752	606.012	321.106	1750.139	2002.953	1402.516	1221.78
pfam04266	253.769	198.703	447.699	187.131	278.916	197.558	3489.584	143.175	378.768	195.631	500.989	99.35	252.645	65.297	593.089	858.741	265.732	380.681	493.33	761.766	240.439	221.42	249.978	276.165	216.882	315.349	242.565	222.609	354.385	592.506	284.004	257.514	445.367	274.925	281.902	144.962	226.12	142.9	1533.604	1914.023	417.532	195.804	3566.078	370.192	219.338	201.038	809.73	404.614	146.927	172.675	196.211	444.98	466.94	1263.697	224.381	234.578	665.929
pfam04267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.899	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.405	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam04269	14.575	15.094	116.68	19.469	0	4.032	1846.525	0	154.093	8.526	57.004	4.348	110.065	2.33	112.63	404.038	35.049	127.606	121.388	234.599	13.043	31.335	19.451	8.602	4.348	0	124.2	30.224	63.757	389.798	28.461	68.599	238.895	17.924	29.83	7.315	0	123.005	794.569	779.53	69.208	118.513	3075.89	184.345	36.69	123.631	7.291	54.744	30.851	55.193	13.263	878.728	499.763	42.752	13.033	120.867	138.165
pfam04270	15.64	0	0	6.134	4.846	17.742	4.376	7.728	0	0	14.648	0	5.965	0	0	0	0	0	0	6.855	0	0.474	3.35	0	4.189	3.802	0	0	0	0	4.066	5.293	4.149	0	1.668	7.243	0	0	3.063	0.339	0	0	0	3.489	0	0	0	0	2.302	0	0	0	0	0	0	0.339	2.279
pfam04273	6.541	0	0	0	12.627	0	0	0	0	0	0	0	0	21.818	17.499	0	0	0	61.291	0	8.742	0	3.915	0	0	8.731	0	0	0	0	0	0	0	8.736	0	16.047	50.185	0	0	0	0	0	0	0	0	0	0	0	0	0	26.737	0	0.642	0	0	0	0
pfam04275	50.222	51.166	264.722	9.808	264.993	41.484	0	30.209	28.449	76.627	517.471	0	125.336	318.137	125.231	28.189	134.395	102.362	229.962	595.032	47.68	0	43.592	55.071	57.034	199.015	0	55.759	64.568	10.329	91.407	88.747	37.352	167.298	252.195	92.729	197.184	69.071	177.306	0	117.875	0	0	9.89	190.158	2.121	132.351	160.124	1766.806	6.237	52.342	0	0	79.591	10.216	0	0
pfam04276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.492	0	0	0	0	0	3.552	0	0	0	0	0	0	0	0	0	0	2.757	0	4.318	30.414	0	0	0	19.603	0	0	0	0	0	0	0	0	1.841	0	0	0	0	0	0	65.552	16.988
pfam04277	3268.366	6270.913	3543.372	3819.585	2530.098	3746.288	44.512	2051.244	2692.37	3813.261	2121.037	3491.124	647.259	2715.437	2967.905	2087.513	2210.222	3452.907	6238.962	2252.261	4319.518	5677.365	4163.105	4068.702	6622.153	4734.867	3612.301	4044.48	2628.187	4699.913	4091.78	3202.605	4714.173	3414.082	3460.639	3194.861	2736.466	4363.037	3126.111	4627.787	3668.064	5744.319	670.842	3714.967	2973.132	4699.737	1630.159	4675.644	2003.928	3993.787	4614.888	3543.642	2976.012	3358.869	3292.25	3503.988	2152.412
pfam04279	28.534	587.065	958.128	223.431	418.682	515.239	2120.456	14.778	1159.796	612.483	1287.273	1554.409	147.48	331.065	318.536	863.854	245.494	244.971	923.829	390.976	31.386	174.635	920.569	792.443	381.423	23.593	266.523	1087.306	128.643	456.516	441.874	64.288	482.79	58.479	150.677	243.019	23.568	146.78	1395.946	1364.08	618.653	335.515	3343.323	301.676	705.234	750.059	59.36	149.775	1818.822	178.318	370.796	1011.101	726.682	201.271	648.483	172.917	2770.907
pfam04280	280.192	485.466	321.551	798.532	563.408	375.127	1.107	190.544	86.825	398.842	226.648	6.977	58.644	163.619	328.355	322.352	303.829	1520.917	1100.781	271.131	503.174	594.328	768.374	250.989	668.04	187.105	216.694	511.638	379.627	1306.297	540.669	479.787	659.509	454.57	855.573	330.043	508.173	177.192	691.459	154.872	159.172	208.542	51.269	425.17	607.71	629.859	100.453	476.061	401.571	197.541	161.224	187.723	136.367	125.899	151.411	327.356	57.956
pfam04282	0	9.492	0	0	2.771	0	5.484	3.663	6.631	0.401	17.418	0.794	0	1.595	0	10.727	0	0	12.186	5.179	7.681	3.955	1.968	2.401	0.29	0	2.449	2.109	0.435	2.735	3.386	3.463	7.156	3.305	20.241	26.368	3.708	8.193	21.423	300.078	0	3.132	26.502	79.009	1.136	7.32	110.372	14.304	6.053	0	1.544	0	4.809	2.063	0	27.398	5.165
pfam04284	8.554	85.625	112.339	33.267	10.022	2.588	1462.674	2.798	161.673	36.386	67.134	59.408	67.116	13.069	140.077	203.55	12.539	201.218	126.207	211.088	3.832	72.121	28.645	19.981	82.621	8.536	199.147	19.681	73.582	248.485	28.162	80.687	208.957	37.098	129.893	52.244	5.458	56.778	627.035	806.883	89.083	130.683	2539.852	143.268	31.874	114.483	61.961	35.376	23.455	84.557	29.655	625.085	368.415	69.013	14.041	45.573	153.296
pfam04285	58.82	21.035	108.492	32.359	7.469	9.257	1836.826	3.968	173.443	30.949	166.632	26.27	123.778	5.453	138.145	445.536	27.05	135.639	107.975	252.935	3.378	52.234	31.093	20.603	11.316	0	113.34	29.092	66.079	299.349	30.734	43.284	203.366	25.305	47.433	27.252	2.518	67.899	685.996	1145.401	99.334	92.209	2576.622	326.874	14.747	106.843	381.414	59.436	31.864	33.89	8.55	538.096	392.65	67.017	11.105	114.483	150.967
pfam04286	361.379	1612.649	251.44	201.959	58.927	323.884	2006.509	140.953	330.679	286.71	714.449	597.656	142.302	134.75	295.971	690.444	131.398	528.215	390.251	362.717	455.516	317.876	269.804	264.209	507.704	471.009	538.226	294.945	109.242	629.846	184.13	391.97	1375.621	167.388	279.035	1323.72	131.644	311.116	785.66	2430.169	541.482	1442.447	2649.046	786.163	184.145	509.013	236.747	230.696	580.887	531.35	447.939	951.624	609.471	247.67	1212.954	5295.789	649.992
pfam04287	15.969	85.681	188.242	45.614	18.217	75.183	3302.685	4.348	357.289	68.936	199.973	80.241	221.58	126.117	218.371	662.212	57.359	178.732	163.279	406.566	12.999	36.054	94.492	69.338	13.085	0	4.348	75.388	122.91	150.625	44.25	23.65	334.396	8.677	75.871	13.5	5.393	23.069	707.437	1649.664	172.587	18.694	1756.696	240.595	62.387	14.736	19.345	42.102	122.722	51.561	32.949	451.641	191.799	119.141	31.498	221.911	383.089
pfam04288	11.622	38.771	137.768	48.143	1.095	14.792	2453.01	9.122	222.588	36.673	105.404	10.223	153.038	4.547	159.105	511.668	41.317	192.987	177.164	422.226	7.915	77.744	43.659	25.849	21.127	3.74	206.27	32.256	62.726	369.482	71.789	88.621	296.83	44.496	69.356	22.634	8.315	135.587	968.106	1075.969	124.445	115.047	3606.905	162.974	31.214	123.624	33.872	78.494	32.305	98.882	30.885	898.811	569.941	75.078	14.091	128.706	203.214
pfam04289	1.898	8.514	3.795	0	0	0	0	1.898	4.721	5.636	84.21	0	31.025	0	12.371	0	14.375	6.67	5.693	30.353	3.795	0	0	0	15.172	1.898	0	2.837	24.473	8.013	0	0	0	0	8.472	0	1.86	0	7.59	0	16.339	0	0	1.898	5.691	0	80.771	3.533	0	0	0	0	0	0	6.641	0	0
pfam04290	1777.657	4420.231	2924.153	5490.586	3186.694	2716.47	4680.148	647.651	2724.111	2491.435	1955.504	946.323	359.961	1860.903	3603.183	3168.36	1640.94	4005.969	5027.244	2445.054	4681.961	2580.322	3468.296	2578.84	4959.499	2466.162	2144.93	3415.104	2574.246	3919.823	3432.219	3634.821	2285.059	3917.783	4443.144	1908.009	3994.989	1556.567	7943.687	5491.694	3934.98	1704.728	4209.128	3028.057	6630.733	3491.568	4516.449	1899.565	3435.458	1906.632	1705.988	3323.515	916.278	1980.479	3683.467	4739.765	1518.72
pfam04293	65.346	19.016	123.36	26.767	11.45	4.453	1760.021	2.36	157.5	26.773	184.203	17.22	171.98	2.091	127.256	477.305	18.181	157.52	108.071	257.024	4.885	72.171	29.244	24.031	5.179	0	50.576	19.945	73.748	261.797	21.977	15.743	217.963	8.359	57.978	30.863	5.71	14.903	634.106	1191.123	80.671	50.218	2052.466	311.495	25.368	80.031	230.555	55.37	29.146	37.2	8.009	391.072	361.363	60.734	2.787	95.469	165.581
pfam04294	952.994	380.393	1859.502	665.216	1083.265	172.374	0	997.114	379.908	667.621	701.826	76.769	218.702	344.822	997.561	227.185	686.397	730.736	918.711	870.396	940.163	260.095	869.095	1421.397	1000.76	663.219	154.634	810.128	1917.05	663.964	1556.045	875.516	378.501	574.435	1304.143	206.446	1230.84	227.159	905.03	164.113	637.803	49.161	71.522	770.991	1333.037	230.752	631.91	419.435	658.386	119.575	242.464	160.765	56.615	465.457	641.598	406.13	393.773
pfam04295	2241.138	4189.938	2506.656	3742.463	1712.155	2741.961	5706.205	1265.402	2297.485	2119.554	2318.784	3292.14	696.74	2818.015	2367.697	3207.157	1282.934	1606.996	3297.852	2402.51	3767.21	4331.686	2557.216	2331.094	3636.927	3184.983	3776.68	2541.71	1490.064	4374.332	2626.428	2042.518	3740.772	2549.769	2761.069	1971.599	2488.454	3819.587	4501.977	5108.721	2792.465	3850.631	7025.371	3681.473	2850.548	5687.853	4616.969	3010.916	1693.059	3276.79	3190.644	4950.303	3922.688	3695.796	2411.253	2184.154	1814.826
pfam04296	1551.487	1219.815	1842.266	909.839	1254.446	951.645	31.851	873.532	808.739	1122.467	991.281	196.995	344.127	601.311	1432.083	701.281	800.652	960.941	1848.211	1351.841	1842.041	707.122	1434.808	1284.464	1856.322	1068.899	582.87	1220.486	1324.959	973.565	2012.896	1334.564	632.214	1280.891	1284.208	859.006	1597.493	678.397	1216.707	924.878	1315.688	488.12	314.461	1195.217	1472.592	899.82	2187.838	774.246	890.252	393.066	589.113	413.828	219.175	1189.458	1202.082	763.262	495.12
pfam04297	3039.567	3199.256	4535.901	3135.194	3669.672	2379.663	71.243	2504.669	1961.981	2830.173	2501.446	528.58	802.8	1177.391	3601.045	2061.076	2492.755	4830.646	5472.368	2994.51	4429.366	2241.759	3858.016	4095.648	4713.42	2801.445	1479.812	3760.71	3898.497	3948.504	4425.443	3809.53	2460.491	4085.933	4243.971	2316.863	4220.543	1966.684	3914.012	1965.576	2823.616	1178.315	798.986	2664.524	3820.427	2475.409	3802.091	2840.718	2515.174	934.108	1769.09	840.159	432.873	2174.334	2857.423	3132.488	1164.847
