pathway	BAB01	BAB04	BAB06	BAB07	BAB08	BAB09	BAB11	BAB15	BAB16	BAB18	BAB19	BAB20	BAB22	BAB23	BAB29	BAB30	BAN01	BAN02	BAN03	BAN05	BAN07	MVC01	MVC03	MVC04	MVC05	MVC06	MVC08	MVC09	MVC11	MVC12	MVC13	MVC14	MVC15	MVC16	MVC17	MVC18	MVC21	MVC23	YAE01	YAE02	YAE03	YAE05	YAE07	YAE09	YAE10	YAE11	YAE14	YAE15	YAE16	YAE17	YAE18	YAE19	YAE20	YAE22	YAE24	YAE25	YAE26
PWY-6396	5.3007449671	0	0	0	0	0	73.6025992978	0	0	0	0	0	0	0	2.61766604	0	6.3841415681	0	21.6339980417	0	0	8.4408810448	0	0	0	0	0	0	0	9.841702632	0	7.5236713485	0	0	0	0	8.2931900614	0	15.7271520375	0	0	0	5.8083137293	0	5.9167054265	0	10.021788404	0	0	0	0	0	0	0	4.0522384184	21.8850896226	21.2877163163
PWY-6435	43.6526310042	92.333484317	38.3789836802	78.7978445231	20.6714699274	61.5953416909	0	99.44404968	73.1174906537	55.8748177199	98.0297152273	49.8190726292	13.4025321654	64.2251678192	77.819274899	41.3415633593	35.4630312663	6.6068408569	60.4541050055	21.9244591828	141.7770910407	111.9044103168	64.0397376064	35.8900520141	51.2083962455	102.0590365995	146.2760646128	53.7168596501	17.7156405009	33.3078046121	61.921671948	40.3431651115	146.6848696528	96.1390396411	64.059227553	30.2710112711	67.6882487687	127.799829894	16.0686351512	47.1812403064	59.3006231973	41.9675475286	5.9849696645	82.5717934573	23.2851320353	93.6684751416	11.4976846845	80.6773350325	13.5713376776	91.938878951	74.4618925024	103.8790438196	135.6757951842	133.4273775483	37.9217762771	139.9586056603	39.4852923649
PWY-6467	0	16.4768628514	0	0	0	0	1409.69293523	0	29.8271728129	3.9647680949	3.8223063502	5.791521478	7.7749524352	0	0	3.922731564	12.3527052854	0	22.1301930942	0	0	0	6.0579808804	0	0	0	4.0395097293	6.384234552	10.6902711814	8.0582864998	0	0	0	0	7.3443839786	0	0	0	42.2301757889	1.9896525374	9.3197182392	3.9070477978	188.7363878863	18.3163994713	1.8488325088	0	12.139007738	0	0	0	25.4189115554	6.624970574	135.1506875259	40.7801565466	0	0	11.5762576871
PWY-6470	0	10.4766265335	76.3349198517	0	27.2988745996	0	43.7852424672	33.9439172073	27.6041127238	0	67.4019082334	0	9.6150129137	0	26.5151045995	24.9070317496	12.4065071733	0	22.7939613798	2.8299203359	21.8212503748	5.7191728474	0	40.7768981675	0	59.6781338748	0	25.2937032964	0	0	0	38.2940021977	0	229.3949898275	47.3764811915	26.725081635	20.2415359699	32.1733899795	73.3561602306	235.7030968576	10.112957831	0	152.7165642528	19.4582146675	11.2111253051	0	121.5567040551	32.8987911535	2.4100400077	0	0	0	25.5866995644	27.8244645943	0	0	182.8966362877
PWY-6471	255.1839228876	144.251884271	140.8397824173	56.7171105296	54.4718131244	26.9531004154	291.6962228386	314.0051805993	52.2504766544	41.7462403385	896.229053062	174.0377893714	584.5034704193	56.268615618	81.1932235748	209.37901966	14.9314988887	315.3489750777	179.9869140383	99.8911565629	63.1985659934	84.3392163086	103.296049844	89.333013838	15.2920830759	64.9083383951	14.2101629124	77.2332748063	70.9093001522	56.3062223896	0	114.3829818072	263.2705854401	294.6553415658	278.1114074138	572.6845175132	55.4398180468	72.9081304049	245.3107470342	635.7399650139	13.6970063383	21.2772940935	279.5656215517	384.1438934033	55.8590714584	194.4697173296	234.1066933908	120.6442213103	205.0214180006	23.718612124	123.804968852	0	104.8898374463	1556.8115264716	0	732.8773469494	371.3849665812
PWY-6478	7.3080447755	42.7733925641	59.0758946601	20.2912710702	39.4030378794	68.3431631475	0	33.7908583278	42.6353344758	30.6370739773	64.6042137399	50.4735366391	4.1520996031	171.9292823514	24.7427321919	131.5862655119	37.0751671877	14.3001964182	56.0131841252	47.0879069045	41.7391516676	39.1789760076	50.242344869	13.8672903009	133.1435526237	19.8124934779	27.3005915919	59.0780276296	5.9680691816	16.8966266588	33.4971454062	9.7481248638	445.858580722	29.9958913574	58.7926721665	8.6735573355	26.579200854	21.3890568728	83.4087843729	376.4270100367	28.1802645004	68.5700535017	38.5087735292	37.5769315345	36.3113003991	123.2374949048	44.2895591435	59.8634880187	30.1207868113	5.540307249	14.6882331218	259.4381232518	18.1288308869	16.3975014659	30.9833033024	194.9221500438	0
PWY-6507	733.6397260352	428.8035339483	1065.3945144668	598.1465187727	608.822969244	359.5082894572	3083.5121180432	451.0824596582	690.6828731394	761.5387931582	590.5857061828	262.175588159	341.8790177008	297.3329039854	936.6345472722	1325.0126218223	933.2193812326	578.2285176719	1597.6705761437	1174.6569488049	911.9865750888	482.6034189693	814.5259312485	907.8063695026	860.7872984329	891.7569902957	480.6444402671	922.6618699969	675.2049512872	1205.3078467453	1007.4143239795	904.3955701863	738.4818898695	1117.8990817857	858.9691978262	290.8074844423	971.4533500342	561.195302037	2047.4641869414	2571.4635819134	1175.0854467802	410.8612794151	3592.0309038581	672.8604384711	665.2149623941	551.1574766837	1108.6116810757	1317.6551062869	417.5857822963	221.1916529972	335.9932939275	1368.6838346783	849.4957296094	1012.9732272636	775.0266274401	469.1720686684	477.8789391714
PWY-6519	195.491890568	1101.5308640002	1353.1167611976	503.4341159365	642.5912949427	781.0713762212	2576.6253006692	125.2731760373	1236.6000273193	694.7883536587	1138.5126799462	1048.3088315604	452.1125946791	1203.8096244077	696.981981447	981.9156328796	459.7875193583	410.1104317699	1141.9526467141	1062.3051099827	444.3964005143	281.3504759964	931.8496315282	635.0701858577	676.0482291957	292.5048897303	464.7895653646	974.4889262203	694.0974829726	870.0714382253	813.5941145136	235.9555418022	936.9823422859	288.7133298091	323.6798946793	280.7780021323	436.7041961695	373.8480007429	1724.6048198698	1734.969709566	729.0956836428	533.6890582206	3899.8398222916	558.2893300529	731.8857837393	560.010575103	208.2438307103	304.0320862722	1107.8509867636	279.093792621	541.0928847606	1320.4129987183	858.3573168118	630.5084623301	919.2391675012	408.4440666512	1383.3122520674
PWY-6527	1404.5341899105	2830.3605498666	2712.4055343721	2731.6778836505	2130.0503010305	2076.8944396833	2947.3134378132	1448.8829197977	2227.9925040805	2231.4944582228	1688.6376287117	1394.5200575143	639.8643262198	1317.9462240062	2442.3658779227	2110.2609064937	2194.3646947287	3548.6250072155	4247.4138074168	2737.3185904527	3141.2128433828	2153.6524275385	3154.0969856293	2375.261770524	3973.1992045771	3226.3386748039	1537.6482742799	3317.2468407728	2414.7825947623	3609.4841255498	2844.8159398004	2830.5270558915	2250.3489178102	3873.7623955849	3175.9972628068	1941.9221835799	2686.8444552718	1874.9478053381	3557.7565306769	3151.6294921279	2931.4727910902	1462.4276159169	3964.6914967066	2917.8717919989	2391.6367504987	2386.6536577795	2481.0825800623	3429.713475012	2591.8405777767	1097.4070762547	1800.2782666206	1704.1035583278	1333.8709291162	2860.3887168111	2242.3664960844	2029.8224419069	1865.0624540515
PWY-6531	76.2269801983	101.3773210104	21.9148630106	31.705837909	52.0698008886	57.9031002959	0	47.1618944367	18.9465436693	57.3402444029	67.1857480971	64.2860066802	8.6545335835	89.0517915027	34.9031006352	29.3576317683	29.2043335451	29.3909420467	45.0779751164	91.2274159247	64.6064162603	116.3593642425	26.0531366027	43.1234268506	40.2460089348	53.0214574124	88.7768291658	22.7966381568	20.9992404967	98.8916587448	55.7408719258	48.5833168834	123.5565037139	30.1498030951	63.4189640237	27.3119578592	29.103275655	97.4317808048	41.2628483319	97.2229606181	21.6836143824	123.9157002376	21.4774873805	99.5646507984	33.8562872135	106.7242369279	106.0154596003	68.9168342776	23.3911266331	71.1172999854	71.3222773516	29.9154985807	112.6204007471	75.8252530892	40.0423726854	103.1550721764	31.8964527932
PWY-6538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0643262724	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6545	938.6569933714	1510.602857708	1751.9593136116	1222.6455263776	1299.4863225471	992.8202438436	0	951.2607456424	1431.5066084337	1370.1745296415	2548.4691977085	1185.6834845638	561.3952638066	2458.1562745429	1478.0084698389	882.4923424559	1575.4957094441	746.256950517	2774.3241507291	2751.6024660384	2002.7751420103	1840.170140448	1443.0822513207	942.3901630914	1603.6932514139	1908.6256412211	2137.4946865719	1753.5105545552	990.302942655	2104.5771937964	2006.7916878626	1665.1429452038	2056.2341188856	2458.696514246	1999.8418985859	1309.3888849274	1137.5995170403	1311.5928284055	2012.32365315	2919.0267468015	2376.6933826222	2435.3371143564	710.9742503704	2113.055942074	917.1144249029	1445.2368258667	2177.9005344861	1558.5344475864	1132.7285592997	1285.6403439724	1397.8920779539	1889.0764353214	2478.7981060801	2203.1349503749	1561.1875437165	2670.82688817	884.307959314
PWY-6549	343.9762753713	841.6302829145	532.4898882941	557.1512917226	413.2808296832	259.0088995704	0	130.6001313545	535.7410244963	259.609830468	534.4288438921	696.0460637239	323.2016639369	547.318463328	327.8550531199	513.2779822006	186.5773788255	368.7221924052	652.4474232614	332.2933428567	414.5400594054	410.7414342543	921.8843062094	297.7179424498	627.6031552684	300.4825226159	376.8485399508	851.6500813376	338.8513255056	485.204228601	617.3861017579	434.9852978702	575.7057791134	365.9098151102	759.4481758736	644.3687007049	593.5222056276	305.1048576839	1258.7511532585	1114.1686086897	576.5890636143	238.5449702699	966.9492128158	1087.1820109195	622.0451145328	1192.2276200319	1326.6068645094	502.8880281737	932.7346827519	292.1463910808	481.040022137	678.1765066857	417.3523272634	380.5749172399	552.2940983631	531.9330417186	590.9079585722
PWY-6562	7.2534027367	21.2278016101	203.4058863231	52.9795670969	13.6673070351	19.73733339	0	125.6882785149	135.1872420482	207.6019881956	21.7815280061	28.8616071582	4.0178970348	18.855399032	46.4745087729	19.4199835341	197.8393412592	8.4683474164	41.53764957	16.810788445	36.4097055945	62.5420865618	12.7335168223	12.9192412801	24.2122097267	19.2382840625	181.8230098026	13.9023339239	16.6174591933	204.6364831259	17.4524291077	72.6053415097	23.6370090063	28.3174332836	18.5373120231	8.837204498	7.1139811504	114.2109354875	423.040640893	12.2180702789	12.7943134341	148.6428548887	48.422460693	62.9513811699	54.339345901	144.5153314314	63.8352489258	30.0015492322	17.0262591434	22.9534283223	14.0493466353	272.4461184038	223.7641028019	19.2257355312	15.596809385	12.2176860659	21.9282188863
PWY-6565	7.3986368404	21.4253105771	14.6213747583	26.5485538582	13.79223076	19.879125814	0	25.435643848	17.7716369046	22.2011558449	15.2297263475	29.5416675695	4.1182766894	19.1599597452	18.3701103057	13.3029385957	19.546430008	8.5431577516	24.7666871467	15.0316742492	36.6674795944	26.2895137564	12.8102117031	13.1094691664	24.4409063348	19.4253639949	45.946351023	13.9876960528	6.3034508908	25.9771746456	15.1599584063	18.0001195917	24.044466169	22.8197831606	18.8166067004	8.8975616889	7.1386205787	25.6540177779	15.4608102618	12.3474171782	12.8654601982	14.6756953517	0	24.5043591172	17.6913431378	23.2681389859	12.8656936689	14.842598765	17.3477170004	19.2054582238	14.2194685772	16.2916130981	33.2668763556	19.4636226165	10.6349185796	12.2935809842	12.631603498
PWY-6572	0	17.8589277793	0	17.7924315831	0	15.0251575064	0	2.9775630775	0	8.2305578636	18.517756893	34.6083160812	0	0	0	5.6704013492	0	0	7.5213975156	10.8929385671	24.9829117225	14.0498728966	0	0	13.8171215254	14.6255067531	26.8149176085	0	0	24.7000616301	12.2379242139	0	14.3377844465	18.0629727187	13.1956039476	0	0	0	0	0	0	21.878763727	0	21.859927713	0	0	0	0	0	0	0	0	32.0945860539	15.264574138	0	0	10.9792171292
PWY-6588	153.5577538275	61.316928945	465.2371591394	365.469189285	279.7252850955	80.3543424188	0	160.5562561684	381.7413193198	94.9992429413	146.2681084648	37.7048913395	171.4909401512	122.6798747905	334.8564296753	703.1017155845	299.3959274436	340.0751310488	341.4880512465	633.3697158928	389.2187597711	88.5768837669	174.6809579675	281.0472916473	425.3871837974	211.4427215656	59.3114865657	192.1298951962	494.59810181	436.7917209738	340.4967227838	297.8129131061	50.3533529614	239.4038972727	278.0748147342	88.1433978898	508.3992454336	21.2925290484	197.9463434416	216.0879841356	327.9315179098	35.4042341964	156.2561457948	224.692316673	202.1316073524	45.089703851	199.586220989	195.6772141908	277.3240287742	50.8857074805	81.685873311	329.5430999709	97.9862135128	229.3312852805	207.5619926586	167.3291170446	293.2796262682
PWY-6590	454.5574275725	860.2734594753	882.3962460656	601.5430887328	873.6340309271	603.499703027	0	433.6256317007	524.9669690305	705.4109878784	603.8745287947	145.3503530613	187.7934705534	341.758353429	861.5976033472	524.0061272421	679.9911594652	776.204950871	1510.2346757698	702.2632346409	916.7472738101	532.4649347911	860.9708915287	866.1163592505	1029.0708799782	553.4868550396	379.0999513633	819.3220129309	750.5052399505	942.8100186903	909.9917591678	808.6398073389	769.2608486152	824.2824690473	963.401428124	367.6716699146	768.3371094212	442.8186202979	842.2324522861	981.7793274585	502.6522183211	297.8021412428	338.8503210883	799.3964958909	738.2757850946	545.1930043519	1561.7626769963	540.052744881	526.4143253792	252.5520261532	382.9253258331	146.594697996	278.3897479722	554.7780610464	589.6914422529	378.1801952511	188.4305677408
PWY-6595	223.1087465969	33.9375195086	159.5063870202	172.1339156977	84.5700972085	45.4299411876	0	54.9102477004	44.9612797111	109.1983826088	122.7102455589	39.748621681	41.998573754	11.4364563841	155.9368122976	79.894067374	24.3452325951	259.9744583032	169.3872434587	187.4648925512	138.7201907303	33.4215627878	140.6443240537	169.5935044595	112.2447011832	46.9110913008	38.5247382568	137.9132300097	62.9529858201	87.0392552334	75.3767221852	193.038276421	178.0797283553	172.775761478	119.5764979061	72.648851705	99.9702630562	30.9154037798	140.3599442548	288.5247381567	114.961614307	2.8861258212	146.8027907792	172.1329668016	108.6674111194	135.3753330798	110.8582724352	132.7128719534	62.9344997175	11.0239331772	0	14.8865696047	33.058223145	125.0989963635	59.8427260071	16.0475450275	169.4056154743
PWY-6596	0	0	0	0	0	37.2570823672	0	0	0	0	0	79.1587801824	0	0	0	0	0	0	0	0	0	0	0	0	0	50.4506348365	0	0	0	0	31.7575830681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70.8672894231	0	0	0	0	0	0	0	0	0
PWY-6606	308.0824202024	230.7382345424	475.8044540074	375.4846395483	337.3734909239	204.8021021306	516.5220177535	316.5385303776	321.2074904018	409.3322686698	404.2581488311	122.0459062452	212.9259104259	189.3085594289	277.7553749048	299.5334577529	181.7477118148	296.1652274736	443.7240518401	615.0403662245	392.7164258005	390.8156302547	323.967065486	328.681358215	404.3771161523	299.6993677658	126.2806195328	331.495182231	329.8031843996	543.3470751593	359.3545946611	409.3341870212	499.8206734098	366.887509037	362.4342711293	193.5369722352	219.7251069639	167.6255279986	660.1666486906	662.6136357519	333.7122720693	74.5762791401	2379.3113737759	610.5705480519	250.0460527842	166.8723191107	316.9953749883	257.3020261005	318.0422827093	148.6770089424	162.527301273	938.7030217366	555.8203196458	463.7872444215	241.4744351513	438.8175457341	512.2738842972
PWY-6608	515.8552882359	624.5363299272	1782.9843872657	540.5111530442	975.9208057603	473.917327095	5940.4115350791	828.5465387461	925.7471718012	597.0783503249	621.0588667687	1003.5282298069	645.7361573351	687.5855731176	1402.7785526337	1997.9745196799	682.8905862439	1051.9250505786	876.8213226001	1568.9372317925	700.3017167899	867.2515134179	745.3969543399	1157.4897921279	607.2657683618	440.1474494831	1088.4697830737	745.8550805841	1386.0678201229	994.832921822	1397.7634002791	819.5041020844	1107.1558070622	741.0730709276	638.7806222525	543.8002765445	714.1689500226	646.1317170363	1931.4199447849	3385.4736572071	917.4414104632	943.3765941708	4485.3736770197	881.3444921473	657.8210148763	939.7632039607	514.6632383735	629.889950035	622.6396764068	550.3038122272	735.366980899	1437.2445423924	1264.5581113522	733.0761543604	643.582565062	763.7032952184	1134.0623356074
PWY-6609	2688.0040555889	3102.670229238	3466.1546582571	2318.4899305317	2194.5566157282	1643.0315537686	4144.4754265837	2066.5484032287	1870.2674228559	2333.3648443334	3315.5127720596	1624.1487945999	1052.1081652129	1666.767226828	2726.5057538253	2345.4883899133	1803.912180157	2456.3426507465	3761.1167591422	3071.2131087561	2963.6589714994	2930.1731783217	2390.1042555697	2642.1700914738	3148.4755175781	2714.9304947809	2054.4619833076	2294.5396034966	2592.0558864086	3011.8674846475	2773.6887407807	2362.8431578894	2634.5626395954	2691.0846963329	3173.2756707461	2120.2083749552	3040.288959619	2119.5505874046	3712.4480389154	4845.3027761843	2228.1529052501	1783.0535825397	5538.7103075624	3928.9259657854	2222.7002261589	2424.0111000669	4471.8532237882	2645.422765204	2064.8415586146	1350.8914392384	2007.2411989171	2329.7815710746	2162.7652366168	2794.0562533311	2133.4577809658	3560.5296813751	2300.0580240722
PWY-6612	126.7455859882	187.2562901934	416.0390950884	161.7756574735	92.9798246125	41.618502631	3190.5447780847	68.1383611725	429.6768471443	204.0662207283	522.2685461493	49.4786163886	435.8364330566	86.7876772343	479.3295285862	1023.059195449	147.3221755469	431.3056141925	411.329309514	814.5556206634	216.1253739283	218.1257111387	497.5911964627	126.9818907372	190.930325678	80.5148385207	124.9344671266	234.8317119533	249.7294907975	566.2818163971	151.4067654589	247.1020054256	645.3523834384	188.6731487866	335.4760020031	235.8874296913	102.6967625257	173.2259699765	1066.8371821383	2024.6926512972	370.4575920902	471.5287513631	2799.8398866564	566.7945937399	75.7988152112	274.0697887798	182.4628371405	201.2579060887	202.3264965044	303.6507717633	157.9039726251	986.4443980618	472.0157683997	495.3435576693	112.3302077704	940.8201160765	729.1339605804
PWY-6628	763.1561772953	1886.6553616954	2344.6812962649	1253.2499709322	1229.3496904251	1678.1056970762	3049.4570758904	734.3602993418	2376.4131434185	1682.2997384427	2102.054554664	2272.1112923452	628.5911869246	1954.7826933726	1610.9950969375	2115.8837892486	1041.5952142727	1271.5259293701	2451.0354608349	1994.597667488	975.2754661401	1272.1823700685	2102.8065871605	1777.388310922	1684.8004825338	1070.7789808319	1257.6428498923	2311.4449091113	1173.6694376404	2234.9683717963	1971.9187260613	1184.9474825337	2118.1381560661	1312.1196965662	1169.8442186334	690.9559109368	716.8877181854	1199.1694305389	3090.1189819688	3493.2692869684	1768.5320380531	872.1456248198	4731.4480962057	1882.1859623263	1383.1217604909	1822.9434115312	1010.3439881396	1061.048219542	1887.633870086	957.9744325249	1433.3197725632	2692.5050090537	1904.1732156331	1473.386766788	1609.2342230141	1551.5760921911	2439.546040263
PWY-6629	458.3398053928	837.7506011584	1324.2774787022	648.2737271435	812.8407899945	358.4062076851	2715.1534176081	284.3689270226	1350.1715112908	770.9233679606	1184.8443168532	310.9301978162	629.6335014607	344.4039248159	1416.3675707384	2017.5700559355	726.782157359	1434.6417813803	1589.1684319622	1559.7407486741	758.7222027269	762.7529862157	740.3137463969	854.9458663059	1025.1507245385	516.4746423565	448.7187080729	734.767343852	776.1938056604	1870.6747353542	664.127475498	872.3666101759	1881.5215013827	756.8293951468	1078.6393082831	606.5634511304	614.2772249388	397.4783432625	2540.8005493039	3596.5869215986	1079.0202213289	244.0184333952	3934.5583557462	1743.5741163848	517.901179257	1358.6134984985	1031.6926383666	993.9808231178	779.3757540638	524.9149614042	493.2800337658	1629.7521693931	879.3301843447	755.4415364766	582.1586654719	1453.2507424309	1321.9476360764
PWY-6630	500.3587819565	700.2211211972	1397.8519382651	548.5239445354	660.3080903523	392.7696566672	2930.0089482983	320.0113160986	1696.410560398	652.5505000988	1169.5974684129	944.1264533407	620.0441208475	581.0133406334	1251.9835651523	2008.2745684094	697.8195087173	1091.4906129755	1382.5956601753	1743.3318744161	637.0091595777	637.1068506165	1155.7060475868	901.7073896091	855.9772332806	433.3853374134	1035.5520915785	1066.4121417732	765.0883651994	1932.6473266056	838.0042830645	776.8237652445	1752.5415580501	616.8494448936	906.6461643758	522.2218640656	502.7593119264	893.559826025	2672.5938867695	3432.6983520578	1096.5240561526	521.9809373422	4511.9689272178	1549.0210749449	478.722525899	1134.2537356946	952.731243212	833.2049424402	659.4034014332	475.791177984	422.6203555475	2564.0918202385	1482.7840427752	887.5552510489	768.6057792802	1327.004944542	1593.1335495203
